12	12	8	8	8	8	4	8	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	12	12	12	12	12	18	18	12	12	12	12	12	12	17	17	17	17	17	17	12	9	12	12	12	18	18	18	12	12	12	21	21	14	14	9	12	12	12	17	12	12	18	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	14	14	18	14	14	14	9	12	12	17	17	14	1	21	21	21	17	12	12	12	12	17	21	1	1	15	15	21	21	1	17	17	17	17	12	8	8	12	12	12	12	12	12	8	8	12	12	12	12	12	12	12	12	12	8	8	8	8	8	8	8	17	17	17	9	9	9	9	4	4	4	4	9	14	4	9	9	9	9	9	9	9	12	12	12	12	12	8	8	12	9	9	9	9	9	4	8	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	18	17	17	17	17	17	17	17	17	17	12	12	12	12	12	12	17	17	17	17	17	17	14	17	17	17	12	12	12	12	17	17	17	17	17	17	17	17	17
12	12	12	12	8	8	4	8	8	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	9	12	17	17	12	17	17	17	12	12	12	12	12	18	18	12	12	12	12	17	17	17	17	17	17	17	17	14	17	17	12	17	17	18	18	17	12	21	21	14	14	17	12	12	12	12	12	12	12	17	17	17	17	14	17	17	17	17	14	14	14	14	14	14	14	14	14	17	17	17	17	21	21	17	12	12	12	9	14	14	1	17	1	21	21	21	21	21	21	21	1	15	12	12	12	12	21	21	17	17	17	17	17	17	8	8	8	4	8	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	8	8	8	8	17	17	17	12	9	9	12	12	8	8	12	12	12	12	17	8	12	12	12	12	8	8	8	12	12	12	12	12	12	12	9	12	12	12	12	8	8	17	12	12	12	12	12	12	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	12	12	12	12	17	17	17	17	17	17	17	12	12	17	12	12	12	17	17	17	17	17	17	17	17	17
8	8	12	12	12	8	4	12	12	17	17	17	17	21	14	14	17	17	17	17	17	17	17	18	17	17	17	17	17	17	12	12	9	9	12	12	12	12	17	17	12	12	12	12	12	12	18	18	12	17	17	17	17	17	17	17	17	17	17	14	17	17	12	17	17	18	18	17	17	17	18	14	14	17	17	12	12	12	12	12	9	15	14	17	17	14	14	14	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	12	12	12	17	17	17	14	17	12	1	21	21	21	21	21	1	1	12	12	12	12	12	15	1	17	17	17	17	17	17	8	8	8	4	8	8	8	12	12	12	12	12	12	12	18	18	18	12	12	12	12	12	12	12	12	17	17	12	12	9	9	12	12	12	12	12	12	12	12	17	17	8	12	12	12	8	8	8	12	12	8	8	12	12	12	9	12	12	12	8	8	17	17	17	17	17	17	17	12	12	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	12	12	12	17	17	17	17	17	17	14	12	12	12	12	12	12	12	17	17	17	17	17	17	17	17
18	8	8	12	12	12	9	12	12	12	17	17	17	21	14	17	17	17	17	17	18	18	18	17	17	17	17	17	17	12	12	12	9	12	12	12	12	12	17	17	12	12	12	12	12	12	12	18	18	12	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	18	18	18	17	18	15	14	17	17	12	12	12	12	12	12	12	18	18	17	14	17	17	17	17	17	17	17	17	17	12	12	12	12	17	17	17	17	17	17	12	12	12	17	17	17	17	14	12	12	12	1	1	1	12	15	12	12	12	12	12	12	12	1	1	1	17	17	17	17	17	8	8	8	4	8	8	8	8	12	12	12	12	12	12	12	18	18	12	12	12	12	12	12	12	12	17	17	12	12	9	12	12	12	12	12	12	18	18	17	12	12	8	8	12	12	8	8	8	8	8	8	8	12	12	12	9	8	8	8	8	8	17	17	8	8	8	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	12	12	12	12	12	17	17	17	17	14	12	15	12	12	12	12	17	17	17	17	17	17	17	17	17
17	4	9	9	4	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	18	14	14	14	14	14	14	14	14	14	9	9	9	12	12	12	12	12	12	17	17	17	12	12	12	12	12	18	18	12	12	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	18	18	18	15	14	17	17	17	12	12	12	12	12	12	18	21	14	14	17	17	17	17	17	17	17	17	17	17	12	12	12	12	12	12	12	12	12	12	12	12	17	17	17	17	14	17	12	12	12	12	12	12	12	12	12	12	12	12	12	12	1	1	21	17	17	17	17	17	17	8	8	4	8	8	8	8	8	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	17	17	12	9	12	12	12	12	12	12	12	18	18	12	12	12	12	12	12	8	8	8	8	8	8	8	8	12	12	9	8	8	8	8	8	17	17	17	8	8	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	12	12	12	12	12	12	17	17	17	14	21	15	15	12	12	17	17	17	17	17	17	17	17	17	17
14	17	8	12	12	8	4	12	12	12	12	12	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	12	12	9	12	12	12	12	12	12	17	17	17	17	12	12	12	12	12	18	18	18	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	18	18	15	14	17	17	17	12	12	12	12	12	12	18	18	21	14	17	17	17	17	17	17	17	17	17	17	17	17	17	12	12	12	12	12	12	12	17	17	17	17	17	17	14	17	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	1	21	21	17	17	17	17	17	8	8	4	8	8	8	8	8	8	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	17	17	17	8	9	12	12	12	12	12	12	12	12	18	12	12	12	12	12	8	8	8	8	8	8	8	8	8	12	12	9	12	8	8	8	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	12	17	17	17	17	14	21	21	15	12	12	17	17	17	17	17	17	17	17	17	17
17	17	17	12	12	12	9	12	12	12	12	12	17	17	17	17	17	17	18	18	18	17	17	17	17	17	17	17	17	17	17	12	9	12	12	12	12	12	12	12	17	17	17	17	17	12	12	12	12	12	18	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	15	15	17	17	17	17	12	12	12	12	12	21	21	21	14	17	17	17	17	17	17	17	17	17	17	17	12	12	17	17	17	12	12	12	17	17	17	17	17	17	17	14	17	17	17	17	12	12	12	12	12	12	12	12	12	12	12	12	1	1	17	17	17	17	17	17	8	4	9	8	8	8	8	8	8	8	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	17	17	8	4	8	8	12	12	12	12	12	12	18	12	12	12	12	12	8	8	8	8	8	8	8	8	8	8	12	9	12	12	8	11	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	21	21	17	12	12	17	17	17	17	17	17	17	17	17
17	17	17	17	12	12	9	12	12	12	12	12	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	12	12	9	12	12	12	12	12	12	12	12	17	17	17	17	17	17	17	12	12	12	18	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	15	15	18	18	17	17	12	12	17	17	12	18	21	21	14	17	17	17	17	17	17	17	17	17	17	17	17	12	12	12	12	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	12	12	12	12	17	17	12	12	17	12	12	12	21	1	1	17	17	17	17	17	17	17	9	12	8	8	8	8	8	8	8	8	12	12	12	12	12	12	12	12	12	12	12	12	12	12	17	17	4	8	8	12	12	12	12	12	12	18	12	12	12	12	8	8	12	8	8	8	8	8	8	8	8	8	9	12	15	11	8	17	17	17	18	18	18	18	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	21	17	12	12	12	17	17	17	17	17	17	17	17
8	8	17	17	12	12	9	12	12	12	12	17	17	17	17	18	17	17	17	18	17	17	17	17	17	17	17	17	17	17	12	12	9	12	12	12	12	12	12	12	17	17	17	17	17	12	17	17	17	17	12	18	18	17	17	17	21	17	14	17	17	17	17	17	17	17	17	17	17	17	17	15	15	18	18	17	17	17	17	17	17	17	18	21	21	14	17	17	17	17	17	17	17	17	12	12	17	12	12	12	12	12	17	17	17	17	17	17	17	17	17	17	14	17	17	17	12	12	12	12	17	17	1	1	21	21	12	12	12	21	21	1	17	17	17	17	8	8	12	9	12	8	8	8	8	8	8	8	8	12	12	12	12	12	12	8	12	12	12	12	12	12	12	17	17	4	8	8	12	12	12	12	12	12	18	12	12	12	12	8	12	12	12	8	8	8	8	8	8	8	8	8	8	12	12	8	17	17	17	18	17	18	18	18	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	12	12	17	17	17	17	17	17	17	17
8	8	17	17	12	12	9	12	12	12	17	17	17	18	18	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	12	9	12	12	12	12	12	17	17	17	17	17	18	12	12	12	12	17	17	12	12	18	18	18	21	21	17	14	17	17	17	17	17	17	12	12	17	17	17	17	15	15	18	17	17	17	17	17	17	17	18	18	17	17	14	17	17	17	17	17	17	17	17	12	12	17	12	12	12	12	12	17	17	17	17	17	17	17	17	17	17	14	17	17	12	12	12	12	12	1	1	17	1	21	21	17	17	17	1	1	17	17	17	17	17	8	8	12	9	8	8	8	8	8	8	8	8	8	12	12	12	12	12	8	8	8	12	12	12	12	12	12	17	17	4	8	12	12	12	12	12	12	12	18	12	12	12	12	12	12	12	12	12	8	8	8	8	8	8	8	8	4	12	17	17	17	17	17	18	18	17	18	18	17	17	18	18	18	18	17	17	17	17	17	17	17	17	17	17	17	17	18	18	18	17	17	17	17	17	17	17	17	17	18	18	17	17	17	18	18	18	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17
8	8	12	12	12	12	9	12	12	12	17	17	18	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	9	12	12	12	12	12	17	17	17	17	18	17	18	12	12	12	12	12	12	18	18	12	18	21	21	17	14	17	17	17	17	17	17	12	12	12	17	17	17	17	15	18	17	17	17	17	17	17	18	18	18	17	17	14	21	12	17	17	17	12	17	17	12	12	17	17	17	17	12	17	17	17	17	17	17	17	17	17	17	17	14	17	17	12	12	12	12	12	1	17	17	1	21	21	17	1	1	1	17	17	17	17	17	17	8	8	8	9	8	8	8	8	8	8	8	8	8	8	8	12	12	12	12	8	12	8	12	12	12	12	12	17	17	4	8	12	12	12	18	12	12	18	18	12	12	12	12	12	12	12	12	12	8	8	8	8	8	8	8	8	4	8	17	8	8	18	18	18	17	18	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	18	18	18	12	12	18	18	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17
8	8	8	12	12	18	9	12	12	12	18	18	18	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	14	17	12	12	12	17	17	17	17	17	17	18	18	18	18	18	18	12	12	18	12	12	12	18	18	17	14	17	17	17	17	17	17	18	18	12	12	12	18	18	15	15	18	18	17	17	17	17	17	18	17	17	17	14	21	12	12	12	17	12	12	12	12	12	17	17	17	17	17	17	17	17	17	17	17	17	17	12	12	12	14	17	17	12	12	12	12	12	1	17	17	1	17	17	1	1	1	12	17	17	17	17	17	17	8	8	8	4	8	8	8	12	8	8	8	8	8	8	8	8	12	12	12	8	12	12	8	12	12	8	12	17	17	4	8	12	12	18	18	18	18	18	18	18	12	12	12	12	12	12	12	12	8	8	18	18	8	8	8	8	9	17	17	8	8	8	17	17	17	17	18	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	21	21	18	17	17	17	17	17	17	17	17	17	17	17	17	17	18	12	12	12	12	18	18	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17
8	8	8	12	12	12	15	18	12	18	18	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	18	12	18	18	18	18	12	12	12	12	18	18	18	18	18	17	17	17	18	17	18	18	12	18	18	18	15	15	18	18	18	21	21	17	17	18	17	17	17	14	21	17	12	12	17	17	12	12	12	17	17	17	17	17	17	17	17	17	17	18	18	12	12	12	12	12	9	17	12	12	12	12	12	12	1	1	17	1	1	17	1	12	12	12	17	17	17	17	17	17	8	8	8	4	8	8	8	8	12	12	8	8	8	8	8	12	12	12	12	12	8	12	12	8	8	12	17	17	17	4	4	17	12	12	18	18	18	12	12	12	12	12	12	12	12	12	12	12	12	8	12	18	18	8	8	12	9	17	17	8	8	8	8	17	17	17	17	17	17	18	18	18	17	17	17	17	17	17	17	17	17	17	17	17	21	21	17	18	18	17	17	17	17	17	17	17	17	17	17	12	12	12	12	12	12	12	12	18	15	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17
8	8	8	8	12	12	9	18	18	18	17	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	14	17	17	12	12	12	17	17	17	17	17	17	17	17	18	12	12	12	17	12	17	17	12	12	12	12	12	15	18	18	18	18	18	17	17	18	18	18	18	18	15	15	18	18	18	18	21	21	18	18	17	17	17	14	21	12	17	12	12	17	17	17	17	17	17	18	18	18	17	17	17	17	18	18	18	18	18	12	12	12	9	12	12	12	12	12	12	12	12	1	1	17	17	1	12	12	12	12	17	17	17	17	17	17	8	8	8	4	8	8	8	8	12	12	12	12	8	8	12	12	12	12	12	12	12	8	8	12	12	17	17	17	8	4	4	17	17	12	18	18	18	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	18	12	12	12	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	12	17	17	17	17	17	12	12	15	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17
8	8	8	8	8	8	4	12	18	18	17	17	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	15	18	12	12	12	12	12	17	17	17	17	18	18	18	18	12	12	12	17	12	17	17	12	12	17	17	12	9	12	12	18	18	18	17	17	17	17	12	12	12	14	14	18	18	18	18	21	17	17	17	17	17	17	14	21	12	12	12	12	17	17	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	12	12	9	12	18	12	12	12	12	12	12	1	1	1	17	17	17	12	12	12	12	17	17	17	17	8	8	8	4	4	4	4	8	8	12	12	15	15	12	8	12	12	12	12	12	12	12	12	8	8	17	17	17	8	8	4	17	17	17	17	17	17	18	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	18	18	12	12	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	18	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	12	14	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17
8	8	8	17	8	8	4	18	17	17	17	17	17	18	18	18	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	18	18	18	18	18	18	18	18	18	18	12	12	12	12	12	12	17	17	17	17	12	12	17	17	12	9	12	12	12	12	18	17	17	17	12	12	12	12	9	14	17	17	18	17	18	17	17	17	17	17	17	14	17	17	12	17	17	17	17	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	12	9	12	18	12	12	12	12	12	12	12	12	1	1	17	17	17	12	12	12	17	17	17	17	12	12	8	4	4	4	4	4	8	8	12	15	15	12	12	12	12	12	12	12	12	12	12	12	8	17	17	17	8	8	4	17	17	17	17	17	18	18	12	12	12	12	12	12	12	17	17	12	12	12	12	12	12	18	18	12	17	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	18	18	17	17	17	17	17	14	17	18	18	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17
17	17	17	21	21	21	4	18	17	17	17	17	18	18	17	17	18	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	14	14	17	17	12	12	12	12	18	12	12	12	12	12	12	12	12	17	17	17	17	17	12	12	17	17	12	9	9	9	9	15	15	9	9	9	9	9	9	9	9	9	17	17	17	17	14	14	14	14	14	14	17	14	17	17	12	17	17	17	18	18	18	18	18	18	21	18	18	18	18	18	18	18	18	18	18	18	18	12	9	12	18	12	12	12	12	12	12	12	12	15	1	17	17	17	17	12	12	17	17	17	12	12	12	12	12	4	4	15	15	18	8	8	8	12	12	12	12	12	12	12	12	12	12	12	12	12	8	17	17	17	17	4	17	8	18	18	18	18	12	12	12	12	12	12	17	17	17	17	17	12	12	12	12	12	18	17	17	14	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	17	17	17	17	14	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17
17	17	17	21	21	21	4	18	17	17	17	18	18	17	17	17	17	17	17	18	18	17	17	17	18	18	18	18	17	17	17	17	14	14	17	17	17	12	12	12	18	12	12	12	12	12	12	17	17	17	17	17	17	17	17	17	17	17	17	9	12	12	18	12	12	12	12	12	12	12	17	17	14	9	17	17	17	17	17	17	17	17	17	17	17	14	14	17	17	17	17	17	18	18	18	18	18	18	21	18	18	18	18	18	18	18	18	18	18	12	12	12	9	18	18	18	18	18	12	12	12	12	12	1	1	1	17	17	17	17	17	12	18	18	18	18	12	12	12	15	18	8	8	8	8	8	8	8	12	12	12	12	12	12	12	12	12	8	8	8	12	8	17	17	17	4	17	8	18	18	15	15	12	12	12	12	12	12	17	17	17	17	17	17	17	17	12	12	17	17	17	14	17	17	17	17	18	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17
17	17	17	21	17	17	4	18	17	17	18	18	18	17	17	17	17	17	17	17	17	18	17	18	18	18	18	18	18	17	17	17	14	14	17	17	17	17	17	12	18	12	12	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	9	12	18	18	12	12	12	12	12	12	17	17	14	14	14	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	18	18	18	18	18	21	18	18	18	18	18	18	18	18	18	12	12	18	18	15	18	18	18	18	17	17	17	17	17	12	12	12	1	1	1	1	1	1	12	8	11	11	11	18	18	18	15	8	4	4	4	4	8	8	8	12	12	12	12	12	12	12	12	8	8	8	8	8	8	17	17	17	14	17	8	17	12	15	15	12	12	12	12	12	17	17	1	1	1	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17
17	17	17	17	17	17	14	17	17	17	18	18	18	17	17	17	17	17	17	17	17	17	18	18	18	18	18	18	17	17	17	17	14	14	17	17	17	17	17	12	12	12	17	17	17	17	17	17	17	17	17	17	12	12	12	12	17	17	17	9	12	18	12	12	17	17	17	17	17	17	17	14	14	14	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	18	18	18	18	18	21	18	18	18	18	18	18	18	18	18	12	12	18	18	15	17	18	17	17	17	17	17	17	17	12	12	12	1	12	12	1	1	1	12	8	11	11	8	8	8	8	15	4	4	4	4	4	9	12	12	8	12	12	12	12	8	8	12	8	8	8	8	8	17	17	17	17	14	17	17	17	17	12	12	12	12	12	12	17	17	17	1	1	1	1	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	18	18	18	17	17	17	17	17	17	17	17	17
17	17	17	17	17	17	14	18	18	18	18	18	17	17	17	17	17	17	17	17	17	17	17	18	18	18	18	18	17	17	17	17	14	14	17	17	17	17	17	12	12	17	17	17	17	17	17	17	17	17	17	17	12	12	12	17	17	12	12	9	18	12	12	17	17	17	17	17	17	17	17	14	14	14	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	18	18	18	18	18	21	18	18	18	18	18	18	18	18	18	18	18	18	17	14	17	17	17	17	17	17	17	17	17	17	12	12	12	9	9	12	1	1	8	8	8	8	8	8	8	8	4	8	4	4	4	4	4	8	12	12	12	8	8	12	8	8	8	8	8	8	17	17	17	17	17	17	14	17	17	17	17	17	12	12	17	12	17	17	17	18	18	1	1	18	18	17	17	17	17	17	17	18	14	17	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	18	18	18	18	17	17	17	17	17	17	17	17
17	17	17	17	17	17	14	18	18	18	18	18	17	17	17	17	17	17	17	17	18	18	17	18	18	18	18	18	18	17	17	17	14	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	17	17	12	12	12	12	17	12	17	14	12	12	12	17	17	17	17	17	17	17	17	14	14	14	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	17	18	18	18	17	17	18	21	18	18	18	18	18	18	18	18	18	18	18	17	14	17	17	17	17	17	17	17	17	17	17	12	12	12	9	12	1	1	8	8	8	8	8	8	8	8	8	4	4	4	8	4	4	12	12	12	12	12	8	8	8	8	8	8	8	8	8	17	17	17	17	17	17	14	17	17	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	18	17	17	17	17	17	17	18	14	17	17	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	18	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	18	18	18	17	17	17	17	17	17	17	17	17
17	17	17	17	17	17	14	18	18	17	17	18	17	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	14	14	21	17	17	17	17	17	17	17	17	17	17	17	17	17	18	17	17	17	17	12	12	12	12	17	17	9	12	12	17	17	17	17	17	17	17	17	17	17	14	14	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	18	21	18	18	18	18	18	18	18	18	18	18	18	17	14	17	17	17	17	17	18	17	17	17	17	12	12	12	12	1	12	12	4	4	4	4	8	8	8	8	8	4	8	4	9	9	9	9	12	12	8	8	8	8	8	8	8	8	8	8	8	17	17	17	17	17	17	14	17	18	17	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	18	17	17	17	17	17	17	18	14	17	17	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	14	18	18	17	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	18	18	17	17	17	17	17	17	17	17	17	8
17	17	17	17	17	17	14	18	17	17	17	17	18	17	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	14	14	21	17	17	17	17	17	17	17	17	17	17	17	17	18	17	17	17	17	12	12	12	12	12	17	12	9	17	17	17	17	17	17	17	17	17	17	17	14	14	14	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	18	18	17	17	17	17	17	17	18	21	18	18	18	18	18	18	18	18	18	18	18	18	14	17	18	18	18	18	18	17	17	17	12	12	12	12	1	15	12	8	9	9	4	4	4	4	4	4	4	4	4	4	4	4	9	12	12	8	8	8	8	8	12	12	12	8	8	8	17	17	17	17	17	17	17	14	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	15	18	17	17	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	14	17	18	18	17	17	17	17	17	17	17	18	18	18	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	18	18	17	9	14	14	14	14	9	9	9	4
17	17	17	17	17	17	15	17	17	17	17	17	17	18	17	17	17	17	17	17	17	17	17	17	18	17	17	17	17	17	17	17	14	14	17	17	17	17	17	17	17	17	17	18	18	17	18	17	17	17	17	17	12	12	12	12	15	17	12	9	12	17	17	17	17	17	17	17	17	17	17	17	14	14	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	18	18	17	17	17	17	18	18	21	18	18	18	18	18	18	18	18	18	18	18	18	14	17	18	18	18	18	18	17	17	17	12	12	12	1	1	15	8	8	9	9	9	9	4	4	4	4	4	4	4	4	4	4	4	9	8	8	8	8	8	8	12	12	12	12	8	8	17	17	17	17	17	17	17	14	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	14	17	18	17	17	17	17	17	17	17	17	17	17	18	18	18	17	17	14	14	14	14	14	14	17	17	14	17	18	18	18	14	14	14	14	14	14	14	15	15	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	15	14	14	12	12	12	12	12	12	12	12	17
18	17	17	17	18	18	15	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	14	9	12	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	12	12	12	12	21	15	9	17	17	17	17	17	17	17	17	17	17	17	17	14	14	17	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	18	18	18	18	18	18	18	18	21	18	18	18	18	18	18	18	18	18	18	18	18	15	18	18	18	18	18	17	17	12	12	12	12	1	1	15	21	11	4	4	9	9	9	9	4	4	4	4	4	4	4	4	4	4	8	8	8	8	8	8	8	17	17	12	12	17	17	17	17	17	17	17	17	17	14	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	14	14	14	14	14	15	15	15	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	17	17	17	17	14	14	17	17	14	14	14	14	15	15	17	17	17	17	17	17	17	17	18	18	17	17	17	17	17	17	17	17	17	17	17	14	17	17	17	17	17	17	12	12	12	12	12	12	17	17	17
