#k i j head
5 24 100 300.93
5 25 100 299.665
5 26 100 298.38
5 27 100 297.102
5 28 100 295.815
5 29 100 294.555
5 30 100 293.37
5 31 100 292.269
5 32 100 291.257
5 33 100 290.286
5 34 100 289.409
5 35 100 288.805
5 36 100 288.423
5 37 100 288.224
5 38 100 288.079
5 39 100 287.928
5 40 100 287.745
5 41 100 287.527
5 42 100 287.271
5 43 100 286.978
5 44 100 286.648
5 45 100 286.279
5 46 100 285.873
5 47 100 285.439
5 48 100 284.98
5 49 100 284.495
5 50 100 283.988
5 51 100 283.455
5 52 100 282.894
5 53 100 282.303
5 54 100 281.679
5 55 100 281.017
5 56 100 280.32
5 57 100 279.595
5 58 100 278.842
5 59 100 278.081
5 60 100 277.329
5 61 100 276.608
5 62 100 275.961
5 63 100 275.483
5 64 100 275.02
5 65 100 274.504
5 66 100 273.913
5 67 100 273.234
5 68 100 272.452
5 69 100 271.518
5 70 100 270.383
5 71 100 269.07
5 72 100 268.278
5 73 100 267.413
5 74 100 266.964
5 75 100 266.977
5 76 100 267.134
5 77 100 267.286
5 78 100 267.398
5 79 100 267.412
5 80 100 267.36
5 81 100 267.264
5 82 100 267.107
5 83 100 266.878
5 84 100 266.607
5 85 100 266.294
5 86 100 265.954
5 87 100 265.631
5 88 100 265.347
5 89 100 265.103
5 90 100 264.898
5 91 100 264.707
5 92 100 264.517
5 93 100 264.312
5 94 100 264.081
5 95 100 263.832
5 96 100 263.599
5 97 100 263.46
5 98 100 263.401
5 99 100 263.273
5 100 1 302.459
5 100 2 302.638
5 100 3 302.813
5 100 4 302.984
5 100 5 303.148
5 100 6 303.301
5 100 7 303.433
5 100 8 303.51
5 100 9 303.712
5 100 10 303.855
5 100 11 303.97
5 100 12 304.066
5 100 13 304.159
5 100 14 304.235
5 100 15 304.296
5 100 16 304.354
5 100 17 304.423
5 100 18 304.487
5 100 19 304.532
5 100 20 304.546
5 100 21 304.531
5 100 22 304.576
5 100 23 304.594
5 100 24 304.579
5 100 25 304.522
5 100 26 304.427
5 100 27 304.311
5 100 28 304.187
5 100 29 304.058
5 100 30 303.922
5 100 31 303.771
5 100 32 303.603
5 100 33 303.416
5 100 34 303.209
5 100 35 302.984
5 100 36 302.738
5 100 37 302.445
5 100 38 302.096
5 100 39 301.773
5 100 40 301.404
5 100 41 300.975
5 100 42 300.506
5 100 43 300.027
5 100 44 299.539
5 100 45 299.057
5 100 46 298.587
5 100 47 298.119
5 100 48 297.635
5 100 49 297.124
5 100 50 296.577
5 100 51 295.994
5 100 52 295.375
5 100 53 294.719
5 100 54 294.04
5 100 55 293.35
5 100 56 292.675
5 100 57 292.069
5 100 58 291.486
5 100 59 290.924
5 100 60 290.391
5 100 61 289.883
5 100 62 289.386
5 100 63 288.883
5 100 64 288.355
5 100 65 287.783
5 100 66 287.144
5 100 67 286.441
5 100 68 285.671
5 100 69 284.827
5 100 70 283.941
5 100 71 283.015
5 100 72 282.037
5 100 73 281.035
5 100 74 280.024
5 100 75 279.023
5 100 76 278.044
5 100 77 277.101
5 100 78 276.221
5 100 79 275.417
5 100 80 274.709
5 100 81 274.056
5 100 82 273.443
5 100 83 272.895
5 100 84 272.411
5 100 85 271.936
5 100 86 271.435
5 100 87 270.892
5 100 88 270.306
5 100 89 269.687
5 100 90 269.049
5 100 91 268.417
5 100 92 267.813
5 100 93 267.24
5 100 94 266.74
5 100 95 266.271
5 100 96 265.717
5 100 97 265.096
5 100 98 264.429
5 100 99 263.774
5 100 100 263.077
