#k i j head
5 19 100 307.33
5 20 100 306.156
5 21 100 304.932
5 22 100 303.645
5 23 100 302.32
5 24 100 300.978
5 25 100 299.698
5 26 100 298.406
5 27 100 297.128
5 28 100 295.84
5 29 100 294.578
5 30 100 293.393
5 31 100 292.292
5 32 100 291.281
5 33 100 290.312
5 34 100 289.434
5 35 100 288.832
5 36 100 288.453
5 37 100 288.261
5 38 100 288.125
5 39 100 287.986
5 40 100 287.816
5 41 100 287.611
5 42 100 287.366
5 43 100 287.078
5 44 100 286.752
5 45 100 286.389
5 46 100 285.993
5 47 100 285.565
5 48 100 285.109
5 49 100 284.624
5 50 100 284.116
5 51 100 283.58
5 52 100 283.013
5 53 100 282.415
5 54 100 281.782
5 55 100 281.113
5 56 100 280.412
5 57 100 279.687
5 58 100 278.937
5 59 100 278.177
5 60 100 277.415
5 61 100 276.683
5 62 100 276.028
5 63 100 275.55
5 64 100 275.098
5 65 100 274.606
5 66 100 274.052
5 67 100 273.415
5 68 100 272.683
5 69 100 271.851
5 70 100 270.92
5 71 100 269.892
5 72 100 268.783
5 73 100 267.671
5 74 100 267.103
5 75 100 267.073
5 76 100 267.224
5 77 100 267.39
5 78 100 267.523
5 79 100 267.587
5 80 100 267.591
5 81 100 267.533
5 82 100 267.4
5 83 100 267.172
5 84 100 266.868
5 85 100 266.513
5 86 100 266.109
5 87 100 265.808
5 88 100 265.526
5 89 100 265.278
5 90 100 265.066
5 91 100 264.863
5 92 100 264.66
5 93 100 264.439
5 94 100 264.194
5 95 100 263.932
5 96 100 263.691
5 97 100 263.553
5 98 100 263.504
5 99 100 263.383
5 100 1 303.221
5 100 2 303.414
5 100 3 303.603
5 100 4 303.788
5 100 5 303.968
5 100 6 304.141
5 100 7 304.307
5 100 8 304.464
5 100 9 304.613
5 100 10 304.752
5 100 11 304.88
5 100 12 304.996
5 100 13 305.098
5 100 14 305.186
5 100 15 305.258
5 100 16 305.315
5 100 17 305.356
5 100 18 305.381
5 100 19 305.39
5 100 20 305.384
5 100 21 305.362
5 100 22 305.325
5 100 23 305.273
5 100 24 305.205
5 100 25 305.112
5 100 26 304.997
5 100 27 304.867
5 100 28 304.73
5 100 29 304.587
5 100 30 304.439
5 100 31 304.282
5 100 32 304.117
5 100 33 303.941
5 100 34 303.752
5 100 35 303.543
5 100 36 303.308
5 100 37 303.038
5 100 38 302.726
5 100 39 302.373
5 100 40 301.981
5 100 41 301.539
5 100 42 301.063
5 100 43 300.58
5 100 44 300.089
5 100 45 299.606
5 100 46 299.135
5 100 47 298.664
5 100 48 298.174
5 100 49 297.654
5 100 50 297.096
5 100 51 296.499
5 100 52 295.862
5 100 53 295.184
5 100 54 294.48
5 100 55 293.762
5 100 56 293.061
5 100 57 292.453
5 100 58 291.864
5 100 59 291.293
5 100 60 290.747
5 100 61 290.226
5 100 62 289.716
5 100 63 289.199
5 100 64 288.657
5 100 65 288.07
5 100 66 287.415
5 100 67 286.693
5 100 68 285.902
5 100 69 285.035
5 100 70 284.142
5 100 71 283.217
5 100 72 282.252
5 100 73 281.249
5 100 74 280.229
5 100 75 279.217
5 100 76 278.227
5 100 77 277.275
5 100 78 276.387
5 100 79 275.574
5 100 80 274.854
5 100 81 274.189
5 100 82 273.565
5 100 83 273.01
5 100 84 272.526
5 100 85 272.052
5 100 86 271.552
5 100 87 271.01
5 100 88 270.422
5 100 89 269.802
5 100 90 269.162
5 100 91 268.53
5 100 92 267.927
5 100 93 267.355
5 100 94 266.857
5 100 95 266.39
5 100 96 265.836
5 100 97 265.215
5 100 98 264.546
5 100 99 263.891
5 100 100 263.195
