#k i j head
5 81 1 303.586
5 82 1 303.777
5 83 1 303.96
5 84 1 304.133
5 85 1 304.295
5 86 1 304.447
5 87 1 304.59
5 88 1 304.725
5 89 1 304.854
5 90 1 304.977
5 91 1 305.096
5 92 1 305.213
5 93 1 305.327
5 94 1 305.44
5 95 1 305.552
5 96 1 305.664
5 97 1 305.775
5 98 1 305.886
5 99 1 305.996
5 2 100 323.067
5 3 100 322.402
5 4 100 321.709
5 5 100 320.992
5 6 100 320.251
5 7 100 319.486
5 8 100 318.701
5 9 100 317.896
5 10 100 317.076
5 11 100 316.245
5 12 100 315.405
5 13 100 314.554
5 14 100 313.676
5 15 100 312.755
5 16 100 311.784
5 17 100 310.751
5 18 100 309.652
5 19 100 308.484
5 20 100 307.245
5 21 100 305.94
5 22 100 304.563
5 23 100 303.147
5 24 100 301.728
5 25 100 300.408
5 26 100 299.078
5 27 100 297.768
5 28 100 296.45
5 29 100 295.157
5 30 100 293.935
5 31 100 292.802
5 32 100 291.78
5 33 100 290.81
5 34 100 289.933
5 35 100 289.365
5 36 100 289.058
5 37 100 289.002
5 38 100 289.004
5 39 100 288.982
5 40 100 288.909
5 41 100 288.775
5 42 100 288.578
5 43 100 288.333
5 44 100 288.046
5 45 100 287.731
5 46 100 287.384
5 47 100 287
5 48 100 286.577
5 49 100 286.113
5 50 100 285.611
5 51 100 285.072
5 52 100 284.496
5 53 100 283.888
5 54 100 283.242
5 55 100 282.561
5 56 100 281.847
5 57 100 281.106
5 58 100 280.327
5 59 100 279.512
5 60 100 278.663
5 61 100 277.826
5 62 100 277.085
5 63 100 276.614
5 64 100 276.191
5 65 100 275.72
5 66 100 275.167
5 67 100 274.518
5 68 100 273.748
5 69 100 272.862
5 70 100 271.847
5 71 100 270.706
5 72 100 269.46
5 73 100 268.202
5 74 100 267.619
5 75 100 267.75
5 76 100 268.111
5 77 100 268.471
5 78 100 268.769
5 79 100 269.003
5 80 100 269.144
5 81 100 269.067
5 82 100 268.907
5 83 100 268.656
5 84 100 268.337
5 85 100 267.965
5 86 100 267.557
5 87 100 267.167
5 88 100 266.844
5 89 100 266.58
5 90 100 266.363
5 91 100 266.15
5 92 100 265.926
5 93 100 265.668
5 94 100 265.364
5 95 100 265.03
5 96 100 264.725
5 97 100 264.58
5 98 100 264.577
5 99 100 264.507
5 100 1 306.105
5 100 2 306.238
5 100 3 306.368
5 100 4 306.493
5 100 5 306.615
5 100 6 306.732
5 100 7 306.843
5 100 8 306.946
5 100 9 307.042
5 100 10 307.128
5 100 11 307.204
5 100 12 307.268
5 100 13 307.32
5 100 14 307.357
5 100 15 307.379
5 100 16 307.385
5 100 17 307.375
5 100 18 307.348
5 100 19 307.302
5 100 20 307.238
5 100 21 307.155
5 100 22 307.053
5 100 23 306.932
5 100 24 306.79
5 100 25 306.618
5 100 26 306.421
5 100 27 306.212
5 100 28 306.001
5 100 29 305.79
5 100 30 305.579
5 100 31 305.367
5 100 32 305.148
5 100 33 304.918
5 100 34 304.675
5 100 35 304.416
5 100 36 304.138
5 100 37 303.835
5 100 38 303.5
5 100 39 303.135
5 100 40 302.738
5 100 41 302.295
5 100 42 301.818
5 100 43 301.329
5 100 44 300.822
5 100 45 300.31
5 100 46 299.81
5 100 47 299.312
5 100 48 298.8
5 100 49 298.26
5 100 50 297.682
5 100 51 297.062
5 100 52 296.397
5 100 53 295.69
5 100 54 294.963
5 100 55 294.241
5 100 56 293.569
5 100 57 292.982
5 100 58 292.424
5 100 59 291.897
5 100 60 291.401
5 100 61 290.925
5 100 62 290.462
5 100 63 289.996
5 100 64 289.502
5 100 65 288.96
5 100 66 288.346
5 100 67 287.648
5 100 68 286.843
5 100 69 285.919
5 100 70 285.015
5 100 71 284.101
5 100 72 283.196
5 100 73 282.275
5 100 74 281.332
5 100 75 280.379
5 100 76 279.426
5 100 77 278.487
5 100 78 277.596
5 100 79 276.761
5 100 80 275.99
5 100 81 275.261
5 100 82 274.58
5 100 83 274.004
5 100 84 273.551
5 100 85 273.132
5 100 86 272.69
5 100 87 272.198
5 100 88 271.657
5 100 89 271.082
5 100 90 270.487
5 100 91 269.898
5 100 92 269.333
5 100 93 268.777
5 100 94 268.269
5 100 95 267.767
5 100 96 267.161
5 100 97 266.481
5 100 98 265.749
5 100 99 265.079
5 100 100 264.364
