314.88 314.33 313.70 313.33 313.51 313.41 313.28 313.04 312.87 312.79 312.65 312.82 312.35 312.07 311.86 311.80 311.78 311.73 311.59 311.32 311.14 310.98 310.48 309.87 309.99 310.53 311.17 311.65 312.55 313.41 313.94 314.11 314.06 314.14 314.33 314.44 314.54 314.58 314.65 314.58 314.50 314.37 314.28 314.46 314.28 314.24 314.22 314.37 314.66 314.62 315.10 314.38 313.90 313.03 311.86 311.66 310.80 309.90 309.19 307.83 307.54 307.49 306.95 306.03 305.35 304.61 304.07 303.42 303.67 303.88 303.50 303.27 303.22 303.94 303.60 302.82 301.95 301.16 300.10 299.22 298.36 297.62 297.19 297.11 298.23 300.21 301.65 302.76 303.18 302.64 301.02 299.78 299.58 300.49 302.18 302.94 303.24 303.39 303.17 302.37 301.09 299.97 300.52 301.20 300.84 299.02 297.27 296.41 296.06 296.57 297.86 299.29 301.09 302.12 302.58 302.59 302.59 302.47 302.60 302.72
314.87 314.27 313.41 312.62 312.79 312.92 312.95 312.86 312.63 312.41 312.40 312.43 312.18 311.60 311.56 311.91 312.12 312.12 311.84 311.50 311.18 310.92 310.86 310.80 310.62 310.21 310.49 310.98 311.50 312.25 313.05 313.85 313.88 313.93 314.04 314.25 314.33 314.34 314.38 314.43 314.35 314.26 314.14 313.79 313.30 313.17 312.95 312.99 313.10 313.28 313.22 313.32 313.25 312.54 311.10 310.94 310.08 309.64 307.65 307.24 307.90 307.88 307.35 305.75 305.24 304.36 303.58 302.58 302.72 303.04 302.74 302.60 302.10 302.36 302.48 301.36 300.28 299.40 298.56 298.46 298.68 297.71 296.93 296.34 297.15 298.57 300.20 301.37 301.19 300.36 299.97 299.75 300.05 301.48 302.87 303.01 303.01 303.14 302.65 300.97 298.72 297.75 298.45 299.95 301.02 300.79 299.15 297.96 296.60 297.66 298.86 299.52 300.00 299.26 299.06 299.80 300.62 300.75 300.93 301.25
313.89 313.57 312.77 312.09 312.12 312.52 312.62 312.59 312.42 312.17 312.04 311.94 311.75 311.47 311.28 311.36 311.72 311.85 311.56 311.28 311.08 310.55 310.53 310.74 310.38 310.04 310.52 311.18 311.25 311.55 312.16 312.77 313.27 313.46 313.68 313.88 313.98 314.03 314.02 314.07 314.00 313.83 313.62 313.49 313.01 312.62 312.29 312.16 312.19 312.10 311.99 312.16 311.76 311.02 310.00 309.49 308.69 308.43 307.40 307.59 307.81 307.23 306.30 305.28 304.57 303.63 302.55 301.57 301.59 301.94 302.03 301.92 301.35 301.32 300.82 299.99 298.93 298.44 298.06 298.19 299.06 297.97 297.03 296.25 296.59 297.54 299.22 300.25 299.72 299.06 298.71 298.83 299.44 300.77 302.05 302.65 302.59 302.66 302.32 301.12 299.99 298.47 299.04 299.48 300.58 300.83 299.72 297.64 297.52 298.24 299.49 300.16 298.14 295.85 295.27 295.90 296.73 297.09 297.30 297.25
312.94 312.49 311.94 311.65 311.56 311.93 312.26 312.28 312.08 311.97 311.79 311.72 311.52 311.29 311.24 311.07 311.15 311.38 311.38 311.26 311.23 310.38 310.41 310.34 310.61 310.48 310.59 311.11 311.24 311.40 311.66 311.87 312.24 312.84 313.36 313.49 313.53 313.62 313.64 313.62 313.54 313.42 313.16 312.90 312.64 312.22 311.72 311.42 311.46 311.13 310.81 311.14 310.64 309.98 308.93 308.14 306.91 306.85 306.38 306.62 306.44 305.89 305.02 304.28 303.60 302.70 301.58 300.95 300.79 301.17 301.11 300.95 300.48 300.33 299.26 298.41 298.01 297.79 297.66 297.63 298.97 298.75 297.30 296.39 296.66 298.03 300.44 300.75 299.41 298.58 297.38 297.26 298.27 299.20 300.24 301.79 302.32 302.41 302.17 301.38 300.76 300.24 300.91 300.49 300.37 299.21 298.62 297.52 297.57 297.79 298.24 298.97 296.71 293.01 292.20 292.05 292.32 293.00 293.20 292.79
312.85 312.25 311.58 311.22 310.93 311.21 311.77 311.97 311.86 311.62 311.47 311.35 311.33 311.24 311.21 311.05 310.89 310.92 310.91 310.92 310.92 310.40 310.24 310.35 310.72 310.47 309.95 310.32 310.83 311.23 311.37 311.36 311.44 311.87 312.41 312.96 313.08 313.10 313.08 313.08 313.04 312.93 312.66 312.49 312.08 311.77 311.21 310.81 310.78 310.66 310.33 310.82 310.36 309.58 308.00 306.95 305.35 305.27 305.23 305.17 305.06 304.50 303.76 303.08 302.61 301.81 300.67 300.22 300.32 300.36 300.33 300.15 299.68 299.23 297.97 297.33 297.24 297.34 297.23 297.24 297.92 298.70 297.76 296.72 297.05 299.39 301.68 301.78 299.78 298.39 297.78 296.83 296.63 297.17 298.39 300.39 302.08 301.99 302.08 302.25 301.94 302.13 302.40 301.97 301.43 300.44 298.45 297.30 297.70 297.13 295.90 296.64 294.86 291.73 290.94 290.64 290.67 290.75 290.87 290.77
312.64 311.93 311.17 310.82 310.39 310.61 311.25 311.60 311.57 311.37 311.25 311.10 311.03 311.03 311.00 311.02 310.80 310.70 310.71 310.67 310.70 310.46 310.08 310.00 310.36 310.29 310.02 310.35 310.92 311.28 311.24 311.10 311.01 311.10 311.54 312.14 312.57 312.60 312.64 312.62 312.64 312.59 312.29 312.32 311.92 311.27 310.68 310.33 310.13 309.95 309.89 310.11 309.61 308.75 307.29 305.89 303.79 303.93 304.79 303.57 303.54 303.15 302.48 301.88 301.44 300.86 300.28 299.86 300.08 300.05 299.99 299.69 299.14 298.56 297.35 296.88 296.81 296.79 296.83 296.82 296.91 297.57 297.67 296.83 297.05 299.39 301.56 301.77 300.24 298.84 299.48 299.35 296.59 295.62 296.74 298.78 301.37 301.13 301.16 301.41 301.89 302.60 302.47 300.75 299.66 299.34 297.51 296.72 296.02 295.05 293.45 293.63 292.31 290.88 290.28 290.12 290.12 290.12 290.12 290.17
312.41 311.44 310.77 310.85 310.45 310.49 310.82 311.22 311.28 311.16 311.14 310.99 310.82 310.75 310.65 310.69 310.71 310.53 310.51 310.60 310.57 310.53 310.35 309.86 309.75 310.07 310.32 310.64 310.88 310.62 310.41 310.55 310.65 310.66 310.69 311.25 311.82 312.04 312.09 312.04 311.99 311.91 311.94 312.21 312.11 311.09 310.03 309.58 309.35 309.17 308.95 308.75 308.35 307.59 306.64 305.16 303.23 302.82 302.76 302.92 302.31 301.80 301.06 300.78 300.61 300.28 299.89 299.54 299.77 299.68 299.47 299.19 298.75 298.12 296.82 296.40 296.18 296.05 295.95 295.98 295.96 296.25 297.15 297.40 297.36 298.96 301.05 301.33 299.33 297.73 298.22 299.68 298.94 296.18 295.35 296.69 299.40 300.01 300.19 300.29 301.20 302.35 302.37 299.13 297.69 297.43 296.06 295.02 293.30 292.49 292.02 291.54 291.13 290.70 290.27 290.12 290.11 290.13 290.22 290.41
313.01 311.34 310.97 311.53 311.05 310.72 310.73 310.83 310.84 310.79 310.94 310.95 310.74 310.64 310.50 310.42 310.52 310.50 310.56 310.53 310.50 310.46 310.37 309.99 309.21 309.58 309.94 310.20 310.47 309.90 309.61 310.05 310.37 310.54 310.58 310.84 310.93 311.18 311.21 311.14 311.09 311.13 311.43 311.59 311.49 310.32 309.12 308.68 308.38 308.07 307.58 307.28 307.09 306.32 305.68 304.28 302.86 302.63 301.95 301.72 301.49 300.36 300.06 300.04 300.05 299.80 299.52 299.41 299.27 299.09 298.82 298.39 298.26 297.56 296.16 296.73 298.06 297.30 296.98 297.62 298.04 298.58 295.58 296.39 296.98 298.44 299.99 300.72 298.89 296.70 296.82 298.55 300.08 299.65 297.53 297.33 299.31 299.42 299.38 300.13 301.60 302.37 301.81 298.77 297.72 296.89 294.95 293.59 292.69 292.23 291.80 291.51 291.20 291.00 290.82 290.77 290.89 290.96 291.10 292.62
313.49 311.95 311.61 312.03 311.40 310.83 310.69 310.68 310.56 310.47 310.52 310.55 310.65 310.61 310.50 310.30 310.21 310.32 310.42 310.61 310.54 310.37 310.23 310.17 308.98 308.86 309.45 309.59 309.86 309.95 309.90 310.13 310.32 310.38 310.36 310.50 310.44 310.36 310.44 310.21 310.18 310.38 310.93 311.25 310.82 309.33 308.16 307.86 307.44 307.34 307.26 306.70 305.79 305.17 304.30 303.24 302.20 302.03 300.94 300.12 299.87 300.01 299.08 299.24 299.51 299.41 299.20 299.09 298.82 298.48 298.07 297.78 297.56 296.79 298.50 297.23 297.17 296.60 296.22 296.58 297.08 297.43 297.87 296.83 295.74 297.09 299.66 300.48 299.77 297.80 296.39 297.69 299.15 300.32 298.36 298.39 300.09 298.72 298.03 299.07 300.75 302.09 301.48 298.55 297.32 296.06 294.29 293.14 292.48 292.29 293.77 291.75 291.75 291.86 292.39 293.13 293.84 294.52 294.64 295.71
313.82 312.32 311.60 311.75 311.27 310.81 310.62 310.75 310.68 310.48 310.41 310.31 310.36 310.53 310.41 310.27 310.17 310.03 310.04 310.13 310.37 310.33 310.07 310.04 309.17 308.43 308.56 308.95 309.04 309.61 309.97 310.05 310.13 310.15 310.06 310.19 310.04 309.76 309.30 309.18 309.29 309.76 310.30 310.75 310.37 308.76 307.90 306.84 306.77 306.73 306.86 306.64 305.37 304.19 303.29 302.28 301.32 301.05 300.60 300.21 299.75 299.72 298.41 298.51 299.06 299.15 298.99 298.68 298.44 298.04 297.76 297.49 297.08 295.82 297.63 297.01 296.64 295.87 295.31 295.59 296.27 296.84 297.37 297.57 298.37 295.88 298.44 299.43 298.93 299.26 298.87 298.54 298.51 300.29 300.60 299.91 299.77 297.24 297.28 298.06 299.80 301.66 301.98 300.00 297.71 295.01 293.43 292.88 292.76 294.45 294.27 292.84 293.65 295.08 297.10 298.45 299.19 299.19 298.50 298.25
313.77 312.52 311.51 311.04 310.88 310.74 310.66 310.66 310.77 310.71 310.45 310.31 310.13 310.27 310.38 310.24 310.12 309.91 309.79 309.63 309.96 310.21 310.22 310.04 309.51 308.77 308.19 307.95 308.13 308.72 309.50 309.75 310.07 310.01 310.21 310.21 309.68 309.40 308.94 308.32 308.61 309.28 309.74 309.65 308.83 308.26 307.25 306.25 305.88 305.87 305.92 305.71 304.71 303.51 302.55 301.77 300.63 300.50 299.36 296.98 298.79 296.92 297.03 297.44 297.73 298.19 298.43 298.44 298.02 297.82 297.46 297.47 296.36 296.73 297.30 296.72 296.11 295.02 294.67 294.81 295.79 296.40 297.08 297.36 297.54 298.95 297.32 297.98 296.79 297.35 299.57 300.58 299.79 300.03 302.26 302.61 300.20 298.80 299.45 299.06 300.42 301.99 301.61 299.20 296.18 293.62 292.90 292.95 294.67 294.30 292.71 294.74 297.47 299.36 300.99 301.67 301.53 301.15 300.44 299.93
313.85 312.78 311.95 311.15 310.74 310.89 310.95 310.77 310.77 310.75 310.63 310.44 310.06 310.00 310.21 310.27 310.18 309.87 309.62 309.34 309.45 309.95 310.12 309.99 309.32 308.85 308.34 307.68 307.41 307.71 308.49 309.33 309.44 309.20 309.07 308.99 309.54 309.62 308.75 307.85 307.96 308.61 308.63 308.10 306.53 305.55 305.54 304.99 304.07 303.37 303.89 303.81 303.52 302.72 301.84 301.06 299.66 296.92 298.56 297.86 297.64 297.82 297.75 297.56 298.01 298.41 297.30 296.75 297.33 297.38 297.25 297.25 295.83 298.61 297.33 296.81 295.66 294.40 293.82 293.92 294.82 295.77 296.50 297.04 297.27 297.67 295.57 296.77 297.02 297.43 299.03 301.12 301.93 301.76 302.92 303.35 302.35 301.53 301.96 301.44 301.61 302.38 301.42 298.51 295.49 293.14 292.74 294.51 294.45 292.72 293.48 296.44 299.48 301.75 302.54 302.40 301.75 301.17 300.80 300.47
313.93 313.13 312.52 312.21 311.90 312.10 312.08 311.63 311.06 310.72 310.56 310.45 310.09 309.88 309.83 310.00 309.95 309.79 309.51 309.11 308.92 309.34 309.64 309.60 309.20 308.52 308.10 307.53 307.06 306.63 306.95 308.48 309.06 308.81 308.70 308.62 308.64 308.50 308.31 307.22 307.20 307.64 307.39 305.88 304.07 302.62 301.74 301.27 300.57 300.40 300.94 301.96 302.56 302.31 300.80 299.75 297.21 297.83 297.48 297.36 297.32 297.33 297.31 297.41 297.52 297.57 297.72 298.06 298.45 295.86 296.71 296.96 295.67 296.73 297.44 296.75 295.81 293.97 293.44 293.49 294.35 295.21 295.93 296.45 296.84 297.30 298.72 296.59 297.39 297.99 298.98 300.91 302.42 302.97 303.46 303.63 303.33 303.03 302.57 302.47 302.42 302.35 301.16 298.27 295.01 293.02 292.78 294.26 292.85 292.98 294.80 297.86 300.71 302.70 302.73 302.31 301.70 301.49 301.35 300.93
315.37 314.95 314.64 314.16 313.25 313.28 313.37 312.87 312.10 311.07 310.57 310.26 309.90 309.68 309.49 309.45 309.50 309.40 309.12 308.93 308.52 308.24 308.28 307.99 307.53 307.35 307.12 306.77 306.44 306.04 306.38 307.35 308.01 308.28 308.30 307.89 307.64 307.51 306.78 306.34 306.07 306.46 305.40 303.00 300.51 299.19 298.78 298.38 298.61 299.06 298.02 297.72 298.35 299.82 298.75 297.23 297.88 297.29 297.27 297.06 297.03 297.08 297.16 297.20 297.27 297.38 297.47 297.62 297.76 298.26 296.73 294.97 295.28 299.29 297.85 296.67 295.33 293.83 293.18 293.25 293.87 294.30 295.24 295.93 296.39 297.08 297.66 297.38 297.34 298.72 300.10 301.43 302.40 302.96 303.68 303.88 303.67 303.31 302.97 302.63 302.37 302.24 301.35 298.35 295.39 293.65 293.18 293.01 293.33 294.56 297.39 300.35 302.74 303.27 302.81 302.26 301.82 301.57 301.41 301.29
316.28 315.86 315.56 314.86 313.89 313.70 313.27 312.70 312.16 311.55 310.99 310.59 309.98 309.71 309.44 309.18 309.08 309.03 308.86 308.56 308.28 307.83 307.57 307.00 306.62 306.40 306.30 306.14 306.01 305.69 305.35 305.66 305.72 305.92 305.94 306.04 306.16 306.04 305.68 305.70 304.80 304.94 302.67 300.39 298.78 297.78 297.47 297.15 297.13 297.21 297.28 297.38 297.60 298.45 298.21 297.17 296.78 296.74 296.42 296.49 296.26 296.62 296.66 296.90 296.92 296.89 296.94 297.02 297.18 297.48 297.64 298.10 298.58 296.73 299.02 297.45 296.02 293.99 293.03 293.01 293.43 293.68 294.49 295.18 295.78 296.53 297.31 297.62 295.92 299.26 300.49 301.56 302.32 302.84 303.91 304.08 303.92 303.47 303.12 302.55 302.21 302.03 301.15 298.84 296.71 295.84 294.90 293.91 294.32 296.99 299.75 302.22 303.52 303.43 303.07 302.81 302.47 302.15 301.50 301.28
316.96 316.46 316.05 315.56 314.85 314.28 313.59 312.83 312.30 312.11 311.82 311.46 310.59 310.02 309.51 309.16 308.91 308.71 308.65 308.34 308.05 307.66 307.34 306.87 306.58 306.25 305.91 305.54 305.32 305.11 304.62 304.29 304.09 304.00 304.22 304.48 304.42 304.81 304.33 303.64 302.88 301.59 299.63 298.32 297.44 298.19 296.94 296.37 296.13 296.21 296.08 295.93 296.33 296.97 296.23 295.28 294.87 295.10 295.44 295.62 295.56 295.79 295.58 295.82 295.91 295.56 295.77 296.10 296.36 296.97 297.20 297.54 297.96 298.31 298.60 296.73 297.98 294.07 292.94 292.72 292.82 292.89 293.30 294.02 294.75 295.71 297.01 297.37 297.39 298.33 301.25 301.83 302.24 303.11 304.16 304.49 304.20 303.70 303.20 302.41 301.64 301.19 300.26 299.01 297.90 297.48 296.54 295.18 296.44 298.56 300.99 303.01 303.58 303.34 303.19 303.17 302.95 302.61 302.10 301.37
317.20 316.89 316.25 315.78 315.34 314.83 314.23 313.36 313.02 312.88 312.76 312.43 311.44 310.70 310.01 309.25 308.87 308.61 308.34 308.09 307.79 307.51 307.35 307.37 307.25 307.00 306.45 305.93 305.24 304.63 304.58 304.46 304.05 303.41 303.32 302.88 302.60 303.19 302.55 301.92 301.35 299.59 298.27 297.42 296.83 297.86 296.53 295.55 295.00 294.51 294.79 294.24 294.61 294.83 294.01 293.17 293.03 293.42 294.14 294.44 294.02 293.88 293.82 294.27 293.96 294.41 294.99 295.26 295.60 296.17 296.63 297.15 297.57 297.75 298.10 298.52 298.07 295.38 292.70 292.49 292.58 292.63 292.84 293.40 294.02 295.04 296.22 297.16 298.35 296.65 300.60 301.80 302.18 303.14 304.31 304.58 304.25 303.81 303.25 301.88 301.12 300.62 299.39 298.29 297.97 297.34 296.73 296.57 297.65 299.10 300.88 302.37 303.18 303.13 302.95 303.07 303.09 302.68 302.33 301.89
316.21 316.07 315.75 315.38 315.04 314.64 314.18 313.68 313.38 313.07 312.79 312.59 311.88 311.55 311.00 310.25 309.68 309.20 308.73 308.32 308.06 308.00 307.95 307.65 307.52 307.20 306.94 306.58 305.74 305.06 304.79 304.87 304.58 303.83 302.93 302.61 302.10 301.93 301.21 300.70 300.88 299.31 298.06 296.93 298.06 297.28 296.26 294.16 293.28 293.37 293.81 293.05 293.02 292.93 292.42 292.60 292.50 292.41 292.59 292.80 292.89 293.10 293.20 293.12 293.09 292.81 293.29 293.45 294.14 294.69 295.34 296.38 297.07 297.34 297.62 297.89 297.98 295.91 292.51 292.33 292.31 292.42 292.56 292.85 293.10 294.05 295.44 296.74 297.56 295.49 299.50 301.68 301.98 302.92 304.10 304.53 304.23 303.79 303.15 301.78 300.84 300.09 299.04 297.78 297.11 296.72 297.36 297.84 298.23 299.01 300.30 301.45 302.35 302.50 302.50 302.81 302.73 302.46 302.15 301.81
315.38 315.10 314.80 314.43 314.10 313.78 313.44 313.21 312.93 312.44 312.16 312.16 312.07 311.78 311.25 310.85 310.51 310.09 309.90 309.58 309.38 309.04 308.42 307.77 307.56 307.27 306.95 306.71 306.31 305.67 305.02 304.45 304.21 303.73 303.15 302.89 302.52 302.15 302.00 301.77 301.76 301.53 299.91 296.83 297.95 297.11 295.99 293.85 293.00 292.74 292.61 292.64 292.55 292.40 292.14 292.16 292.08 291.97 292.19 292.33 292.29 292.45 292.65 292.71 292.75 292.62 292.73 292.95 293.28 293.78 294.06 296.01 296.67 296.97 297.29 297.69 297.76 296.68 292.35 292.08 292.11 292.24 292.30 292.56 292.80 293.28 294.80 296.52 297.28 297.21 298.77 301.59 301.77 302.75 303.95 304.34 304.13 303.74 302.95 301.68 300.90 300.24 299.12 297.70 297.05 296.69 297.29 298.14 298.57 298.62 299.72 300.73 301.44 301.63 302.03 302.39 302.54 302.24 302.01 301.80
315.64 315.10 314.59 314.05 313.57 313.20 312.92 312.69 312.38 311.97 311.60 311.48 311.43 311.28 310.85 310.76 310.56 310.24 309.86 309.78 309.69 309.39 308.86 307.96 307.46 307.22 306.95 306.61 306.29 305.91 305.63 304.85 303.73 303.48 303.11 302.62 302.47 302.71 303.61 303.36 302.60 302.48 301.86 297.22 297.77 297.44 295.73 293.69 293.03 292.44 292.21 292.21 292.07 291.96 291.84 291.89 291.81 291.72 291.81 291.78 291.77 291.88 292.03 291.97 292.15 292.15 292.27 292.35 292.55 292.77 292.93 293.29 294.24 295.08 296.37 296.85 297.32 296.18 291.79 291.77 291.89 291.99 292.14 292.30 292.50 293.14 294.49 295.70 297.14 298.40 297.61 300.99 301.52 302.34 303.65 304.14 304.03 303.71 303.08 302.16 301.32 300.61 299.46 298.01 297.25 296.91 297.23 298.43 299.42 298.65 298.92 299.78 300.42 300.77 301.43 302.14 302.07 301.70 301.66 301.63
315.72 315.14 314.64 314.17 313.80 313.41 313.10 312.83 312.58 312.21 311.80 311.48 311.07 310.78 310.37 310.45 310.51 310.06 309.65 309.35 309.31 309.21 309.06 308.33 307.33 306.98 306.61 306.36 306.00 305.41 305.21 304.63 303.68 303.84 303.66 302.82 302.71 303.69 303.65 303.22 302.85 302.38 301.88 299.81 297.39 297.47 295.79 294.07 292.97 292.40 292.20 292.04 291.94 291.83 291.71 291.71 291.69 291.68 291.69 291.68 291.69 291.74 291.79 291.75 291.94 292.07 292.11 292.16 292.36 292.43 292.50 292.79 293.35 293.95 294.04 294.10 294.66 291.99 291.55 291.55 291.68 291.82 292.01 292.09 292.43 293.21 294.69 295.62 296.94 298.01 296.40 299.97 301.36 302.02 303.26 303.84 303.89 303.65 303.22 302.43 301.46 300.68 299.85 298.66 297.87 297.82 298.25 299.28 299.54 299.28 298.53 298.97 299.74 300.09 300.95 301.56 301.07 300.78 300.95 301.30
315.67 315.20 314.89 314.45 314.05 313.65 313.26 312.94 312.63 312.28 312.02 311.76 311.29 310.93 310.53 310.15 310.10 309.85 309.49 309.18 308.95 308.88 308.86 308.64 307.37 306.65 305.71 304.91 304.17 303.81 303.84 304.20 303.70 304.12 303.71 302.87 302.97 303.43 303.26 302.88 302.51 302.17 301.60 300.84 297.09 298.32 296.34 295.04 293.61 292.47 292.22 291.96 291.81 291.72 291.65 291.61 291.61 291.63 291.59 291.60 291.60 291.66 291.70 291.64 291.75 291.92 291.86 292.00 292.04 292.10 292.17 292.42 292.62 292.71 292.87 292.70 292.32 291.85 291.47 291.38 291.60 291.70 291.98 291.97 292.12 292.75 293.99 295.23 296.72 297.66 295.56 299.05 301.33 301.88 302.90 303.56 303.78 303.51 303.01 302.30 301.38 300.74 300.30 299.69 299.36 299.94 300.42 300.88 299.83 299.70 298.93 298.84 299.16 299.50 300.32 300.74 299.95 299.77 300.26 300.92
316.02 315.59 315.21 314.81 314.37 313.91 313.54 313.14 312.77 312.47 312.10 311.72 311.31 310.96 310.68 310.28 309.88 309.82 309.49 309.14 308.77 308.69 308.60 308.62 307.72 306.84 305.24 303.29 302.03 302.17 302.45 303.26 303.77 304.11 304.00 303.15 303.05 302.62 302.50 302.53 302.18 301.75 301.29 300.75 298.30 297.00 297.06 295.23 293.59 292.45 292.17 291.81 291.67 291.63 291.59 291.48 291.57 291.48 291.50 291.48 291.44 291.53 291.59 291.63 291.68 291.94 291.89 291.90 291.90 291.92 292.00 292.09 292.12 292.15 292.15 292.02 291.91 291.66 291.54 291.53 291.61 291.74 291.83 291.85 292.03 292.46 293.25 294.39 296.52 297.51 295.19 298.56 301.25 301.95 302.63 303.21 303.59 303.14 302.25 301.95 301.29 300.80 300.74 300.89 301.22 301.74 301.53 301.33 300.41 299.59 298.73 298.45 299.22 299.14 299.54 299.68 298.96 299.11 299.86 300.71
316.37 315.90 315.42 314.95 314.55 314.12 313.69 313.37 313.01 312.63 312.24 311.90 311.50 311.13 310.73 310.34 309.80 309.62 309.42 309.09 308.77 308.44 308.40 308.44 308.21 306.93 305.01 302.75 301.34 301.43 302.16 303.51 304.64 304.84 304.42 303.56 302.73 302.02 301.80 301.85 301.64 301.07 300.69 300.00 297.12 298.38 296.74 294.19 293.08 292.43 292.03 291.78 291.62 291.55 291.53 291.41 291.39 291.42 291.35 291.34 291.44 291.39 291.46 291.61 291.60 291.72 291.76 291.85 291.74 291.82 291.92 292.01 292.04 292.04 292.01 291.86 291.76 291.66 291.49 291.48 291.62 291.69 291.75 291.81 291.89 292.22 293.01 294.10 296.16 297.30 297.52 297.99 300.50 301.75 302.35 302.85 303.35 302.89 302.03 301.73 301.11 300.86 301.32 302.02 302.39 302.05 301.44 301.06 300.22 299.48 298.68 298.27 298.78 298.68 298.61 298.55 298.25 298.84 299.99 300.53
316.61 316.08 315.56 315.09 314.54 314.16 313.76 313.36 313.08 312.72 312.34 311.97 311.56 311.22 310.85 310.42 310.07 309.52 309.25 309.00 308.70 308.40 308.22 308.32 308.31 307.68 305.79 304.29 303.27 302.74 303.04 304.15 304.67 304.54 303.97 303.40 302.21 301.80 301.54 301.07 300.52 299.77 299.05 297.83 294.85 297.73 296.21 293.53 292.89 292.32 291.88 291.72 291.56 291.48 291.49 291.36 291.34 291.37 291.33 291.35 291.44 291.48 291.52 291.60 291.68 291.84 291.84 291.77 291.83 291.80 291.83 291.93 291.90 291.87 291.86 291.80 291.69 291.66 291.50 291.47 291.52 291.54 291.70 291.68 291.89 292.13 292.93 293.81 296.04 297.36 297.41 297.31 300.07 301.46 302.00 302.51 303.18 302.41 301.96 301.56 300.94 300.91 301.64 302.04 302.17 301.60 301.04 300.73 300.11 299.79 298.84 298.38 298.51 298.01 297.83 297.66 297.96 298.83 299.89 300.05
316.86 316.31 315.81 315.20 314.67 314.16 313.74 313.46 313.16 312.80 312.47 312.05 311.61 311.21 310.83 310.48 310.11 309.53 309.00 308.75 308.40 308.17 307.89 308.05 308.19 307.62 305.70 304.18 303.74 304.75 304.02 303.32 303.71 303.73 302.73 303.06 302.65 301.80 300.71 299.48 298.37 297.42 296.20 294.99 298.46 297.27 295.59 293.30 292.69 292.14 291.84 291.63 291.48 291.44 291.37 291.32 291.31 291.30 291.31 291.30 291.33 291.34 291.40 291.52 291.57 291.64 291.76 291.75 291.80 291.81 291.81 291.86 291.84 291.81 291.77 291.77 291.69 291.60 291.52 291.54 291.53 291.53 291.64 291.69 291.87 292.15 292.80 293.69 295.69 297.36 297.49 296.96 299.30 300.91 301.83 302.33 302.77 302.76 302.10 301.27 300.64 300.71 301.08 301.20 301.17 300.77 300.45 300.07 299.81 299.77 299.63 299.43 297.91 297.70 297.50 297.33 297.88 298.71 299.54 299.92
316.86 316.34 315.84 315.27 314.73 314.28 313.88 313.52 313.11 312.75 312.44 312.14 311.67 311.23 310.89 310.47 310.12 309.73 309.21 308.66 308.28 307.91 307.58 307.53 308.03 307.85 306.12 304.55 303.57 303.81 303.18 304.01 304.26 303.52 302.95 303.27 302.64 301.61 299.99 298.82 297.36 296.33 295.55 294.24 297.63 297.01 294.91 292.99 292.51 291.88 291.71 291.47 291.36 291.48 291.42 291.26 291.30 291.37 291.26 291.28 291.28 291.26 291.26 291.38 291.45 291.52 291.67 291.71 291.78 291.79 291.80 291.83 291.82 291.80 291.78 291.75 291.69 291.65 291.57 291.57 291.52 291.58 291.55 291.64 291.86 292.16 292.74 293.99 296.03 297.49 294.92 296.85 298.92 300.89 301.77 302.31 302.47 302.60 302.06 301.36 300.46 300.37 300.68 301.03 301.24 300.69 300.21 299.84 299.46 299.37 299.41 299.28 298.01 297.63 297.34 297.39 298.08 298.97 299.49 299.80
317.15 316.54 316.00 315.48 314.90 314.39 313.99 313.65 313.24 312.80 312.53 312.17 311.67 311.13 310.70 310.31 309.97 309.73 309.46 309.06 308.74 308.21 307.73 307.24 307.91 307.79 306.92 305.43 304.17 303.42 303.50 304.11 303.40 303.11 302.99 302.63 301.53 300.59 299.40 298.23 297.05 296.14 295.74 293.98 297.39 296.71 294.64 292.99 292.44 291.88 291.64 291.47 291.39 291.45 291.37 291.29 291.29 291.29 291.27 291.24 291.24 291.20 291.22 291.34 291.36 291.47 291.62 291.68 291.75 291.75 291.79 291.78 291.78 291.78 291.80 291.74 291.66 291.60 291.55 291.53 291.61 291.62 291.54 291.68 291.89 292.22 293.28 294.48 296.20 297.67 295.18 297.15 298.97 300.89 301.85 302.20 302.21 302.25 301.97 301.31 300.38 300.09 300.23 300.76 301.11 300.77 300.23 299.93 299.29 299.34 299.32 299.08 298.42 297.79 297.22 297.60 298.60 299.56 299.46 299.51
317.33 316.72 316.16 315.60 315.12 314.66 314.26 313.89 313.51 313.04 312.58 312.15 311.63 311.22 310.93 310.50 309.90 309.51 309.14 308.77 308.68 308.16 307.66 307.11 307.72 307.27 306.71 305.94 305.09 303.99 303.43 303.65 303.61 303.36 302.24 301.23 300.14 299.45 298.59 297.79 297.04 296.99 296.42 297.09 297.15 295.93 293.85 292.81 292.22 291.78 291.65 291.50 291.44 291.42 291.33 291.31 291.36 291.28 291.31 291.25 291.24 291.17 291.23 291.33 291.36 291.42 291.55 291.69 291.75 291.73 291.80 291.82 291.73 291.76 291.76 291.74 291.66 291.58 291.55 291.51 291.59 291.62 291.59 291.73 291.88 292.26 293.14 294.35 296.07 298.02 295.54 297.34 299.45 301.19 301.91 302.25 301.97 301.95 301.92 301.81 300.75 299.99 299.93 300.29 300.55 300.42 300.01 299.73 299.21 298.96 298.86 298.78 298.53 297.80 297.44 298.04 299.21 299.98 299.56 299.04
