#k i j head
5 97 1 303.716
5 98 1 303.788
5 99 1 303.86
5 2 100 322.223
5 3 100 321.591
5 4 100 320.929
5 5 100 320.238
5 6 100 319.519
5 7 100 318.771
5 8 100 317.997
5 9 100 317.196
5 10 100 316.372
5 11 100 315.53
5 12 100 314.67
5 13 100 313.795
5 14 100 312.899
5 15 100 311.969
5 16 100 310.998
5 17 100 309.98
5 18 100 308.91
5 19 100 307.78
5 20 100 306.589
5 21 100 305.336
5 22 100 304.022
5 23 100 302.667
5 24 100 301.298
5 25 100 300.006
5 26 100 298.702
5 27 100 297.414
5 28 100 296.12
5 29 100 294.853
5 30 100 293.661
5 31 100 292.55
5 32 100 291.538
5 33 100 290.572
5 34 100 289.698
5 35 100 289.107
5 36 100 288.747
5 37 100 288.603
5 38 100 288.513
5 39 100 288.409
5 40 100 288.269
5 41 100 288.078
5 42 100 287.832
5 43 100 287.546
5 44 100 287.229
5 45 100 286.888
5 46 100 286.522
5 47 100 286.124
5 48 100 285.691
5 49 100 285.224
5 50 100 284.72
5 51 100 284.183
5 52 100 283.608
5 53 100 282.998
5 54 100 282.36
5 55 100 281.693
5 56 100 281.005
5 57 100 280.294
5 58 100 279.564
5 59 100 278.809
5 60 100 278.031
5 61 100 277.265
5 62 100 276.572
5 63 100 276.088
5 64 100 275.647
5 65 100 275.169
5 66 100 274.622
5 67 100 273.982
5 68 100 273.239
5 69 100 272.388
5 70 100 271.424
5 71 100 270.346
5 72 100 269.166
5 73 100 267.974
5 74 100 267.395
5 75 100 267.447
5 76 100 267.698
5 77 100 267.947
5 78 100 268.135
5 79 100 268.261
5 80 100 268.331
5 81 100 268.241
5 82 100 268.081
5 83 100 267.837
5 84 100 267.516
5 85 100 267.18
5 86 100 266.829
5 87 100 266.503
5 88 100 266.223
5 89 100 265.988
5 90 100 265.793
5 91 100 265.598
5 92 100 265.396
5 93 100 265.162
5 94 100 264.889
5 95 100 264.589
5 96 100 264.311
5 97 100 264.159
5 98 100 264.121
5 99 100 264.024
5 100 1 303.929
5 100 2 304.108
5 100 3 304.282
5 100 4 304.452
5 100 5 304.617
5 100 6 304.776
5 100 7 304.928
5 100 8 305.072
5 100 9 305.208
5 100 10 305.335
5 100 11 305.45
5 100 12 305.554
5 100 13 305.645
5 100 14 305.721
5 100 15 305.782
5 100 16 305.827
5 100 17 305.856
5 100 18 305.868
5 100 19 305.862
5 100 20 305.837
5 100 21 305.792
5 100 22 305.729
5 100 23 305.645
5 100 24 305.542
5 100 25 305.409
5 100 26 305.25
5 100 27 305.076
5 100 28 304.897
5 100 29 304.713
5 100 30 304.526
5 100 31 304.336
5 100 32 304.138
5 100 33 303.932
5 100 34 303.715
5 100 35 303.483
5 100 36 303.23
5 100 37 302.949
5 100 38 302.633
5 100 39 302.279
5 100 40 301.889
5 100 41 301.448
5 100 42 300.973
5 100 43 300.486
5 100 44 299.985
5 100 45 299.485
5 100 46 299.002
5 100 47 298.523
5 100 48 298.031
5 100 49 297.509
5 100 50 296.951
5 100 51 296.353
5 100 52 295.714
5 100 53 295.034
5 100 54 294.329
5 100 55 293.617
5 100 56 292.929
5 100 57 292.344
5 100 58 291.781
5 100 59 291.241
5 100 60 290.729
5 100 61 290.242
5 100 62 289.767
5 100 63 289.289
5 100 64 288.786
5 100 65 288.239
5 100 66 287.627
5 100 67 286.942
5 100 68 286.171
5 100 69 285.309
5 100 70 284.435
5 100 71 283.538
5 100 72 282.621
5 100 73 281.681
5 100 74 280.731
5 100 75 279.794
5 100 76 278.872
5 100 77 277.98
5 100 78 277.141
5 100 79 276.349
5 100 80 275.598
5 100 81 274.872
5 100 82 274.184
5 100 83 273.582
5 100 84 273.085
5 100 85 272.615
5 100 86 272.121
5 100 87 271.581
5 100 88 271.002
5 100 89 270.398
5 100 90 269.783
5 100 91 269.186
5 100 92 268.623
5 100 93 268.085
5 100 94 267.603
5 100 95 267.131
5 100 96 266.554
5 100 97 265.896
5 100 98 265.168
5 100 99 264.548
5 100 100 263.864
