#k i j head
5 14 100 312.611
5 15 100 311.669
5 16 100 310.694
5 17 100 309.678
5 18 100 308.614
5 19 100 307.495
5 20 100 306.32
5 21 100 305.088
5 22 100 303.787
5 23 100 302.446
5 24 100 301.098
5 25 100 299.82
5 26 100 298.528
5 27 100 297.249
5 28 100 295.962
5 29 100 294.701
5 30 100 293.514
5 31 100 292.412
5 32 100 291.402
5 33 100 290.435
5 34 100 289.556
5 35 100 288.955
5 36 100 288.581
5 37 100 288.406
5 38 100 288.285
5 39 100 288.152
5 40 100 287.984
5 41 100 287.773
5 42 100 287.516
5 43 100 287.218
5 44 100 286.886
5 45 100 286.526
5 46 100 286.139
5 47 100 285.723
5 48 100 285.276
5 49 100 284.797
5 50 100 284.288
5 51 100 283.748
5 52 100 283.176
5 53 100 282.576
5 54 100 281.949
5 55 100 281.293
5 56 100 280.614
5 57 100 279.917
5 58 100 279.197
5 59 100 278.456
5 60 100 277.698
5 61 100 276.956
5 62 100 276.283
5 63 100 275.801
5 64 100 275.349
5 65 100 274.858
5 66 100 274.304
5 67 100 273.666
5 68 100 272.933
5 69 100 272.103
5 70 100 271.166
5 71 100 270.12
5 72 100 268.978
5 73 100 267.821
5 74 100 267.241
5 75 100 267.242
5 76 100 267.433
5 77 100 267.632
5 78 100 267.786
5 79 100 267.871
5 80 100 267.884
5 81 100 267.786
5 82 100 267.634
5 83 100 267.408
5 84 100 267.12
5 85 100 266.788
5 86 100 266.437
5 87 100 266.106
5 88 100 265.823
5 89 100 265.585
5 90 100 265.385
5 91 100 265.193
5 92 100 264.997
5 93 100 264.775
5 94 100 264.519
5 95 100 264.236
5 96 100 263.972
5 97 100 263.823
5 98 100 263.774
5 99 100 263.662
5 100 1 303.177
5 100 2 303.367
5 100 3 303.553
5 100 4 303.734
5 100 5 303.911
5 100 6 304.081
5 100 7 304.244
5 100 8 304.399
5 100 9 304.545
5 100 10 304.683
5 100 11 304.811
5 100 12 304.93
5 100 13 305.04
5 100 14 305.137
5 100 15 305.22
5 100 16 305.287
5 100 17 305.337
5 100 18 305.371
5 100 19 305.387
5 100 20 305.388
5 100 21 305.374
5 100 22 305.349
5 100 23 305.31
5 100 24 305.252
5 100 25 305.162
5 100 26 305.042
5 100 27 304.899
5 100 28 304.74
5 100 29 304.571
5 100 30 304.393
5 100 31 304.206
5 100 32 304.009
5 100 33 303.802
5 100 34 303.583
5 100 35 303.351
5 100 36 303.108
5 100 37 302.837
5 100 38 302.526
5 100 39 302.176
5 100 40 301.786
5 100 41 301.347
5 100 42 300.873
5 100 43 300.391
5 100 44 299.897
5 100 45 299.408
5 100 46 298.935
5 100 47 298.465
5 100 48 297.982
5 100 49 297.471
5 100 50 296.925
5 100 51 296.341
5 100 52 295.717
5 100 53 295.052
5 100 54 294.359
5 100 55 293.651
5 100 56 292.96
5 100 57 292.372
5 100 58 291.798
5 100 59 291.24
5 100 60 290.706
5 100 61 290.197
5 100 62 289.698
5 100 63 289.194
5 100 64 288.665
5 100 65 288.091
5 100 66 287.45
5 100 67 286.739
5 100 68 285.95
5 100 69 285.078
5 100 70 284.181
5 100 71 283.252
5 100 72 282.284
5 100 73 281.284
5 100 74 280.273
5 100 75 279.27
5 100 76 278.285
5 100 77 277.33
5 100 78 276.436
5 100 79 275.624
5 100 80 274.914
5 100 81 274.263
5 100 82 273.653
5 100 83 273.114
5 100 84 272.648
5 100 85 272.19
5 100 86 271.703
5 100 87 271.167
5 100 88 270.587
5 100 89 269.981
5 100 90 269.364
5 100 91 268.764
5 100 92 268.197
5 100 93 267.656
5 100 94 267.178
5 100 95 266.717
5 100 96 266.158
5 100 97 265.525
5 100 98 264.843
5 100 99 264.181
5 100 100 263.481
