#k i j head
5 19 100 307.403
5 20 100 306.225
5 21 100 304.997
5 22 100 303.706
5 23 100 302.377
5 24 100 301.031
5 25 100 299.749
5 26 100 298.454
5 27 100 297.171
5 28 100 295.879
5 29 100 294.615
5 30 100 293.426
5 31 100 292.324
5 32 100 291.311
5 33 100 290.341
5 34 100 289.463
5 35 100 288.863
5 36 100 288.489
5 37 100 288.305
5 38 100 288.176
5 39 100 288.043
5 40 100 287.881
5 41 100 287.684
5 42 100 287.447
5 43 100 287.169
5 44 100 286.851
5 45 100 286.494
5 46 100 286.102
5 47 100 285.678
5 48 100 285.224
5 49 100 284.742
5 50 100 284.233
5 51 100 283.697
5 52 100 283.128
5 53 100 282.527
5 54 100 281.891
5 55 100 281.216
5 56 100 280.506
5 57 100 279.774
5 58 100 279.018
5 59 100 278.251
5 60 100 277.48
5 61 100 276.739
5 62 100 276.077
5 63 100 275.599
5 64 100 275.149
5 65 100 274.66
5 66 100 274.108
5 67 100 273.471
5 68 100 272.733
5 69 100 271.891
5 70 100 270.948
5 71 100 269.908
5 72 100 268.793
5 73 100 267.684
5 74 100 267.125
5 75 100 267.113
5 76 100 267.285
5 77 100 267.469
5 78 100 267.616
5 79 100 267.688
5 80 100 267.688
5 81 100 267.634
5 82 100 267.506
5 83 100 267.283
5 84 100 266.985
5 85 100 266.632
5 86 100 266.232
5 87 100 265.917
5 88 100 265.625
5 89 100 265.37
5 90 100 265.149
5 91 100 264.938
5 92 100 264.727
5 93 100 264.499
5 94 100 264.247
5 95 100 263.981
5 96 100 263.736
5 97 100 263.596
5 98 100 263.545
5 99 100 263.426
5 100 1 303.381
5 100 2 303.573
5 100 3 303.76
5 100 4 303.943
5 100 5 304.12
5 100 6 304.291
5 100 7 304.454
5 100 8 304.608
5 100 9 304.753
5 100 10 304.888
5 100 11 305.012
5 100 12 305.124
5 100 13 305.221
5 100 14 305.304
5 100 15 305.372
5 100 16 305.424
5 100 17 305.46
5 100 18 305.48
5 100 19 305.485
5 100 20 305.474
5 100 21 305.447
5 100 22 305.404
5 100 23 305.347
5 100 24 305.275
5 100 25 305.177
5 100 26 305.058
5 100 27 304.928
5 100 28 304.791
5 100 29 304.651
5 100 30 304.505
5 100 31 304.349
5 100 32 304.182
5 100 33 304.003
5 100 34 303.81
5 100 35 303.595
5 100 36 303.354
5 100 37 303.079
5 100 38 302.766
5 100 39 302.418
5 100 40 302.035
5 100 41 301.603
5 100 42 301.138
5 100 43 300.666
5 100 44 300.185
5 100 45 299.71
5 100 46 299.243
5 100 47 298.775
5 100 48 298.285
5 100 49 297.763
5 100 50 297.202
5 100 51 296.6
5 100 52 295.96
5 100 53 295.284
5 100 54 294.591
5 100 55 293.897
5 100 56 293.231
5 100 57 292.586
5 100 58 291.97
5 100 59 291.384
5 100 60 290.833
5 100 61 290.311
5 100 62 289.803
5 100 63 289.289
5 100 64 288.75
5 100 65 288.165
5 100 66 287.511
5 100 67 286.787
5 100 68 285.992
5 100 69 285.118
5 100 70 284.224
5 100 71 283.301
5 100 72 282.342
5 100 73 281.346
5 100 74 280.332
5 100 75 279.325
5 100 76 278.342
5 100 77 277.397
5 100 78 276.517
5 100 79 275.708
5 100 80 274.98
5 100 81 274.3
5 100 82 273.661
5 100 83 273.096
5 100 84 272.608
5 100 85 272.134
5 100 86 271.636
5 100 87 271.096
5 100 88 270.509
5 100 89 269.889
5 100 90 269.247
5 100 91 268.613
5 100 92 268.008
5 100 93 267.435
5 100 94 266.936
5 100 95 266.466
5 100 96 265.906
5 100 97 265.276
5 100 98 264.599
5 100 99 263.938
5 100 100 263.238
