#k i j head
5 13 100 313.521
5 14 100 312.604
5 15 100 311.652
5 16 100 310.669
5 17 100 309.646
5 18 100 308.57
5 19 100 307.44
5 20 100 306.251
5 21 100 305.001
5 22 100 303.677
5 23 100 302.322
5 24 100 301.001
5 25 100 299.754
5 26 100 298.487
5 27 100 297.225
5 28 100 295.944
5 29 100 294.681
5 30 100 293.488
5 31 100 292.379
5 32 100 291.361
5 33 100 290.388
5 34 100 289.509
5 35 100 288.916
5 36 100 288.556
5 37 100 288.395
5 38 100 288.291
5 39 100 288.178
5 40 100 288.027
5 41 100 287.834
5 42 100 287.598
5 43 100 287.318
5 44 100 286.995
5 45 100 286.636
5 46 100 286.244
5 47 100 285.821
5 48 100 285.369
5 49 100 284.889
5 50 100 284.385
5 51 100 283.854
5 52 100 283.294
5 53 100 282.705
5 54 100 282.082
5 55 100 281.421
5 56 100 280.722
5 57 100 279.988
5 58 100 279.218
5 59 100 278.436
5 60 100 277.662
5 61 100 276.92
5 62 100 276.263
5 63 100 275.805
5 64 100 275.374
5 65 100 274.895
5 66 100 274.342
5 67 100 273.696
5 68 100 272.942
5 69 100 272.05
5 70 100 270.991
5 71 100 269.777
5 72 100 268.777
5 73 100 267.719
5 74 100 267.188
5 75 100 267.216
5 76 100 267.425
5 77 100 267.634
5 78 100 267.78
5 79 100 267.856
5 80 100 267.851
5 81 100 267.776
5 82 100 267.642
5 83 100 267.425
5 84 100 267.136
5 85 100 266.79
5 86 100 266.415
5 87 100 266.062
5 88 100 265.753
5 89 100 265.492
5 90 100 265.275
5 91 100 265.073
5 92 100 264.874
5 93 100 264.655
5 94 100 264.405
5 95 100 264.132
5 96 100 263.877
5 97 100 263.732
5 98 100 263.679
5 99 100 263.522
5 100 1 302.053
5 100 2 302.159
5 100 3 302.247
5 100 4 302.309
5 100 5 302.32
5 100 6 302.215
5 100 7 301.78
5 100 8 300.212
5 100 9 301.93
5 100 10 302.527
5 100 11 302.787
5 100 12 302.92
5 100 13 303.027
5 100 14 303.074
5 100 15 303.063
5 100 16 303.051
5 100 17 303.227
5 100 18 303.388
5 100 19 303.451
5 100 20 303.363
5 100 21 303.109
5 100 22 303.131
5 100 23 302.616
5 100 24 300.46
5 100 25 302.924
5 100 26 303.754
5 100 27 304.053
5 100 28 304.142
5 100 29 304.142
5 100 30 304.082
5 100 31 303.969
5 100 32 303.808
5 100 33 303.606
5 100 34 303.37
5 100 35 303.102
5 100 36 302.799
5 100 37 302.425
5 100 38 301.979
5 100 39 301.763
5 100 40 301.482
5 100 41 301.115
5 100 42 300.686
5 100 43 300.231
5 100 44 299.756
5 100 45 299.279
5 100 46 298.809
5 100 47 298.338
5 100 48 297.848
5 100 49 297.328
5 100 50 296.771
5 100 51 296.176
5 100 52 295.542
5 100 53 294.867
5 100 54 294.165
5 100 55 293.452
5 100 56 292.765
5 100 57 292.174
5 100 58 291.609
5 100 59 291.063
5 100 60 290.544
5 100 61 290.049
5 100 62 289.564
5 100 63 289.073
5 100 64 288.557
5 100 65 287.996
5 100 66 287.367
5 100 67 286.669
5 100 68 285.899
5 100 69 285.05
5 100 70 284.177
5 100 71 283.275
5 100 72 282.339
5 100 73 281.371
5 100 74 280.387
5 100 75 279.408
5 100 76 278.448
5 100 77 277.519
5 100 78 276.652
5 100 79 275.85
5 100 80 275.123
5 100 81 274.439
5 100 82 273.795
5 100 83 273.229
5 100 84 272.746
5 100 85 272.28
5 100 86 271.791
5 100 87 271.261
5 100 88 270.684
5 100 89 270.075
5 100 90 269.445
5 100 91 268.819
5 100 92 268.213
5 100 93 267.631
5 100 94 267.114
5 100 95 266.609
5 100 96 266.051
5 100 97 265.433
5 100 98 264.752
5 100 99 264.064
5 100 100 263.279
