#k i j head
5 2 100 322.482
5 3 100 321.851
5 4 100 321.183
5 5 100 320.48
5 6 100 319.746
5 7 100 318.984
5 8 100 318.192
5 9 100 317.367
5 10 100 316.511
5 11 100 315.629
5 12 100 314.726
5 13 100 313.806
5 14 100 312.874
5 15 100 311.911
5 16 100 310.918
5 17 100 309.886
5 18 100 308.804
5 19 100 307.669
5 20 100 306.481
5 21 100 305.238
5 22 100 303.929
5 23 100 302.58
5 24 100 301.215
5 25 100 299.924
5 26 100 298.622
5 27 100 297.335
5 28 100 296.039
5 29 100 294.771
5 30 100 293.577
5 31 100 292.467
5 32 100 291.454
5 33 100 290.485
5 34 100 289.608
5 35 100 289.015
5 36 100 288.654
5 37 100 288.5
5 38 100 288.401
5 39 100 288.291
5 40 100 288.146
5 41 100 287.956
5 42 100 287.718
5 43 100 287.438
5 44 100 287.121
5 45 100 286.772
5 46 100 286.393
5 47 100 285.983
5 48 100 285.54
5 49 100 285.064
5 50 100 284.559
5 51 100 284.025
5 52 100 283.455
5 53 100 282.853
5 54 100 282.216
5 55 100 281.54
5 56 100 280.833
5 57 100 280.1
5 58 100 279.342
5 59 100 278.567
5 60 100 277.782
5 61 100 277.02
5 62 100 276.34
5 63 100 275.86
5 64 100 275.415
5 65 100 274.928
5 66 100 274.373
5 67 100 273.733
5 68 100 272.995
5 69 100 272.153
5 70 100 271.199
5 71 100 270.134
5 72 100 268.975
5 73 100 267.811
5 74 100 267.227
5 75 100 267.22
5 76 100 267.412
5 77 100 267.62
5 78 100 267.79
5 79 100 267.897
5 80 100 267.925
5 81 100 267.857
5 82 100 267.711
5 83 100 267.468
5 84 100 267.159
5 85 100 266.801
5 86 100 266.39
5 87 100 266.105
5 88 100 265.832
5 89 100 265.591
5 90 100 265.384
5 91 100 265.184
5 92 100 264.98
5 93 100 264.753
5 94 100 264.495
5 95 100 264.216
5 96 100 263.96
5 97 100 263.822
5 98 100 263.784
5 99 100 263.69
5 100 1 304.071
5 100 2 304.271
5 100 3 304.468
5 100 4 304.661
5 100 5 304.848
5 100 6 305.029
5 100 7 305.202
5 100 8 305.368
5 100 9 305.524
5 100 10 305.672
5 100 11 305.808
5 100 12 305.932
5 100 13 306.042
5 100 14 306.137
5 100 15 306.215
5 100 16 306.277
5 100 17 306.323
5 100 18 306.351
5 100 19 306.362
5 100 20 306.355
5 100 21 306.331
5 100 22 306.289
5 100 23 306.229
5 100 24 306.15
5 100 25 306.042
5 100 26 305.908
5 100 27 305.756
5 100 28 305.594
5 100 29 305.424
5 100 30 305.249
5 100 31 305.068
5 100 32 304.879
5 100 33 304.679
5 100 34 304.462
5 100 35 304.225
5 100 36 303.964
5 100 37 303.67
5 100 38 303.338
5 100 39 302.967
5 100 40 302.558
5 100 41 302.097
5 100 42 301.597
5 100 43 301.087
5 100 44 300.564
5 100 45 300.043
5 100 46 299.538
5 100 47 299.038
5 100 48 298.523
5 100 49 297.979
5 100 50 297.4
5 100 51 296.785
5 100 52 296.135
5 100 53 295.45
5 100 54 294.75
5 100 55 294.05
5 100 56 293.382
5 100 57 292.74
5 100 58 292.125
5 100 59 291.541
5 100 60 290.99
5 100 61 290.467
5 100 62 289.957
5 100 63 289.443
5 100 64 288.904
5 100 65 288.319
5 100 66 287.664
5 100 67 286.937
5 100 68 286.133
5 100 69 285.246
5 100 70 284.347
5 100 71 283.424
5 100 72 282.475
5 100 73 281.489
5 100 74 280.48
5 100 75 279.472
5 100 76 278.48
5 100 77 277.519
5 100 78 276.618
5 100 79 275.792
5 100 80 275.061
5 100 81 274.384
5 100 82 273.751
5 100 83 273.195
5 100 84 272.722
5 100 85 272.267
5 100 86 271.789
5 100 87 271.267
5 100 88 270.702
5 100 89 270.104
5 100 90 269.484
5 100 91 268.87
5 100 92 268.282
5 100 93 267.718
5 100 94 267.221
5 100 95 266.745
5 100 96 266.179
5 100 97 265.544
5 100 98 264.864
5 100 99 264.212
5 100 100 263.523
