285.58 285.34 285.09 284.84 284.59 284.43 284.37 284.30 284.23 284.17 284.10 284.04 283.97 283.90 283.84 283.93 284.17 284.42 284.66 284.90 285.15 285.39 285.63 285.87 286.12 286.56 287.20 287.84 288.48 289.12 289.76 290.40 291.04 291.68 292.32 293.05 293.86 294.67 295.48 296.29 297.10 297.91 298.72 299.53 300.34 300.77 300.84 300.91 300.99 301.06 301.13 301.20 301.27 301.34 301.41 300.79 299.50 298.20 296.91 295.62 294.33 293.03 291.74 290.45 289.16 288.23 287.65 287.06 286.48 285.90 285.32 284.74 284.16 283.57 282.99 282.29 281.47 280.66 279.84 279.02 278.21 277.39 276.57 275.76 274.94 274.17 273.44 272.71 271.98 271.25 270.52 269.79 269.05 268.32 267.59 267.00 266.54 266.07 265.61 265.15 264.69 264.23 263.76 263.30 262.84 262.55 262.42 262.29 262.17 262.04 261.91 261.78 261.66 261.53 261.40 261.31 261.26 261.21 261.16 261.10
285.60 285.36 285.11 284.86 284.62 284.46 284.39 284.31 284.24 284.16 284.09 284.01 283.94 283.86 283.79 283.86 284.08 284.29 284.51 284.72 284.94 285.15 285.37 285.59 285.80 286.22 286.83 287.43 288.04 288.65 289.26 289.87 290.48 291.09 291.70 292.41 293.22 294.04 294.85 295.67 296.48 297.30 298.11 298.93 299.74 300.16 300.19 300.21 300.24 300.27 300.30 300.32 300.35 300.38 300.41 299.78 298.52 297.27 296.01 294.75 293.49 292.23 290.98 289.72 288.46 287.56 286.99 286.43 285.87 285.30 284.74 284.18 283.61 283.05 282.49 281.80 280.98 280.16 279.34 278.52 277.71 276.89 276.07 275.25 274.43 273.67 272.94 272.22 271.50 270.78 270.06 269.34 268.62 267.90 267.18 266.60 266.16 265.72 265.27 264.83 264.39 263.94 263.50 263.06 262.61 262.34 262.22 262.09 261.97 261.85 261.73 261.61 261.49 261.37 261.25 261.17 261.12 261.07 261.02 260.97
285.62 285.38 285.14 284.89 284.65 284.49 284.40 284.32 284.24 284.15 284.07 283.99 283.90 283.82 283.74 283.79 283.98 284.17 284.36 284.54 284.73 284.92 285.11 285.30 285.48 285.87 286.45 287.03 287.60 288.18 288.76 289.34 289.91 290.49 291.07 291.77 292.59 293.41 294.23 295.05 295.87 296.69 297.51 298.33 299.15 299.54 299.53 299.51 299.50 299.48 299.47 299.45 299.43 299.42 299.40 298.77 297.55 296.33 295.10 293.88 292.66 291.43 290.21 288.99 287.76 286.89 286.34 285.80 285.25 284.71 284.16 283.62 283.07 282.53 281.99 281.30 280.48 279.66 278.84 278.02 277.20 276.38 275.56 274.74 273.93 273.16 272.45 271.74 271.03 270.32 269.61 268.90 268.19 267.48 266.77 266.20 265.78 265.36 264.93 264.51 264.09 263.66 263.24 262.81 262.39 262.12 262.01 261.90 261.78 261.67 261.55 261.44 261.32 261.21 261.10 261.02 260.97 260.93 260.88 260.84
285.64 285.40 285.16 284.92 284.68 284.51 284.42 284.33 284.24 284.15 284.05 283.96 283.87 283.78 283.69 283.72 283.88 284.04 284.20 284.37 284.53 284.69 284.85 285.01 285.17 285.52 286.07 286.62 287.16 287.71 288.26 288.80 289.35 289.89 290.44 291.13 291.95 292.78 293.60 294.43 295.25 296.08 296.91 297.73 298.56 298.93 298.87 298.81 298.75 298.69 298.63 298.58 298.52 298.46 298.40 297.76 296.57 295.39 294.20 293.01 291.82 290.63 289.44 288.25 287.07 286.21 285.69 285.16 284.64 284.11 283.59 283.06 282.53 282.01 281.48 280.81 279.98 279.16 278.34 277.52 276.70 275.88 275.06 274.24 273.42 272.66 271.96 271.26 270.56 269.86 269.16 268.46 267.76 267.06 266.36 265.81 265.40 265.00 264.59 264.19 263.79 263.38 262.98 262.57 262.17 261.91 261.81 261.70 261.59 261.48 261.37 261.27 261.16 261.05 260.94 260.87 260.83 260.79 260.75 260.71
285.66 285.42 285.18 284.95 284.71 284.54 284.44 284.34 284.24 284.14 284.04 283.94 283.84 283.74 283.64 283.65 283.79 283.92 284.05 284.19 284.32 284.45 284.58 284.72 284.85 285.18 285.69 286.21 286.72 287.24 287.75 288.27 288.78 289.30 289.81 290.49 291.32 292.15 292.98 293.81 294.64 295.47 296.30 297.13 297.96 298.32 298.21 298.11 298.01 297.91 297.80 297.70 297.60 297.50 297.39 296.75 295.60 294.45 293.29 292.14 290.99 289.83 288.68 287.52 286.37 285.54 285.04 284.53 284.02 283.51 283.01 282.50 281.99 281.49 280.98 280.31 279.49 278.67 277.84 277.02 276.20 275.38 274.55 273.73 272.91 272.15 271.46 270.77 270.08 269.39 268.70 268.01 267.32 266.63 265.94 265.41 265.02 264.64 264.25 263.87 263.48 263.10 262.71 262.33 261.94 261.70 261.60 261.50 261.40 261.30 261.20 261.09 260.99 260.89 260.79 260.72 260.68 260.65 260.61 260.57
285.68 285.44 285.21 284.97 284.74 284.57 284.46 284.35 284.24 284.13 284.02 283.91 283.80 283.69 283.59 283.59 283.69 283.80 283.90 284.01 284.11 284.22 284.32 284.43 284.53 284.83 285.32 285.80 286.28 286.77 287.25 287.73 288.22 288.70 289.19 289.85 290.68 291.52 292.35 293.19 294.03 294.86 295.70 296.53 297.37 297.70 297.56 297.41 297.26 297.12 296.97 296.83 296.68 296.53 296.39 295.75 294.63 293.51 292.39 291.27 290.15 289.03 287.91 286.79 285.67 284.87 284.38 283.90 283.41 282.92 282.43 281.94 281.45 280.96 280.47 279.82 278.99 278.17 277.34 276.52 275.70 274.87 274.05 273.23 272.40 271.65 270.97 270.29 269.61 268.93 268.25 267.57 266.89 266.21 265.53 265.01 264.65 264.28 263.91 263.55 263.18 262.82 262.45 262.09 261.72 261.49 261.40 261.30 261.21 261.11 261.02 260.92 260.83 260.73 260.64 260.57 260.54 260.51 260.47 260.44
285.68 285.45 285.21 284.97 284.74 284.56 284.43 284.31 284.19 284.06 283.94 283.82 283.69 283.57 283.45 283.42 283.50 283.57 283.64 283.72 283.79 283.86 283.94 284.01 284.09 284.35 284.79 285.23 285.67 286.11 286.55 286.99 287.44 287.88 288.32 288.95 289.77 290.59 291.41 292.23 293.04 293.86 294.68 295.50 296.32 296.64 296.48 296.31 296.15 295.99 295.83 295.67 295.51 295.34 295.18 294.56 293.48 292.41 291.33 290.26 289.18 288.11 287.04 285.96 284.89 284.12 283.64 283.16 282.67 282.19 281.71 281.23 280.75 280.27 279.79 279.14 278.33 277.51 276.70 275.88 275.07 274.25 273.44 272.63 271.81 271.07 270.41 269.74 269.07 268.41 267.74 267.07 266.41 265.74 265.07 264.57 264.23 263.89 263.55 263.21 262.87 262.53 262.19 261.85 261.51 261.31 261.22 261.14 261.06 260.98 260.90 260.82 260.73 260.65 260.57 260.52 260.49 260.46 260.44 260.41
285.67 285.43 285.19 284.94 284.70 284.51 284.36 284.22 284.08 283.93 283.79 283.65 283.50 283.36 283.22 283.17 283.20 283.24 283.28 283.32 283.35 283.39 283.43 283.47 283.50 283.72 284.11 284.49 284.88 285.27 285.66 286.04 286.43 286.82 287.21 287.79 288.57 289.35 290.13 290.91 291.69 292.47 293.25 294.03 294.81 295.11 294.96 294.81 294.67 294.52 294.37 294.22 294.07 293.92 293.77 293.18 292.16 291.14 290.12 289.11 288.09 287.07 286.05 285.03 284.02 283.27 282.79 282.30 281.82 281.34 280.86 280.38 279.89 279.41 278.93 278.29 277.49 276.70 275.90 275.11 274.31 273.52 272.73 271.93 271.14 270.42 269.77 269.12 268.47 267.82 267.17 266.52 265.87 265.22 264.57 264.09 263.79 263.48 263.17 262.86 262.56 262.25 261.94 261.64 261.33 261.15 261.09 261.02 260.96 260.90 260.84 260.78 260.72 260.66 260.60 260.56 260.54 260.52 260.50 260.49
285.66 285.41 285.16 284.91 284.66 284.46 284.29 284.13 283.97 283.80 283.64 283.48 283.31 283.15 282.99 282.91 282.91 282.91 282.91 282.91 282.92 282.92 282.92 282.92 282.92 283.09 283.43 283.76 284.09 284.43 284.76 285.09 285.43 285.76 286.09 286.63 287.37 288.11 288.85 289.59 290.33 291.07 291.81 292.55 293.29 293.59 293.45 293.31 293.18 293.04 292.91 292.77 292.63 292.50 292.36 291.80 290.84 289.88 288.92 287.95 286.99 286.03 285.07 284.10 283.14 282.42 281.94 281.45 280.97 280.49 280.00 279.52 279.03 278.55 278.06 277.43 276.66 275.88 275.11 274.33 273.56 272.79 272.01 271.24 270.46 269.76 269.13 268.49 267.86 267.23 266.60 265.96 265.33 264.70 264.06 263.61 263.34 263.06 262.79 262.51 262.24 261.97 261.69 261.42 261.14 260.99 260.95 260.91 260.87 260.82 260.78 260.74 260.70 260.66 260.62 260.60 260.59 260.58 260.57 260.56
285.65 285.40 285.14 284.88 284.63 284.41 284.22 284.04 283.86 283.67 283.49 283.31 283.12 282.94 282.76 282.65 282.62 282.58 282.55 282.51 282.48 282.44 282.41 282.37 282.34 282.47 282.74 283.02 283.30 283.58 283.86 284.14 284.42 284.70 284.98 285.47 286.18 286.88 287.58 288.28 288.98 289.68 290.38 291.08 291.78 292.06 291.94 291.81 291.69 291.57 291.44 291.32 291.20 291.07 290.95 290.43 289.52 288.61 287.71 286.80 285.90 284.99 284.08 283.18 282.27 281.58 281.09 280.60 280.12 279.63 279.15 278.66 278.17 277.69 277.20 276.58 275.82 275.07 274.31 273.56 272.81 272.05 271.30 270.54 269.79 269.10 268.49 267.87 267.26 266.64 266.02 265.41 264.79 264.17 263.56 263.13 262.89 262.65 262.41 262.16 261.92 261.68 261.44 261.20 260.96 260.83 260.81 260.79 260.77 260.75 260.73 260.71 260.69 260.67 260.65 260.64 260.64 260.64 260.63 260.63
285.64 285.38 285.12 284.85 284.59 284.36 284.15 283.95 283.75 283.54 283.34 283.14 282.93 282.73 282.53 282.39 282.32 282.25 282.18 282.11 282.04 281.97 281.90 281.83 281.76 281.84 282.06 282.29 282.51 282.74 282.97 283.19 283.42 283.64 283.87 284.32 284.98 285.64 286.30 286.96 287.62 288.28 288.95 289.61 290.27 290.54 290.43 290.32 290.20 290.09 289.98 289.87 289.76 289.65 289.54 289.05 288.20 287.35 286.50 285.65 284.80 283.95 283.10 282.25 281.40 280.73 280.24 279.75 279.27 278.78 278.29 277.80 277.31 276.82 276.34 275.72 274.99 274.25 273.52 272.78 272.05 271.32 270.58 269.85 269.11 268.45 267.85 267.25 266.65 266.05 265.45 264.85 264.25 263.65 263.05 262.65 262.44 262.23 262.02 261.82 261.61 261.40 261.19 260.98 260.77 260.67 260.67 260.67 260.67 260.67 260.67 260.67 260.67 260.67 260.67 260.68 260.68 260.69 260.70 260.71
285.63 285.36 285.09 284.82 284.55 284.31 284.08 283.86 283.64 283.41 283.19 282.97 282.74 282.52 282.30 282.13 282.03 281.92 281.81 281.71 281.60 281.50 281.39 281.28 281.18 281.21 281.38 281.55 281.73 281.90 282.07 282.24 282.41 282.58 282.76 283.16 283.78 284.40 285.02 285.65 286.27 286.89 287.51 288.13 288.76 289.01 288.91 288.82 288.72 288.62 288.52 288.42 288.32 288.23 288.13 287.67 286.88 286.09 285.29 284.50 283.70 282.91 282.11 281.32 280.52 279.88 279.39 278.90 278.41 277.92 277.43 276.94 276.45 275.96 275.47 274.87 274.15 273.44 272.72 272.01 271.30 270.58 269.87 269.15 268.44 267.79 267.21 266.63 266.04 265.46 264.88 264.30 263.71 263.13 262.55 262.17 261.99 261.82 261.64 261.47 261.29 261.11 260.94 260.76 260.58 260.51 260.53 260.55 260.57 260.59 260.61 260.63 260.66 260.68 260.70 260.72 260.73 260.75 260.77 260.78
285.62 285.34 285.07 284.79 284.52 284.26 284.01 283.77 283.53 283.28 283.04 282.80 282.55 282.31 282.07 281.88 281.73 281.59 281.45 281.31 281.16 281.02 280.88 280.74 280.59 280.58 280.70 280.82 280.94 281.05 281.17 281.29 281.41 281.53 281.64 282.00 282.58 283.16 283.75 284.33 284.91 285.49 286.08 286.66 287.24 287.49 287.40 287.32 287.23 287.14 287.06 286.97 286.89 286.80 286.72 286.30 285.56 284.82 284.08 283.34 282.61 281.87 281.13 280.39 279.65 279.04 278.55 278.05 277.56 277.07 276.58 276.08 275.59 275.10 274.61 274.01 273.32 272.62 271.93 271.24 270.54 269.85 269.15 268.46 267.77 267.14 266.57 266.00 265.44 264.87 264.31 263.74 263.17 262.61 262.04 261.69 261.55 261.40 261.26 261.12 260.97 260.83 260.68 260.54 260.40 260.35 260.39 260.43 260.47 260.52 260.56 260.60 260.64 260.68 260.72 260.76 260.78 260.81 260.83 260.85
285.61 285.33 285.04 284.76 284.48 284.21 283.94 283.68 283.42 283.15 282.89 282.63 282.36 282.10 281.84 281.62 281.44 281.26 281.08 280.90 280.73 280.55 280.37 280.19 280.01 279.96 280.02 280.08 280.15 280.21 280.28 280.34 280.40 280.47 280.53 280.84 281.38 281.93 282.47 283.01 283.56 284.10 284.64 285.19 285.73 285.96 285.89 285.82 285.74 285.67 285.60 285.52 285.45 285.38 285.31 284.92 284.24 283.56 282.87 282.19 281.51 280.83 280.14 279.46 278.78 278.19 277.70 277.20 276.71 276.21 275.72 275.23 274.73 274.24 273.74 273.16 272.48 271.81 271.13 270.46 269.79 269.11 268.44 267.77 267.09 266.48 265.93 265.38 264.83 264.28 263.73 263.18 262.64 262.09 261.54 261.21 261.10 260.99 260.88 260.77 260.66 260.54 260.43 260.32 260.21 260.19 260.25 260.31 260.38 260.44 260.50 260.56 260.62 260.69 260.75 260.80 260.83 260.86 260.90 260.93
285.60 285.31 285.02 284.73 284.44 284.16 283.87 283.59 283.31 283.02 282.74 282.46 282.17 281.89 281.61 281.36 281.15 280.93 280.72 280.50 280.29 280.07 279.86 279.64 279.43 279.33 279.34 279.35 279.36 279.37 279.38 279.39 279.40 279.41 279.42 279.68 280.18 280.69 281.19 281.70 282.20 282.71 283.21 283.71 284.22 284.44 284.38 284.32 284.26 284.20 284.14 284.08 284.02 283.96 283.89 283.55 282.92 282.29 281.67 281.04 280.41 279.79 279.16 278.53 277.91 277.35 276.85 276.35 275.86 275.36 274.86 274.37 273.87 273.37 272.88 272.30 271.65 270.99 270.34 269.69 269.03 268.38 267.72 267.07 266.42 265.82 265.29 264.76 264.23 263.69 263.16 262.63 262.10 261.56 261.03 260.73 260.65 260.57 260.49 260.42 260.34 260.26 260.18 260.10 260.02 260.03 260.11 260.19 260.28 260.36 260.44 260.53 260.61 260.69 260.77 260.84 260.88 260.92 260.96 261.00
285.59 285.29 285.00 284.70 284.41 284.11 283.80 283.50 283.20 282.89 282.59 282.29 281.99 281.68 281.38 281.10 280.85 280.60 280.35 280.10 279.85 279.60 279.35 279.10 278.85 278.70 278.66 278.61 278.57 278.53 278.48 278.44 278.39 278.35 278.30 278.52 278.98 279.45 279.92 280.38 280.85 281.31 281.78 282.24 282.71 282.91 282.86 282.82 282.77 282.72 282.67 282.63 282.58 282.53 282.48 282.17 281.60 281.03 280.46 279.89 279.32 278.75 278.17 277.60 277.03 276.50 276.00 275.50 275.00 274.51 274.01 273.51 273.01 272.51 272.01 271.45 270.81 270.18 269.54 268.91 268.28 267.64 267.01 266.38 265.74 265.17 264.65 264.14 263.62 263.11 262.59 262.07 261.56 261.04 260.53 260.25 260.20 260.16 260.11 260.07 260.02 259.98 259.93 259.88 259.84 259.87 259.97 260.08 260.18 260.28 260.39 260.49 260.59 260.70 260.80 260.88 260.93 260.98 261.03 261.08
285.61 285.31 285.01 284.71 284.41 284.10 283.78 283.47 283.15 282.83 282.52 282.20 281.88 281.57 281.25 280.95 280.67 280.39 280.11 279.82 279.54 279.26 278.98 278.70 278.41 278.22 278.10 277.98 277.86 277.75 277.63 277.51 277.40 277.28 277.16 277.31 277.71 278.12 278.52 278.93 279.33 279.74 280.14 280.54 280.95 281.14 281.13 281.12 281.10 281.09 281.08 281.07 281.06 281.04 281.03 280.76 280.25 279.74 279.22 278.71 278.20 277.68 277.17 276.65 276.14 275.64 275.16 274.68 274.20 273.72 273.24 272.76 272.28 271.80 271.32 270.77 270.16 269.55 268.94 268.33 267.72 267.11 266.50 265.89 265.28 264.72 264.21 263.70 263.19 262.68 262.16 261.65 261.14 260.63 260.12 259.87 259.86 259.86 259.85 259.85 259.84 259.84 259.84 259.83 259.83 259.89 260.01 260.14 260.26 260.38 260.51 260.63 260.76 260.88 261.00 261.09 261.15 261.20 261.26 261.31
285.67 285.37 285.06 284.76 284.45 284.14 283.81 283.49 283.17 282.84 282.52 282.20 281.87 281.55 281.22 280.91 280.60 280.29 279.98 279.68 279.37 279.06 278.75 278.44 278.13 277.88 277.67 277.46 277.25 277.04 276.83 276.62 276.41 276.20 275.99 276.05 276.37 276.69 277.01 277.33 277.65 277.97 278.30 278.62 278.94 279.12 279.17 279.21 279.26 279.31 279.35 279.40 279.45 279.49 279.54 279.33 278.87 278.42 277.96 277.51 277.05 276.60 276.14 275.69 275.23 274.78 274.34 273.89 273.45 273.01 272.56 272.12 271.68 271.23 270.79 270.28 269.69 269.11 268.53 267.95 267.36 266.78 266.20 265.62 265.03 264.48 263.96 263.45 262.93 262.41 261.89 261.37 260.85 260.33 259.82 259.58 259.63 259.68 259.72 259.77 259.81 259.86 259.90 259.95 259.99 260.09 260.23 260.38 260.52 260.67 260.81 260.95 261.10 261.24 261.39 261.49 261.54 261.60 261.66 261.72
285.73 285.42 285.11 284.81 284.50 284.18 283.85 283.52 283.18 282.85 282.52 282.19 281.86 281.53 281.20 280.87 280.53 280.20 279.86 279.53 279.19 278.86 278.52 278.19 277.85 277.53 277.23 276.93 276.63 276.32 276.02 275.72 275.42 275.11 274.81 274.78 275.02 275.26 275.50 275.74 275.98 276.21 276.45 276.69 276.93 277.10 277.21 277.31 277.42 277.52 277.63 277.73 277.83 277.94 278.04 277.89 277.50 277.10 276.70 276.30 275.91 275.51 275.11 274.72 274.32 273.92 273.51 273.10 272.70 272.29 271.89 271.48 271.08 270.67 270.26 269.78 269.23 268.67 268.12 267.56 267.01 266.45 265.90 265.34 264.79 264.25 263.72 263.19 262.67 262.14 261.62 261.09 260.56 260.04 259.51 259.30 259.40 259.49 259.59 259.68 259.78 259.88 259.97 260.07 260.16 260.29 260.46 260.62 260.78 260.95 261.11 261.28 261.44 261.61 261.77 261.88 261.94 262.00 262.06 262.12
285.79 285.48 285.16 284.85 284.54 284.22 283.88 283.54 283.20 282.86 282.53 282.19 281.85 281.51 281.17 280.82 280.46 280.10 279.74 279.38 279.02 278.66 278.29 277.93 277.57 277.19 276.80 276.40 276.01 275.61 275.22 274.82 274.43 274.03 273.64 273.52 273.68 273.83 273.99 274.14 274.30 274.45 274.61 274.77 274.92 275.08 275.24 275.41 275.57 275.73 275.90 276.06 276.22 276.39 276.55 276.46 276.12 275.78 275.44 275.10 274.76 274.42 274.08 273.75 273.41 273.05 272.68 272.32 271.95 271.58 271.21 270.84 270.47 270.11 269.74 269.29 268.76 268.23 267.71 267.18 266.65 266.12 265.59 265.07 264.54 264.01 263.47 262.94 262.41 261.87 261.34 260.81 260.27 259.74 259.21 259.02 259.17 259.31 259.46 259.60 259.75 259.89 260.04 260.18 260.33 260.49 260.68 260.86 261.05 261.23 261.42 261.60 261.78 261.97 262.15 262.27 262.34 262.40 262.46 262.52
285.85 285.53 285.22 284.90 284.58 284.25 283.91 283.56 283.22 282.87 282.53 282.18 281.84 281.49 281.15 280.78 280.39 280.01 279.62 279.23 278.84 278.45 278.07 277.68 277.29 276.85 276.36 275.88 275.39 274.90 274.41 273.92 273.44 272.95 272.46 272.26 272.33 272.40 272.48 272.55 272.62 272.69 272.77 272.84 272.91 273.06 273.28 273.50 273.73 273.95 274.17 274.39 274.61 274.84 275.06 275.02 274.74 274.46 274.18 273.90 273.62 273.34 273.06 272.78 272.50 272.19 271.86 271.53 271.20 270.87 270.54 270.20 269.87 269.54 269.21 268.79 268.29 267.79 267.29 266.79 266.29 265.79 265.29 264.79 264.29 263.77 263.23 262.69 262.15 261.61 261.07 260.53 259.99 259.45 258.90 258.74 258.93 259.13 259.32 259.52 259.71 259.91 260.11 260.30 260.50 260.70 260.90 261.10 261.31 261.51 261.72 261.92 262.13 262.33 262.54 262.67 262.73 262.80 262.86 262.92
285.91 285.59 285.27 284.95 284.63 284.29 283.94 283.59 283.24 282.88 282.53 282.18 281.83 281.47 281.12 280.74 280.32 279.91 279.50 279.08 278.67 278.25 277.84 277.42 277.01 276.51 275.93 275.35 274.77 274.19 273.61 273.03 272.45 271.87 271.28 270.99 270.98 270.97 270.96 270.95 270.94 270.93 270.92 270.91 270.90 271.04 271.32 271.60 271.88 272.16 272.44 272.72 273.00 273.28 273.56 273.59 273.36 273.14 272.92 272.70 272.47 272.25 272.03 271.81 271.58 271.33 271.03 270.74 270.45 270.15 269.86 269.57 269.27 268.98 268.69 268.30 267.83 267.36 266.88 266.41 265.94 265.46 264.99 264.52 264.04 263.53 262.99 262.44 261.89 261.34 260.79 260.24 259.70 259.15 258.60 258.46 258.70 258.95 259.19 259.44 259.68 259.93 260.17 260.42 260.66 260.90 261.12 261.35 261.57 261.80 262.02 262.25 262.47 262.69 262.92 263.06 263.13 263.19 263.26 263.33
285.96 285.64 285.32 285.00 284.67 284.33 283.97 283.61 283.25 282.89 282.53 282.17 281.82 281.46 281.10 280.70 280.26 279.81 279.37 278.93 278.49 278.05 277.61 277.17 276.73 276.17 275.50 274.82 274.15 273.48 272.80 272.13 271.46 270.78 270.11 269.73 269.64 269.55 269.45 269.36 269.27 269.17 269.08 268.99 268.89 269.02 269.36 269.70 270.04 270.38 270.71 271.05 271.39 271.73 272.07 272.15 271.99 271.82 271.66 271.49 271.33 271.17 271.00 270.84 270.67 270.46 270.21 269.95 269.69 269.44 269.18 268.93 268.67 268.42 268.16 267.81 267.36 266.92 266.47 266.03 265.58 265.13 264.69 264.24 263.80 263.30 262.74 262.19 261.63 261.07 260.52 259.96 259.41 258.85 258.30 258.17 258.47 258.76 259.06 259.35 259.65 259.94 260.24 260.53 260.83 261.10 261.34 261.59 261.83 262.08 262.32 262.57 262.81 263.06 263.30 263.46 263.52 263.59 263.66 263.73
286.02 285.70 285.37 285.04 284.72 284.37 284.00 283.64 283.27 282.90 282.54 282.17 281.80 281.44 281.07 280.65 280.19 279.72 279.25 278.78 278.32 277.85 277.38 276.91 276.45 275.83 275.06 274.30 273.53 272.76 272.00 271.23 270.47 269.70 268.93 268.47 268.29 268.12 267.94 267.76 267.59 267.41 267.24 267.06 266.88 267.00 267.40 267.79 268.19 268.59 268.99 269.38 269.78 270.18 270.58 270.72 270.61 270.50 270.40 270.29 270.19 270.08 269.97 269.87 269.76 269.60 269.38 269.16 268.94 268.72 268.51 268.29 268.07 267.85 267.63 267.31 266.90 266.48 266.06 265.64 265.22 264.80 264.39 263.97 263.55 263.06 262.50 261.93 261.37 260.81 260.24 259.68 259.12 258.56 257.99 257.89 258.24 258.58 258.93 259.27 259.62 259.96 260.31 260.65 261.00 261.30 261.57 261.83 262.10 262.36 262.63 262.89 263.16 263.42 263.69 263.85 263.92 263.99 264.06 264.13
286.08 285.75 285.42 285.09 284.76 284.41 284.03 283.66 283.29 282.91 282.54 282.17 281.79 281.42 281.05 280.61 280.12 279.62 279.13 278.64 278.14 277.65 277.15 276.66 276.16 275.49 274.63 273.77 272.91 272.05 271.19 270.33 269.48 268.62 267.76 267.21 266.95 266.69 266.43 266.17 265.91 265.65 265.39 265.13 264.88 264.98 265.44 265.89 266.35 266.80 267.26 267.71 268.17 268.63 269.08 269.28 269.23 269.19 269.14 269.09 269.04 268.99 268.95 268.90 268.85 268.73 268.55 268.37 268.19 268.01 267.83 267.65 267.47 267.29 267.11 266.82 266.43 266.04 265.65 265.26 264.87 264.48 264.08 263.69 263.30 262.82 262.25 261.68 261.11 260.54 259.97 259.40 258.83 258.26 257.69 257.61 258.00 258.40 258.79 259.19 259.58 259.98 260.37 260.77 261.16 261.50 261.79 262.07 262.36 262.64 262.93 263.21 263.50 263.78 264.07 264.25 264.32 264.39 264.46 264.53
286.14 285.81 285.47 285.14 284.80 284.45 284.07 283.68 283.30 282.92 282.54 282.16 281.78 281.40 281.02 280.57 280.05 279.53 279.01 278.49 277.97 277.45 276.92 276.40 275.88 275.14 274.19 273.24 272.29 271.34 270.39 269.44 268.49 267.53 266.58 265.94 265.60 265.26 264.92 264.58 264.23 263.89 263.55 263.21 262.87 262.96 263.47 263.99 264.50 265.02 265.53 266.05 266.56 267.07 267.59 267.85 267.86 267.87 267.88 267.89 267.90 267.91 267.92 267.93 267.94 267.87 267.73 267.58 267.44 267.30 267.15 267.01 266.87 266.72 266.58 266.33 265.96 265.60 265.24 264.87 264.51 264.15 263.78 263.42 263.06 262.58 262.01 261.43 260.85 260.27 259.70 259.12 258.54 257.96 257.38 257.33 257.77 258.22 258.66 259.11 259.55 260.00 260.44 260.89 261.33 261.71 262.01 262.32 262.62 262.93 263.23 263.54 263.84 264.15 264.45 264.64 264.71 264.79 264.86 264.94
286.25 285.91 285.58 285.25 284.91 284.56 284.19 283.81 283.44 283.07 282.69 282.32 281.95 281.57 281.20 280.75 280.23 279.72 279.20 278.68 278.17 277.65 277.13 276.62 276.10 275.32 274.29 273.26 272.24 271.21 270.18 269.15 268.12 267.09 266.06 265.35 264.95 264.55 264.14 263.74 263.34 262.94 262.53 262.13 261.73 261.80 262.33 262.87 263.40 263.93 264.46 264.99 265.53 266.06 266.59 266.88 266.93 266.98 267.03 267.08 267.14 267.19 267.24 267.29 267.34 267.31 267.21 267.11 267.00 266.90 266.80 266.69 266.59 266.49 266.38 266.17 265.85 265.52 265.20 264.88 264.56 264.24 263.91 263.59 263.27 262.83 262.28 261.73 261.19 260.64 260.09 259.54 258.99 258.44 257.89 257.85 258.31 258.77 259.23 259.68 260.14 260.60 261.06 261.51 261.97 262.35 262.65 262.96 263.26 263.57 263.87 264.18 264.48 264.79 265.09 265.28 265.34 265.41 265.48 265.54
286.40 286.07 285.74 285.42 285.09 284.75 284.40 284.05 283.70 283.34 282.99 282.64 282.29 281.94 281.58 281.16 280.68 280.20 279.72 279.23 278.75 278.27 277.79 277.30 276.82 276.03 274.94 273.85 272.76 271.66 270.57 269.48 268.39 267.30 266.21 265.45 265.01 264.57 264.13 263.68 263.24 262.80 262.36 261.92 261.48 261.52 262.03 262.54 263.05 263.56 264.06 264.57 265.08 265.59 266.10 266.39 266.46 266.54 266.61 266.69 266.77 266.84 266.92 266.99 267.07 267.07 267.01 266.95 266.89 266.83 266.76 266.70 266.64 266.58 266.52 266.35 266.08 265.82 265.55 265.29 265.02 264.75 264.49 264.22 263.95 263.58 263.09 262.61 262.13 261.64 261.16 260.67 260.19 259.71 259.22 259.21 259.64 260.07 260.50 260.93 261.36 261.80 262.23 262.66 263.09 263.45 263.73 264.01 264.30 264.58 264.87 265.15 265.43 265.72 266.00 266.17 266.21 266.26 266.31 266.36
286.55 286.23 285.91 285.59 285.27 284.94 284.61 284.28 283.95 283.62 283.29 282.96 282.63 282.30 281.97 281.58 281.13 280.68 280.23 279.78 279.34 278.89 278.44 277.99 277.54 276.73 275.58 274.43 273.27 272.12 270.97 269.82 268.66 267.51 266.36 265.55 265.07 264.59 264.11 263.63 263.15 262.67 262.19 261.71 261.23 261.24 261.73 262.21 262.70 263.18 263.67 264.15 264.64 265.12 265.61 265.90 266.00 266.10 266.20 266.30 266.39 266.49 266.59 266.69 266.79 266.83 266.81 266.79 266.77 266.75 266.73 266.71 266.69 266.67 266.65 266.53 266.32 266.11 265.90 265.69 265.48 265.27 265.06 264.85 264.64 264.32 263.90 263.49 263.07 262.65 262.23 261.81 261.39 260.97 260.56 260.56 260.96 261.37 261.77 262.18 262.59 262.99 263.40 263.80 264.21 264.54 264.81 265.07 265.33 265.59 265.86 266.12 266.38 266.65 266.91 267.05 267.08 267.11 267.14 267.17
