#k i j head
5 6 100 319.409
5 7 100 318.656
5 8 100 317.878
5 9 100 317.073
5 10 100 316.244
5 11 100 315.395
5 12 100 314.528
5 13 100 313.645
5 14 100 312.744
5 15 100 311.807
5 16 100 310.836
5 17 100 309.821
5 18 100 308.754
5 19 100 307.631
5 20 100 306.45
5 21 100 305.212
5 22 100 303.906
5 23 100 302.561
5 24 100 301.202
5 25 100 299.917
5 26 100 298.618
5 27 100 297.333
5 28 100 296.039
5 29 100 294.771
5 30 100 293.576
5 31 100 292.466
5 32 100 291.453
5 33 100 290.484
5 34 100 289.606
5 35 100 289.014
5 36 100 288.657
5 37 100 288.509
5 38 100 288.416
5 39 100 288.311
5 40 100 288.167
5 41 100 287.976
5 42 100 287.735
5 43 100 287.45
5 44 100 287.126
5 45 100 286.772
5 46 100 286.388
5 47 100 285.974
5 48 100 285.529
5 49 100 285.052
5 50 100 284.546
5 51 100 284.007
5 52 100 283.434
5 53 100 282.829
5 54 100 282.192
5 55 100 281.52
5 56 100 280.819
5 57 100 280.096
5 58 100 279.348
5 59 100 278.582
5 60 100 277.806
5 61 100 277.053
5 62 100 276.382
5 63 100 275.916
5 64 100 275.484
5 65 100 275.009
5 66 100 274.462
5 67 100 273.82
5 68 100 273.072
5 69 100 272.214
5 70 100 271.24
5 71 100 270.164
5 72 100 269.013
5 73 100 267.863
5 74 100 267.297
5 75 100 267.331
5 76 100 267.557
5 77 100 267.78
5 78 100 267.946
5 79 100 268.038
5 80 100 268.056
5 81 100 267.964
5 82 100 267.805
5 83 100 267.571
5 84 100 267.285
5 85 100 266.958
5 86 100 266.606
5 87 100 266.268
5 88 100 265.977
5 89 100 265.732
5 90 100 265.529
5 91 100 265.336
5 92 100 265.138
5 93 100 264.915
5 94 100 264.654
5 95 100 264.365
5 96 100 264.098
5 97 100 263.954
5 98 100 263.918
5 99 100 263.821
5 100 1 303.395
5 100 2 303.581
5 100 3 303.764
5 100 4 303.942
5 100 5 304.114
5 100 6 304.279
5 100 7 304.436
5 100 8 304.584
5 100 9 304.72
5 100 10 304.845
5 100 11 304.955
5 100 12 305.051
5 100 13 305.141
5 100 14 305.211
5 100 15 305.26
5 100 16 305.295
5 100 17 305.344
5 100 18 305.379
5 100 19 305.389
5 100 20 305.373
5 100 21 305.326
5 100 22 305.238
5 100 23 305.077
5 100 24 304.715
5 100 25 304.869
5 100 26 304.823
5 100 27 304.713
5 100 28 304.581
5 100 29 304.44
5 100 30 304.291
5 100 31 304.134
5 100 32 303.964
5 100 33 303.781
5 100 34 303.58
5 100 35 303.358
5 100 36 303.111
5 100 37 302.83
5 100 38 302.51
5 100 39 302.161
5 100 40 301.775
5 100 41 301.338
5 100 42 300.864
5 100 43 300.381
5 100 44 299.885
5 100 45 299.391
5 100 46 298.911
5 100 47 298.434
5 100 48 297.942
5 100 49 297.421
5 100 50 296.863
5 100 51 296.268
5 100 52 295.634
5 100 53 294.961
5 100 54 294.267
5 100 55 293.57
5 100 56 292.9
5 100 57 292.293
5 100 58 291.712
5 100 59 291.158
5 100 60 290.636
5 100 61 290.141
5 100 62 289.659
5 100 63 289.173
5 100 64 288.662
5 100 65 288.105
5 100 66 287.481
5 100 67 286.79
5 100 68 286.024
5 100 69 285.17
5 100 70 284.295
5 100 71 283.392
5 100 72 282.459
5 100 73 281.502
5 100 74 280.532
5 100 75 279.569
5 100 76 278.62
5 100 77 277.698
5 100 78 276.831
5 100 79 276.021
5 100 80 275.277
5 100 81 274.572
5 100 82 273.908
5 100 83 273.328
5 100 84 272.84
5 100 85 272.376
5 100 86 271.892
5 100 87 271.365
5 100 88 270.795
5 100 89 270.196
5 100 90 269.58
5 100 91 268.975
5 100 92 268.399
5 100 93 267.846
5 100 94 267.354
5 100 95 266.881
5 100 96 266.316
5 100 97 265.683
5 100 98 265.008
5 100 99 264.349
5 100 100 263.657
