#rno k i j rlen rwid rgrd rtp rbth rhk man ncon ustrf ndv line_id
201 1 50 9 224.79688 2.061580886496263 0.0014816246028201475 306.32818603515625 1 0.9566020000000 0.03700000047683716 2 1.0 0 14705098
202 1 51 8 237.56554 2.4307073607450294 0.0013631405751929726 306.14202880859375 1 0.9566020000000 0.03700000047683716 2 1.0 0 14705098
203 1 52 8 211.9846 2.7896051862999403 0.0015744143749701898 305.8995666503906 1 0.9566020000000 0.03700000047683716 2 1.0 0 14705098
204 1 53 7 251.33173 3.159493073992609 0.00086486713617954 305.00604248046875 1 0.9566020000000 0.03700000047683716 2 1.0 0 14705098
205 1 54 7 50.4208 3.4003967641417012 0.004372857901618838 304.906494140625 1 0.9566020000000 0.03700000047683716 2 1.0 0 14705098
206 1 54 6 255.65501 3.6447521042787794 0.0008800068658536549 304.3325500488281 1 0.9566020000000 0.03700000047683716 2 1.0 0 14705098
207 2 54 5 56.66099 3.89408932784761 0.0033523835447451097 304.04742431640625 1 0.9566020000000 0.03700000047683716 2 1.0 0 14705098
208 1 55 5 207.02808 4.1046050883379515 0.0007676125662660193 303.6166076660156 1 0.9566020000000 0.03700000047683716 2 1.0 0 14705098
209 NONE 13.582024 4.280728896034232 0.029771236278918006 303.6166076660156 1 0.9566020000000 0.03700000047683716 2 1.0 0 14705098
210 4 80 64 130.67053 50.0 0.0001 292.6365966796875 1 0.85769700 0.03700000047683716 1 1.0 0 103
211 4 80 65 35.399963 50.0 0.0001 292.6055603027344 1 0.85769700 0.03700000047683716 2 1.0 0 103
212 4 79 65 180.3984 50.0 0.0001 292.46905517578125 1 0.85769700 0.03700000047683716 2 1.0 0 103
213 4 79 66 179.24847 50.0 0.0001 292.4499206542969 1 0.85769700 0.03700000047683716 2 1.0 0 103
214 1 77 63 162.14763 50.0 0.0001 296.0850524902344 1 1.05776000 0.03700000047683716 1 1.0 0 102
215 3 77 64 85.918526 50.0 0.0001 294.0844421386719 1 1.05776000 0.03700000047683716 2 1.0 0 102
216 3 78 64 174.90915 50.0 0.0001 292.7749328613281 1 1.05776000 0.03700000047683716 2 1.0 0 102
217 3 78 65 215.13234 50.0 0.0001 292.4391784667969 1 1.05776000 0.03700000047683716 2 1.0 0 102
218 2 78 66 64.93126 50.0 0.0001 292.4391784667969 1 1.05776000 0.03700000047683716 2 1.0 0 102
219 1 70 70 224.89694 50.0 0.0001 293.389404296875 1 0.88411600 0.03700000047683716 1 1.0 0 104
220 1 96 77 12.732458 1.0019250185180268 0.07278974361901552 283.54345703125 1 1.014490000000 0.03700000047683716 1 1.0 0 6866825
221 1 97 77 262.89734 1.0435974463008788 0.0037375248032359668 282.75933837890625 1 1.014490000000 0.03700000047683716 2 1.0 0 6866825
222 1 98 77 29.32542 1.0877785570571687 0.027729650745328134 282.33575439453125 1 1.014490000000 0.03700000047683716 2 1.0 0 6866825
223 2 98 78 212.51692 1.12434266672636 0.006731920585469444 279.4852294921875 1 1.014490000000 0.03700000047683716 2 1.0 0 6866825
224 2 98 79 212.9603 1.188670490298966 0.004150059294690825 277.1542053222656 1 1.014490000000 0.03700000047683716 2 1.0 0 6866825
225 1 98 80 49.88275 1.2284097069219049 0.014957752883606302 276.8447265625 1 1.014490000000 0.03700000047683716 2 1.0 0 6866825
226 1 97 80 172.019 1.2619589797442512 0.007699963025637837 276.3343505859375 1 1.014490000000 0.03700000047683716 2 1.0 0 6866825
227 1 97 81 221.90175 1.3215157870259295 0.004389278317722501 275.7219543457031 1 1.014490000000 0.03700000047683716 2 1.0 0 6866825
228 1 97 82 67.76421 1.365310350424548 0.010764405227423422 275.56072998046875 1 1.014490000000 0.03700000047683716 2 1.0 0 6866825
229 1 96 82 149.17305 1.3981090630548736 0.00696401815444894 275.1087951660156 1 1.014490000000 0.03700000047683716 2 1.0 0 6866825
230 1 96 83 159.78102 1.4448197894027606 0.0037915052535077167 274.9855041503906 1 1.014490000000 0.03700000047683716 2 1.0 0 6866825
231 1 33 96 41.113678 50.0 0.0001 288.25775146484375 1 0.972764000000 0.03700000047683716 3 1.0 0 6864659
232 1 33 97 234.02042 50.0 0.0001 288.25775146484375 1 0.972764000000 0.03700000047683716 2 1.0 0 6864659
233 2 33 98 67.061806 50.0 0.0001 288.25775146484375 1 0.972764000000 0.03700000047683716 2 1.0 0 6864659
234 2 34 98 163.56073 50.0 0.0001 288.25775146484375 1 0.972764000000 0.03700000047683716 2 1.0 0 6864659
235 1 34 99 126.7096 50.0 0.0015555468316855304 288.25775146484375 1 0.972764000000 0.03700000047683716 2 1.0 0 6864659
236 1 80 5 59.775555 1.0111164869597564 0.0022056253536226634 302.44342041015625 1 1.0578800000000 0.03700000047683716 1 1.0 0 14708656
237 1 79 5 33.36397 1.028437687551641 0.011812629144911794 302.35870361328125 1 1.0578800000000 0.03700000047683716 2 1.0 0 14708656
238 1 79 4 245.0577 1.080215887120801 0.0017955069857807507 301.3060302734375 1 1.0578800000000 0.03700000047683716 2 1.0 0 14708656
239 2 79 3 65.78037 1.1380225730570959 0.005409231610424385 300.91015625 1 1.0578800000000 0.03700000047683716 2 1.0 0 14708656
240 2 78 3 185.58798 1.1847696583735485 0.00299625960618262 299.939208984375 1 1.0578800000000 0.03700000047683716 2 1.0 0 14708656
241 2 78 2 207.24496 1.257824990670652 0.0028008232575987275 299.17376708984375 1 1.0578800000000 0.03700000047683716 2 1.0 0 14708656
242 2 78 1 202.81589 1.3340842043104726 0.001 298.82293701171875 1 1.0578800000000 0.03700000047683716 1 1.0 0 14708656
243 3 75 1 17.632654 1.094798531050677 0.003403504643527173 297.6639099121094 1 0.9548010000000 0.03700000047683716 3 1.0 0 14708646
244 2 76 1 95.669655 1.7039463489082585 0.001 297.6639099121094 1 0.9548010000000 0.03700000047683716 1 1.0 0 14708646
245 1 34 2 156.602 1.1148258037896215 0.009995308308871525 307.1483459472656 1 1.0007000000000 0.03700000047683716 1 1.0 0 14705094
246 1 35 2 206.16656 1.3808197744810566 0.00860124075682354 306.9481506347656 1 1.0007000000000 0.03700000047683716 2 1.0 0 14705094
247 1 36 2 204.80849 1.6821603538434655 0.007276327156135182 306.7820739746094 1 1.0007000000000 0.03700000047683716 2 1.0 0 14705094
248 1 37 2 140.57086 1.9354039350566519 0.00755520186308554 306.4707336425781 1 1.0007000000000 0.03700000047683716 2 1.0 0 14705094
249 1 37 1 105.56633 2.1158800193560596 0.0129560310341403 306.35797119140625 1 1.0007000000000 0.03700000047683716 2 1.0 0 14705094
250 1 38 1 211.41496 2.3483011892486507 0.008652889280395093 305.9096374511719 1 1.0007000000000 0.03700000047683716 2 1.0 0 14705094
251 1 39 1 212.55302 2.6591685653155217 0.008994210284626736 305.6856994628906 1 1.0007000000000 0.03700000047683716 2 1.0 0 14705094
252 1 40 1 230.51093 2.9840378151812175 0.001 305.5220947265625 1 1.0007000000000 0.03700000047683716 1 1.0 0 14705094
253 1 44 8 56.048782 1.0165250592535469 0.0075775824764836375 307.0292053222656 1 0.9806030000000 0.03700000047683716 1 1.0 0 14705088
254 1 44 7 182.64629 1.086900359674537 0.0023732699600628837 306.637939453125 1 0.9806030000000 0.03700000047683716 2 1.0 0 14705088
255 1 45 7 60.96903 1.1587263124076812 0.007480882455379117 306.5472106933594 1 0.9806030000000 0.03700000047683716 2 1.0 0 14705088
256 1 45 6 195.36635 1.2343025927410531 0.0038159463775525723 306.0090026855469 1 0.9806030000000 0.03700000047683716 2 1.0 0 14705088
257 1 46 6 223.61877 1.3578334427679692 0.003739792811762006 305.495849609375 1 0.9806030000000 0.03700000047683716 2 1.0 0 14705088
258 1 47 5 246.38602 1.496406632273172 0.002352077645009225 304.7926940917969 1 0.9806030000000 0.03700000047683716 2 1.0 0 14705088
259 1 48 5 79.31137 1.5924331364158046 0.0062457552701349495 304.7018127441406 1 0.9806030000000 0.03700000047683716 2 1.0 0 14705088
260 1 48 4 199.08716 1.6745143610244915 0.00247714871213633 304.29803466796875 1 0.9806030000000 0.03700000047683716 2 1.0 0 14705088
261 1 49 4 78.08008 1.756232550279246 0.006992167415923786 304.11712646484375 1 0.9806030000000 0.03700000047683716 2 1.0 0 14705088
262 1 49 3 228.75064 1.8466964832711166 0.002484563654364576 303.79656982421875 1 0.9806030000000 0.03700000047683716 2 1.0 0 14705088
263 1 49 2 90.66698 1.940871532301987 0.004480711613074489 303.5165710449219 1 0.9806030000000 0.03700000047683716 2 1.0 0 14705088
264 1 50 2 137.65251 2.008187723608857 0.0048328475438773316 303.1775817871094 1 0.9806030000000 0.03700000047683716 2 1.0 0 14705088
265 1 50 1 236.22879 2.118420473811792 0.001 302.8056335449219 1 0.9806030000000 0.03700000047683716 1 1.0 0 14705088
266 1 26 4 72.46959 1.1075332214206168 0.007617918051847274 308.7132873535156 1 0.9480040000000 0.03700000047683716 2 1.0 0 14705084
267 1 27 4 91.21619 1.3504166012501435 0.011479803026254044 308.4717712402344 1 0.9480040000000 0.03700000047683716 2 1.0 0 14705084
268 1 27 3 219.2578 1.8111100638990494 0.003838215718102469 308.2223205566406 1 0.9480040000000 0.03700000047683716 2 1.0 0 14705084
269 1 28 3 30.26102 2.1813558528820165 0.026987422658529183 308.1924133300781 1 0.9480040000000 0.03700000047683716 2 1.0 0 14705084
270 1 28 2 211.8775 2.5406504480735075 0.0070388244543364165 308.08721923828125 1 0.9480040000000 0.03700000047683716 2 1.0 0 14705084
271 1 28 1 230.30727 3.196781634470636 0.001 308.08721923828125 1 0.9480040000000 0.03700000047683716 1 1.0 0 14705084
272 1 11 44 137.61371 1.0281750031962538 0.0011332695386596823 319.1390380859375 1 0.7855800000000 0.03700000047683716 3 1.0 0 14705078
273 1 12 44 76.776024 1.0720691157485678 0.002949112290206992 318.90631103515625 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
274 1 12 43 234.48593 1.1357968216241177 0.0013758753986696686 318.72613525390625 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
275 1 12 42 209.02554 1.226601297359764 0.0014236887336429376 318.4429931640625 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
276 1 12 41 200.06885 1.3103591950026563 0.0014663428096229724 318.3420715332031 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
277 1 12 40 203.22731 1.3929299666965103 0.0014970923792340836 318.1882629394531 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
278 1 12 39 215.02623 1.4785631379521995 0.0014145004028469456 317.62701416015625 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
279 1 12 38 203.09628 1.5641694671002808 0.001441496956433126 317.5809631347656 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
280 1 13 37 199.36588 1.6465694390144394 0.0016105928885494741 317.5752868652344 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
281 1 13 36 242.04762 1.736944366050405 0.0012796789648194804 317.56610107421875 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
282 1 13 35 183.7575 1.824123632707249 0.001002760008053311 317.1971130371094 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
283 1 12 35 69.55175 1.8759861335622132 0.0028261192713123287 317.1971130371094 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
284 1 12 34 200.66216 1.931309666768907 0.0010513152108609376 316.8025207519531 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
285 1 12 33 89.34398 1.9906855084742459 0.001252993488413587 316.7708740234375 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
286 1 13 33 64.55086 2.0221938440698803 0.0014132420026964681 316.76019287109375 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
287 1 12 33 60.857872 2.047869994504482 0.003357901990141219 316.7588806152344 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
288 1 12 32 220.06921 2.1053869827689966 0.0014692050016328895 316.358154296875 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
289 1 12 31 224.40886 2.196389425296414 0.001454053882850415 316.30145263671875 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
290 1 12 30 224.1603 2.2882294215576824 0.0015261147440106696 316.1163635253906 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
291 1 12 29 246.11806 2.3845141109446386 0.0010283466431044767 315.96136474609375 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
292 1 12 28 101.81167 2.4557492656529947 0.0018928665091119188 315.8748779296875 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
293 1 13 28 163.1154 2.5099904171126837 0.0017743787495193369 315.578857421875 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
294 1 13 27 234.76314 2.5914519649519248 0.00149378355338436 315.36151123046875 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
295 1 14 26 247.32465 2.690154643376916 0.0013614937395599331 314.9981689453125 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
296 1 14 25 215.58055 2.7849297766190704 0.0011475853030533875 314.823486328125 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
297 1 14 24 124.51778 2.85456130284274 0.0014576293615830957 314.7118225097656 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
298 1 15 24 124.992195 2.9056458824301035 0.002052212474440009 314.5190734863281 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
299 1 15 23 227.63388 2.977842454452669 0.001462004875397586 314.1552734375 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
300 1 15 22 229.87013 3.071511712855499 0.0014720505739933437 313.888671875 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
301 1 15 21 235.30345 3.1667511095901344 0.001390039746141917 313.6907958984375 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
302 1 15 20 214.33661 3.258810241418913 0.0015094844243981327 313.5217590332031 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
303 1 15 19 230.43144 3.349872066486066 0.0013774751409719 313.301513671875 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
304 1 15 18 205.91869 3.4392101983711876 0.0014379153890302211 313.1770935058594 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
305 1 15 17 201.12135 3.5225476946248135 0.001329969217080908 312.90753173828125 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
306 1 15 16 166.59235 3.5978331584197027 0.0008791680937112509 312.7552795410156 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
307 1 14 16 34.74976 3.639056037645468 0.0023462339792097763 312.6767883300781 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
308 1 14 15 77.331245 3.6620034903997802 0.0018936343380271663 312.6421203613281 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
309 1 15 15 123.976006 3.7032191717419414 0.0019153785496227147 312.47540283203125 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
310 1 15 14 202.46275 3.7700541202441085 0.0014569125983731489 312.26275634765625 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
311 1 15 13 203.03416 3.8530755094427764 0.00144925402065555 311.9029846191406 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
312 1 15 12 201.4704 3.9358935584296217 0.0014513035149890717 311.71435546875 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
313 1 15 11 200.48604 4.018189960796362 0.0014607040147700024 311.6637268066406 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
314 1 15 10 202.09666 4.100614725420714 0.0014499872711147186 311.45428466796875 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
315 1 15 9 200.74258 4.1830920745836195 0.0014556700642076833 311.1969299316406 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
316 1 15 8 200.96657 4.265337891823918 0.0014538673969072173 311.0171203613281 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
317 1 15 7 200.69203 4.347573512062445 0.0014812780070404923 310.86639404296875 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
318 1 15 6 207.98065 4.431245110080038 0.001460493496398383 310.6005859375 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
319 1 15 5 209.59064 4.516738772355591 0.0014325378990318804 310.1651306152344 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
320 1 15 4 203.16147 4.601245124930079 0.0014540873615941784 310.1112365722656 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
321 1 15 3 202.94519 4.684391477385767 0.0014922296980685414 309.81463623046875 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
322 1 15 2 213.37251 4.769628015263675 0.0011344311842552066 309.64111328125 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
323 1 16 1 119.383 4.837756383461302 0.0013464874411802026 309.5262756347656 1 0.7855800000000 0.03700000047683716 2 1.0 0 14705078
324 1 15 1 101.597595 4.882999880503732 0.001 309.5162353515625 1 0.7855800000000 0.03700000047683716 1 1.0 0 14705078
325 1 1 27 13.381988 1.0044303223605242 0.01508926851437281 315.44757080078125 1 0.9599390000000 0.03700000047683716 3 1.0 0 14705072
326 1 1 26 188.53333 1.0712776369870038 0.001222139357477632 315.2779541015625 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
327 1 2 26 41.870296 1.1475564654103696 0.0064384021795590414 315.2779541015625 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
328 1 2 25 227.69533 1.2368005202258625 0.0019228208098481941 314.77581787109375 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
329 1 2 24 210.10226 1.3817404642476712 0.0016100591221948827 314.7625427246094 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
330 1 3 23 128.15956 1.4937274907687308 0.0015858850431133397 314.68743896484375 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
331 1 2 23 75.07755 1.561012431052334 0.002470528705238945 314.6735534667969 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
332 1 2 22 110.39536 1.6224162197995733 0.0018244000537072608 314.5004577636719 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
333 1 3 22 91.000946 1.6890916864785046 0.003473863062969424 313.8565368652344 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
334 1 3 21 225.10962 1.7937451867927736 0.0019750978237467968 313.8565368652344 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
335 1 3 20 219.48387 1.9409350223681465 0.0011879266046140198 313.8333740234375 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
336 1 3 19 41.23493 2.0272502414911924 0.004962666285759329 313.5509033203125 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
337 1 4 19 163.39127 2.0949949643621806 0.0022286899440195035 313.5233459472656 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
338 1 4 18 200.74077 2.2155467499552213 0.0019993050888991214 313.4915771484375 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
339 1 4 17 200.58305 2.3484115108136336 0.0020019080830109923 313.30999755859375 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
340 1 4 16 200.94807 2.481344731872717 0.0020017027870223034 312.9928894042969 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
341 1 4 15 201.2717 2.6145062074851575 0.001993809184912129 312.7003479003906 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
342 1 4 14 200.00806 2.747356177060544 0.0020000924697670145 312.47869873046875 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
343 1 4 13 200.00806 2.8797881110304187 0.0020000875869315635 312.20269775390625 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
344 1 4 12 200.00806 3.0122197216935604 0.0020000924697670145 311.9837951660156 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
345 1 4 11 200.00806 3.144651655663435 0.0020000875869315635 311.8335876464844 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
346 1 4 10 200.00806 3.277083266326577 0.0021040846609478693 311.63531494140625 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
347 1 4 9 220.80655 3.4164008254382874 0.0017050454785361511 311.57470703125 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
348 1 4 8 155.66162 3.5410367025067577 0.0015715006523974926 311.4134216308594 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
349 1 5 8 88.95005 3.6220192195522953 0.003399422978324075 311.3868713378906 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
350 1 5 7 213.41524 3.722122096775703 0.0017552492692401844 311.0120849609375 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
351 1 5 6 161.16574 3.8461328602763016 0.0014128415519627099 310.2175598144531 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
352 1 6 6 66.526115 3.9215137648693243 0.0040605595461700944 309.7198181152344 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
353 1 6 5 203.5948 4.010941700389099 0.002039322422902865 309.3616638183594 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
354 1 6 4 211.58255 4.14839264807898 0.0019541494480715582 309.1771545410156 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
355 1 6 3 201.86176 4.285270372931606 0.002025374002631313 309.0229797363281 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
356 1 6 2 206.96562 4.420619180244813 0.001460519264887092 308.74920654296875 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
357 1 6 1 95.29772 4.52068843356801 0.002100768628827032 308.7074890136719 1 0.9599390000000 0.03700000047683716 2 1.0 0 14705072
358 1 7 1 104.89166 4.586964373951881 0.001 308.7030944824219 1 0.9599390000000 0.03700000047683716 1 1.0 0 14705072
359 1 1 23 93.8797 1.0382219381987785 0.003252725773702812 314.3224792480469 1 1.1622700000000 0.03700000047683716 2 1.0 0 14705070
360 1 1 22 200.0141 1.1578770995474836 0.002078300510380651 314.15423583984375 1 1.1622700000000 0.03700000047683716 2 1.0 0 14705070
361 1 1 21 200.0598 1.320762158269417 0.002078079670873526 313.8846740722656 1 1.1622700000000 0.03700000047683716 2 1.0 0 14705070
362 1 1 20 200.06306 1.4836671215976056 0.0020780628702752263 313.2442626953125 1 1.1622700000000 0.03700000047683716 2 1.0 0 14705070
363 1 1 19 200.06306 1.6465734268093621 0.0020780635042494905 313.0295104980469 1 1.1622700000000 0.03700000047683716 2 1.0 0 14705070
364 1 1 18 200.06306 1.8094797817205104 0.002078064138224323 313.0146179199219 1 1.1622700000000 0.03700000047683716 2 1.0 0 14705070
365 1 1 17 200.06306 1.97238618633105 0.0020779151541926414 312.87762451171875 1 1.1622700000000 0.03700000047683716 2 1.0 0 14705070
366 1 1 16 200.03471 2.1352809115846103 0.00207805748070473 312.1933898925781 1 1.1622700000000 0.03700000047683716 2 1.0 0 14705070
367 1 1 15 200.03387 2.2981637089842346 0.0020780636628357496 312.09613037109375 1 1.1622700000000 0.03700000047683716 2 1.0 0 14705070
368 2 1 14 200.03387 2.4610463075862934 0.001840335415781768 311.31549072265625 1 1.1622700000000 0.03700000047683716 2 1.0 0 14705070
369 2 1 13 154.2667 2.6052953121682103 0.0013472856979855786 310.8568115234375 1 1.1622700000000 0.03700000047683716 2 1.0 0 14705070
370 2 2 13 45.767185 2.686736512070457 0.005580314020628722 310.8302001953125 1 1.1622700000000 0.03700000047683716 2 1.0 0 14705070
371 2 2 12 200.03387 2.786811405391628 0.0020780636628357496 310.4396667480469 1 1.1622700000000 0.03700000047683716 2 1.0 0 14705070
372 1 2 11 200.03387 2.9496940039936868 0.0020780636628357496 310.2213134765625 1 1.1622700000000 0.03700000047683716 2 1.0 0 14705070
373 1 2 10 200.03387 3.1125766025957455 0.0020779901110506353 310.2213134765625 1 1.1622700000000 0.03700000047683716 2 1.0 0 14705070
374 1 2 9 200.02037 3.2754534360684016 0.00207801626316193 310.2213134765625 1 1.1622700000000 0.03700000047683716 2 1.0 0 14705070
375 1 2 8 200.01126 3.438321323650606 0.002078062711699099 310.1295166015625 1 1.1622700000000 0.03700000047683716 2 1.0 0 14705070
376 1 2 7 200.01126 3.601185434079064 0.002078062711699383 310.1295166015625 1 1.1622700000000 0.03700000047683716 2 1.0 0 14705070
377 1 2 6 200.01126 3.7640495445075217 0.002078062711699099 310.1295166015625 1 1.1622700000000 0.03700000047683716 2 1.0 0 14705070
378 1 2 5 200.01126 3.9269136549359795 0.002078062711699383 310.1295166015625 1 1.1622700000000 0.03700000047683716 2 1.0 0 14705070
379 1 2 4 200.01126 4.089777765364437 0.0020780703213649516 310.1295166015625 1 1.1622700000000 0.03700000047683716 2 1.0 0 14705070
380 1 2 3 200.01263 4.252642472185592 0.0020780915648187944 310.0475158691406 1 1.1622700000000 0.03700000047683716 2 1.0 0 14705070
381 1 2 2 200.01768 4.415509962172665 0.002078061919061396 309.6581726074219 1 1.1622700000000 0.03700000047683716 2 1.0 0 14705070
382 1 2 1 200.01768 4.578379241337828 0.001 309.61956787109375 1 1.1622700000000 0.03700000047683716 1 1.0 0 14705070
383 2 56 5 168.42854 1.3421796349359139 0.005219614886777675 303.1464538574219 1 0.9816320000000 0.03700000047683716 3 1.0 0 14704842
384 1 56 4 206.84334 2.104582480335579 0.004665948269051874 302.6263732910156 1 0.9816320000000 0.03700000047683716 2 1.0 0 14704842
385 2 56 3 205.13408 2.94155618251399 0.004712852395449997 301.9458923339844 1 0.9816320000000 0.03700000047683716 2 1.0 0 14704842
386 2 56 2 207.54594 3.779957610311092 0.004675164149707864 301.6759033203125 1 0.9816320000000 0.03700000047683716 2 1.0 0 14704842
387 2 56 1 206.64742 4.6214330997560085 0.001 301.6748962402344 1 0.9816320000000 0.03700000047683716 1 1.0 0 14704842
388 1 8 5 47.46667 1.0366374337345106 0.014695679809451264 310.6143798828125 1 1.0602500000000 0.03700000047683716 1 1.0 0 14704780
389 1 8 4 201.06207 1.2284658360566323 0.005607858718138722 310.3284912109375 1 1.0602500000000 0.03700000047683716 2 1.0 0 14704780
390 1 8 3 200.65973 1.538537210025829 0.005614136901425873 310.1338806152344 1 1.0602500000000 0.03700000047683716 2 1.0 0 14704780
391 1 8 2 200.70709 1.8483345430879836 0.005651196195791067 309.7638854980469 1 1.0602500000000 0.03700000047683716 2 1.0 0 14704780
392 1 8 1 203.40436 2.1602504757084313 0.001 309.7638854980469 1 1.0602500000000 0.03700000047683716 1 1.0 0 14704780
393 2 78 66 70.6484 1.011097696248227 0.0029441613184474314 292.43212890625 1 0.935913000000 0.03700000047683716 3 1.0 0 6867623
394 4 79 66 55.786373 1.030958508186929 0.008254668965016828 292.43212890625 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
395 3 79 67 224.13133 1.0749289529809023 0.003142276080941106 291.8580322265625 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
396 4 80 67 203.97282 1.1421770473971646 0.0027979281951945917 291.4996643066406 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
397 4 81 67 142.93286 1.1966702012155164 0.0024525754573069655 291.12017822265625 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
398 4 81 68 70.1542 1.230142653855529 0.00751706355568124 291.0566711425781 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
399 4 82 68 250.40224 1.2804967673412913 0.0027506842721817817 290.3609313964844 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
400 4 82 69 168.27725 1.3462643710751292 0.002276661878513268 289.924072265625 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
401 4 83 69 64.599625 1.3828454926951632 0.006405090140754019 289.7852783203125 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
402 4 83 70 186.91173 1.4223537897509957 0.00433171851021567 289.4283752441406 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
403 4 84 70 305.24066 1.4996627530029414 0.002730971782290182 288.7472839355469 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
