#k i j head
5 80 1 303.357
5 81 1 303.56
5 82 1 303.757
5 83 1 303.945
5 84 1 304.123
5 85 1 304.291
5 86 1 304.447
5 87 1 304.593
5 88 1 304.729
5 89 1 304.858
5 90 1 304.981
5 91 1 305.098
5 92 1 305.21
5 93 1 305.319
5 94 1 305.425
5 95 1 305.529
5 96 1 305.631
5 97 1 305.731
5 98 1 305.83
5 99 1 305.926
5 2 100 323.087
5 3 100 322.427
5 4 100 321.739
5 5 100 321.025
5 6 100 320.287
5 7 100 319.526
5 8 100 318.743
5 9 100 317.939
5 10 100 317.117
5 11 100 316.281
5 12 100 315.428
5 13 100 314.556
5 14 100 313.662
5 15 100 312.724
5 16 100 311.742
5 17 100 310.702
5 18 100 309.595
5 19 100 308.421
5 20 100 307.179
5 21 100 305.874
5 22 100 304.5
5 23 100 303.092
5 24 100 301.679
5 25 100 300.364
5 26 100 299.041
5 27 100 297.737
5 28 100 296.424
5 29 100 295.132
5 30 100 293.91
5 31 100 292.776
5 32 100 291.749
5 33 100 290.773
5 34 100 289.893
5 35 100 289.327
5 36 100 289.025
5 37 100 288.973
5 38 100 288.981
5 39 100 288.969
5 40 100 288.903
5 41 100 288.776
5 42 100 288.59
5 43 100 288.351
5 44 100 288.068
5 45 100 287.75
5 46 100 287.399
5 47 100 287.013
5 48 100 286.589
5 49 100 286.126
5 50 100 285.629
5 51 100 285.096
5 52 100 284.525
5 53 100 283.918
5 54 100 283.276
5 55 100 282.592
5 56 100 281.87
5 57 100 281.117
5 58 100 280.323
5 59 100 279.495
5 60 100 278.642
5 61 100 277.805
5 62 100 277.07
5 63 100 276.603
5 64 100 276.183
5 65 100 275.717
5 66 100 275.171
5 67 100 274.524
5 68 100 273.765
5 69 100 272.884
5 70 100 271.875
5 71 100 270.736
5 72 100 269.483
5 73 100 268.211
5 74 100 267.62
5 75 100 267.75
5 76 100 268.112
5 77 100 268.471
5 78 100 268.762
5 79 100 268.979
5 80 100 269.1
5 81 100 269.056
5 82 100 268.922
5 83 100 268.678
5 84 100 268.347
5 85 100 267.964
5 86 100 267.554
5 87 100 267.169
5 88 100 266.85
5 89 100 266.587
5 90 100 266.368
5 91 100 266.15
5 92 100 265.921
5 93 100 265.66
5 94 100 265.357
5 95 100 265.028
5 96 100 264.734
5 97 100 264.602
5 98 100 264.614
5 99 100 264.559
5 100 1 306.02
5 100 2 306.171
5 100 3 306.318
5 100 4 306.46
5 100 5 306.597
5 100 6 306.727
5 100 7 306.85
5 100 8 306.965
5 100 9 307.071
5 100 10 307.167
5 100 11 307.252
5 100 12 307.325
5 100 13 307.384
5 100 14 307.429
5 100 15 307.458
5 100 16 307.472
5 100 17 307.469
5 100 18 307.448
5 100 19 307.409
5 100 20 307.352
5 100 21 307.277
5 100 22 307.182
5 100 23 307.068
5 100 24 306.933
5 100 25 306.766
5 100 26 306.57
5 100 27 306.358
5 100 28 306.14
5 100 29 305.92
5 100 30 305.698
5 100 31 305.474
5 100 32 305.243
5 100 33 305.004
5 100 34 304.755
5 100 35 304.491
5 100 36 304.21
5 100 37 303.904
5 100 38 303.567
5 100 39 303.198
5 100 40 302.796
5 100 41 302.347
5 100 42 301.865
5 100 43 301.373
5 100 44 300.866
5 100 45 300.358
5 100 46 299.863
5 100 47 299.37
5 100 48 298.862
5 100 49 298.325
5 100 50 297.749
5 100 51 297.133
5 100 52 296.471
5 100 53 295.762
5 100 54 295.03
5 100 55 294.302
5 100 56 293.628
5 100 57 293.054
5 100 58 292.51
5 100 59 291.99
5 100 60 291.495
5 100 61 291.02
5 100 62 290.553
5 100 63 290.082
5 100 64 289.589
5 100 65 289.05
5 100 66 288.433
5 100 67 287.729
5 100 68 286.918
5 100 69 285.986
5 100 70 285.077
5 100 71 284.158
5 100 72 283.249
5 100 73 282.319
5 100 74 281.365
5 100 75 280.402
5 100 76 279.441
5 100 77 278.496
5 100 78 277.604
5 100 79 276.772
5 100 80 276.006
5 100 81 275.283
5 100 82 274.607
5 100 83 274.039
5 100 84 273.594
5 100 85 273.183
5 100 86 272.749
5 100 87 272.269
5 100 88 271.741
5 100 89 271.176
5 100 90 270.586
5 100 91 269.994
5 100 92 269.419
5 100 93 268.855
5 100 94 268.341
5 100 95 267.835
5 100 96 267.226
5 100 97 266.545
5 100 98 265.81
5 100 99 265.143
5 100 100 264.429
