#k i j head
5 19 100 307.453
5 20 100 306.289
5 21 100 305.07
5 22 100 303.78
5 23 100 302.45
5 24 100 301.103
5 25 100 299.825
5 26 100 298.534
5 27 100 297.258
5 28 100 295.971
5 29 100 294.707
5 30 100 293.515
5 31 100 292.408
5 32 100 291.394
5 33 100 290.421
5 34 100 289.538
5 35 100 288.938
5 36 100 288.568
5 37 100 288.398
5 38 100 288.279
5 39 100 288.148
5 40 100 287.978
5 41 100 287.763
5 42 100 287.503
5 43 100 287.195
5 44 100 286.837
5 45 100 286.487
5 46 100 286.095
5 47 100 285.667
5 48 100 285.208
5 49 100 284.72
5 50 100 284.206
5 51 100 283.666
5 52 100 283.096
5 53 100 282.499
5 54 100 281.876
5 55 100 281.225
5 56 100 280.549
5 57 100 279.854
5 58 100 279.131
5 59 100 278.388
5 60 100 277.63
5 61 100 276.889
5 62 100 276.221
5 63 100 275.74
5 64 100 275.285
5 65 100 274.786
5 66 100 274.218
5 67 100 273.56
5 68 100 272.808
5 69 100 271.96
5 70 100 271.013
5 71 100 269.972
5 72 100 268.852
5 73 100 267.726
5 74 100 267.147
5 75 100 267.11
5 76 100 267.257
5 77 100 267.426
5 78 100 267.552
5 79 100 267.603
5 80 100 267.588
5 81 100 267.503
5 82 100 267.366
5 83 100 267.161
5 84 100 266.883
5 85 100 266.563
5 86 100 266.223
5 87 100 265.901
5 88 100 265.624
5 89 100 265.39
5 90 100 265.191
5 91 100 264.999
5 92 100 264.803
5 93 100 264.585
5 94 100 264.335
5 95 100 264.062
5 96 100 263.808
5 97 100 263.66
5 98 100 263.606
5 99 100 263.487
5 100 1 302.952
5 100 2 303.149
5 100 3 303.344
5 100 4 303.535
5 100 5 303.721
5 100 6 303.901
5 100 7 304.075
5 100 8 304.241
5 100 9 304.398
5 100 10 304.547
5 100 11 304.685
5 100 12 304.811
5 100 13 304.924
5 100 14 305.023
5 100 15 305.106
5 100 16 305.173
5 100 17 305.224
5 100 18 305.257
5 100 19 305.273
5 100 20 305.272
5 100 21 305.251
5 100 22 305.212
5 100 23 305.154
5 100 24 305.075
5 100 25 304.965
5 100 26 304.826
5 100 27 304.67
5 100 28 304.505
5 100 29 304.335
5 100 30 304.161
5 100 31 303.983
5 100 32 303.8
5 100 33 303.61
5 100 34 303.408
5 100 35 303.189
5 100 36 302.947
5 100 37 302.672
5 100 38 302.357
5 100 39 302.002
5 100 40 301.608
5 100 41 301.162
5 100 42 300.68
5 100 43 300.188
5 100 44 299.682
5 100 45 299.18
5 100 46 298.694
5 100 47 298.213
5 100 48 297.719
5 100 49 297.201
5 100 50 296.65
5 100 51 296.065
5 100 52 295.445
5 100 53 294.79
5 100 54 294.117
5 100 55 293.438
5 100 56 292.779
5 100 57 292.151
5 100 58 291.547
5 100 59 290.969
5 100 60 290.425
5 100 61 289.91
5 100 62 289.411
5 100 63 288.906
5 100 64 288.377
5 100 65 287.802
5 100 66 287.16
5 100 67 286.455
5 100 68 285.684
5 100 69 284.839
5 100 70 283.956
5 100 71 283.036
5 100 72 282.072
5 100 73 281.089
5 100 74 280.101
5 100 75 279.129
5 100 76 278.183
5 100 77 277.272
5 100 78 276.42
5 100 79 275.628
5 100 80 274.903
5 100 81 274.218
5 100 82 273.572
5 100 83 272.997
5 100 84 272.498
5 100 85 272.013
5 100 86 271.507
5 100 87 270.961
5 100 88 270.376
5 100 89 269.764
5 100 90 269.143
5 100 91 268.536
5 100 92 267.962
5 100 93 267.416
5 100 94 266.936
5 100 95 266.479
5 100 96 265.931
5 100 97 265.312
5 100 98 264.647
5 100 99 263.992
5 100 100 263.301
