#k i j head
5 25 100 299.685
5 26 100 298.401
5 27 100 297.124
5 28 100 295.84
5 29 100 294.584
5 30 100 293.4
5 31 100 292.296
5 32 100 291.278
5 33 100 290.303
5 34 100 289.424
5 35 100 288.819
5 36 100 288.436
5 37 100 288.24
5 38 100 288.097
5 39 100 287.95
5 40 100 287.772
5 41 100 287.556
5 42 100 287.296
5 43 100 286.998
5 44 100 286.662
5 45 100 286.29
5 46 100 285.884
5 47 100 285.447
5 48 100 284.977
5 49 100 284.479
5 50 100 283.959
5 51 100 283.416
5 52 100 282.849
5 53 100 282.259
5 54 100 281.637
5 55 100 280.978
5 56 100 280.29
5 57 100 279.583
5 58 100 278.856
5 59 100 278.113
5 60 100 277.359
5 61 100 276.628
5 62 100 275.973
5 63 100 275.49
5 64 100 275.032
5 65 100 274.53
5 66 100 273.962
5 67 100 273.308
5 68 100 272.548
5 69 100 271.668
5 70 100 270.655
5 71 100 269.529
5 72 100 268.541
5 73 100 267.537
5 74 100 267.014
5 75 100 266.983
5 76 100 267.114
5 77 100 267.249
5 78 100 267.35
5 79 100 267.357
5 80 100 267.304
5 81 100 267.211
5 82 100 267.058
5 83 100 266.838
5 84 100 266.582
5 85 100 266.283
5 86 100 265.955
5 87 100 265.637
5 88 100 265.353
5 89 100 265.106
5 90 100 264.896
5 91 100 264.698
5 92 100 264.503
5 93 100 264.293
5 94 100 264.062
5 95 100 263.816
5 96 100 263.589
5 97 100 263.457
5 98 100 263.403
5 99 100 263.283
5 100 1 302.651
5 100 2 302.841
5 100 3 303.026
5 100 4 303.208
5 100 5 303.384
5 100 6 303.554
5 100 7 303.716
5 100 8 303.87
5 100 9 304.013
5 100 10 304.146
5 100 11 304.265
5 100 12 304.371
5 100 13 304.462
5 100 14 304.536
5 100 15 304.593
5 100 16 304.633
5 100 17 304.655
5 100 18 304.649
5 100 19 304.598
5 100 20 304.478
5 100 21 304.299
5 100 22 304.453
5 100 23 304.55
5 100 24 304.576
5 100 25 304.537
5 100 26 304.451
5 100 27 304.337
5 100 28 304.207
5 100 29 304.069
5 100 30 303.924
5 100 31 303.77
5 100 32 303.606
5 100 33 303.431
5 100 34 303.242
5 100 35 303.031
5 100 36 302.788
5 100 37 302.5
5 100 38 302.16
5 100 39 301.817
5 100 40 301.43
5 100 41 300.988
5 100 42 300.509
5 100 43 300.022
5 100 44 299.525
5 100 45 299.034
5 100 46 298.56
5 100 47 298.089
5 100 48 297.604
5 100 49 297.092
5 100 50 296.546
5 100 51 295.965
5 100 52 295.348
5 100 53 294.694
5 100 54 294.018
5 100 55 293.331
5 100 56 292.659
5 100 57 292.043
5 100 58 291.45
5 100 59 290.881
5 100 60 290.343
5 100 61 289.831
5 100 62 289.333
5 100 63 288.83
5 100 64 288.302
5 100 65 287.729
5 100 66 287.091
5 100 67 286.388
5 100 68 285.62
5 100 69 284.777
5 100 70 283.889
5 100 71 282.964
5 100 72 281.984
5 100 73 280.982
5 100 74 279.974
5 100 75 278.978
5 100 76 278.006
5 100 77 277.071
5 100 78 276.2
5 100 79 275.403
5 100 80 274.694
5 100 81 274.038
5 100 82 273.421
5 100 83 272.869
5 100 84 272.382
5 100 85 271.902
5 100 86 271.398
5 100 87 270.852
5 100 88 270.264
5 100 89 269.644
5 100 90 269.008
5 100 91 268.381
5 100 92 267.786
5 100 93 267.225
5 100 94 266.739
5 100 95 266.279
5 100 96 265.729
5 100 97 265.111
5 100 98 264.444
5 100 99 263.788
5 100 100 263.091
