#k i j head
5 6 100 319.431
5 7 100 318.675
5 8 100 317.889
5 9 100 317.075
5 10 100 316.237
5 11 100 315.384
5 12 100 314.52
5 13 100 313.647
5 14 100 312.754
5 15 100 311.825
5 16 100 310.857
5 17 100 309.843
5 18 100 308.773
5 19 100 307.64
5 20 100 306.436
5 21 100 305.16
5 22 100 303.805
5 23 100 302.42
5 24 100 301.096
5 25 100 299.854
5 26 100 298.586
5 27 100 297.318
5 28 100 296.036
5 29 100 294.776
5 30 100 293.587
5 31 100 292.48
5 32 100 291.469
5 33 100 290.506
5 34 100 289.635
5 35 100 289.044
5 36 100 288.679
5 37 100 288.525
5 38 100 288.421
5 39 100 288.3
5 40 100 288.143
5 41 100 287.936
5 42 100 287.676
5 43 100 287.376
5 44 100 287.046
5 45 100 286.694
5 46 100 286.318
5 47 100 285.916
5 48 100 285.48
5 49 100 285.008
5 50 100 284.499
5 51 100 283.957
5 52 100 283.381
5 53 100 282.776
5 54 100 282.145
5 55 100 281.487
5 56 100 280.81
5 57 100 280.118
5 58 100 279.408
5 59 100 278.67
5 60 100 277.908
5 61 100 277.153
5 62 100 276.463
5 63 100 275.971
5 64 100 275.515
5 65 100 275.019
5 66 100 274.455
5 67 100 273.803
5 68 100 273.055
5 69 100 272.199
5 70 100 271.215
5 71 100 270.102
5 72 100 269.001
5 73 100 267.865
5 74 100 267.301
5 75 100 267.329
5 76 100 267.554
5 77 100 267.792
5 78 100 267.984
5 79 100 268.103
5 80 100 268.163
5 81 100 268.054
5 82 100 267.889
5 83 100 267.656
5 84 100 267.336
5 85 100 267
5 86 100 266.65
5 87 100 266.319
5 88 100 266.036
5 89 100 265.799
5 90 100 265.603
5 91 100 265.412
5 92 100 265.213
5 93 100 264.982
5 94 100 264.706
5 95 100 264.396
5 96 100 264.101
5 97 100 263.922
5 98 100 263.842
5 99 100 263.715
5 100 1 303.069
5 100 2 303.227
5 100 3 303.377
5 100 4 303.513
5 100 5 303.629
5 100 6 303.698
5 100 7 303.646
5 100 8 303.186
5 100 9 303.893
5 100 10 304.196
5 100 11 304.378
5 100 12 304.516
5 100 13 304.633
5 100 14 304.732
5 100 15 304.809
5 100 16 304.87
5 100 17 304.936
5 100 18 304.983
5 100 19 305.007
5 100 20 305.008
5 100 21 304.998
5 100 22 305.055
5 100 23 305.103
5 100 24 305.129
5 100 25 305.105
5 100 26 305.03
5 100 27 304.915
5 100 28 304.775
5 100 29 304.621
5 100 30 304.456
5 100 31 304.277
5 100 32 304.083
5 100 33 303.872
5 100 34 303.644
5 100 35 303.4
5 100 36 303.139
5 100 37 302.843
5 100 38 302.5
5 100 39 302.185
5 100 40 301.826
5 100 41 301.411
5 100 42 300.956
5 100 43 300.487
5 100 44 300
5 100 45 299.51
5 100 46 299.034
5 100 47 298.562
5 100 48 298.075
5 100 49 297.562
5 100 50 297.013
5 100 51 296.429
5 100 52 295.807
5 100 53 295.149
5 100 54 294.472
5 100 55 293.79
5 100 56 293.132
5 100 57 292.516
5 100 58 291.919
5 100 59 291.35
5 100 60 290.815
5 100 61 290.305
5 100 62 289.809
5 100 63 289.309
5 100 64 288.783
5 100 65 288.21
5 100 66 287.567
5 100 67 286.854
5 100 68 286.062
5 100 69 285.181
5 100 70 284.282
5 100 71 283.354
5 100 72 282.395
5 100 73 281.409
5 100 74 280.413
5 100 75 279.423
5 100 76 278.446
5 100 77 277.495
5 100 78 276.605
5 100 79 275.787
5 100 80 275.063
5 100 81 274.395
5 100 82 273.768
5 100 83 273.22
5 100 84 272.755
5 100 85 272.306
5 100 86 271.83
5 100 87 271.303
5 100 88 270.732
5 100 89 270.135
5 100 90 269.525
5 100 91 268.93
5 100 92 268.364
5 100 93 267.818
5 100 94 267.322
5 100 95 266.829
5 100 96 266.261
5 100 97 265.627
5 100 98 264.939
5 100 99 264.251
5 100 100 263.503
