#k i j head
5 97 1 303.45
5 98 1 303.482
5 99 1 303.506
5 2 100 322.44
5 3 100 321.762
5 4 100 321.137
5 5 100 320.488
5 6 100 319.796
5 7 100 319.059
5 8 100 318.284
5 9 100 317.473
5 10 100 316.634
5 11 100 315.77
5 12 100 314.883
5 13 100 313.974
5 14 100 313.05
5 15 100 312.088
5 16 100 311.089
5 17 100 310.042
5 18 100 308.933
5 19 100 307.757
5 20 100 306.508
5 21 100 305.182
5 22 100 303.765
5 23 100 302.334
5 24 100 301.034
5 25 100 299.828
5 26 100 298.591
5 27 100 297.347
5 28 100 296.076
5 29 100 294.816
5 30 100 293.623
5 31 100 292.513
5 32 100 291.497
5 33 100 290.525
5 34 100 289.642
5 35 100 289.053
5 36 100 288.708
5 37 100 288.576
5 38 100 288.498
5 39 100 288.407
5 40 100 288.271
5 41 100 288.091
5 42 100 287.866
5 43 100 287.596
5 44 100 287.287
5 45 100 286.946
5 46 100 286.573
5 47 100 286.172
5 48 100 285.739
5 49 100 285.273
5 50 100 284.776
5 51 100 284.246
5 52 100 283.68
5 53 100 283.079
5 54 100 282.444
5 55 100 281.766
5 56 100 281.046
5 57 100 280.293
5 58 100 279.503
5 59 100 278.698
5 60 100 277.9
5 61 100 277.132
5 62 100 276.451
5 63 100 275.981
5 64 100 275.531
5 65 100 275.019
5 66 100 274.421
5 67 100 273.724
5 68 100 272.922
5 69 100 271.955
5 70 100 270.753
5 71 100 269.331
5 72 100 268.538
5 73 100 267.631
5 74 100 267.199
5 75 100 267.316
5 76 100 267.602
5 77 100 267.873
5 78 100 268.076
5 79 100 268.199
5 80 100 268.237
5 81 100 268.173
5 82 100 268.028
5 83 100 267.792
5 84 100 267.467
5 85 100 267.084
5 86 100 266.64
5 87 100 266.346
5 88 100 266.067
5 89 100 265.827
5 90 100 265.623
5 91 100 265.423
5 92 100 265.213
5 93 100 264.972
5 94 100 264.685
5 95 100 264.357
5 96 100 264.03
5 97 100 263.799
5 98 100 263.638
5 99 100 263.306
5 100 1 303.521
5 100 2 303.655
5 100 3 303.782
5 100 4 303.902
5 100 5 304.011
5 100 6 304.1
5 100 7 304.14
5 100 8 304.032
5 100 9 304.313
5 100 10 304.442
5 100 11 304.514
5 100 12 304.57
5 100 13 304.706
5 100 14 304.827
5 100 15 304.921
5 100 16 305.005
5 100 17 305.146
5 100 18 305.276
5 100 19 305.368
5 100 20 305.414
5 100 21 305.427
5 100 22 305.575
5 100 23 305.697
5 100 24 305.78
5 100 25 305.797
5 100 26 305.752
5 100 27 305.653
5 100 28 305.523
5 100 29 305.382
5 100 30 305.225
5 100 31 305.038
5 100 32 304.818
5 100 33 304.567
5 100 34 304.286
5 100 35 303.977
5 100 36 303.626
5 100 37 303.196
5 100 38 302.689
5 100 39 302.456
5 100 40 302.168
5 100 41 301.821
5 100 42 301.427
5 100 43 301.007
5 100 44 300.559
5 100 45 300.096
5 100 46 299.63
5 100 47 299.153
5 100 48 298.653
5 100 49 298.119
5 100 50 297.544
5 100 51 296.93
5 100 52 296.274
5 100 53 295.581
5 100 54 294.872
5 100 55 294.165
5 100 56 293.497
5 100 57 292.859
5 100 58 292.254
5 100 59 291.679
5 100 60 291.139
5 100 61 290.625
5 100 62 290.125
5 100 63 289.619
5 100 64 289.088
5 100 65 288.511
5 100 66 287.863
5 100 67 287.138
5 100 68 286.328
5 100 69 285.425
5 100 70 284.519
5 100 71 283.592
5 100 72 282.645
5 100 73 281.666
5 100 74 280.663
5 100 75 279.656
5 100 76 278.661
5 100 77 277.692
5 100 78 276.786
5 100 79 275.954
5 100 80 275.215
5 100 81 274.532
5 100 82 273.895
5 100 83 273.342
5 100 84 272.879
5 100 85 272.435
5 100 86 271.968
5 100 87 271.457
5 100 88 270.898
5 100 89 270.301
5 100 90 269.679
5 100 91 269.052
5 100 92 268.435
5 100 93 267.829
5 100 94 267.275
5 100 95 266.697
5 100 96 266.112
5 100 97 265.467
5 100 98 264.713
5 100 99 263.891
5 100 100 262.831
