#k i j head
5 16 100 310.679
5 17 100 309.655
5 18 100 308.584
5 19 100 307.462
5 20 100 306.289
5 21 100 305.063
5 22 100 303.77
5 23 100 302.438
5 24 100 301.091
5 25 100 299.812
5 26 100 298.52
5 27 100 297.241
5 28 100 295.95
5 29 100 294.681
5 30 100 293.486
5 31 100 292.376
5 32 100 291.359
5 33 100 290.387
5 34 100 289.509
5 35 100 288.915
5 36 100 288.553
5 37 100 288.389
5 38 100 288.28
5 39 100 288.162
5 40 100 288.007
5 41 100 287.812
5 42 100 287.575
5 43 100 287.296
5 44 100 286.978
5 45 100 286.625
5 46 100 286.24
5 47 100 285.825
5 48 100 285.38
5 49 100 284.907
5 50 100 284.407
5 51 100 283.877
5 52 100 283.314
5 53 100 282.72
5 54 100 282.089
5 55 100 281.417
5 56 100 280.706
5 57 100 279.964
5 58 100 279.189
5 59 100 278.4
5 60 100 277.61
5 61 100 276.853
5 62 100 276.183
5 63 100 275.706
5 64 100 275.252
5 65 100 274.747
5 66 100 274.166
5 67 100 273.496
5 68 100 272.733
5 69 100 271.855
5 70 100 270.838
5 71 100 269.696
5 72 100 268.682
5 73 100 267.652
5 74 100 267.148
5 75 100 267.195
5 76 100 267.423
5 77 100 267.65
5 78 100 267.812
5 79 100 267.91
5 80 100 267.92
5 81 100 267.863
5 82 100 267.726
5 83 100 267.491
5 84 100 267.173
5 85 100 266.793
5 86 100 266.39
5 87 100 265.995
5 88 100 265.655
5 89 100 265.368
5 90 100 265.135
5 91 100 264.933
5 92 100 264.743
5 93 100 264.535
5 94 100 264.292
5 95 100 264.021
5 96 100 263.756
5 97 100 263.583
5 98 100 263.479
5 99 100 263.257
5 100 1 302.764
5 100 2 302.922
5 100 3 303.072
5 100 4 303.209
5 100 5 303.325
5 100 6 303.401
5 100 7 303.371
5 100 8 302.996
5 100 9 303.585
5 100 10 303.829
5 100 11 303.962
5 100 12 304.051
5 100 13 304.171
5 100 14 304.274
5 100 15 304.36
5 100 16 304.44
5 100 17 304.525
5 100 18 304.608
5 100 19 304.68
5 100 20 304.736
5 100 21 304.776
5 100 22 304.801
5 100 23 304.813
5 100 24 304.811
5 100 25 304.781
5 100 26 304.724
5 100 27 304.644
5 100 28 304.544
5 100 29 304.425
5 100 30 304.277
5 100 31 304.085
5 100 32 303.84
5 100 33 303.539
5 100 34 303.19
5 100 35 302.819
5 100 36 302.443
5 100 37 301.943
5 100 38 301.315
5 100 39 301.405
5 100 40 301.368
5 100 41 301.165
5 100 42 300.842
5 100 43 300.459
5 100 44 300.037
5 100 45 299.6
5 100 46 299.158
5 100 47 298.704
5 100 48 298.226
5 100 49 297.713
5 100 50 297.159
5 100 51 296.564
5 100 52 295.926
5 100 53 295.244
5 100 54 294.536
5 100 55 293.813
5 100 56 293.112
5 100 57 292.524
5 100 58 291.959
5 100 59 291.409
5 100 60 290.883
5 100 61 290.377
5 100 62 289.88
5 100 63 289.372
5 100 64 288.836
5 100 65 288.249
5 100 66 287.589
5 100 67 286.855
5 100 68 286.047
5 100 69 285.159
5 100 70 284.258
5 100 71 283.336
5 100 72 282.385
5 100 73 281.401
5 100 74 280.396
5 100 75 279.39
5 100 76 278.403
5 100 77 277.448
5 100 78 276.558
5 100 79 275.743
5 100 80 275.019
5 100 81 274.349
5 100 82 273.721
5 100 83 273.171
5 100 84 272.701
5 100 85 272.247
5 100 86 271.77
5 100 87 271.25
5 100 88 270.683
5 100 89 270.081
5 100 90 269.456
5 100 91 268.831
5 100 92 268.227
5 100 93 267.646
5 100 94 267.133
5 100 95 266.643
5 100 96 266.049
5 100 97 265.368
5 100 98 264.612
5 100 99 263.832
5 100 100 262.928
