#k i j head
5 22 100 303.575
5 23 100 302.263
5 24 100 300.933
5 25 100 299.662
5 26 100 298.377
5 27 100 297.103
5 28 100 295.819
5 29 100 294.561
5 30 100 293.377
5 31 100 292.276
5 32 100 291.263
5 33 100 290.293
5 34 100 289.417
5 35 100 288.816
5 36 100 288.436
5 37 100 288.243
5 38 100 288.105
5 39 100 287.963
5 40 100 287.791
5 41 100 287.583
5 42 100 287.333
5 43 100 287.04
5 44 100 286.706
5 45 100 286.336
5 46 100 285.933
5 47 100 285.503
5 48 100 285.047
5 49 100 284.566
5 50 100 284.061
5 51 100 283.53
5 52 100 282.969
5 53 100 282.375
5 54 100 281.746
5 55 100 281.08
5 56 100 280.38
5 57 100 279.656
5 58 100 278.908
5 59 100 278.151
5 60 100 277.394
5 61 100 276.668
5 62 100 276.022
5 63 100 275.557
5 64 100 275.12
5 65 100 274.643
5 66 100 274.099
5 67 100 273.466
5 68 100 272.727
5 69 100 271.88
5 70 100 270.929
5 71 100 269.884
5 72 100 268.771
5 73 100 267.668
5 74 100 267.109
5 75 100 267.092
5 76 100 267.253
5 77 100 267.419
5 78 100 267.54
5 79 100 267.584
5 80 100 267.563
5 81 100 267.485
5 82 100 267.335
5 83 100 267.098
5 84 100 266.796
5 85 100 266.454
5 86 100 266.09
5 87 100 265.753
5 88 100 265.461
5 89 100 265.212
5 90 100 265.002
5 91 100 264.805
5 92 100 264.612
5 93 100 264.403
5 94 100 264.17
5 95 100 263.924
5 96 100 263.699
5 97 100 263.578
5 98 100 263.548
5 99 100 263.441
5 100 1 302.897
5 100 2 303.089
5 100 3 303.279
5 100 4 303.464
5 100 5 303.644
5 100 6 303.818
5 100 7 303.985
5 100 8 304.144
5 100 9 304.295
5 100 10 304.435
5 100 11 304.565
5 100 12 304.684
5 100 13 304.789
5 100 14 304.879
5 100 15 304.954
5 100 16 305.014
5 100 17 305.058
5 100 18 305.086
5 100 19 305.097
5 100 20 305.091
5 100 21 305.067
5 100 22 305.026
5 100 23 304.969
5 100 24 304.895
5 100 25 304.797
5 100 26 304.681
5 100 27 304.552
5 100 28 304.417
5 100 29 304.277
5 100 30 304.131
5 100 31 303.976
5 100 32 303.81
5 100 33 303.631
5 100 34 303.436
5 100 35 303.219
5 100 36 302.974
5 100 37 302.694
5 100 38 302.373
5 100 39 302.013
5 100 40 301.616
5 100 41 301.168
5 100 42 300.685
5 100 43 300.194
5 100 44 299.696
5 100 45 299.207
5 100 46 298.736
5 100 47 298.268
5 100 48 297.786
5 100 49 297.276
5 100 50 296.731
5 100 51 296.149
5 100 52 295.529
5 100 53 294.87
5 100 54 294.186
5 100 55 293.488
5 100 56 292.805
5 100 57 292.208
5 100 58 291.631
5 100 59 291.072
5 100 60 290.541
5 100 61 290.034
5 100 62 289.537
5 100 63 289.033
5 100 64 288.503
5 100 65 287.928
5 100 66 287.285
5 100 67 286.574
5 100 68 285.795
5 100 69 284.94
5 100 70 284.052
5 100 71 283.127
5 100 72 282.156
5 100 73 281.149
5 100 74 280.124
5 100 75 279.104
5 100 76 278.104
5 100 77 277.139
5 100 78 276.238
5 100 79 275.422
5 100 80 274.717
5 100 81 274.077
5 100 82 273.479
5 100 83 272.947
5 100 84 272.482
5 100 85 272.023
5 100 86 271.538
5 100 87 271.009
5 100 88 270.433
5 100 89 269.823
5 100 90 269.192
5 100 91 268.566
5 100 92 267.967
5 100 93 267.398
5 100 94 266.902
5 100 95 266.436
5 100 96 265.883
5 100 97 265.263
5 100 98 264.597
5 100 99 263.952
5 100 100 263.264
