297.16 296.81 296.46 296.11 295.77 295.55 295.48 295.40 295.32 295.24 295.16 295.08 295.00 294.92 294.84 294.90 295.09 295.29 295.48 295.68 295.87 296.06 296.26 296.45 296.64 296.96 297.39 297.82 298.26 298.69 299.12 299.55 299.99 300.42 300.85 301.33 301.86 302.39 302.92 303.44 303.97 304.50 305.02 305.55 306.08 306.31 306.25 306.19 306.13 306.08 306.02 305.96 305.90 305.84 305.79 305.19 304.08 302.97 301.86 300.75 299.64 298.53 297.42 296.31 295.20 294.42 293.97 293.52 293.07 292.62 292.17 291.72 291.26 290.81 290.36 289.86 289.31 288.76 288.21 287.65 287.10 286.55 286.00 285.45 284.90 284.39 283.94 283.48 283.03 282.57 282.11 281.66 281.20 280.75 280.29 279.98 279.80 279.62 279.45 279.27 279.09 278.92 278.74 278.57 278.39 278.19 277.96 277.74 277.51 277.29 277.06 276.84 276.61 276.39 276.16 276.05 276.05 276.05 276.05 276.05
297.11 296.76 296.41 296.06 295.72 295.50 295.43 295.35 295.27 295.19 295.12 295.04 294.96 294.88 294.81 294.85 295.01 295.18 295.34 295.50 295.67 295.83 295.99 296.15 296.32 296.61 297.02 297.43 297.85 298.26 298.67 299.09 299.50 299.91 300.33 300.79 301.31 301.83 302.35 302.87 303.39 303.91 304.43 304.95 305.47 305.68 305.58 305.48 305.37 305.27 305.17 305.07 304.97 304.87 304.77 304.17 303.11 302.04 300.97 299.90 298.83 297.76 296.69 295.63 294.56 293.80 293.36 292.91 292.46 292.01 291.57 291.12 290.67 290.22 289.78 289.28 288.74 288.20 287.66 287.12 286.58 286.04 285.50 284.96 284.41 283.92 283.47 283.02 282.57 282.12 281.67 281.22 280.77 280.33 279.88 279.58 279.42 279.26 279.10 278.95 278.79 278.63 278.48 278.32 278.16 277.96 277.71 277.47 277.22 276.97 276.73 276.48 276.24 275.99 275.74 275.62 275.63 275.64 275.64 275.65
297.06 296.71 296.36 296.01 295.66 295.45 295.38 295.30 295.23 295.15 295.07 295.00 294.92 294.85 294.77 294.80 294.93 295.07 295.20 295.33 295.46 295.59 295.73 295.86 295.99 296.25 296.65 297.04 297.44 297.83 298.22 298.62 299.01 299.41 299.80 300.25 300.77 301.28 301.79 302.30 302.82 303.33 303.84 304.35 304.87 305.04 304.90 304.76 304.61 304.47 304.33 304.18 304.04 303.89 303.75 303.16 302.13 301.10 300.08 299.05 298.02 297.00 295.97 294.94 293.92 293.19 292.74 292.30 291.86 291.41 290.97 290.52 290.08 289.64 289.19 288.70 288.17 287.64 287.11 286.58 286.05 285.52 284.99 284.46 283.93 283.45 283.00 282.56 282.12 281.68 281.23 280.79 280.35 279.90 279.46 279.17 279.04 278.90 278.76 278.62 278.48 278.35 278.21 278.07 277.93 277.73 277.46 277.20 276.93 276.66 276.39 276.13 275.86 275.59 275.32 275.20 275.21 275.22 275.23 275.24
297.02 296.67 296.32 295.97 295.61 295.40 295.33 295.26 295.18 295.11 295.03 294.96 294.88 294.81 294.74 294.75 294.85 294.95 295.06 295.16 295.26 295.36 295.46 295.56 295.66 295.90 296.28 296.65 297.03 297.40 297.78 298.15 298.52 298.90 299.27 299.72 300.22 300.72 301.23 301.73 302.24 302.74 303.25 303.75 304.26 304.41 304.23 304.04 303.85 303.67 303.48 303.29 303.11 302.92 302.73 302.14 301.16 300.17 299.19 298.20 297.22 296.23 295.25 294.26 293.28 292.57 292.13 291.69 291.25 290.81 290.37 289.93 289.49 289.05 288.61 288.13 287.61 287.09 286.57 286.05 285.53 285.01 284.49 283.97 283.45 282.97 282.54 282.10 281.67 281.23 280.79 280.36 279.92 279.48 279.05 278.77 278.65 278.54 278.42 278.30 278.18 278.06 277.94 277.82 277.71 277.50 277.21 276.92 276.64 276.35 276.06 275.77 275.48 275.19 274.90 274.77 274.79 274.81 274.82 274.84
296.97 296.62 296.27 295.92 295.56 295.35 295.28 295.21 295.14 295.06 294.99 294.92 294.85 294.77 294.70 294.70 294.77 294.84 294.91 294.98 295.05 295.12 295.19 295.27 295.34 295.55 295.91 296.26 296.62 296.97 297.33 297.68 298.04 298.39 298.75 299.18 299.67 300.17 300.67 301.17 301.66 302.16 302.66 303.16 303.65 303.78 303.55 303.32 303.09 302.86 302.63 302.40 302.17 301.94 301.71 301.12 300.18 299.24 298.29 297.35 296.41 295.47 294.52 293.58 292.64 291.95 291.52 291.08 290.64 290.21 289.77 289.33 288.90 288.46 288.02 287.55 287.04 286.53 286.02 285.51 285.01 284.50 283.99 283.48 282.97 282.50 282.07 281.64 281.21 280.78 280.35 279.92 279.49 279.06 278.63 278.37 278.27 278.17 278.07 277.97 277.88 277.78 277.68 277.58 277.48 277.27 276.96 276.65 276.34 276.03 275.72 275.41 275.10 274.79 274.48 274.34 274.37 274.39 274.42 274.44
296.93 296.57 296.22 295.87 295.51 295.30 295.23 295.16 295.09 295.02 294.95 294.88 294.81 294.74 294.67 294.65 294.69 294.73 294.77 294.81 294.85 294.89 294.93 294.97 295.01 295.20 295.53 295.87 296.21 296.54 296.88 297.21 297.55 297.89 298.22 298.64 299.13 299.62 300.11 300.60 301.09 301.58 302.07 302.56 303.05 303.15 302.88 302.60 302.33 302.06 301.79 301.51 301.24 300.97 300.70 300.10 299.20 298.30 297.40 296.50 295.60 294.70 293.80 292.90 292.00 291.34 290.91 290.47 290.04 289.61 289.17 288.74 288.31 287.87 287.44 286.97 286.47 285.98 285.48 284.98 284.48 283.98 283.49 282.99 282.49 282.03 281.61 281.18 280.76 280.34 279.91 279.49 279.07 278.64 278.22 277.97 277.89 277.81 277.73 277.65 277.57 277.49 277.41 277.33 277.25 277.04 276.71 276.38 276.05 275.72 275.39 275.06 274.73 274.39 274.06 273.92 273.95 273.98 274.01 274.04
296.93 296.58 296.23 295.87 295.52 295.31 295.22 295.14 295.05 294.97 294.89 294.80 294.72 294.64 294.55 294.51 294.52 294.53 294.54 294.54 294.55 294.56 294.56 294.57 294.58 294.74 295.04 295.34 295.65 295.95 296.26 296.56 296.86 297.17 297.47 297.86 298.32 298.79 299.25 299.72 300.18 300.65 301.11 301.57 302.04 302.12 301.83 301.55 301.26 300.97 300.69 300.40 300.11 299.83 299.54 298.96 298.11 297.26 296.40 295.55 294.69 293.84 292.99 292.13 291.28 290.64 290.22 289.79 289.37 288.95 288.52 288.10 287.67 287.25 286.82 286.36 285.87 285.38 284.89 284.40 283.91 283.42 282.92 282.43 281.94 281.50 281.11 280.72 280.33 279.94 279.55 279.16 278.77 278.38 277.98 277.75 277.67 277.59 277.51 277.43 277.35 277.27 277.19 277.11 277.03 276.83 276.52 276.21 275.90 275.59 275.28 274.97 274.66 274.35 274.04 273.91 273.93 273.96 273.99 274.01
297.00 296.65 296.30 295.94 295.59 295.36 295.25 295.14 295.03 294.91 294.80 294.69 294.58 294.47 294.36 294.29 294.26 294.23 294.21 294.18 294.15 294.12 294.10 294.07 294.04 294.16 294.42 294.68 294.94 295.20 295.46 295.72 295.98 296.24 296.49 296.84 297.26 297.68 298.10 298.52 298.94 299.36 299.78 300.20 300.62 300.69 300.42 300.14 299.87 299.60 299.33 299.05 298.78 298.51 298.24 297.69 296.89 296.09 295.29 294.49 293.68 292.88 292.08 291.28 290.47 289.87 289.46 289.05 288.64 288.23 287.82 287.40 286.99 286.58 286.17 285.72 285.23 284.75 284.26 283.77 283.28 282.79 282.31 281.82 281.33 280.92 280.59 280.26 279.93 279.59 279.26 278.93 278.60 278.27 277.94 277.72 277.62 277.52 277.42 277.32 277.21 277.11 277.01 276.91 276.81 276.63 276.39 276.15 275.90 275.66 275.41 275.17 274.92 274.68 274.43 274.32 274.33 274.35 274.36 274.38
297.07 296.72 296.36 296.01 295.66 295.41 295.28 295.14 295.00 294.86 294.72 294.58 294.44 294.30 294.16 294.06 294.00 293.94 293.88 293.81 293.75 293.69 293.63 293.56 293.50 293.58 293.80 294.01 294.23 294.44 294.66 294.87 295.09 295.30 295.52 295.81 296.19 296.57 296.94 297.32 297.70 298.07 298.45 298.83 299.20 299.26 299.00 298.74 298.48 298.23 297.97 297.71 297.45 297.19 296.94 296.43 295.68 294.93 294.17 293.42 292.67 291.92 291.17 290.42 289.67 289.10 288.70 288.30 287.91 287.51 287.11 286.71 286.32 285.92 285.52 285.08 284.59 284.11 283.62 283.14 282.65 282.17 281.69 281.20 280.72 280.34 280.07 279.79 279.52 279.25 278.98 278.70 278.43 278.16 277.89 277.69 277.57 277.45 277.32 277.20 277.08 276.96 276.83 276.71 276.59 276.44 276.26 276.08 275.90 275.72 275.54 275.36 275.18 275.00 274.82 274.74 274.74 274.74 274.74 274.74
297.13 296.78 296.43 296.08 295.73 295.47 295.30 295.14 294.97 294.80 294.63 294.47 294.30 294.13 293.97 293.84 293.74 293.64 293.55 293.45 293.35 293.26 293.16 293.06 292.97 293.00 293.18 293.35 293.52 293.69 293.86 294.03 294.20 294.37 294.54 294.79 295.13 295.46 295.79 296.12 296.46 296.79 297.12 297.45 297.79 297.83 297.58 297.34 297.10 296.85 296.61 296.36 296.12 295.88 295.63 295.16 294.46 293.76 293.06 292.36 291.66 290.96 290.26 289.56 288.86 288.32 287.94 287.56 287.17 286.79 286.41 286.02 285.64 285.25 284.87 284.44 283.96 283.47 282.99 282.51 282.03 281.55 281.07 280.58 280.10 279.76 279.54 279.33 279.12 278.90 278.69 278.48 278.26 278.05 277.84 277.66 277.52 277.37 277.23 277.09 276.94 276.80 276.66 276.51 276.37 276.24 276.13 276.01 275.90 275.78 275.67 275.56 275.44 275.33 275.21 275.15 275.14 275.13 275.12 275.10
297.20 296.85 296.50 296.15 295.80 295.52 295.33 295.13 294.94 294.75 294.55 294.36 294.16 293.97 293.77 293.61 293.48 293.35 293.22 293.08 292.95 292.82 292.69 292.56 292.43 292.43 292.55 292.68 292.81 292.93 293.06 293.18 293.31 293.44 293.56 293.77 294.06 294.35 294.64 294.93 295.21 295.50 295.79 296.08 296.37 296.39 296.17 295.94 295.71 295.48 295.25 295.02 294.79 294.56 294.33 293.89 293.24 292.59 291.95 291.30 290.65 290.00 289.35 288.71 288.06 287.55 287.18 286.81 286.44 286.07 285.70 285.33 284.96 284.59 284.22 283.80 283.32 282.84 282.36 281.88 281.40 280.92 280.45 279.97 279.49 279.17 279.02 278.87 278.71 278.56 278.40 278.25 278.10 277.94 277.79 277.63 277.46 277.30 277.14 276.97 276.81 276.64 276.48 276.32 276.15 276.05 276.00 275.95 275.90 275.85 275.80 275.75 275.70 275.65 275.60 275.56 275.54 275.52 275.49 275.47
297.27 296.92 296.57 296.21 295.86 295.58 295.36 295.13 294.91 294.69 294.47 294.24 294.02 293.80 293.58 293.38 293.22 293.05 292.89 292.72 292.55 292.39 292.22 292.06 291.89 291.85 291.93 292.01 292.10 292.18 292.26 292.34 292.42 292.50 292.59 292.75 292.99 293.24 293.48 293.73 293.97 294.22 294.46 294.71 294.95 294.96 294.75 294.53 294.32 294.10 293.89 293.68 293.46 293.25 293.03 292.62 292.03 291.43 290.83 290.24 289.64 289.04 288.45 287.85 287.25 286.78 286.42 286.06 285.71 285.35 285.00 284.64 284.28 283.93 283.57 283.15 282.68 282.20 281.73 281.25 280.78 280.30 279.83 279.35 278.87 278.59 278.50 278.40 278.31 278.21 278.12 278.02 277.93 277.83 277.74 277.60 277.41 277.23 277.04 276.86 276.67 276.49 276.30 276.12 275.93 275.85 275.87 275.88 275.90 275.91 275.93 275.94 275.96 275.98 275.99 275.98 275.94 275.90 275.87 275.83
297.33 296.98 296.63 296.28 295.93 295.63 295.38 295.13 294.88 294.63 294.38 294.13 293.88 293.63 293.38 293.16 292.96 292.76 292.56 292.36 292.16 291.95 291.75 291.55 291.35 291.27 291.31 291.35 291.39 291.42 291.46 291.50 291.53 291.57 291.61 291.73 291.93 292.13 292.33 292.53 292.73 292.93 293.13 293.33 293.53 293.53 293.33 293.13 292.93 292.73 292.53 292.33 292.13 291.93 291.73 291.35 290.81 290.26 289.72 289.17 288.63 288.08 287.54 286.99 286.45 286.00 285.66 285.32 284.98 284.63 284.29 283.95 283.61 283.26 282.92 282.51 282.04 281.57 281.10 280.62 280.15 279.68 279.21 278.73 278.26 278.01 277.97 277.94 277.90 277.87 277.83 277.80 277.76 277.73 277.69 277.57 277.36 277.16 276.95 276.74 276.54 276.33 276.13 275.92 275.72 275.66 275.74 275.82 275.90 275.98 276.06 276.14 276.22 276.30 276.38 276.39 276.34 276.29 276.24 276.19
297.40 297.05 296.70 296.35 296.00 295.69 295.41 295.13 294.85 294.58 294.30 294.02 293.74 293.46 293.19 292.93 292.70 292.46 292.23 291.99 291.76 291.52 291.29 291.05 290.82 290.70 290.69 290.68 290.68 290.67 290.66 290.65 290.65 290.64 290.63 290.71 290.86 291.02 291.18 291.33 291.49 291.65 291.80 291.96 292.12 292.10 291.91 291.73 291.54 291.36 291.17 290.99 290.80 290.62 290.43 290.09 289.59 289.10 288.60 288.11 287.62 287.12 286.63 286.13 285.64 285.23 284.90 284.57 284.24 283.92 283.59 283.26 282.93 282.60 282.27 281.87 281.40 280.93 280.46 279.99 279.52 279.05 278.59 278.12 277.65 277.43 277.45 277.48 277.50 277.52 277.55 277.57 277.59 277.62 277.64 277.54 277.31 277.08 276.86 276.63 276.40 276.18 275.95 275.72 275.50 275.46 275.60 275.75 275.90 276.04 276.19 276.33 276.48 276.62 276.77 276.81 276.75 276.68 276.62 276.56
297.47 297.12 296.77 296.42 296.07 295.74 295.44 295.13 294.83 294.52 294.21 293.91 293.60 293.30 292.99 292.70 292.43 292.17 291.90 291.63 291.36 291.09 290.82 290.55 290.28 290.12 290.07 290.02 289.96 289.91 289.86 289.81 289.76 289.71 289.65 289.69 289.80 289.91 290.02 290.14 290.25 290.36 290.47 290.59 290.70 290.67 290.50 290.33 290.15 289.98 289.81 289.64 289.47 289.30 289.13 288.82 288.38 287.93 287.49 287.05 286.61 286.16 285.72 285.28 284.83 284.46 284.14 283.83 283.51 283.20 282.88 282.57 282.25 281.94 281.62 281.23 280.76 280.30 279.83 279.36 278.90 278.43 277.97 277.50 277.03 276.85 276.93 277.01 277.09 277.18 277.26 277.34 277.43 277.51 277.59 277.51 277.26 277.01 276.76 276.52 276.27 276.02 275.77 275.53 275.28 275.26 275.47 275.68 275.90 276.11 276.32 276.53 276.74 276.95 277.16 277.22 277.15 277.07 277.00 276.92
297.53 297.18 296.83 296.49 296.14 295.80 295.46 295.13 294.80 294.46 294.13 293.80 293.46 293.13 292.80 292.48 292.17 291.87 291.57 291.26 290.96 290.65 290.35 290.05 289.74 289.54 289.45 289.35 289.25 289.16 289.06 288.97 288.87 288.77 288.68 288.66 288.73 288.80 288.87 288.94 289.01 289.08 289.14 289.21 289.28 289.24 289.08 288.92 288.77 288.61 288.45 288.30 288.14 287.98 287.83 287.55 287.16 286.77 286.38 285.99 285.59 285.20 284.81 284.42 284.03 283.68 283.38 283.08 282.78 282.48 282.18 281.88 281.57 281.27 280.97 280.59 280.12 279.66 279.20 278.73 278.27 277.81 277.35 276.88 276.42 276.26 276.41 276.55 276.69 276.83 276.97 277.12 277.26 277.40 277.54 277.48 277.21 276.94 276.67 276.40 276.13 275.86 275.60 275.33 275.06 275.07 275.34 275.62 275.89 276.17 276.45 276.72 277.00 277.27 277.55 277.64 277.55 277.46 277.37 277.28
297.61 297.26 296.90 296.55 296.19 295.84 295.49 295.15 294.80 294.45 294.10 293.75 293.40 293.06 292.71 292.37 292.04 291.71 291.38 291.05 290.72 290.39 290.06 289.73 289.40 289.16 289.01 288.86 288.71 288.56 288.40 288.25 288.10 287.95 287.80 287.73 287.75 287.77 287.79 287.80 287.82 287.84 287.86 287.87 287.89 287.83 287.71 287.58 287.45 287.32 287.19 287.06 286.93 286.80 286.67 286.44 286.09 285.75 285.40 285.06 284.71 284.37 284.02 283.68 283.33 283.02 282.73 282.45 282.17 281.88 281.60 281.32 281.03 280.75 280.47 280.10 279.65 279.20 278.75 278.30 277.85 277.39 276.94 276.49 276.04 275.91 276.07 276.24 276.40 276.57 276.73 276.90 277.06 277.23 277.39 277.35 277.09 276.84 276.59 276.34 276.08 275.83 275.58 275.33 275.07 275.10 275.40 275.69 275.99 276.29 276.58 276.88 277.18 277.48 277.77 277.88 277.79 277.71 277.62 277.54
297.70 297.34 296.97 296.61 296.24 295.88 295.53 295.18 294.83 294.48 294.13 293.78 293.43 293.08 292.72 292.38 292.03 291.68 291.34 290.99 290.64 290.30 289.95 289.61 289.26 288.98 288.76 288.54 288.33 288.11 287.89 287.67 287.45 287.24 287.02 286.89 286.85 286.81 286.77 286.73 286.69 286.65 286.61 286.57 286.53 286.46 286.38 286.29 286.20 286.11 286.03 285.94 285.85 285.76 285.67 285.48 285.17 284.87 284.57 284.26 283.96 283.65 283.35 283.05 282.74 282.46 282.20 281.94 281.68 281.42 281.16 280.89 280.63 280.37 280.11 279.77 279.34 278.91 278.48 278.05 277.62 277.19 276.77 276.34 275.91 275.78 275.93 276.08 276.23 276.38 276.54 276.69 276.84 276.99 277.14 277.12 276.92 276.72 276.52 276.32 276.12 275.92 275.72 275.52 275.33 275.37 275.64 275.91 276.19 276.46 276.73 277.01 277.28 277.55 277.83 277.93 277.87 277.81 277.75 277.69
297.79 297.42 297.04 296.66 296.29 295.92 295.57 295.21 294.86 294.51 294.15 293.80 293.45 293.10 292.74 292.38 292.02 291.66 291.30 290.93 290.57 290.21 289.84 289.48 289.12 288.80 288.51 288.23 287.94 287.66 287.38 287.09 286.81 286.52 286.24 286.05 285.95 285.85 285.76 285.66 285.56 285.46 285.36 285.26 285.16 285.09 285.05 285.00 284.95 284.91 284.86 284.81 284.77 284.72 284.67 284.52 284.25 283.99 283.73 283.47 283.20 282.94 282.68 282.42 282.15 281.90 281.66 281.43 281.19 280.95 280.71 280.47 280.23 280.00 279.76 279.43 279.03 278.62 278.21 277.81 277.40 276.99 276.59 276.18 275.77 275.65 275.78 275.92 276.06 276.20 276.34 276.48 276.62 276.75 276.89 276.89 276.74 276.60 276.45 276.31 276.16 276.01 275.87 275.72 275.58 275.63 275.88 276.13 276.38 276.63 276.88 277.13 277.38 277.63 277.88 277.99 277.95 277.91 277.88 277.84
297.88 297.50 297.11 296.72 296.33 295.96 295.60 295.25 294.89 294.54 294.18 293.83 293.47 293.12 292.76 292.39 292.01 291.63 291.25 290.87 290.49 290.12 289.74 289.36 288.98 288.61 288.26 287.91 287.56 287.21 286.86 286.51 286.16 285.81 285.46 285.21 285.05 284.90 284.74 284.58 284.43 284.27 284.11 283.96 283.80 283.72 283.72 283.71 283.71 283.70 283.70 283.69 283.68 283.68 283.67 283.56 283.34 283.12 282.89 282.67 282.45 282.23 282.01 281.79 281.56 281.35 281.13 280.91 280.70 280.48 280.27 280.05 279.83 279.62 279.40 279.10 278.72 278.33 277.95 277.56 277.18 276.79 276.41 276.02 275.64 275.52 275.64 275.77 275.89 276.02 276.14 276.27 276.39 276.52 276.64 276.66 276.57 276.47 276.38 276.29 276.20 276.11 276.01 275.92 275.83 275.90 276.13 276.35 276.58 276.81 277.03 277.26 277.49 277.71 277.94 278.04 278.03 278.02 278.00 277.99
297.98 297.58 297.18 296.78 296.38 296.00 295.64 295.28 294.92 294.57 294.21 293.85 293.49 293.13 292.78 292.40 292.00 291.61 291.21 290.82 290.42 290.02 289.63 289.23 288.84 288.43 288.01 287.60 287.18 286.76 286.35 285.93 285.52 285.10 284.68 284.37 284.16 283.94 283.73 283.51 283.30 283.08 282.87 282.65 282.44 282.35 282.39 282.42 282.46 282.49 282.53 282.57 282.60 282.64 282.67 282.60 282.42 282.24 282.06 281.88 281.70 281.52 281.34 281.16 280.98 280.79 280.60 280.40 280.21 280.02 279.82 279.63 279.43 279.24 279.05 278.77 278.41 278.04 277.68 277.32 276.96 276.59 276.23 275.87 275.51 275.38 275.50 275.61 275.72 275.83 275.95 276.06 276.17 276.28 276.39 276.43 276.39 276.35 276.31 276.27 276.24 276.20 276.16 276.12 276.08 276.16 276.37 276.57 276.77 276.98 277.18 277.38 277.59 277.79 277.99 278.10 278.11 278.12 278.13 278.14
298.07 297.66 297.24 296.83 296.42 296.04 295.68 295.32 294.96 294.60 294.24 293.88 293.52 293.15 292.79 292.41 292.00 291.58 291.17 290.76 290.34 289.93 289.52 289.11 288.69 288.25 287.76 287.28 286.80 286.32 285.83 285.35 284.87 284.39 283.90 283.53 283.26 282.98 282.71 282.44 282.17 281.89 281.62 281.35 281.07 280.98 281.06 281.13 281.21 281.29 281.37 281.44 281.52 281.60 281.67 281.64 281.50 281.36 281.22 281.08 280.94 280.81 280.67 280.53 280.39 280.23 280.06 279.89 279.72 279.55 279.38 279.21 279.03 278.86 278.69 278.44 278.09 277.75 277.41 277.07 276.73 276.39 276.05 275.71 275.37 275.25 275.35 275.45 275.55 275.65 275.75 275.85 275.95 276.05 276.14 276.20 276.21 276.23 276.24 276.26 276.27 276.29 276.30 276.32 276.33 276.43 276.61 276.79 276.97 277.15 277.33 277.51 277.69 277.87 278.05 278.16 278.19 278.22 278.26 278.29
298.16 297.73 297.31 296.89 296.47 296.08 295.71 295.35 294.99 294.63 294.26 293.90 293.54 293.17 292.81 292.42 291.99 291.56 291.13 290.70 290.27 289.84 289.41 288.98 288.55 288.06 287.51 286.97 286.42 285.87 285.32 284.77 284.22 283.67 283.13 282.69 282.36 282.03 281.70 281.37 281.03 280.70 280.37 280.04 279.71 279.61 279.73 279.85 279.96 280.08 280.20 280.32 280.44 280.55 280.67 280.68 280.58 280.48 280.39 280.29 280.19 280.09 279.99 279.90 279.80 279.68 279.53 279.38 279.23 279.08 278.93 278.78 278.63 278.49 278.34 278.10 277.78 277.47 277.15 276.83 276.51 276.19 275.87 275.56 275.24 275.12 275.21 275.30 275.38 275.47 275.55 275.64 275.72 275.81 275.89 275.97 276.04 276.11 276.18 276.24 276.31 276.38 276.45 276.52 276.58 276.70 276.85 277.01 277.17 277.32 277.48 277.64 277.79 277.95 278.11 278.21 278.27 278.33 278.38 278.44
298.25 297.81 297.38 296.95 296.51 296.11 295.75 295.38 295.02 294.65 294.29 293.92 293.56 293.19 292.83 292.42 291.98 291.53 291.09 290.64 290.19 289.75 289.30 288.86 288.41 287.88 287.27 286.65 286.04 285.42 284.81 284.19 283.58 282.96 282.35 281.85 281.46 281.07 280.68 280.29 279.90 279.51 279.13 278.74 278.35 278.24 278.40 278.56 278.72 278.88 279.03 279.19 279.35 279.51 279.67 279.72 279.66 279.61 279.55 279.49 279.44 279.38 279.32 279.27 279.21 279.12 278.99 278.87 278.74 278.61 278.49 278.36 278.24 278.11 277.98 277.77 277.47 277.18 276.88 276.58 276.29 275.99 275.70 275.40 275.10 274.99 275.07 275.14 275.21 275.28 275.36 275.43 275.50 275.57 275.64 275.74 275.86 275.98 276.11 276.23 276.35 276.47 276.59 276.71 276.84 276.96 277.10 277.23 277.36 277.50 277.63 277.76 277.89 278.03 278.16 278.27 278.35 278.43 278.51 278.59
298.34 297.89 297.45 297.00 296.56 296.15 295.79 295.42 295.05 294.68 294.32 293.95 293.58 293.21 292.85 292.43 291.97 291.51 291.04 290.58 290.12 289.66 289.20 288.73 288.27 287.70 287.02 286.34 285.65 284.97 284.29 283.61 282.93 282.25 281.57 281.01 280.56 280.11 279.67 279.22 278.77 278.33 277.88 277.43 276.98 276.87 277.07 277.27 277.47 277.67 277.87 278.07 278.27 278.47 278.67 278.76 278.75 278.73 278.72 278.70 278.68 278.67 278.65 278.64 278.62 278.56 278.46 278.35 278.25 278.15 278.04 277.94 277.84 277.73 277.63 277.44 277.16 276.89 276.61 276.34 276.07 275.79 275.52 275.24 274.97 274.86 274.92 274.98 275.04 275.10 275.16 275.22 275.28 275.34 275.39 275.51 275.69 275.86 276.04 276.21 276.39 276.56 276.74 276.91 277.09 277.23 277.34 277.45 277.56 277.67 277.78 277.89 278.00 278.11 278.22 278.32 278.43 278.53 278.64 278.74
298.43 297.97 297.52 297.06 296.60 296.19 295.82 295.45 295.08 294.71 294.34 293.97 293.60 293.23 292.86 292.44 291.96 291.48 291.00 290.52 290.05 289.57 289.09 288.61 288.13 287.51 286.77 286.02 285.27 284.53 283.78 283.03 282.28 281.54 280.79 280.17 279.66 279.16 278.65 278.15 277.64 277.14 276.63 276.13 275.62 275.50 275.74 275.98 276.22 276.46 276.70 276.95 277.19 277.43 277.67 277.80 277.83 277.85 277.88 277.91 277.93 277.96 277.98 278.01 278.03 278.00 277.92 277.84 277.76 277.68 277.60 277.52 277.44 277.35 277.27 277.10 276.85 276.60 276.35 276.10 275.84 275.59 275.34 275.09 274.83 274.73 274.78 274.83 274.87 274.92 274.96 275.01 275.05 275.10 275.14 275.28 275.51 275.74 275.97 276.20 276.43 276.65 276.88 277.11 277.34 277.50 277.58 277.67 277.75 277.84 277.93 278.01 278.10 278.19 278.27 278.38 278.51 278.63 278.76 278.89
298.63 298.17 297.71 297.25 296.78 296.37 296.00 295.63 295.26 294.89 294.52 294.15 293.78 293.41 293.04 292.61 292.13 291.65 291.16 290.68 290.20 289.72 289.24 288.75 288.27 287.63 286.83 286.02 285.22 284.42 283.62 282.82 282.01 281.21 280.41 279.74 279.19 278.64 278.09 277.54 276.99 276.44 275.89 275.34 274.79 274.66 274.92 275.18 275.45 275.71 275.97 276.23 276.49 276.76 277.02 277.18 277.23 277.28 277.34 277.39 277.45 277.50 277.55 277.61 277.66 277.66 277.60 277.54 277.48 277.43 277.37 277.31 277.25 277.19 277.14 276.99 276.77 276.55 276.33 276.11 275.89 275.67 275.44 275.22 275.00 274.92 274.98 275.03 275.09 275.14 275.20 275.25 275.31 275.37 275.42 275.57 275.82 276.06 276.30 276.55 276.79 277.03 277.28 277.52 277.76 277.92 277.99 278.06 278.14 278.21 278.28 278.36 278.43 278.50 278.57 278.67 278.80 278.92 279.05 279.17
298.94 298.48 298.02 297.56 297.10 296.69 296.32 295.95 295.58 295.21 294.84 294.47 294.10 293.73 293.36 292.94 292.47 292.00 291.53 291.06 290.59 290.12 289.65 289.18 288.71 288.04 287.20 286.35 285.51 284.66 283.82 282.97 282.12 281.28 280.43 279.72 279.14 278.57 277.99 277.41 276.83 276.25 275.67 275.09 274.52 274.36 274.63 274.89 275.15 275.41 275.67 275.93 276.20 276.46 276.72 276.88 276.95 277.02 277.09 277.16 277.23 277.30 277.37 277.44 277.51 277.53 277.49 277.46 277.42 277.39 277.36 277.32 277.29 277.25 277.22 277.11 276.93 276.75 276.56 276.38 276.20 276.02 275.84 275.65 275.47 275.43 275.52 275.61 275.70 275.79 275.88 275.97 276.06 276.15 276.24 276.39 276.61 276.83 277.05 277.27 277.48 277.70 277.92 278.14 278.36 278.50 278.57 278.64 278.71 278.78 278.85 278.92 278.99 279.06 279.13 279.21 279.31 279.40 279.50 279.60
299.25 298.80 298.34 297.88 297.42 297.01 296.64 296.27 295.90 295.54 295.17 294.80 294.43 294.06 293.69 293.28 292.82 292.36 291.90 291.44 290.98 290.52 290.06 289.60 289.14 288.46 287.57 286.68 285.79 284.90 284.01 283.12 282.23 281.35 280.46 279.71 279.10 278.49 277.89 277.28 276.67 276.06 275.45 274.84 274.24 274.07 274.33 274.59 274.85 275.12 275.38 275.64 275.90 276.16 276.42 276.59 276.68 276.76 276.85 276.93 277.02 277.10 277.19 277.28 277.36 277.40 277.39 277.38 277.37 277.36 277.35 277.33 277.32 277.31 277.30 277.23 277.08 276.94 276.80 276.66 276.51 276.37 276.23 276.09 275.94 275.94 276.06 276.19 276.31 276.43 276.56 276.68 276.80 276.93 277.05 277.21 277.41 277.60 277.79 277.99 278.18 278.37 278.57 278.76 278.95 279.08 279.15 279.22 279.28 279.35 279.42 279.48 279.55 279.62 279.68 279.75 279.82 279.88 279.95 280.02
