#k i j head
5 98 1 304.12
5 99 1 304.197
5 2 100 322.523
5 3 100 321.887
5 4 100 321.217
5 5 100 320.514
5 6 100 319.782
5 7 100 319.02
5 8 100 318.228
5 9 100 317.405
5 10 100 316.554
5 11 100 315.679
5 12 100 314.785
5 13 100 313.874
5 14 100 312.947
5 15 100 311.989
5 16 100 310.998
5 17 100 309.966
5 18 100 308.883
5 19 100 307.746
5 20 100 306.552
5 21 100 305.3
5 22 100 303.984
5 23 100 302.628
5 24 100 301.26
5 25 100 299.966
5 26 100 298.662
5 27 100 297.373
5 28 100 296.076
5 29 100 294.807
5 30 100 293.613
5 31 100 292.504
5 32 100 291.493
5 33 100 290.527
5 34 100 289.651
5 35 100 289.061
5 36 100 288.704
5 37 100 288.558
5 38 100 288.467
5 39 100 288.364
5 40 100 288.222
5 41 100 288.032
5 42 100 287.792
5 43 100 287.509
5 44 100 287.192
5 45 100 286.849
5 46 100 286.479
5 47 100 286.077
5 48 100 285.643
5 49 100 285.177
5 50 100 284.679
5 51 100 284.148
5 52 100 283.58
5 53 100 282.978
5 54 100 282.344
5 55 100 281.673
5 56 100 280.975
5 57 100 280.256
5 58 100 279.518
5 59 100 278.753
5 60 100 277.967
5 61 100 277.194
5 62 100 276.497
5 63 100 276.012
5 64 100 275.567
5 65 100 275.08
5 66 100 274.519
5 67 100 273.867
5 68 100 273.118
5 69 100 272.273
5 70 100 271.316
5 71 100 270.246
5 72 100 269.077
5 73 100 267.898
5 74 100 267.314
5 75 100 267.336
5 76 100 267.557
5 77 100 267.789
5 78 100 267.985
5 79 100 268.107
5 80 100 268.162
5 81 100 268.067
5 82 100 267.892
5 83 100 267.642
5 84 100 267.349
5 85 100 267.017
5 86 100 266.633
5 87 100 266.339
5 88 100 266.066
5 89 100 265.828
5 90 100 265.628
5 91 100 265.43
5 92 100 265.227
5 93 100 264.994
5 94 100 264.721
5 95 100 264.42
5 96 100 264.141
5 97 100 263.987
5 98 100 263.945
5 99 100 263.845
5 100 1 304.271
5 100 2 304.471
5 100 3 304.668
5 100 4 304.86
5 100 5 305.048
5 100 6 305.229
5 100 7 305.403
5 100 8 305.569
5 100 9 305.727
5 100 10 305.876
5 100 11 306.014
5 100 12 306.139
5 100 13 306.251
5 100 14 306.347
5 100 15 306.427
5 100 16 306.491
5 100 17 306.538
5 100 18 306.567
5 100 19 306.578
5 100 20 306.572
5 100 21 306.548
5 100 22 306.505
5 100 23 306.444
5 100 24 306.36
5 100 25 306.241
5 100 26 306.089
5 100 27 305.916
5 100 28 305.734
5 100 29 305.549
5 100 30 305.365
5 100 31 305.18
5 100 32 304.989
5 100 33 304.786
5 100 34 304.567
5 100 35 304.328
5 100 36 304.065
5 100 37 303.771
5 100 38 303.439
5 100 39 303.07
5 100 40 302.664
5 100 41 302.205
5 100 42 301.709
5 100 43 301.2
5 100 44 300.675
5 100 45 300.149
5 100 46 299.639
5 100 47 299.135
5 100 48 298.618
5 100 49 298.073
5 100 50 297.494
5 100 51 296.877
5 100 52 296.222
5 100 53 295.531
5 100 54 294.828
5 100 55 294.13
5 100 56 293.465
5 100 57 292.825
5 100 58 292.208
5 100 59 291.623
5 100 60 291.074
5 100 61 290.55
5 100 62 290.041
5 100 63 289.532
5 100 64 289.002
5 100 65 288.421
5 100 66 287.77
5 100 67 287.05
5 100 68 286.253
5 100 69 285.362
5 100 70 284.46
5 100 71 283.531
5 100 72 282.579
5 100 73 281.599
5 100 74 280.602
5 100 75 279.607
5 100 76 278.625
5 100 77 277.673
5 100 78 276.779
5 100 79 275.952
5 100 80 275.208
5 100 81 274.515
5 100 82 273.865
5 100 83 273.301
5 100 84 272.828
5 100 85 272.378
5 100 86 271.905
5 100 87 271.385
5 100 88 270.823
5 100 89 270.23
5 100 90 269.618
5 100 91 269.015
5 100 92 268.443
5 100 93 267.89
5 100 94 267.394
5 100 95 266.915
5 100 96 266.344
5 100 97 265.706
5 100 98 265.027
5 100 99 264.37
5 100 100 263.678
