#k i j head
5 99 1 304.039
5 2 100 322.44
5 3 100 321.802
5 4 100 321.127
5 5 100 320.421
5 6 100 319.687
5 7 100 318.926
5 8 100 318.14
5 9 100 317.326
5 10 100 316.486
5 11 100 315.618
5 12 100 314.722
5 13 100 313.801
5 14 100 312.864
5 15 100 311.893
5 16 100 310.892
5 17 100 309.853
5 18 100 308.766
5 19 100 307.627
5 20 100 306.438
5 21 100 305.196
5 22 100 303.889
5 23 100 302.547
5 24 100 301.193
5 25 100 299.91
5 26 100 298.613
5 27 100 297.327
5 28 100 296.029
5 29 100 294.755
5 30 100 293.554
5 31 100 292.437
5 32 100 291.415
5 33 100 290.44
5 34 100 289.562
5 35 100 288.977
5 36 100 288.632
5 37 100 288.497
5 38 100 288.424
5 39 100 288.345
5 40 100 288.228
5 41 100 288.066
5 42 100 287.857
5 43 100 287.599
5 44 100 287.292
5 45 100 286.942
5 46 100 286.555
5 47 100 286.138
5 48 100 285.691
5 49 100 285.213
5 50 100 284.706
5 51 100 284.168
5 52 100 283.593
5 53 100 282.984
5 54 100 282.333
5 55 100 281.638
5 56 100 280.903
5 57 100 280.143
5 58 100 279.355
5 59 100 278.558
5 60 100 277.762
5 61 100 277.004
5 62 100 276.344
5 63 100 275.9
5 64 100 275.497
5 65 100 275.054
5 66 100 274.539
5 67 100 273.927
5 68 100 273.197
5 69 100 272.345
5 70 100 271.369
5 71 100 270.277
5 72 100 269.09
5 73 100 267.897
5 74 100 267.312
5 75 100 267.349
5 76 100 267.6
5 77 100 267.854
5 78 100 268.042
5 79 100 268.153
5 80 100 268.168
5 81 100 268.118
5 82 100 267.99
5 83 100 267.757
5 84 100 267.447
5 85 100 267.076
5 86 100 266.674
5 87 100 266.302
5 88 100 265.981
5 89 100 265.709
5 90 100 265.48
5 91 100 265.262
5 92 100 265.047
5 93 100 264.814
5 94 100 264.557
5 95 100 264.288
5 96 100 264.051
5 97 100 263.945
5 98 100 263.951
5 99 100 263.887
5 100 1 304.1
5 100 2 304.293
5 100 3 304.482
5 100 4 304.667
5 100 5 304.847
5 100 6 305.02
5 100 7 305.185
5 100 8 305.341
5 100 9 305.488
5 100 10 305.624
5 100 11 305.748
5 100 12 305.858
5 100 13 305.954
5 100 14 306.032
5 100 15 306.093
5 100 16 306.136
5 100 17 306.161
5 100 18 306.167
5 100 19 306.153
5 100 20 306.12
5 100 21 306.066
5 100 22 305.994
5 100 23 305.902
5 100 24 305.792
5 100 25 305.655
5 100 26 305.498
5 100 27 305.331
5 100 28 305.159
5 100 29 304.984
5 100 30 304.805
5 100 31 304.618
5 100 32 304.422
5 100 33 304.217
5 100 34 303.999
5 100 35 303.762
5 100 36 303.5
5 100 37 303.204
5 100 38 302.87
5 100 39 302.499
5 100 40 302.091
5 100 41 301.633
5 100 42 301.142
5 100 43 300.644
5 100 44 300.14
5 100 45 299.642
5 100 46 299.16
5 100 47 298.679
5 100 48 298.181
5 100 49 297.654
5 100 50 297.087
5 100 51 296.481
5 100 52 295.835
5 100 53 295.148
5 100 54 294.439
5 100 55 293.724
5 100 56 293.04
5 100 57 292.45
5 100 58 291.89
5 100 59 291.354
5 100 60 290.847
5 100 61 290.363
5 100 62 289.887
5 100 63 289.401
5 100 64 288.887
5 100 65 288.326
5 100 66 287.693
5 100 67 286.986
5 100 68 286.202
5 100 69 285.335
5 100 70 284.465
5 100 71 283.578
5 100 72 282.674
5 100 73 281.735
5 100 74 280.774
5 100 75 279.814
5 100 76 278.874
5 100 77 277.968
5 100 78 277.12
5 100 79 276.321
5 100 80 275.566
5 100 81 274.839
5 100 82 274.154
5 100 83 273.562
5 100 84 273.074
5 100 85 272.614
5 100 86 272.138
5 100 87 271.62
5 100 88 271.053
5 100 89 270.447
5 100 90 269.813
5 100 91 269.179
5 100 92 268.566
5 100 93 267.979
5 100 94 267.464
5 100 95 266.978
5 100 96 266.403
5 100 97 265.753
5 100 98 265.029
5 100 99 264.424
5 100 100 263.748
