295.08 295.20 295.30 295.41 295.53 295.67 295.81 295.95 296.10 296.22 296.47 296.73 296.93 297.12 293.14 293.15 293.75 294.42 295.09 295.69 296.18 296.91 297.35 297.77 298.42 298.85 299.22 299.76 299.73 299.80 300.22 300.66 301.19 301.79 302.33 302.82 303.53 304.42 305.24 305.93 306.51 307.06 307.84 308.88 309.37 309.71 309.90 310.20 310.31 310.42 310.31 309.91 308.98 308.35 308.25 308.58 308.97 309.24 310.11 310.67 311.16 310.95 309.10 298.96 298.95 300.69 298.61 298.92 297.95 295.87 296.26 296.61 296.40 295.68 294.86 294.62 294.92 295.80 297.20 297.44 296.38 295.66 294.67 296.93 298.70 297.04 295.66 295.78 294.12 292.75 290.35 286.62 285.13 287.11 283.77 281.35 280.41 279.07 277.51 274.32
294.91 295.05 295.14 295.23 295.32 295.44 295.59 295.75 295.92 296.03 296.24 296.46 296.60 296.60 294.73 294.30 294.94 295.56 296.12 296.71 297.24 297.75 298.31 298.75 299.22 299.58 299.80 299.73 300.10 300.40 300.41 300.67 301.04 301.60 302.41 303.07 303.79 304.64 305.39 305.89 306.33 306.95 307.74 308.67 309.30 309.75 310.16 310.57 310.67 310.45 310.13 309.90 308.84 307.86 307.55 308.15 308.90 309.49 310.17 310.49 310.76 310.76 309.75 299.25 300.47 302.23 297.53 295.68 295.82 295.86 294.97 295.87 295.85 294.77 293.02 292.27 292.81 293.83 295.96 296.14 295.71 293.31 292.70 296.11 298.91 298.56 296.08 292.25 293.09 295.66 292.61 288.10 280.85 283.77 283.28 281.45 280.26 277.88 276.23 274.39
294.60 294.72 294.79 294.85 294.91 295.01 295.16 295.35 295.53 295.65 295.82 295.96 296.04 293.73 294.73 295.42 296.08 296.73 297.25 297.85 298.40 298.89 299.63 299.97 300.50 300.54 300.44 300.30 300.45 300.73 300.96 301.35 301.69 302.00 302.82 303.31 303.96 304.77 305.32 305.81 306.36 306.85 307.52 308.53 309.30 309.81 310.12 310.44 310.47 310.18 309.74 309.48 309.21 308.54 308.34 308.38 308.74 309.46 309.92 310.32 310.67 310.92 309.91 299.25 299.64 298.68 296.42 292.40 294.02 294.86 295.70 295.64 295.65 294.23 292.60 290.46 290.41 291.92 292.82 293.61 290.57 289.58 290.81 293.73 295.90 295.96 295.65 292.17 292.05 292.63 293.65 292.97 287.80 281.69 280.62 280.58 279.26 277.33 275.78 277.53
294.27 294.40 294.48 294.54 294.58 294.65 294.77 294.95 295.15 295.28 295.47 295.57 295.65 296.65 295.77 296.45 297.10 297.96 298.49 299.12 299.63 300.07 300.52 300.73 300.98 301.45 301.45 301.35 301.48 301.25 301.31 301.55 302.21 302.72 303.28 303.84 304.31 304.79 305.39 305.91 306.42 307.01 307.57 308.43 309.35 310.06 310.38 310.58 310.51 310.17 309.50 308.84 308.31 308.05 307.88 307.94 308.34 308.87 309.38 309.99 310.63 309.62 299.24 299.23 298.73 298.66 296.70 293.95 292.98 294.04 295.66 295.66 295.67 295.19 292.76 290.37 288.66 287.94 287.98 287.02 285.93 287.41 288.66 290.59 294.98 295.65 293.18 292.86 290.32 288.17 292.23 292.79 289.40 283.36 279.95 278.22 276.59 277.15 274.21 275.21
293.97 294.09 294.16 294.23 294.28 294.32 294.40 294.54 294.73 294.88 295.12 295.24 295.24 296.82 296.75 297.34 297.94 298.88 299.49 300.21 300.88 301.56 301.77 301.77 301.83 301.93 302.03 302.06 301.65 301.44 301.66 301.76 302.35 302.99 303.60 304.03 304.29 304.61 305.36 306.06 306.41 306.73 307.35 308.17 309.22 310.08 310.62 310.88 310.71 310.14 309.15 308.10 307.41 307.12 306.98 307.18 307.59 308.13 308.70 309.46 309.49 309.48 301.17 298.98 298.83 298.95 297.77 295.53 295.00 294.62 295.22 295.66 295.66 295.72 294.05 289.80 288.50 286.69 286.00 284.32 283.51 283.82 286.31 289.04 291.28 289.46 290.54 288.16 281.15 282.89 288.44 288.24 285.81 282.10 279.90 277.39 274.38 273.14 270.58 274.28
293.70 293.80 293.87 293.95 293.99 294.04 294.09 294.19 294.36 294.50 294.74 294.87 294.87 296.82 297.51 298.14 298.72 299.63 300.35 301.13 301.81 302.22 302.23 302.18 302.21 302.09 301.99 301.44 301.15 301.12 301.31 301.60 302.11 302.63 303.28 303.80 304.17 304.54 304.86 305.16 305.60 306.34 306.90 307.74 309.09 310.25 311.04 311.22 311.05 310.42 309.16 307.91 306.72 306.37 306.31 306.47 306.83 307.34 307.85 308.74 307.73 301.76 301.66 298.81 299.08 300.01 298.01 295.89 295.64 295.33 293.09 295.30 294.94 294.01 292.37 290.61 289.54 286.57 285.49 283.56 283.38 283.42 285.39 287.84 286.49 283.09 287.06 284.86 283.16 283.68 283.77 284.08 282.49 281.13 278.90 275.89 273.97 273.25 270.42 272.61
293.45 293.55 293.64 293.74 293.80 293.85 293.90 293.99 294.15 294.31 294.52 294.65 294.65 297.74 298.54 299.17 299.53 299.99 300.53 301.04 301.54 302.08 302.11 301.99 301.75 301.52 301.23 301.16 301.52 301.51 301.52 301.52 301.74 302.26 302.77 303.87 304.27 304.48 304.66 304.81 305.31 305.90 306.43 307.64 309.20 310.73 311.93 312.22 311.93 311.12 309.64 308.00 306.60 306.13 305.97 305.94 306.08 306.49 306.83 307.73 298.75 301.76 301.83 300.43 295.65 294.01 295.65 297.77 297.80 295.67 296.03 295.92 293.59 293.74 292.65 291.45 289.71 288.51 286.51 286.23 284.23 283.50 283.25 283.07 284.27 283.55 283.29 283.51 283.75 283.16 282.64 281.96 281.29 280.14 277.37 275.69 274.51 274.42 272.83 274.29
293.29 293.34 293.41 293.49 293.58 293.66 293.74 293.85 294.00 294.14 294.32 294.44 294.45 298.86 299.05 299.44 299.70 299.91 300.27 300.64 300.79 300.98 301.05 301.23 301.22 301.40 301.47 301.29 301.48 301.78 302.02 302.30 302.63 303.03 303.66 304.49 304.84 305.01 305.10 305.07 304.99 305.27 306.18 307.66 309.62 311.60 313.16 313.53 313.03 311.93 310.35 308.91 307.36 306.53 306.11 305.88 305.85 305.87 305.47 298.74 298.74 300.85 304.86 302.36 301.60 296.27 292.49 297.38 298.76 299.85 301.01 301.21 299.44 298.15 294.12 292.45 291.54 290.01 288.13 286.51 286.32 284.80 283.63 283.13 282.03 281.27 281.50 283.46 283.01 280.58 280.90 280.51 279.75 277.16 275.86 274.84 274.40 273.64 271.13 272.82
293.16 293.18 293.23 293.28 293.35 293.45 293.56 293.69 293.85 293.98 294.14 294.25 294.25 299.31 299.62 299.81 299.94 300.06 300.06 300.04 300.06 300.22 300.41 300.86 301.09 301.31 301.36 301.24 301.03 300.95 301.00 301.53 302.05 302.86 303.90 304.73 305.16 305.56 305.71 305.58 305.57 305.53 306.03 308.22 311.04 313.44 314.89 315.01 314.19 312.90 311.36 309.95 308.31 307.26 306.57 306.09 305.77 305.83 304.83 301.47 298.80 301.72 304.87 304.80 303.39 300.71 295.54 295.04 299.03 300.85 302.51 302.73 301.74 300.09 296.97 293.43 292.56 291.22 289.63 287.49 286.56 285.90 285.02 283.69 280.30 280.35 280.30 280.45 281.03 280.50 280.40 278.94 277.02 275.08 274.29 273.97 273.08 272.59 271.30 272.28
293.05 293.05 293.07 293.11 293.17 293.25 293.35 293.48 293.63 293.76 293.90 293.97 293.98 300.07 300.14 300.02 299.90 299.82 299.72 299.36 299.23 299.36 299.55 299.86 300.23 300.31 300.36 300.74 301.05 301.21 301.14 301.22 301.45 302.80 303.93 304.92 305.45 306.07 306.43 306.56 306.81 307.17 307.76 309.93 312.98 315.33 316.67 316.31 315.19 313.74 312.11 310.78 309.17 308.07 307.19 306.30 306.06 305.50 305.50 301.48 301.41 301.79 304.48 303.19 304.18 301.52 299.66 297.62 295.87 299.97 302.50 302.72 301.94 298.70 298.26 294.88 293.03 291.55 289.56 287.99 286.74 286.36 285.65 283.89 280.44 279.55 280.12 280.44 280.24 275.17 279.06 275.45 274.40 273.90 273.34 271.51 271.17 271.28 271.54 271.45
293.03 293.00 293.00 293.01 293.04 293.11 293.20 293.33 293.48 293.59 293.72 293.78 300.82 300.82 300.50 300.16 299.80 299.57 299.31 298.71 298.36 298.44 298.70 299.02 299.43 299.77 299.98 300.30 300.63 300.54 300.75 301.41 301.66 302.36 303.94 305.12 305.76 306.41 307.07 307.67 308.22 309.02 310.03 311.59 313.89 316.02 317.10 316.77 315.64 314.23 312.71 311.32 309.85 308.95 307.94 307.03 306.99 306.82 303.35 303.34 301.89 301.49 302.39 301.34 302.50 301.76 301.10 297.80 295.55 296.48 301.86 301.90 300.84 298.78 295.72 294.91 293.29 291.65 289.40 287.73 286.64 286.51 286.27 285.31 281.92 279.59 277.02 279.01 277.61 277.37 275.37 274.33 273.70 272.34 272.14 269.21 268.23 268.45 268.62 271.25
293.00 292.98 292.96 292.95 292.96 293.00 293.09 293.20 293.33 293.42 293.51 293.56 293.77 301.24 300.80 300.32 299.86 299.42 298.97 298.18 297.61 297.53 297.89 298.34 298.87 299.52 299.85 300.29 300.52 300.58 301.10 301.42 302.13 302.69 304.12 305.25 306.12 306.72 307.62 308.53 309.30 310.05 311.02 312.61 314.33 315.75 316.51 316.31 315.61 314.53 313.16 311.84 310.63 309.89 309.04 308.45 308.49 307.49 307.62 307.62 305.06 304.02 302.14 301.76 301.83 301.84 299.25 296.86 293.42 293.94 298.56 301.52 300.12 297.11 295.59 293.81 292.66 291.23 289.16 287.22 286.53 286.51 286.51 286.54 285.33 281.07 276.98 276.56 277.80 275.34 274.31 273.41 271.32 270.59 271.06 269.99 266.14 268.56 268.36 269.76
292.96 292.95 292.96 292.99 293.04 293.10 293.18 293.26 293.33 293.38 293.46 294.15 294.87 301.25 300.20 299.91 299.96 299.48 298.61 297.37 296.82 296.65 297.01 297.66 298.47 299.37 300.01 300.97 301.63 302.31 302.18 302.50 302.91 303.69 304.99 305.91 306.72 307.57 308.47 309.22 309.97 310.74 311.53 312.81 314.07 315.18 315.66 315.54 315.34 314.53 313.47 312.61 311.53 310.82 310.34 310.22 307.50 308.46 308.46 310.42 308.08 307.75 301.75 301.76 301.76 301.53 299.03 297.39 293.67 292.62 293.28 298.68 297.99 295.65 293.46 292.61 291.69 289.75 288.58 286.48 286.51 286.50 286.33 286.47 286.95 283.49 276.83 273.95 276.27 272.40 271.03 271.24 271.26 270.26 268.27 268.35 268.11 266.01 267.11 268.66
292.95 292.98 293.03 293.10 293.17 293.25 293.33 293.41 293.48 293.52 293.58 294.88 297.89 301.92 297.46 299.16 300.75 300.11 298.75 297.15 296.26 296.17 296.50 297.34 298.34 299.37 300.37 301.52 302.66 303.38 303.48 303.63 304.22 305.11 306.25 307.24 308.09 308.82 309.51 310.02 310.51 311.12 311.86 312.80 313.59 314.57 315.10 315.17 315.00 314.39 313.62 313.08 312.24 311.59 311.62 312.15 311.15 307.45 311.13 307.80 307.86 307.05 302.98 301.79 301.87 301.03 301.52 298.67 296.02 292.70 292.79 293.45 293.84 294.16 294.29 292.59 290.86 289.54 288.87 286.19 283.74 286.17 283.28 284.85 285.85 282.56 278.94 273.26 272.24 271.26 271.26 270.95 269.36 267.67 267.04 267.05 265.20 265.18 266.06 268.22
293.00 293.09 293.16 293.25 293.33 293.42 293.50 293.58 293.65 293.72 293.77 295.16 300.64 305.82 302.31 302.28 303.28 301.22 298.89 296.63 296.31 296.00 296.55 297.51 298.67 299.97 301.43 302.14 302.18 302.99 303.46 304.46 305.86 306.55 307.44 308.44 309.38 310.22 310.71 310.87 311.03 311.32 311.83 312.62 313.37 314.11 314.65 314.84 314.72 314.33 313.75 313.52 312.95 312.42 312.74 311.74 311.71 310.56 310.34 307.85 307.85 307.56 304.56 302.22 301.61 298.73 301.75 301.59 296.38 292.79 292.61 289.96 289.19 290.11 291.55 289.93 289.22 289.38 289.30 286.86 283.67 281.69 282.41 283.97 283.81 280.22 277.49 271.92 271.41 271.27 270.68 267.97 268.34 268.23 265.37 264.92 265.19 265.16 265.27 266.41
293.12 293.22 293.31 293.41 293.51 293.60 293.68 293.76 293.87 293.95 294.01 294.27 297.81 301.72 299.63 307.05 305.76 303.07 300.23 297.13 296.16 296.89 298.32 299.40 300.86 301.67 302.78 303.96 304.83 305.03 305.71 305.75 307.09 308.63 309.49 310.14 310.62 311.36 311.83 311.88 311.67 311.53 311.65 312.23 312.79 313.38 313.90 314.21 314.32 314.26 314.11 314.04 313.84 313.89 311.74 311.71 311.71 310.84 309.43 307.92 307.87 307.84 303.75 302.88 304.80 301.60 298.71 298.44 297.10 295.81 292.65 289.35 289.57 289.66 290.03 287.82 286.65 287.59 286.85 286.64 284.59 279.56 278.76 281.02 279.52 277.49 274.78 270.94 269.71 269.42 268.72 266.13 268.33 266.72 263.70 265.10 265.18 265.19 265.12 265.22
293.27 293.41 293.50 293.59 293.67 293.74 293.83 293.95 294.10 294.18 294.27 294.08 301.33 301.33 302.24 304.40 304.62 302.77 301.31 298.99 298.08 298.70 299.63 300.56 301.82 303.07 304.35 305.33 306.33 307.13 307.95 308.89 309.06 309.83 311.10 311.82 312.18 312.27 312.06 312.24 311.94 311.55 311.44 311.69 312.17 312.68 313.16 313.57 313.93 314.16 314.28 314.41 314.65 312.89 313.19 313.19 313.32 311.38 309.23 304.73 306.85 308.10 303.99 304.29 306.51 303.61 304.44 301.21 297.41 295.81 294.10 289.62 289.44 288.23 286.11 286.36 285.17 283.47 283.59 284.71 283.78 280.67 279.95 276.30 277.25 274.82 273.49 271.24 267.72 267.10 268.14 267.16 266.47 265.61 261.37 262.14 263.37 264.60 265.17 265.19
293.46 293.59 293.67 293.74 293.82 293.92 294.06 294.21 294.36 294.44 294.53 294.53 300.91 301.58 302.64 303.62 303.74 302.54 301.18 300.09 299.69 299.97 300.49 301.35 302.83 304.54 305.85 307.13 307.94 308.94 310.11 311.02 311.70 312.92 314.08 314.42 314.53 314.17 313.53 312.70 312.11 311.45 310.92 310.72 311.73 311.93 312.34 312.89 313.43 313.96 314.37 314.84 313.65 314.29 314.29 314.01 313.57 310.90 308.75 306.39 306.32 305.14 304.82 305.52 307.63 304.93 305.01 300.33 295.94 294.69 293.11 290.82 289.57 288.54 286.19 283.43 283.46 283.47 283.53 282.54 282.76 281.45 280.10 277.21 273.26 272.74 271.62 269.62 265.94 265.18 265.17 265.15 264.91 263.00 260.07 262.13 261.95 262.13 262.83 264.88
293.61 293.73 293.82 293.91 294.02 294.15 294.31 294.90 295.22 295.11 294.79 301.63 301.27 301.76 302.53 303.56 304.20 303.42 302.59 301.95 301.73 301.70 302.44 303.16 304.42 305.89 307.06 308.29 309.50 310.80 312.31 313.43 314.49 315.43 316.13 316.56 316.75 316.54 315.62 314.31 312.89 311.48 310.61 309.83 310.36 310.97 311.40 312.11 312.84 313.52 314.30 314.15 314.19 314.19 315.67 314.53 313.96 311.59 308.17 308.72 310.30 308.19 305.33 304.84 304.93 304.73 304.38 299.45 297.36 293.85 292.27 290.30 289.09 286.83 283.48 283.54 283.47 282.72 281.09 280.46 280.75 280.73 279.26 275.67 273.89 270.97 268.85 267.21 264.99 264.90 265.25 264.09 259.66 260.21 258.69 262.37 261.82 262.05 262.33 263.14
293.70 293.85 293.97 294.10 294.24 294.39 294.65 295.63 296.10 296.13 295.92 301.63 301.75 302.14 302.51 302.68 303.08 302.89 302.94 302.54 302.52 302.98 304.02 304.75 305.81 306.73 308.24 309.64 310.88 312.38 314.40 316.16 317.11 318.02 318.63 319.26 319.31 318.81 317.88 315.93 313.48 311.68 310.03 309.19 309.12 309.64 310.31 311.16 312.25 313.01 314.10 314.16 315.86 315.86 315.86 314.08 313.72 313.94 315.54 313.40 310.73 307.96 305.11 304.80 304.61 303.09 301.57 298.71 298.69 293.61 291.19 289.28 286.54 286.53 284.35 282.85 280.87 281.40 279.71 278.06 279.88 280.46 277.33 275.83 274.34 271.46 271.22 268.00 263.69 261.97 264.77 262.10 261.04 258.72 258.41 259.12 258.93 261.48 262.24 262.03
293.77 293.94 294.10 294.28 294.45 294.62 295.20 296.18 296.76 296.93 296.87 302.21 302.20 302.62 302.86 303.13 303.62 303.87 303.32 303.12 303.57 303.73 304.49 305.46 306.41 307.78 309.26 311.00 312.14 314.48 316.93 317.67 320.28 321.27 320.67 322.23 323.12 320.29 319.08 316.46 313.20 310.38 308.87 308.30 308.13 308.41 309.17 310.35 311.05 312.12 313.95 312.95 313.41 317.01 313.98 312.57 311.09 313.76 316.87 313.48 311.49 308.98 304.91 304.43 303.36 302.08 301.16 298.70 296.47 292.81 290.62 288.51 286.55 285.39 284.28 283.50 280.35 280.42 280.22 276.97 278.90 278.51 275.23 274.33 273.00 271.27 269.18 265.49 265.52 260.81 262.19 262.17 259.81 257.58 256.24 258.20 259.08 260.24 262.10 262.13
293.82 294.05 294.28 294.49 294.68 294.83 295.57 296.51 298.11 298.38 302.41 302.41 302.47 302.80 303.03 303.34 303.69 303.62 303.40 303.26 303.67 304.29 305.38 307.09 308.38 309.35 310.96 312.29 313.33 315.51 320.94 319.35 319.59 321.02 321.27 322.61 323.76 320.97 318.92 315.76 311.44 308.37 307.53 307.18 307.23 307.42 308.31 309.52 310.01 311.29 313.29 312.29 312.64 314.34 313.36 311.14 310.24 305.74 308.14 308.53 307.64 307.85 304.90 303.97 302.12 301.73 301.48 298.78 294.89 292.08 289.94 287.92 286.51 283.28 282.99 282.36 280.34 280.42 280.52 277.21 274.81 275.56 274.31 274.36 271.23 271.07 268.28 268.18 266.61 260.87 259.92 260.97 260.07 256.00 256.79 259.08 259.47 259.69 261.81 261.29
293.88 294.14 294.39 294.61 294.80 294.92 295.88 296.68 298.24 302.25 302.49 302.56 302.57 302.64 302.84 303.13 303.20 303.36 303.61 304.02 304.58 305.79 307.18 308.63 310.14 311.69 313.16 314.50 316.83 320.43 319.67 320.92 321.88 320.01 325.69 325.10 323.51 321.21 318.37 314.64 309.93 305.99 306.41 306.32 306.34 306.52 307.36 308.71 309.46 310.86 311.64 311.64 314.25 311.78 309.94 308.45 306.45 305.12 303.04 305.76 304.72 304.94 304.33 304.70 303.05 301.41 301.80 298.68 292.30 290.17 288.69 286.51 285.10 283.33 280.69 280.51 277.19 277.41 277.10 277.93 274.90 274.27 273.24 270.66 269.07 268.09 268.13 266.43 265.26 261.40 258.16 257.18 256.54 255.32 255.54 254.74 255.16 259.08 259.30 259.04
294.03 294.32 294.57 294.78 294.92 295.19 296.02 296.65 298.11 302.25 302.61 302.68 302.75 302.83 302.94 303.24 303.69 303.78 303.71 303.83 305.13 306.94 308.60 310.21 311.78 313.20 315.18 317.38 318.04 318.19 321.65 321.01 324.70 329.50 321.41 322.57 322.67 321.09 318.22 314.62 310.93 308.19 307.43 307.34 306.75 306.35 306.93 307.78 308.57 309.51 310.77 310.77 314.42 312.00 308.64 305.28 304.84 304.64 300.58 301.79 304.54 304.51 304.59 304.88 301.81 301.44 301.41 293.91 290.63 288.38 287.18 286.36 284.29 282.63 280.42 280.44 280.45 279.67 277.37 277.36 275.07 272.73 271.40 270.57 271.11 268.06 265.23 264.08 265.01 263.83 257.79 256.48 255.38 254.76 254.52 254.24 254.81 255.85 256.52 256.05
294.27 294.56 294.77 294.93 295.01 295.51 296.10 296.54 301.60 302.14 302.49 302.65 302.81 303.12 303.50 303.64 303.55 303.73 303.10 303.82 305.68 308.12 309.95 311.10 312.19 313.96 317.62 319.73 319.26 320.30 320.15 327.56 336.60 325.59 323.06 323.84 322.84 320.74 317.99 315.06 312.30 310.15 308.91 308.05 307.00 306.28 306.37 306.83 307.35 308.35 309.44 310.56 310.57 310.83 308.59 304.32 303.72 302.71 301.80 301.86 304.99 304.70 304.95 302.71 299.38 302.75 298.76 293.47 289.56 286.65 285.78 284.53 283.81 283.39 281.09 280.42 280.37 277.26 277.67 274.14 274.29 273.97 271.73 271.33 271.27 268.25 264.67 263.44 265.18 263.84 262.24 261.08 259.35 255.28 254.76 254.93 255.53 255.67 255.74 255.98
294.55 294.81 294.97 295.05 295.24 295.82 296.20 296.49 301.60 301.95 302.28 302.44 302.79 303.55 304.01 303.90 303.98 303.31 302.93 304.26 306.42 310.82 314.75 312.46 311.81 313.98 318.18 325.10 322.95 323.42 322.70 321.83 323.78 323.16 323.63 323.47 322.24 320.17 317.79 315.32 313.00 311.06 309.94 308.91 308.08 306.94 305.97 306.17 306.48 307.78 308.33 308.33 308.29 311.06 309.30 303.24 302.83 302.79 304.84 302.26 301.77 304.28 302.58 297.70 298.21 300.96 295.28 289.28 287.10 286.35 284.46 283.45 283.38 282.58 280.98 280.86 280.93 277.12 274.42 274.36 274.61 274.31 273.06 271.32 271.27 268.66 265.11 263.89 261.94 262.03 260.77 258.64 258.24 256.69 256.24 255.96 256.34 256.59 256.62 256.30
294.87 295.05 295.13 295.13 295.62 296.07 296.44 302.38 301.74 301.99 302.15 302.21 302.66 303.71 304.35 304.82 304.86 303.96 303.65 306.48 303.96 321.40 322.84 311.49 310.77 314.92 321.96 331.40 334.95 326.17 322.05 321.94 323.15 322.59 322.28 322.51 321.20 319.41 317.36 315.36 313.44 311.64 310.52 309.48 308.87 308.14 306.73 306.11 306.37 307.74 308.33 309.27 309.27 311.79 316.89 309.76 307.01 305.16 303.23 301.73 301.75 301.72 298.27 295.65 297.38 294.85 292.65 293.67 286.94 286.35 283.46 283.47 282.71 280.78 280.55 280.42 279.73 276.87 277.57 274.30 272.36 271.42 272.29 271.31 271.20 268.96 265.63 265.01 262.60 261.43 260.49 259.55 259.30 259.56 260.55 258.24 262.75 262.64 260.44 258.60
295.17 295.24 295.23 295.16 295.49 296.26 298.00 302.38 302.40 302.19 301.87 301.98 302.76 303.73 304.76 305.99 306.40 303.71 307.64 320.81 325.93 332.45 332.98 318.01 320.53 323.61 332.16 333.05 327.22 321.89 320.30 322.97 321.73 322.36 321.58 320.93 319.88 318.37 316.76 315.12 313.53 312.06 311.00 309.90 309.25 308.63 307.18 306.47 307.06 308.90 307.88 305.98 307.85 308.57 314.13 312.60 307.21 302.33 301.75 301.75 301.74 301.87 299.70 296.13 295.61 294.99 292.89 289.75 286.95 284.84 283.42 283.45 282.18 280.51 278.95 278.95 278.39 276.00 273.21 273.54 272.14 271.27 270.90 269.94 270.03 268.22 267.51 266.69 265.43 265.38 265.65 262.89 262.20 262.78 263.09 265.61 266.26 267.70 265.53 266.74
295.41 295.36 295.26 295.13 295.05 296.18 302.92 302.92 303.14 302.62 301.74 301.46 302.17 303.57 305.29 307.33 310.44 318.51 326.26 323.43 334.47 343.55 347.90 337.42 338.81 332.53 321.81 318.54 321.11 320.21 318.59 318.58 319.87 320.32 319.78 319.25 318.64 317.35 316.04 314.71 313.35 312.14 311.28 310.25 309.56 309.39 308.09 307.25 308.14 310.72 310.89 310.89 310.29 309.08 305.09 303.43 304.32 301.82 301.75 301.67 301.75 302.36 299.61 296.29 295.67 295.38 296.64 293.02 287.33 283.04 283.46 283.56 281.41 280.42 280.37 279.44 276.88 273.58 271.97 271.27 271.44 271.27 268.09 268.50 268.19 268.16 268.24 268.12 267.31 266.48 265.08 265.40 265.22 265.83 267.83 268.05 268.85 268.91 268.22 268.48
295.54 295.38 295.22 295.09 295.01 296.01 303.52 303.52 303.29 302.49 301.04 300.94 301.90 303.72 305.99 309.01 309.41 313.16 315.71 317.29 333.96 345.91 342.34 344.45 341.97 327.42 323.77 323.09 322.12 318.85 317.99 319.31 318.12 318.25 317.86 317.66 317.31 316.29 315.36 314.29 313.16 312.11 311.43 310.32 309.54 309.79 309.86 308.48 309.17 308.17 307.80 310.89 310.83 306.98 304.20 302.09 301.68 301.67 299.16 299.63 302.21 303.16 299.96 297.01 296.39 295.21 294.09 290.68 287.48 284.09 283.45 282.57 280.98 280.44 280.51 280.56 278.39 276.52 272.86 270.65 268.82 270.47 268.79 268.21 267.99 267.70 268.10 268.25 268.22 268.22 267.90 268.22 268.29 268.26 268.24 268.93 271.18 269.73 268.13 268.29
295.55 295.34 295.17 295.05 294.98 295.87 304.86 304.86 303.74 303.10 301.54 300.48 312.59 306.77 307.43 309.09 310.67 311.20 308.64 316.36 329.90 327.87 336.62 344.49 339.94 334.31 324.25 319.22 318.32 316.22 316.75 316.49 316.79 316.42 316.01 315.93 315.47 314.71 314.41 313.67 312.71 311.89 311.33 310.62 310.23 310.45 310.71 310.61 310.93 309.91 307.80 311.01 310.90 310.85 307.86 307.69 302.42 302.16 294.64 291.87 303.42 303.97 301.20 299.01 298.57 295.46 291.49 288.74 284.82 283.14 279.34 280.26 280.29 280.15 279.22 278.34 277.16 274.39 271.48 270.86 267.77 267.09 267.47 267.42 266.19 266.40 268.08 268.21 268.77 269.29 269.12 269.15 268.52 268.22 268.44 268.61 271.02 271.64 271.49 271.33
295.42 295.20 295.04 294.89 294.75 294.65 301.49 304.29 304.45 304.08 303.17 303.18 312.80 308.93 307.17 308.48 308.65 309.12 311.81 319.67 318.17 323.07 311.97 318.21 324.35 331.31 323.18 315.09 309.31 311.62 314.69 314.66 314.80 314.83 314.27 313.85 313.57 313.26 313.04 312.80 311.95 311.42 311.20 310.74 310.54 310.79 311.13 312.03 313.31 312.31 312.30 310.90 310.87 308.16 307.64 304.52 301.98 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 280.16 277.39 277.71 278.32 277.63 276.35 275.75 274.91 272.57 269.82 267.56 266.28 265.06 264.76 265.76 265.14 266.33 268.24 268.35 270.04 270.83 270.80 270.73 270.56 270.33 270.97 268.52 271.20 274.65 270.33 268.22
295.20 294.98 294.82 294.68 312.31 294.41 296.80 304.87 304.87 305.03 305.27 305.10 305.81 306.13 306.92 308.51 309.07 308.67 309.35 308.92 319.02 331.01 340.88 339.98 325.52 328.80 325.03 310.11 308.95 312.33 314.06 313.72 312.77 312.50 312.03 311.80 311.64 311.66 311.19 311.19 310.93 310.52 310.77 310.53 310.55 311.03 311.94 313.31 315.33 315.14 315.14 311.88 310.89 308.36 302.00 302.82 299.66 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 279.40 275.59 274.02 276.28 274.60 272.42 271.25 270.75 268.31 267.15 265.09 265.19 265.21 265.15 265.02 265.24 267.40 268.23 268.30 270.82 271.26 271.27 271.29 271.27 271.27 271.27 269.26 272.28 273.45 271.04 268.41
294.90 294.74 294.61 294.46 294.31 294.22 314.52 305.86 305.86 305.69 304.96 305.03 305.68 306.21 306.61 308.60 310.21 312.22 310.02 308.57 307.92 322.32 320.81 322.10 323.03 314.75 319.94 318.38 312.46 318.04 316.67 314.29 312.85 311.74 310.77 310.85 310.99 310.73 310.76 310.97 310.53 310.18 310.49 310.38 310.53 311.44 313.03 314.96 318.31 317.31 316.70 313.41 311.76 310.35 306.39 302.14 299.25 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 277.70 274.96 271.44 273.11 271.84 270.33 266.36 267.63 265.60 265.24 262.84 262.46 264.03 265.44 264.43 264.57 268.37 268.23 268.52 269.82 271.27 271.29 271.25 269.28 270.48 270.49 273.00 274.46 273.01 271.55 269.65
