#k i j head
5 5 100 320.315
5 6 100 319.579
5 7 100 318.81
5 8 100 318.009
5 9 100 317.179
5 10 100 316.325
5 11 100 315.455
5 12 100 314.573
5 13 100 313.679
5 14 100 312.775
5 15 100 311.837
5 16 100 310.867
5 17 100 309.854
5 18 100 308.788
5 19 100 307.665
5 20 100 306.485
5 21 100 305.246
5 22 100 303.934
5 23 100 302.584
5 24 100 301.224
5 25 100 299.938
5 26 100 298.64
5 27 100 297.357
5 28 100 296.061
5 29 100 294.788
5 30 100 293.588
5 31 100 292.474
5 32 100 291.456
5 33 100 290.483
5 34 100 289.599
5 35 100 289.007
5 36 100 288.655
5 37 100 288.51
5 38 100 288.419
5 39 100 288.314
5 40 100 288.167
5 41 100 287.976
5 42 100 287.741
5 43 100 287.462
5 44 100 287.146
5 45 100 286.799
5 46 100 286.422
5 47 100 286.016
5 48 100 285.579
5 49 100 285.11
5 50 100 284.61
5 51 100 284.078
5 52 100 283.512
5 53 100 282.914
5 54 100 282.282
5 55 100 281.613
5 56 100 280.908
5 57 100 280.172
5 58 100 279.398
5 59 100 278.608
5 60 100 277.822
5 61 100 277.063
5 62 100 276.385
5 63 100 275.907
5 64 100 275.445
5 65 100 274.922
5 66 100 274.317
5 67 100 273.625
5 68 100 272.85
5 69 100 271.932
5 70 100 270.817
5 71 100 269.513
5 72 100 268.642
5 73 100 267.678
5 74 100 267.21
5 75 100 267.299
5 76 100 267.564
5 77 100 267.827
5 78 100 268.027
5 79 100 268.157
5 80 100 268.201
5 81 100 268.142
5 82 100 268.004
5 83 100 267.772
5 84 100 267.454
5 85 100 267.088
5 86 100 266.706
5 87 100 266.337
5 88 100 266.029
5 89 100 265.774
5 90 100 265.561
5 91 100 265.359
5 92 100 265.151
5 93 100 264.915
5 94 100 264.636
5 95 100 264.323
5 96 100 264.018
5 97 100 263.819
5 98 100 263.704
5 99 100 263.455
5 100 1 302.932
5 100 2 303.069
5 100 3 303.195
5 100 4 303.305
5 100 5 303.39
5 100 6 303.419
5 100 7 303.3
5 100 8 302.685
5 100 9 303.486
5 100 10 303.798
5 100 11 303.964
5 100 12 304.088
5 100 13 304.245
5 100 14 304.395
5 100 15 304.527
5 100 16 304.636
5 100 17 304.722
5 100 18 304.786
5 100 19 304.831
5 100 20 304.865
5 100 21 304.9
5 100 22 304.949
5 100 23 305.005
5 100 24 305.059
5 100 25 305.076
5 100 26 305.047
5 100 27 304.975
5 100 28 304.876
5 100 29 304.766
5 100 30 304.641
5 100 31 304.494
5 100 32 304.324
5 100 33 304.131
5 100 34 303.916
5 100 35 303.673
5 100 36 303.398
5 100 37 303.07
5 100 38 302.689
5 100 39 302.412
5 100 40 302.084
5 100 41 301.686
5 100 42 301.238
5 100 43 300.773
5 100 44 300.29
5 100 45 299.808
5 100 46 299.334
5 100 47 298.86
5 100 48 298.369
5 100 49 297.848
5 100 50 297.29
5 100 51 296.691
5 100 52 296.05
5 100 53 295.367
5 100 54 294.659
5 100 55 293.94
5 100 56 293.25
5 100 57 292.656
5 100 58 292.084
5 100 59 291.53
5 100 60 291.001
5 100 61 290.494
5 100 62 289.996
5 100 63 289.489
5 100 64 288.953
5 100 65 288.366
5 100 66 287.705
5 100 67 286.965
5 100 68 286.147
5 100 69 285.246
5 100 70 284.34
5 100 71 283.418
5 100 72 282.477
5 100 73 281.509
5 100 74 280.522
5 100 75 279.533
5 100 76 278.558
5 100 77 277.61
5 100 78 276.721
5 100 79 275.903
5 100 80 275.168
5 100 81 274.484
5 100 82 273.844
5 100 83 273.286
5 100 84 272.816
5 100 85 272.364
5 100 86 271.89
5 100 87 271.373
5 100 88 270.812
5 100 89 270.218
5 100 90 269.608
5 100 91 269.005
5 100 92 268.424
5 100 93 267.866
5 100 94 267.369
5 100 95 266.886
5 100 96 266.293
5 100 97 265.607
5 100 98 264.842
5 100 99 264.042
5 100 100 263.09
