#k i j head
5 86 1 303.444
5 87 1 303.62
5 88 1 303.777
5 89 1 303.914
5 90 1 304.036
5 91 1 304.148
5 92 1 304.251
5 93 1 304.349
5 94 1 304.441
5 95 1 304.531
5 96 1 304.618
5 97 1 304.704
5 98 1 304.788
5 99 1 304.872
5 2 100 322.821
5 3 100 322.165
5 4 100 321.475
5 5 100 320.755
5 6 100 320.008
5 7 100 319.238
5 8 100 318.447
5 9 100 317.633
5 10 100 316.8
5 11 100 315.95
5 12 100 315.088
5 13 100 314.213
5 14 100 313.317
5 15 100 312.386
5 16 100 311.412
5 17 100 310.389
5 18 100 309.308
5 19 100 308.163
5 20 100 306.952
5 21 100 305.676
5 22 100 304.331
5 23 100 302.946
5 24 100 301.552
5 25 100 300.246
5 26 100 298.928
5 27 100 297.628
5 28 100 296.32
5 29 100 295.035
5 30 100 293.822
5 31 100 292.695
5 32 100 291.673
5 33 100 290.703
5 34 100 289.829
5 35 100 289.254
5 36 100 288.929
5 37 100 288.839
5 38 100 288.806
5 39 100 288.756
5 40 100 288.662
5 41 100 288.509
5 42 100 288.296
5 43 100 288.035
5 44 100 287.736
5 45 100 287.409
5 46 100 287.052
5 47 100 286.66
5 48 100 286.228
5 49 100 285.759
5 50 100 285.254
5 51 100 284.717
5 52 100 284.144
5 53 100 283.537
5 54 100 282.895
5 55 100 282.219
5 56 100 281.518
5 57 100 280.787
5 58 100 280.018
5 59 100 279.218
5 60 100 278.398
5 61 100 277.591
5 62 100 276.867
5 63 100 276.381
5 64 100 275.938
5 65 100 275.446
5 66 100 274.874
5 67 100 274.201
5 68 100 273.409
5 69 100 272.465
5 70 100 271.327
5 71 100 270.011
5 72 100 269.018
5 73 100 267.954
5 74 100 267.458
5 75 100 267.598
5 76 100 267.941
5 77 100 268.274
5 78 100 268.531
5 79 100 268.718
5 80 100 268.823
5 81 100 268.741
5 82 100 268.577
5 83 100 268.34
5 84 100 268.023
5 85 100 267.667
5 86 100 267.284
5 87 100 266.92
5 88 100 266.612
5 89 100 266.36
5 90 100 266.155
5 91 100 265.958
5 92 100 265.75
5 93 100 265.503
5 94 100 265.21
5 95 100 264.886
5 96 100 264.58
5 97 100 264.413
5 98 100 264.366
5 99 100 264.263
5 100 1 304.954
5 100 2 305.102
5 100 3 305.244
5 100 4 305.377
5 100 5 305.502
5 100 6 305.615
5 100 7 305.715
5 100 8 305.799
5 100 9 305.865
5 100 10 305.91
5 100 11 305.934
5 100 12 305.948
5 100 13 306.014
5 100 14 306.061
5 100 15 306.077
5 100 16 306.078
5 100 17 306.122
5 100 18 306.145
5 100 19 306.115
5 100 20 306.013
5 100 21 305.835
5 100 22 305.773
5 100 23 305.493
5 100 24 304.573
5 100 25 305.387
5 100 26 305.577
5 100 27 305.568
5 100 28 305.481
5 100 29 305.354
5 100 30 305.202
5 100 31 305.028
5 100 32 304.831
5 100 33 304.61
5 100 34 304.364
5 100 35 304.089
5 100 36 303.779
5 100 37 303.411
5 100 38 302.987
5 100 39 302.703
5 100 40 302.368
5 100 41 301.966
5 100 42 301.515
5 100 43 301.043
5 100 44 300.547
5 100 45 300.044
5 100 46 299.55
5 100 47 299.059
5 100 48 298.552
5 100 49 298.017
5 100 50 297.444
5 100 51 296.832
5 100 52 296.177
5 100 53 295.484
5 100 54 294.772
5 100 55 294.065
5 100 56 293.399
5 100 57 292.799
5 100 58 292.23
5 100 59 291.691
5 100 60 291.185
5 100 61 290.703
5 100 62 290.233
5 100 63 289.759
5 100 64 289.26
5 100 65 288.714
5 100 66 288.098
5 100 67 287.402
5 100 68 286.605
5 100 69 285.703
5 100 70 284.81
5 100 71 283.901
5 100 72 282.992
5 100 73 282.064
5 100 74 281.117
5 100 75 280.166
5 100 76 279.219
5 100 77 278.288
5 100 78 277.411
5 100 79 276.587
5 100 80 275.822
5 100 81 275.095
5 100 82 274.412
5 100 83 273.823
5 100 84 273.349
5 100 85 272.911
5 100 86 272.452
5 100 87 271.944
5 100 88 271.391
5 100 89 270.804
5 100 90 270.198
5 100 91 269.599
5 100 92 269.027
5 100 93 268.474
5 100 94 267.975
5 100 95 267.482
5 100 96 266.882
5 100 97 266.206
5 100 98 265.479
5 100 99 264.808
5 100 100 264.093
