#k i j head
5 22 100 303.585
5 23 100 302.27
5 24 100 300.937
5 25 100 299.663
5 26 100 298.377
5 27 100 297.103
5 28 100 295.819
5 29 100 294.561
5 30 100 293.377
5 31 100 292.278
5 32 100 291.268
5 33 100 290.299
5 34 100 289.422
5 35 100 288.819
5 36 100 288.437
5 37 100 288.24
5 38 100 288.096
5 39 100 287.946
5 40 100 287.767
5 41 100 287.552
5 42 100 287.296
5 43 100 286.998
5 44 100 286.646
5 45 100 286.307
5 46 100 285.921
5 47 100 285.502
5 48 100 285.054
5 49 100 284.579
5 50 100 284.079
5 51 100 283.552
5 52 100 282.994
5 53 100 282.402
5 54 100 281.776
5 55 100 281.113
5 56 100 280.416
5 57 100 279.694
5 58 100 278.946
5 59 100 278.186
5 60 100 277.425
5 61 100 276.693
5 62 100 276.04
5 63 100 275.567
5 64 100 275.122
5 65 100 274.639
5 66 100 274.093
5 67 100 273.461
5 68 100 272.731
5 69 100 271.9
5 70 100 270.968
5 71 100 269.934
5 72 100 268.813
5 73 100 267.689
5 74 100 267.119
5 75 100 267.094
5 76 100 267.251
5 77 100 267.416
5 78 100 267.541
5 79 100 267.592
5 80 100 267.58
5 81 100 267.512
5 82 100 267.374
5 83 100 267.147
5 84 100 266.849
5 85 100 266.507
5 86 100 266.14
5 87 100 265.796
5 88 100 265.498
5 89 100 265.243
5 90 100 265.027
5 91 100 264.824
5 92 100 264.624
5 93 100 264.409
5 94 100 264.17
5 95 100 263.916
5 96 100 263.683
5 97 100 263.552
5 98 100 263.509
5 99 100 263.393
5 100 1 302.97
5 100 2 303.163
5 100 3 303.352
5 100 4 303.537
5 100 5 303.717
5 100 6 303.891
5 100 7 304.057
5 100 8 304.217
5 100 9 304.367
5 100 10 304.509
5 100 11 304.64
5 100 12 304.76
5 100 13 304.867
5 100 14 304.96
5 100 15 305.038
5 100 16 305.101
5 100 17 305.149
5 100 18 305.181
5 100 19 305.197
5 100 20 305.196
5 100 21 305.178
5 100 22 305.142
5 100 23 305.09
5 100 24 305.02
5 100 25 304.924
5 100 26 304.807
5 100 27 304.675
5 100 28 304.534
5 100 29 304.386
5 100 30 304.23
5 100 31 304.064
5 100 32 303.887
5 100 33 303.699
5 100 34 303.497
5 100 35 303.275
5 100 36 303.03
5 100 37 302.752
5 100 38 302.437
5 100 39 302.085
5 100 40 301.698
5 100 41 301.262
5 100 42 300.794
5 100 43 300.318
5 100 44 299.836
5 100 45 299.361
5 100 46 298.9
5 100 47 298.44
5 100 48 297.962
5 100 49 297.453
5 100 50 296.905
5 100 51 296.319
5 100 52 295.693
5 100 53 295.027
5 100 54 294.338
5 100 55 293.638
5 100 56 292.959
5 100 57 292.347
5 100 58 291.759
5 100 59 291.195
5 100 60 290.659
5 100 61 290.148
5 100 62 289.647
5 100 63 289.139
5 100 64 288.603
5 100 65 288.019
5 100 66 287.366
5 100 67 286.644
5 100 68 285.853
5 100 69 284.985
5 100 70 284.09
5 100 71 283.161
5 100 72 282.189
5 100 73 281.178
5 100 74 280.149
5 100 75 279.127
5 100 76 278.128
5 100 77 277.167
5 100 78 276.272
5 100 79 275.46
5 100 80 274.75
5 100 81 274.101
5 100 82 273.496
5 100 83 272.959
5 100 84 272.49
5 100 85 272.031
5 100 86 271.546
5 100 87 271.017
5 100 88 270.442
5 100 89 269.833
5 100 90 269.201
5 100 91 268.574
5 100 92 267.972
5 100 93 267.399
5 100 94 266.899
5 100 95 266.43
5 100 96 265.873
5 100 97 265.248
5 100 98 264.573
5 100 99 263.913
5 100 100 263.209
