#k i j head
5 84 1 303.121
5 85 1 303.269
5 86 1 303.402
5 87 1 303.526
5 88 1 303.637
5 89 1 303.739
5 90 1 303.831
5 91 1 303.916
5 92 1 303.994
5 93 1 304.068
5 94 1 304.139
5 95 1 304.206
5 96 1 304.271
5 97 1 304.334
5 98 1 304.396
5 99 1 304.456
5 2 100 322.623
5 3 100 321.949
5 4 100 321.272
5 5 100 320.573
5 6 100 319.848
5 7 100 319.1
5 8 100 318.33
5 9 100 317.538
5 10 100 316.728
5 11 100 315.902
5 12 100 315.063
5 13 100 314.209
5 14 100 313.334
5 15 100 312.418
5 16 100 311.454
5 17 100 310.43
5 18 100 309.338
5 19 100 308.172
5 20 100 306.927
5 21 100 305.602
5 22 100 304.193
5 23 100 302.758
5 24 100 301.408
5 25 100 300.159
5 26 100 298.883
5 27 100 297.608
5 28 100 296.314
5 29 100 295.035
5 30 100 293.822
5 31 100 292.692
5 32 100 291.664
5 33 100 290.686
5 34 100 289.807
5 35 100 289.233
5 36 100 288.917
5 37 100 288.839
5 38 100 288.816
5 39 100 288.771
5 40 100 288.678
5 41 100 288.525
5 42 100 288.314
5 43 100 288.056
5 44 100 287.759
5 45 100 287.434
5 46 100 287.079
5 47 100 286.688
5 48 100 286.26
5 49 100 285.794
5 50 100 285.293
5 51 100 284.758
5 52 100 284.187
5 53 100 283.582
5 54 100 282.945
5 55 100 282.275
5 56 100 281.577
5 57 100 280.852
5 58 100 280.091
5 59 100 279.293
5 60 100 278.469
5 61 100 277.658
5 62 100 276.94
5 63 100 276.476
5 64 100 276.058
5 65 100 275.595
5 66 100 275.057
5 67 100 274.423
5 68 100 273.675
5 69 100 272.806
5 70 100 271.808
5 71 100 270.678
5 72 100 269.433
5 73 100 268.159
5 74 100 267.553
5 75 100 267.651
5 76 100 267.983
5 77 100 268.33
5 78 100 268.608
5 79 100 268.811
5 80 100 268.93
5 81 100 268.85
5 82 100 268.686
5 83 100 268.453
5 84 100 268.127
5 85 100 267.767
5 86 100 267.381
5 87 100 267.025
5 88 100 266.722
5 89 100 266.471
5 90 100 266.261
5 91 100 266.052
5 92 100 265.827
5 93 100 265.563
5 94 100 265.247
5 95 100 264.891
5 96 100 264.553
5 97 100 264.352
5 98 100 264.263
5 99 100 264.075
5 100 1 304.513
5 100 2 304.669
5 100 3 304.82
5 100 4 304.964
5 100 5 305.102
5 100 6 305.231
5 100 7 305.346
5 100 8 305.44
5 100 9 305.543
5 100 10 305.618
5 100 11 305.668
5 100 12 305.709
5 100 13 305.837
5 100 14 305.95
5 100 15 306.035
5 100 16 306.101
5 100 17 306.175
5 100 18 306.234
5 100 19 306.268
5 100 20 306.279
5 100 21 306.272
5 100 22 306.251
5 100 23 306.213
5 100 24 306.146
5 100 25 306.024
5 100 26 305.85
5 100 27 305.643
5 100 28 305.428
5 100 29 305.224
5 100 30 305.028
5 100 31 304.833
5 100 32 304.632
5 100 33 304.42
5 100 34 304.194
5 100 35 303.951
5 100 36 303.688
5 100 37 303.399
5 100 38 303.077
5 100 39 302.721
5 100 40 302.331
5 100 41 301.893
5 100 42 301.42
5 100 43 300.934
5 100 44 300.429
5 100 45 299.919
5 100 46 299.423
5 100 47 298.933
5 100 48 298.429
5 100 49 297.898
5 100 50 297.329
5 100 51 296.719
5 100 52 296.066
5 100 53 295.368
5 100 54 294.649
5 100 55 293.926
5 100 56 293.242
5 100 57 292.672
5 100 58 292.124
5 100 59 291.601
5 100 60 291.106
5 100 61 290.629
5 100 62 290.162
5 100 63 289.691
5 100 64 289.191
5 100 65 288.64
5 100 66 288.02
5 100 67 287.321
5 100 68 286.527
5 100 69 285.632
5 100 70 284.748
5 100 71 283.853
5 100 72 282.96
5 100 73 282.049
5 100 74 281.118
5 100 75 280.182
5 100 76 279.253
5 100 77 278.345
5 100 78 277.491
5 100 79 276.681
5 100 80 275.914
5 100 81 275.178
5 100 82 274.484
5 100 83 273.894
5 100 84 273.427
5 100 85 272.996
5 100 86 272.548
5 100 87 272.05
5 100 88 271.503
5 100 89 270.921
5 100 90 270.316
5 100 91 269.712
5 100 92 269.127
5 100 93 268.549
5 100 94 268.015
5 100 95 267.468
5 100 96 266.86
5 100 97 266.173
5 100 98 265.382
5 100 99 264.665
5 100 100 263.764
