#k i j head
5 21 100 304.91
5 22 100 303.602
5 23 100 302.261
5 24 100 300.938
5 25 100 299.684
5 26 100 298.413
5 27 100 297.149
5 28 100 295.87
5 29 100 294.613
5 30 100 293.427
5 31 100 292.326
5 32 100 291.314
5 33 100 290.344
5 34 100 289.466
5 35 100 288.866
5 36 100 288.492
5 37 100 288.308
5 38 100 288.176
5 39 100 288.033
5 40 100 287.854
5 41 100 287.637
5 42 100 287.378
5 43 100 287.08
5 44 100 286.746
5 45 100 286.382
5 46 100 285.989
5 47 100 285.569
5 48 100 285.12
5 49 100 284.644
5 50 100 284.141
5 51 100 283.611
5 52 100 283.051
5 53 100 282.459
5 54 100 281.836
5 55 100 281.179
5 56 100 280.491
5 57 100 279.775
5 58 100 279.03
5 59 100 278.269
5 60 100 277.508
5 61 100 276.773
5 62 100 276.116
5 63 100 275.641
5 64 100 275.186
5 65 100 274.683
5 66 100 274.108
5 67 100 273.441
5 68 100 272.664
5 69 100 271.754
5 70 100 270.682
5 71 100 269.457
5 72 100 268.534
5 73 100 267.554
5 74 100 267.056
5 75 100 267.068
5 76 100 267.238
5 77 100 267.405
5 78 100 267.527
5 79 100 267.575
5 80 100 267.553
5 81 100 267.456
5 82 100 267.295
5 83 100 267.059
5 84 100 266.749
5 85 100 266.398
5 86 100 266.034
5 87 100 265.714
5 88 100 265.447
5 89 100 265.223
5 90 100 265.036
5 91 100 264.859
5 92 100 264.678
5 93 100 264.47
5 94 100 264.221
5 95 100 263.932
5 96 100 263.638
5 97 100 263.413
5 98 100 263.235
5 99 100 262.883
5 100 1 302.144
5 100 2 302.259
5 100 3 302.356
5 100 4 302.427
5 100 5 302.448
5 100 6 302.351
5 100 7 301.923
5 100 8 300.36
5 100 9 302.089
5 100 10 302.695
5 100 11 302.965
5 100 12 303.121
5 100 13 303.308
5 100 14 303.463
5 100 15 303.584
5 100 16 303.682
5 100 17 303.787
5 100 18 303.875
5 100 19 303.938
5 100 20 303.978
5 100 21 304.008
5 100 22 304.087
5 100 23 304.167
5 100 24 304.242
5 100 25 304.285
5 100 26 304.285
5 100 27 304.24
5 100 28 304.168
5 100 29 304.086
5 100 30 303.989
5 100 31 303.863
5 100 32 303.705
5 100 33 303.513
5 100 34 303.291
5 100 35 303.039
5 100 36 302.758
5 100 37 302.413
5 100 38 302
5 100 39 301.755
5 100 40 301.448
5 100 41 301.061
5 100 42 300.616
5 100 43 300.148
5 100 44 299.663
5 100 45 299.178
5 100 46 298.705
5 100 47 298.234
5 100 48 297.746
5 100 49 297.232
5 100 50 296.684
5 100 51 296.1
5 100 52 295.479
5 100 53 294.819
5 100 54 294.138
5 100 55 293.447
5 100 56 292.779
5 100 57 292.175
5 100 58 291.593
5 100 59 291.032
5 100 60 290.499
5 100 61 289.99
5 100 62 289.494
5 100 63 288.991
5 100 64 288.463
5 100 65 287.89
5 100 66 287.25
5 100 67 286.545
5 100 68 285.772
5 100 69 284.921
5 100 70 284.035
5 100 71 283.113
5 100 72 282.144
5 100 73 281.145
5 100 74 280.135
5 100 75 279.133
5 100 76 278.154
5 100 77 277.21
5 100 78 276.33
5 100 79 275.524
5 100 80 274.806
5 100 81 274.14
5 100 82 273.516
5 100 83 272.962
5 100 84 272.478
5 100 85 272.007
5 100 86 271.513
5 100 87 270.977
5 100 88 270.397
5 100 89 269.784
5 100 90 269.149
5 100 91 268.514
5 100 92 267.892
5 100 93 267.286
5 100 94 266.736
5 100 95 266.165
5 100 96 265.602
5 100 97 264.983
5 100 98 264.251
5 100 99 263.436
5 100 100 262.385
