#k i j head
5 99 1 304.076
5 2 100 322.473
5 3 100 321.828
5 4 100 321.153
5 5 100 320.447
5 6 100 319.712
5 7 100 318.949
5 8 100 318.159
5 9 100 317.34
5 10 100 316.496
5 11 100 315.631
5 12 100 314.747
5 13 100 313.849
5 14 100 312.931
5 15 100 311.981
5 16 100 310.994
5 17 100 309.964
5 18 100 308.884
5 19 100 307.747
5 20 100 306.55
5 21 100 305.293
5 22 100 303.975
5 23 100 302.618
5 24 100 301.25
5 25 100 299.956
5 26 100 298.65
5 27 100 297.358
5 28 100 296.062
5 29 100 294.796
5 30 100 293.605
5 31 100 292.498
5 32 100 291.49
5 33 100 290.527
5 34 100 289.656
5 35 100 289.066
5 36 100 288.702
5 37 100 288.551
5 38 100 288.456
5 39 100 288.348
5 40 100 288.207
5 41 100 288.015
5 42 100 287.771
5 43 100 287.485
5 44 100 287.168
5 45 100 286.826
5 46 100 286.458
5 47 100 286.058
5 48 100 285.621
5 49 100 285.149
5 50 100 284.641
5 51 100 284.098
5 52 100 283.517
5 53 100 282.899
5 54 100 282.249
5 55 100 281.566
5 56 100 280.858
5 57 100 280.136
5 58 100 279.399
5 59 100 278.642
5 60 100 277.867
5 61 100 277.108
5 62 100 276.422
5 63 100 275.938
5 64 100 275.499
5 65 100 275.026
5 66 100 274.487
5 67 100 273.856
5 68 100 273.123
5 69 100 272.282
5 70 100 271.324
5 71 100 270.25
5 72 100 269.077
5 73 100 267.895
5 74 100 267.312
5 75 100 267.333
5 76 100 267.552
5 77 100 267.778
5 78 100 267.964
5 79 100 268.08
5 80 100 268.137
5 81 100 268.054
5 82 100 267.907
5 83 100 267.673
5 84 100 267.36
5 85 100 267.021
5 86 100 266.661
5 87 100 266.325
5 88 100 266.03
5 89 100 265.778
5 90 100 265.567
5 91 100 265.363
5 92 100 265.155
5 93 100 264.922
5 94 100 264.655
5 95 100 264.367
5 96 100 264.105
5 97 100 263.967
5 98 100 263.939
5 99 100 263.854
5 100 1 304.139
5 100 2 304.327
5 100 3 304.51
5 100 4 304.69
5 100 5 304.863
5 100 6 305.03
5 100 7 305.19
5 100 8 305.341
5 100 9 305.484
5 100 10 305.616
5 100 11 305.738
5 100 12 305.847
5 100 13 305.943
5 100 14 306.023
5 100 15 306.087
5 100 16 306.136
5 100 17 306.167
5 100 18 306.181
5 100 19 306.179
5 100 20 306.158
5 100 21 306.12
5 100 22 306.064
5 100 23 305.99
5 100 24 305.897
5 100 25 305.772
5 100 26 305.62
5 100 27 305.45
5 100 28 305.27
5 100 29 305.084
5 100 30 304.893
5 100 31 304.695
5 100 32 304.49
5 100 33 304.274
5 100 34 304.046
5 100 35 303.799
5 100 36 303.531
5 100 37 303.233
5 100 38 302.898
5 100 39 302.527
5 100 40 302.118
5 100 41 301.659
5 100 42 301.166
5 100 43 300.663
5 100 44 300.146
5 100 45 299.631
5 100 46 299.133
5 100 47 298.642
5 100 48 298.138
5 100 49 297.607
5 100 50 297.041
5 100 51 296.438
5 100 52 295.796
5 100 53 295.116
5 100 54 294.415
5 100 55 293.708
5 100 56 293.026
5 100 57 292.431
5 100 58 291.859
5 100 59 291.31
5 100 60 290.792
5 100 61 290.297
5 100 62 289.815
5 100 63 289.331
5 100 64 288.822
5 100 65 288.267
5 100 66 287.643
5 100 67 286.944
5 100 68 286.169
5 100 69 285.307
5 100 70 284.433
5 100 71 283.535
5 100 72 282.615
5 100 73 281.665
5 100 74 280.696
5 100 75 279.729
5 100 76 278.772
5 100 77 277.84
5 100 78 276.963
5 100 79 276.144
5 100 80 275.396
5 100 81 274.689
5 100 82 274.022
5 100 83 273.441
5 100 84 272.959
5 100 85 272.502
5 100 86 272.023
5 100 87 271.496
5 100 88 270.922
5 100 89 270.317
5 100 90 269.691
5 100 91 269.074
5 100 92 268.488
5 100 93 267.926
5 100 94 267.426
5 100 95 266.946
5 100 96 266.37
5 100 97 265.72
5 100 98 265.008
5 100 99 264.381
5 100 100 263.697
