#k i j head
5 98 1 303.975
5 99 1 304.043
5 2 100 322.527
5 3 100 321.89
5 4 100 321.226
5 5 100 320.53
5 6 100 319.801
5 7 100 319.043
5 8 100 318.254
5 9 100 317.436
5 10 100 316.59
5 11 100 315.72
5 12 100 314.828
5 13 100 313.917
5 14 100 312.989
5 15 100 312.028
5 16 100 311.034
5 17 100 309.997
5 18 100 308.909
5 19 100 307.766
5 20 100 306.564
5 21 100 305.306
5 22 100 303.979
5 23 100 302.617
5 24 100 301.252
5 25 100 299.964
5 26 100 298.663
5 27 100 297.376
5 28 100 296.078
5 29 100 294.806
5 30 100 293.606
5 31 100 292.493
5 32 100 291.476
5 33 100 290.504
5 34 100 289.625
5 35 100 289.036
5 36 100 288.686
5 37 100 288.547
5 38 100 288.465
5 39 100 288.372
5 40 100 288.24
5 41 100 288.062
5 42 100 287.835
5 43 100 287.562
5 44 100 287.25
5 45 100 286.907
5 46 100 286.529
5 47 100 286.12
5 48 100 285.678
5 49 100 285.202
5 50 100 284.696
5 51 100 284.157
5 52 100 283.583
5 53 100 282.976
5 54 100 282.333
5 55 100 281.652
5 56 100 280.938
5 57 100 280.198
5 58 100 279.43
5 59 100 278.644
5 60 100 277.85
5 61 100 277.082
5 62 100 276.399
5 63 100 275.925
5 64 100 275.485
5 65 100 275.001
5 66 100 274.444
5 67 100 273.793
5 68 100 273.038
5 69 100 272.166
5 70 100 271.163
5 71 100 270.033
5 72 100 268.932
5 73 100 267.809
5 74 100 267.254
5 75 100 267.283
5 76 100 267.505
5 77 100 267.733
5 78 100 267.91
5 79 100 268.014
5 80 100 268.035
5 81 100 267.963
5 82 100 267.817
5 83 100 267.58
5 84 100 267.28
5 85 100 266.933
5 86 100 266.559
5 87 100 266.216
5 88 100 265.919
5 89 100 265.666
5 90 100 265.454
5 91 100 265.25
5 92 100 265.044
5 93 100 264.814
5 94 100 264.552
5 95 100 264.266
5 96 100 264.001
5 97 100 263.853
5 98 100 263.803
5 99 100 263.681
5 100 1 304.108
5 100 2 304.29
5 100 3 304.465
5 100 4 304.632
5 100 5 304.788
5 100 6 304.92
5 100 7 305.001
5 100 8 304.921
5 100 9 305.274
5 100 10 305.466
5 100 11 305.601
5 100 12 305.71
5 100 13 305.817
5 100 14 305.906
5 100 15 305.972
5 100 16 306.023
5 100 17 306.082
5 100 18 306.123
5 100 19 306.135
5 100 20 306.108
5 100 21 306.047
5 100 22 306.045
5 100 23 305.977
5 100 24 305.741
5 100 25 305.875
5 100 26 305.835
5 100 27 305.728
5 100 28 305.591
5 100 29 305.439
5 100 30 305.276
5 100 31 305.1
5 100 32 304.907
5 100 33 304.697
5 100 34 304.468
5 100 35 304.216
5 100 36 303.939
5 100 37 303.618
5 100 38 303.248
5 100 39 302.932
5 100 40 302.568
5 100 41 302.137
5 100 42 301.66
5 100 43 301.166
5 100 44 300.655
5 100 45 300.142
5 100 46 299.642
5 100 47 299.144
5 100 48 298.63
5 100 49 298.088
5 100 50 297.509
5 100 51 296.891
5 100 52 296.233
5 100 53 295.536
5 100 54 294.82
5 100 55 294.101
5 100 56 293.414
5 100 57 292.792
5 100 58 292.195
5 100 59 291.624
5 100 60 291.085
5 100 61 290.57
5 100 62 290.068
5 100 63 289.561
5 100 64 289.027
5 100 65 288.445
5 100 66 287.791
5 100 67 287.065
5 100 68 286.258
5 100 69 285.362
5 100 70 284.461
5 100 71 283.538
5 100 72 282.593
5 100 73 281.618
5 100 74 280.624
5 100 75 279.632
5 100 76 278.655
5 100 77 277.708
5 100 78 276.822
5 100 79 276
5 100 80 275.255
5 100 81 274.557
5 100 82 273.902
5 100 83 273.33
5 100 84 272.849
5 100 85 272.389
5 100 86 271.907
5 100 87 271.381
5 100 88 270.809
5 100 89 270.204
5 100 90 269.579
5 100 91 268.958
5 100 92 268.363
5 100 93 267.792
5 100 94 267.285
5 100 95 266.798
5 100 96 266.228
5 100 97 265.587
5 100 98 264.884
5 100 99 264.217
5 100 100 263.477
