#k i j head
5 19 100 307.272
5 20 100 306.108
5 21 100 304.894
5 22 100 303.616
5 23 100 302.299
5 24 100 300.965
5 25 100 299.692
5 26 100 298.405
5 27 100 297.129
5 28 100 295.844
5 29 100 294.584
5 30 100 293.398
5 31 100 292.296
5 32 100 291.282
5 33 100 290.312
5 34 100 289.435
5 35 100 288.835
5 36 100 288.46
5 37 100 288.273
5 38 100 288.141
5 39 100 288.004
5 40 100 287.837
5 41 100 287.633
5 42 100 287.388
5 43 100 287.099
5 44 100 286.768
5 45 100 286.4
5 46 100 285.998
5 47 100 285.569
5 48 100 285.114
5 49 100 284.634
5 50 100 284.13
5 51 100 283.599
5 52 100 283.037
5 53 100 282.443
5 54 100 281.813
5 55 100 281.145
5 56 100 280.442
5 57 100 279.713
5 58 100 278.957
5 59 100 278.192
5 60 100 277.431
5 61 100 276.704
5 62 100 276.059
5 63 100 275.6
5 64 100 275.168
5 65 100 274.694
5 66 100 274.15
5 67 100 273.514
5 68 100 272.767
5 69 100 271.903
5 70 100 270.925
5 71 100 269.849
5 72 100 268.758
5 73 100 267.671
5 74 100 267.123
5 75 100 267.12
5 76 100 267.297
5 77 100 267.478
5 78 100 267.613
5 79 100 267.67
5 80 100 267.649
5 81 100 267.57
5 82 100 267.417
5 83 100 267.176
5 84 100 266.874
5 85 100 266.529
5 86 100 266.161
5 87 100 265.816
5 88 100 265.515
5 89 100 265.258
5 90 100 265.044
5 91 100 264.844
5 92 100 264.649
5 93 100 264.44
5 94 100 264.207
5 95 100 263.96
5 96 100 263.735
5 97 100 263.616
5 98 100 263.588
5 99 100 263.487
5 100 1 302.911
5 100 2 303.101
5 100 3 303.287
5 100 4 303.469
5 100 5 303.645
5 100 6 303.813
5 100 7 303.973
5 100 8 304.122
5 100 9 304.26
5 100 10 304.384
5 100 11 304.494
5 100 12 304.59
5 100 13 304.691
5 100 14 304.775
5 100 15 304.839
5 100 16 304.891
5 100 17 304.958
5 100 18 305.014
5 100 19 305.05
5 100 20 305.064
5 100 21 305.055
5 100 22 305.027
5 100 23 304.978
5 100 24 304.911
5 100 25 304.817
5 100 26 304.703
5 100 27 304.577
5 100 28 304.446
5 100 29 304.31
5 100 30 304.167
5 100 31 304.012
5 100 32 303.844
5 100 33 303.662
5 100 34 303.463
5 100 35 303.238
5 100 36 302.978
5 100 37 302.672
5 100 38 302.316
5 100 39 301.99
5 100 40 301.62
5 100 41 301.19
5 100 42 300.718
5 100 43 300.235
5 100 44 299.744
5 100 45 299.26
5 100 46 298.79
5 100 47 298.324
5 100 48 297.843
5 100 49 297.333
5 100 50 296.788
5 100 51 296.205
5 100 52 295.585
5 100 53 294.927
5 100 54 294.247
5 100 55 293.557
5 100 56 292.884
5 100 57 292.276
5 100 58 291.69
5 100 59 291.128
5 100 60 290.595
5 100 61 290.087
5 100 62 289.59
5 100 63 289.087
5 100 64 288.557
5 100 65 287.981
5 100 66 287.338
5 100 67 286.625
5 100 68 285.844
5 100 69 284.984
5 100 70 284.097
5 100 71 283.174
5 100 72 282.21
5 100 73 281.209
5 100 74 280.19
5 100 75 279.177
5 100 76 278.185
5 100 77 277.228
5 100 78 276.335
5 100 79 275.523
5 100 80 274.811
5 100 81 274.158
5 100 82 273.548
5 100 83 273.007
5 100 84 272.537
5 100 85 272.076
5 100 86 271.591
5 100 87 271.063
5 100 88 270.488
5 100 89 269.88
5 100 90 269.249
5 100 91 268.624
5 100 92 268.026
5 100 93 267.459
5 100 94 266.966
5 100 95 266.5
5 100 96 265.946
5 100 97 265.324
5 100 98 264.655
5 100 99 264.004
5 100 100 263.311
