#k i j head
5 90 1 303.717
5 91 1 303.813
5 92 1 303.903
5 93 1 303.988
5 94 1 304.069
5 95 1 304.146
5 96 1 304.221
5 97 1 304.293
5 98 1 304.362
5 99 1 304.429
5 2 100 322.66
5 3 100 322.014
5 4 100 321.339
5 5 100 320.634
5 6 100 319.901
5 7 100 319.139
5 8 100 318.349
5 9 100 317.531
5 10 100 316.689
5 11 100 315.829
5 12 100 314.954
5 13 100 314.066
5 14 100 313.158
5 15 100 312.215
5 16 100 311.232
5 17 100 310.201
5 18 100 309.115
5 19 100 307.965
5 20 100 306.749
5 21 100 305.467
5 22 100 304.117
5 23 100 302.732
5 24 100 301.362
5 25 100 300.076
5 26 100 298.774
5 27 100 297.487
5 28 100 296.191
5 29 100 294.921
5 30 100 293.724
5 31 100 292.611
5 32 100 291.601
5 33 100 290.637
5 34 100 289.762
5 35 100 289.174
5 36 100 288.823
5 37 100 288.693
5 38 100 288.617
5 39 100 288.525
5 40 100 288.395
5 41 100 288.211
5 42 100 287.971
5 43 100 287.689
5 44 100 287.376
5 45 100 287.042
5 46 100 286.683
5 47 100 286.291
5 48 100 285.864
5 49 100 285.401
5 50 100 284.902
5 51 100 284.367
5 52 100 283.796
5 53 100 283.189
5 54 100 282.549
5 55 100 281.88
5 56 100 281.19
5 57 100 280.476
5 58 100 279.73
5 59 100 278.955
5 60 100 278.16
5 61 100 277.375
5 62 100 276.665
5 63 100 276.174
5 64 100 275.724
5 65 100 275.232
5 66 100 274.666
5 67 100 274.009
5 68 100 273.251
5 69 100 272.385
5 70 100 271.388
5 71 100 270.26
5 72 100 269.124
5 73 100 267.96
5 74 100 267.395
5 75 100 267.454
5 76 100 267.714
5 77 100 267.976
5 78 100 268.188
5 79 100 268.334
5 80 100 268.42
5 81 100 268.329
5 82 100 268.165
5 83 100 267.926
5 84 100 267.606
5 85 100 267.262
5 86 100 266.877
5 87 100 266.586
5 88 100 266.317
5 89 100 266.087
5 90 100 265.894
5 91 100 265.698
5 92 100 265.49
5 93 100 265.246
5 94 100 264.957
5 95 100 264.637
5 96 100 264.336
5 97 100 264.167
5 98 100 264.115
5 99 100 264.006
5 100 1 304.493
5 100 2 304.672
5 100 3 304.849
5 100 4 305.022
5 100 5 305.192
5 100 6 305.357
5 100 7 305.517
5 100 8 305.671
5 100 9 305.818
5 100 10 305.958
5 100 11 306.089
5 100 12 306.211
5 100 13 306.324
5 100 14 306.426
5 100 15 306.512
5 100 16 306.582
5 100 17 306.635
5 100 18 306.671
5 100 19 306.69
5 100 20 306.69
5 100 21 306.673
5 100 22 306.639
5 100 23 306.586
5 100 24 306.51
5 100 25 306.392
5 100 26 306.236
5 100 27 306.056
5 100 28 305.866
5 100 29 305.676
5 100 30 305.481
5 100 31 305.28
5 100 32 305.065
5 100 33 304.835
5 100 34 304.587
5 100 35 304.318
5 100 36 304.019
5 100 37 303.672
5 100 38 303.273
5 100 39 302.952
5 100 40 302.588
5 100 41 302.172
5 100 42 301.716
5 100 43 301.241
5 100 44 300.743
5 100 45 300.236
5 100 46 299.737
5 100 47 299.24
5 100 48 298.727
5 100 49 298.185
5 100 50 297.607
5 100 51 296.99
5 100 52 296.334
5 100 53 295.642
5 100 54 294.935
5 100 55 294.233
5 100 56 293.567
5 100 57 292.928
5 100 58 292.314
5 100 59 291.735
5 100 60 291.192
5 100 61 290.677
5 100 62 290.175
5 100 63 289.67
5 100 64 289.142
5 100 65 288.567
5 100 66 287.923
5 100 67 287.204
5 100 68 286.397
5 100 69 285.492
5 100 70 284.585
5 100 71 283.655
5 100 72 282.71
5 100 73 281.74
5 100 74 280.752
5 100 75 279.765
5 100 76 278.786
5 100 77 277.831
5 100 78 276.933
5 100 79 276.099
5 100 80 275.349
5 100 81 274.648
5 100 82 273.992
5 100 83 273.424
5 100 84 272.955
5 100 85 272.512
5 100 86 272.045
5 100 87 271.532
5 100 88 270.975
5 100 89 270.391
5 100 90 269.789
5 100 91 269.197
5 100 92 268.634
5 100 93 268.089
5 100 94 267.596
5 100 95 267.112
5 100 96 266.537
5 100 97 265.895
5 100 98 265.209
5 100 99 264.54
5 100 100 263.829
