#k i j head
5 96 1 303.87
5 97 1 303.939
5 98 1 304.005
5 99 1 304.068
5 2 100 322.472
5 3 100 321.832
5 4 100 321.158
5 5 100 320.451
5 6 100 319.718
5 7 100 318.959
5 8 100 318.177
5 9 100 317.367
5 10 100 316.531
5 11 100 315.669
5 12 100 314.778
5 13 100 313.862
5 14 100 312.928
5 15 100 311.961
5 16 100 310.962
5 17 100 309.923
5 18 100 308.834
5 19 100 307.694
5 20 100 306.501
5 21 100 305.257
5 22 100 303.948
5 23 100 302.604
5 24 100 301.248
5 25 100 299.964
5 26 100 298.662
5 27 100 297.371
5 28 100 296.069
5 29 100 294.791
5 30 100 293.587
5 31 100 292.467
5 32 100 291.442
5 33 100 290.465
5 34 100 289.587
5 35 100 289.004
5 36 100 288.665
5 37 100 288.539
5 38 100 288.478
5 39 100 288.411
5 40 100 288.306
5 41 100 288.154
5 42 100 287.951
5 43 100 287.695
5 44 100 287.389
5 45 100 287.041
5 46 100 286.654
5 47 100 286.237
5 48 100 285.791
5 49 100 285.313
5 50 100 284.805
5 51 100 284.265
5 52 100 283.687
5 53 100 283.074
5 54 100 282.423
5 55 100 281.725
5 56 100 280.983
5 57 100 280.212
5 58 100 279.411
5 59 100 278.605
5 60 100 277.808
5 61 100 277.052
5 62 100 276.394
5 63 100 275.96
5 64 100 275.565
5 65 100 275.127
5 66 100 274.614
5 67 100 274.002
5 68 100 273.268
5 69 100 272.396
5 70 100 271.388
5 71 100 270.257
5 72 100 269.098
5 73 100 267.919
5 74 100 267.342
5 75 100 267.395
5 76 100 267.666
5 77 100 267.939
5 78 100 268.146
5 79 100 268.262
5 80 100 268.275
5 81 100 268.226
5 82 100 268.095
5 83 100 267.859
5 84 100 267.559
5 85 100 267.208
5 86 100 266.817
5 87 100 266.436
5 88 100 266.096
5 89 100 265.807
5 90 100 265.564
5 91 100 265.336
5 92 100 265.113
5 93 100 264.876
5 94 100 264.616
5 95 100 264.344
5 96 100 264.108
5 97 100 264.006
5 98 100 264.018
5 99 100 263.96
5 100 1 304.129
5 100 2 304.316
5 100 3 304.5
5 100 4 304.679
5 100 5 304.853
5 100 6 305.018
5 100 7 305.175
5 100 8 305.321
5 100 9 305.455
5 100 10 305.576
5 100 11 305.68
5 100 12 305.767
5 100 13 305.839
5 100 14 305.886
5 100 15 305.908
5 100 16 305.916
5 100 17 305.954
5 100 18 305.978
5 100 19 305.971
5 100 20 305.928
5 100 21 305.855
5 100 22 305.819
5 100 23 305.746
5 100 24 305.598
5 100 25 305.562
5 100 26 305.449
5 100 27 305.307
5 100 28 305.152
5 100 29 304.988
5 100 30 304.816
5 100 31 304.634
5 100 32 304.439
5 100 33 304.233
5 100 34 304.016
5 100 35 303.779
5 100 36 303.514
5 100 37 303.212
5 100 38 302.867
5 100 39 302.506
5 100 40 302.107
5 100 41 301.656
5 100 42 301.169
5 100 43 300.677
5 100 44 300.179
5 100 45 299.686
5 100 46 299.206
5 100 47 298.727
5 100 48 298.23
5 100 49 297.703
5 100 50 297.137
5 100 51 296.53
5 100 52 295.883
5 100 53 295.198
5 100 54 294.494
5 100 55 293.788
5 100 56 293.115
5 100 57 292.513
5 100 58 291.946
5 100 59 291.407
5 100 60 290.9
5 100 61 290.417
5 100 62 289.942
5 100 63 289.458
5 100 64 288.946
5 100 65 288.385
5 100 66 287.753
5 100 67 287.045
5 100 68 286.258
5 100 69 285.386
5 100 70 284.514
5 100 71 283.627
5 100 72 282.726
5 100 73 281.791
5 100 74 280.832
5 100 75 279.872
5 100 76 278.932
5 100 77 278.023
5 100 78 277.174
5 100 79 276.373
5 100 80 275.616
5 100 81 274.888
5 100 82 274.202
5 100 83 273.612
5 100 84 273.128
5 100 85 272.674
5 100 86 272.204
5 100 87 271.691
5 100 88 271.13
5 100 89 270.528
5 100 90 269.898
5 100 91 269.266
5 100 92 268.655
5 100 93 268.071
5 100 94 267.558
5 100 95 267.072
5 100 96 266.496
5 100 97 265.849
5 100 98 265.14
5 100 99 264.512
5 100 100 263.827
