#k i j head
5 5 100 320.152
5 6 100 319.425
5 7 100 318.671
5 8 100 317.892
5 9 100 317.088
5 10 100 316.262
5 11 100 315.419
5 12 100 314.558
5 13 100 313.679
5 14 100 312.784
5 15 100 311.851
5 16 100 310.883
5 17 100 309.87
5 18 100 308.801
5 19 100 307.676
5 20 100 306.493
5 21 100 305.253
5 22 100 303.942
5 23 100 302.594
5 24 100 301.234
5 25 100 299.95
5 26 100 298.655
5 27 100 297.376
5 28 100 296.085
5 29 100 294.816
5 30 100 293.617
5 31 100 292.503
5 32 100 291.485
5 33 100 290.51
5 34 100 289.625
5 35 100 289.031
5 36 100 288.675
5 37 100 288.53
5 38 100 288.439
5 39 100 288.332
5 40 100 288.181
5 41 100 287.985
5 42 100 287.741
5 43 100 287.453
5 44 100 287.127
5 45 100 286.771
5 46 100 286.386
5 47 100 285.973
5 48 100 285.53
5 49 100 285.054
5 50 100 284.549
5 51 100 284.014
5 52 100 283.447
5 53 100 282.853
5 54 100 282.23
5 55 100 281.576
5 56 100 280.895
5 57 100 280.19
5 58 100 279.453
5 59 100 278.692
5 60 100 277.912
5 61 100 277.148
5 62 100 276.464
5 63 100 275.989
5 64 100 275.544
5 65 100 275.056
5 66 100 274.495
5 67 100 273.846
5 68 100 273.099
5 69 100 272.252
5 70 100 271.299
5 71 100 270.238
5 72 100 269.076
5 73 100 267.899
5 74 100 267.319
5 75 100 267.349
5 76 100 267.574
5 77 100 267.802
5 78 100 267.969
5 79 100 268.065
5 80 100 268.085
5 81 100 267.99
5 82 100 267.837
5 83 100 267.609
5 84 100 267.31
5 85 100 266.967
5 86 100 266.607
5 87 100 266.271
5 88 100 265.988
5 89 100 265.754
5 90 100 265.557
5 91 100 265.367
5 92 100 265.17
5 93 100 264.946
5 94 100 264.683
5 95 100 264.393
5 96 100 264.123
5 97 100 263.977
5 98 100 263.939
5 99 100 263.837
5 100 1 303.482
5 100 2 303.671
5 100 3 303.856
5 100 4 304.037
5 100 5 304.212
5 100 6 304.382
5 100 7 304.545
5 100 8 304.7
5 100 9 304.847
5 100 10 304.986
5 100 11 305.114
5 100 12 305.232
5 100 13 305.338
5 100 14 305.431
5 100 15 305.51
5 100 16 305.573
5 100 17 305.619
5 100 18 305.649
5 100 19 305.661
5 100 20 305.655
5 100 21 305.629
5 100 22 305.584
5 100 23 305.52
5 100 24 305.433
5 100 25 305.315
5 100 26 305.168
5 100 27 305.003
5 100 28 304.828
5 100 29 304.646
5 100 30 304.459
5 100 31 304.264
5 100 32 304.062
5 100 33 303.85
5 100 34 303.627
5 100 35 303.39
5 100 36 303.135
5 100 37 302.853
5 100 38 302.536
5 100 39 302.184
5 100 40 301.793
5 100 41 301.353
5 100 42 300.875
5 100 43 300.387
5 100 44 299.887
5 100 45 299.389
5 100 46 298.905
5 100 47 298.424
5 100 48 297.929
5 100 49 297.407
5 100 50 296.85
5 100 51 296.256
5 100 52 295.624
5 100 53 294.953
5 100 54 294.258
5 100 55 293.557
5 100 56 292.883
5 100 57 292.281
5 100 58 291.704
5 100 59 291.149
5 100 60 290.624
5 100 61 290.123
5 100 62 289.635
5 100 63 289.143
5 100 64 288.627
5 100 65 288.068
5 100 66 287.442
5 100 67 286.746
5 100 68 285.973
5 100 69 285.114
5 100 70 284.234
5 100 71 283.328
5 100 72 282.39
5 100 73 281.43
5 100 74 280.461
5 100 75 279.503
5 100 76 278.563
5 100 77 277.652
5 100 78 276.797
5 100 79 276.001
5 100 80 275.268
5 100 81 274.571
5 100 82 273.912
5 100 83 273.333
5 100 84 272.84
5 100 85 272.364
5 100 86 271.866
5 100 87 271.326
5 100 88 270.746
5 100 89 270.144
5 100 90 269.533
5 100 91 268.938
5 100 92 268.374
5 100 93 267.835
5 100 94 267.358
5 100 95 266.896
5 100 96 266.337
5 100 97 265.706
5 100 98 265.028
5 100 99 264.364
5 100 100 263.667
