265.440 265.510 265.660 265.850 266.120 266.470 266.910 267.450 268.090 268.740 269.610 270.460 271.360 272.290 273.240 274.210 275.200 276.190 277.050 278.040 278.870 279.620 280.260 280.750 281.100 281.330 281.480 281.560 281.620 281.690 281.790 281.960 282.250 282.620 283.230 283.930 284.730 285.610 286.530 287.460 288.400 289.320 290.120 291.020 291.700 292.180 292.390 292.290 291.890 291.230 290.360 289.480 288.370 287.430 286.630 286.030 285.600 285.290 285.000 284.640 283.910 282.750 280.900 278.290 275.110 271.900 269.270 267.640 267.180 267.850 269.320 271.170 272.970 274.390 275.310 275.780 275.990 276.210 276.660 277.500 278.560 279.220 280.390 285.250 288.820 288.860 285.810 281.620 277.360 273.840 271.430 269.950 268.970 268.440 268.020 267.700 267.430 267.180 266.920 266.620
266.040 266.170 266.390 266.660 267.000 267.440 267.990 268.660 269.430 270.200 271.230 272.220 273.240 274.290 275.350 276.410 277.470 278.500 279.400 280.450 281.320 282.050 282.590 282.930 283.090 283.130 283.090 283.020 282.930 282.860 282.860 282.960 283.190 283.520 284.100 284.750 285.500 286.290 287.090 287.890 288.710 289.550 290.300 291.200 291.890 292.370 292.520 292.310 291.740 290.850 289.690 288.540 287.130 286.010 285.120 284.490 284.120 283.940 283.830 283.710 283.320 282.390 280.490 277.420 273.510 269.600 266.500 264.610 264.200 265.220 267.030 269.110 271.080 272.670 273.800 274.440 274.690 274.740 274.910 275.470 276.600 277.940 279.260 284.590 289.510 288.530 285.110 281.220 277.450 274.240 271.790 270.050 268.710 267.930 267.250 266.720 266.280 265.890 265.520 265.150
266.690 266.880 267.180 267.520 267.960 268.510 269.180 269.990 270.910 271.820 273.010 274.140 275.280 276.420 277.550 278.660 279.740 280.780 281.700 282.790 283.700 284.430 284.860 285.000 284.950 284.770 284.540 284.300 284.070 283.890 283.790 283.830 284.010 284.320 284.870 285.490 286.160 286.840 287.510 288.180 288.880 289.650 290.390 291.320 292.090 292.630 292.790 292.510 291.780 290.610 289.090 287.580 285.830 284.520 283.570 282.970 282.680 282.630 282.750 282.900 282.940 282.430 280.620 277.140 272.650 268.210 264.760 262.560 262.220 263.730 265.860 268.120 270.160 271.800 272.970 273.600 273.670 273.350 272.910 272.790 273.690 275.440 278.040 282.250 285.740 285.650 283.090 279.950 276.800 273.990 271.660 269.840 268.310 267.340 266.460 265.740 265.140 264.630 264.170 263.750
267.380 267.640 268.020 268.450 268.990 269.670 270.500 271.460 272.550 273.620 274.970 276.220 277.430 278.610 279.760 280.870 281.920 282.930 283.840 284.960 285.930 286.670 286.960 286.860 286.550 286.160 285.740 285.340 284.990 284.710 284.550 284.540 284.700 285.000 285.540 286.120 286.720 287.290 287.820 288.350 288.930 289.600 290.330 291.360 292.290 292.980 293.250 292.970 292.080 290.570 288.550 286.570 284.420 282.980 282.040 281.490 281.290 281.360 281.630 281.980 282.390 282.440 280.970 277.390 272.860 268.430 264.970 262.560 262.260 264.000 266.180 268.410 270.360 271.890 272.920 273.360 273.100 272.280 271.030 270.210 271.180 272.860 275.310 278.440 280.750 281.370 280.080 277.910 275.490 273.140 271.050 269.280 267.680 266.600 265.580 264.730 264.000 263.390 262.870 262.410
268.130 268.450 268.920 269.450 270.120 270.950 271.950 273.090 274.370 275.580 277.080 278.400 279.630 280.790 281.880 282.920 283.890 284.820 285.660 286.760 287.770 288.540 288.680 288.300 287.750 287.160 286.600 286.090 285.640 285.290 285.090 285.060 285.230 285.550 286.100 286.660 287.200 287.660 288.060 288.440 288.860 289.380 290.060 291.240 292.480 293.510 294.010 293.790 292.740 290.810 288.150 285.560 282.980 281.500 280.650 280.190 280.030 280.110 280.400 280.800 281.340 281.560 280.530 277.780 274.020 270.220 267.190 265.270 264.930 266.190 268.070 270.030 271.710 272.960 273.710 273.850 273.240 272.020 270.310 268.640 271.370 270.830 272.530 274.950 276.700 277.510 276.940 275.550 273.750 271.860 270.040 268.400 266.820 265.690 264.590 263.650 262.850 262.170 261.620 261.160
268.850 269.230 269.790 270.430 271.230 272.210 273.370 274.700 276.150 277.480 279.060 280.380 281.570 282.650 283.650 284.570 285.410 286.200 286.920 287.880 288.790 289.480 289.520 289.010 288.340 287.670 287.050 286.480 285.980 285.610 285.390 285.360 285.560 285.920 286.510 287.080 287.580 287.970 288.270 288.520 288.710 289.020 289.630 291.050 292.750 294.270 295.110 294.990 293.780 291.440 288.140 284.960 281.940 280.520 279.770 279.330 279.110 279.060 279.210 279.510 280.050 280.370 279.900 278.190 275.470 272.460 269.970 268.490 268.250 269.260 270.860 272.500 273.800 274.670 275.090 274.950 274.120 272.770 271.200 269.310 269.140 269.040 270.750 272.590 273.930 274.660 274.390 273.430 272.060 270.490 268.910 267.390 265.860 264.720 263.600 262.620 261.780 261.090 260.540 260.100
269.780 270.250 270.930 271.720 272.700 273.890 275.270 276.830 278.450 279.870 281.460 282.720 283.820 284.770 285.600 286.310 286.900 287.410 287.870 288.490 289.060 289.450 289.410 288.990 288.380 287.750 287.140 286.580 286.100 285.720 285.510 285.510 285.770 286.210 286.910 287.540 288.040 288.390 288.610 288.700 288.630 288.610 289.000 290.830 293.500 295.930 297.280 297.250 295.800 293.030 289.180 285.530 282.060 280.500 279.600 278.960 278.440 278.050 277.800 277.820 278.260 278.940 279.440 278.880 277.260 275.230 273.470 272.510 272.550 273.650 275.160 276.410 277.110 277.430 277.450 277.090 276.190 274.740 273.260 271.870 270.450 269.710 270.010 270.850 271.580 272.000 271.810 271.100 270.020 268.730 267.340 265.960 264.500 263.390 262.270 261.280 260.450 259.780 259.270 258.900
270.690 271.240 272.050 273.000 274.160 275.530 277.130 278.870 280.600 282.030 283.560 284.750 285.770 286.590 287.210 287.640 287.910 288.070 288.190 288.390 288.590 288.700 288.610 288.290 287.840 287.350 286.870 286.390 285.970 285.620 285.430 285.460 285.790 286.350 287.220 287.960 288.510 288.880 289.100 289.140 288.980 288.710 288.630 290.970 295.090 298.520 300.280 300.140 298.350 295.280 291.300 287.580 283.950 281.840 280.450 279.380 278.430 277.570 276.830 276.420 276.490 277.550 279.250 279.540 278.590 277.320 276.240 275.790 276.160 277.570 279.340 280.260 280.280 280.090 279.870 279.520 278.790 277.290 275.300 273.430 271.770 270.530 270.020 270.070 270.250 270.280 269.950 269.270 268.300 267.120 265.840 264.530 263.130 262.050 260.950 259.990 259.200 258.580 258.150 257.860
271.670 272.300 273.260 274.360 275.700 277.270 279.070 280.940 282.690 284.080 285.560 286.730 287.700 288.380 288.720 288.780 288.630 288.360 288.090 287.810 287.650 287.520 287.370 287.170 286.930 286.660 286.360 286.040 285.710 285.420 285.230 285.270 285.670 286.380 287.500 288.420 289.070 289.500 289.810 289.970 290.010 290.010 290.160 293.110 298.070 302.240 304.230 303.590 301.230 297.880 293.930 290.310 286.530 283.970 282.040 280.460 279.060 277.780 276.550 275.530 274.640 275.450 278.100 279.290 279.270 278.840 278.410 278.410 279.020 280.600 282.460 283.130 282.740 282.300 282.010 281.830 281.440 280.080 277.490 274.900 272.770 271.200 270.230 269.720 269.430 269.040 268.490 267.710 266.710 265.560 264.310 263.040 261.670 260.620 259.550 258.640 257.910 257.380 257.040 256.860
272.710 273.440 274.550 275.810 277.310 279.070 281.020 282.950 284.660 285.990 287.450 288.680 289.600 290.040 290.000 289.620 289.030 288.320 287.640 286.890 286.370 286.050 285.890 285.840 285.840 285.840 285.790 285.660 285.470 285.230 285.010 284.990 285.400 286.270 287.780 288.950 289.690 290.240 290.710 291.150 291.590 292.320 293.570 296.980 301.660 306.170 308.320 306.760 303.770 300.200 296.340 292.890 289.120 286.310 284.000 282.040 280.360 278.890 277.430 275.850 273.530 273.240 275.840 278.190 279.460 279.870 279.950 280.230 280.910 282.260 283.610 284.200 284.000 283.630 283.380 283.280 283.040 281.810 279.080 276.240 273.790 271.910 270.560 269.600 268.910 268.110 267.300 266.340 265.250 264.050 262.780 261.510 260.140 259.110 258.090 257.230 256.580 256.150 255.920 255.870
273.820 274.650 275.900 277.300 278.950 280.870 282.920 284.820 286.430 287.690 289.210 290.480 291.290 291.440 290.980 290.150 289.160 288.040 286.950 285.690 284.840 284.380 284.290 284.460 284.760 285.080 285.310 285.430 285.410 285.230 284.940 284.760 285.050 286.020 287.930 289.400 290.340 291.090 291.760 292.470 293.290 294.530 296.330 299.840 304.010 307.980 309.780 308.200 305.250 301.810 298.180 294.960 291.350 288.500 286.030 283.920 282.220 280.930 279.710 278.140 275.400 274.110 275.440 277.850 279.780 280.620 280.930 281.300 281.920 282.950 283.840 284.310 284.290 284.040 283.790 283.570 283.110 281.810 279.560 276.960 274.520 272.480 270.840 269.530 268.510 267.340 266.260 265.100 263.870 262.570 261.250 259.940 258.570 257.540 256.560 255.760 255.200 254.870 254.770 254.850
275.010 275.920 277.310 278.820 280.600 282.620 284.690 286.490 287.930 289.090 290.690 292.010 292.760 292.630 291.710 290.520 289.270 287.760 286.180 284.290 283.080 282.570 282.660 283.160 283.850 284.540 285.100 285.500 285.680 285.610 285.290 284.910 284.940 285.880 287.970 289.770 291.110 292.100 292.930 293.780 294.800 296.200 298.040 301.180 304.570 307.490 308.720 307.810 305.510 302.560 299.350 296.450 293.120 290.390 287.950 285.880 284.350 283.450 282.860 282.010 279.480 277.060 276.570 278.440 280.530 281.170 281.320 281.690 282.270 283.080 283.670 283.960 283.930 283.700 283.390 283.000 282.340 281.100 279.220 276.980 274.740 272.690 270.910 269.350 268.070 266.600 265.270 263.910 262.520 261.110 259.710 258.340 256.950 255.930 254.970 254.240 253.760 253.550 253.560 253.780
276.260 277.250 278.740 280.350 282.210 284.280 286.300 287.920 289.120 290.170 291.810 294.150 293.860 292.740 290.460 289.670 289.410 287.790 285.540 282.800 281.170 280.710 281.170 282.140 283.280 284.370 285.300 286.000 286.440 286.570 286.360 285.980 285.890 286.780 288.890 290.790 292.330 293.450 294.310 295.080 295.990 297.240 298.830 301.380 303.970 306.100 307.050 306.560 304.920 302.590 299.930 297.440 294.470 291.950 289.670 287.730 286.330 285.620 285.460 285.500 283.310 280.210 278.870 279.840 281.330 281.270 280.950 281.510 282.240 282.950 283.270 283.330 283.160 282.850 282.440 281.910 281.130 279.960 278.360 276.450 274.440 272.490 270.650 268.950 267.500 265.780 264.250 262.710 261.160 259.630 258.130 256.710 255.280 254.260 253.330 252.660 252.270 252.160 252.290 252.640
277.570 278.620 280.190 281.860 283.750 285.820 287.730 289.120 290.030 290.890 292.470 294.880 295.880 293.860 284.840 287.860 290.580 288.730 285.430 281.310 279.180 279.030 280.080 281.600 283.210 284.720 286.000 287.030 287.770 288.190 288.290 288.220 288.440 289.290 291.050 292.780 294.240 295.290 295.960 296.440 296.950 297.750 298.890 300.840 302.770 304.360 305.140 304.930 303.840 302.140 300.060 298.010 295.450 293.220 291.170 289.320 287.830 286.870 286.370 285.980 284.370 282.260 281.170 281.390 281.840 280.150 279.870 281.210 282.240 282.830 282.830 282.530 282.120 281.650 281.130 280.500 279.690 278.590 277.180 275.520 273.720 271.880 270.060 268.290 266.730 264.840 263.130 261.440 259.750 258.110 256.520 255.040 253.570 252.550 251.650 251.040 250.730 250.710 250.950 251.420
278.780 279.870 281.480 283.170 285.070 287.080 288.880 290.060 290.700 291.300 292.690 295.160 298.630 300.170 290.640 292.930 294.550 290.710 285.930 280.020 277.520 278.110 279.780 281.760 283.730 285.540 287.120 288.430 289.450 290.180 290.640 290.980 291.500 292.370 293.900 295.370 296.580 297.370 297.730 297.790 297.780 297.960 298.590 300.020 301.470 302.690 303.360 303.340 302.670 301.480 299.920 298.270 296.110 294.170 292.290 290.450 288.680 287.220 286.200 285.500 284.350 283.140 282.480 282.470 281.880 279.530 280.000 281.780 282.760 282.940 282.460 281.760 281.060 280.410 279.780 279.100 278.280 277.240 275.960 274.460 272.800 271.060 269.280 267.480 265.860 263.860 262.040 260.230 258.440 256.700 255.040 253.500 252.010 250.990 250.120 249.560 249.310 249.370 249.700 250.240
280.270 281.390 283.020 284.710 286.560 288.490 290.140 291.120 291.480 291.680 292.580 294.270 297.810 293.220 288.660 302.500 298.630 293.000 287.330 280.110 277.600 278.820 280.810 283.000 285.180 287.240 289.100 290.690 292.020 293.120 294.050 294.900 295.820 296.810 298.170 299.310 300.110 300.430 300.260 299.700 298.960 298.340 298.260 298.950 299.830 300.650 301.200 301.360 301.120 300.510 299.530 298.370 296.710 295.120 293.420 291.440 289.130 287.050 285.670 285.010 284.440 283.800 283.290 283.900 284.220 282.830 283.190 284.230 284.210 283.270 282.010 280.740 279.630 278.780 278.060 277.340 276.520 275.530 274.350 272.990 271.470 269.820 268.090 266.290 264.610 262.520 260.590 258.660 256.760 254.930 253.190 251.600 250.080 249.070 248.240 247.730 247.570 247.710 248.110 248.720
281.590 282.730 284.350 286.010 287.800 289.630 291.180 292.080 292.290 292.210 292.470 292.750 292.850 293.030 294.360 297.980 297.730 293.620 289.030 283.690 281.280 281.560 283.080 285.070 287.220 289.360 291.360 293.140 294.720 296.170 297.540 298.830 300.110 301.260 302.540 303.380 303.770 303.620 302.900 301.690 300.220 298.900 298.170 298.010 298.320 298.800 299.270 299.590 299.690 299.520 299.030 298.280 297.100 295.840 294.300 292.120 289.490 286.920 285.280 285.040 285.250 284.860 283.360 284.600 287.880 284.270 286.000 286.220 284.580 282.950 281.320 279.630 278.170 277.290 276.550 275.800 274.960 274.000 272.880 271.590 270.150 268.570 266.870 265.060 263.360 261.200 259.200 257.190 255.210 253.300 251.510 249.880 248.340 247.350 246.550 246.110 246.010 246.210 246.660 247.280
282.860 283.990 285.590 287.210 288.930 290.650 292.130 293.020 293.230 293.070 292.830 292.890 292.940 293.770 295.390 296.770 296.190 293.490 290.350 286.880 285.100 284.970 286.010 287.690 289.720 291.840 293.910 295.810 297.640 299.510 301.360 303.100 304.690 305.950 307.110 307.670 307.680 307.070 305.750 303.770 301.400 299.200 297.750 296.840 296.680 296.910 297.340 297.810 298.210 298.420 298.370 298.050 297.380 296.500 295.170 293.130 290.500 287.170 285.030 285.910 286.840 286.790 285.040 285.720 289.360 283.300 285.620 284.780 283.050 281.930 280.400 278.630 277.030 276.060 275.230 274.400 273.530 272.560 271.460 270.210 268.810 267.260 265.580 263.770 262.040 259.840 257.780 255.700 253.660 251.690 249.860 248.200 246.660 245.680 244.930 244.550 244.520 244.770 245.230 245.830
284.050 285.160 286.720 288.290 289.930 291.540 292.960 294.900 295.220 295.110 294.790 293.620 293.670 294.120 295.000 295.540 295.000 293.320 291.350 289.220 288.160 288.130 288.990 290.500 292.430 294.550 296.590 298.560 300.730 303.100 305.530 307.720 309.450 310.640 311.650 311.960 311.620 310.540 308.740 305.790 302.090 298.740 296.600 295.150 294.720 294.860 295.340 295.950 296.590 297.150 297.530 297.660 297.540 297.080 296.140 294.600 292.690 290.150 287.330 289.550 289.160 287.820 286.360 286.160 286.150 284.590 284.820 284.400 283.050 281.290 279.620 277.900 276.330 275.110 274.100 273.170 272.230 271.240 270.130 268.880 267.490 265.960 264.280 262.470 260.720 258.480 256.380 254.260 252.170 250.170 248.300 246.620 245.080 244.130 243.430 243.120 243.150 243.440 243.900 244.430
285.150 286.230 287.740 289.250 290.800 292.310 294.650 295.630 296.100 296.130 295.920 294.710 294.670 294.790 294.980 294.950 294.410 293.380 292.270 291.130 290.650 290.870 291.790 293.310 295.260 297.370 299.330 301.450 303.810 306.780 310.120 312.490 314.020 315.090 315.960 316.030 315.270 313.800 311.720 307.450 301.680 297.030 294.350 292.750 292.370 292.600 293.180 293.910 294.760 295.660 296.520 297.150 297.570 297.450 296.840 295.800 295.490 297.120 298.450 295.970 291.640 288.590 286.930 286.180 285.700 285.200 285.150 284.600 283.170 280.940 278.950 277.130 275.510 274.170 273.050 272.050 271.070 270.030 268.900 267.640 266.250 264.710 263.030 261.210 259.450 257.190 255.070 252.930 250.810 248.790 246.900 245.210 243.670 242.740 242.100 241.880 241.980 242.310 242.740 243.160
286.180 287.230 288.670 290.090 291.540 292.940 295.200 296.180 296.760 296.930 296.870 295.710 295.560 295.430 295.230 294.900 294.400 293.790 293.230 292.730 292.710 293.270 294.430 296.140 298.200 300.310 302.310 304.290 306.150 310.250 316.930 317.670 320.280 321.270 320.670 319.160 318.080 315.940 312.920 307.150 299.390 293.620 290.880 289.740 289.730 290.180 290.850 291.670 292.660 293.900 295.290 296.440 297.390 297.420 296.620 295.640 295.450 297.540 301.970 297.260 291.750 288.270 287.020 286.860 286.480 285.670 285.880 285.370 283.370 280.490 278.170 276.180 274.500 273.130 272.010 271.010 270.010 268.940 267.780 266.500 265.090 263.540 261.860 260.030 258.270 256.020 253.900 251.760 249.660 247.640 245.740 244.020 242.480 241.580 241.030 240.900 241.090 241.460 241.870 242.150
286.980 288.020 289.390 290.730 292.090 293.400 295.570 296.510 298.110 298.380 296.440 296.330 296.130 295.860 295.530 295.160 294.790 294.420 294.110 293.950 294.280 295.250 296.790 298.740 300.920 303.090 305.130 306.730 308.320 311.460 320.940 319.350 319.590 321.020 321.270 322.610 319.880 316.640 311.610 304.410 295.700 289.050 287.040 286.950 287.400 288.020 288.710 289.510 290.510 291.980 293.770 295.590 297.250 297.000 295.430 293.860 291.920 287.440 289.370 291.910 289.720 287.330 287.120 288.430 288.070 285.840 286.970 286.150 282.890 279.510 277.120 275.120 273.420 272.110 271.070 270.130 269.140 268.060 266.870 265.570 264.140 262.580 260.890 259.070 257.330 255.100 253.000 250.900 248.840 246.850 244.960 243.230 241.670 240.790 240.340 240.330 240.620 241.040 241.420 241.570
287.710 288.780 290.140 291.400 292.660 293.850 295.880 296.680 298.240 296.550 296.710 296.680 296.510 296.260 296.000 295.770 295.550 295.220 294.920 294.900 295.800 297.570 299.730 301.850 303.970 306.220 308.480 310.840 314.970 320.430 319.670 320.920 321.880 320.010 325.690 325.100 323.510 316.820 310.250 302.110 292.080 283.440 283.720 284.600 285.200 285.710 286.210 286.740 287.550 288.860 290.850 294.090 297.410 295.690 292.700 290.100 287.890 284.350 284.700 287.230 287.840 287.640 288.530 291.580 290.690 288.820 291.530 284.340 279.320 277.150 275.350 273.630 272.040 270.890 270.040 269.180 268.220 267.120 265.900 264.560 263.110 261.540 259.850 258.060 256.360 254.190 252.170 250.170 248.210 246.300 244.460 242.740 241.070 240.220 239.980 240.180 240.610 241.100 241.450 241.460
288.340 289.400 290.750 291.980 293.150 295.190 296.020 296.650 298.110 296.420 296.640 296.700 296.670 296.620 296.570 296.520 296.100 295.430 294.810 295.100 297.030 299.800 302.370 304.170 306.030 308.480 311.770 317.380 318.040 318.190 321.650 321.010 324.700 329.500 321.410 322.570 322.670 316.320 309.510 301.760 293.320 286.760 284.720 284.230 284.150 284.160 284.220 284.300 284.520 285.090 286.890 290.410 294.460 292.500 289.100 285.880 284.650 284.480 285.490 286.660 287.330 287.960 289.290 290.860 290.730 289.490 287.460 279.790 276.000 274.980 273.740 272.410 271.140 270.140 269.350 268.510 267.540 266.420 265.160 263.780 262.290 260.720 259.060 257.300 255.660 253.590 251.700 249.820 248.000 246.240 244.520 242.880 241.160 240.390 240.360 240.720 241.250 241.800 242.140 242.060
289.030 290.150 291.480 292.650 293.680 295.510 296.100 296.540 295.890 296.160 296.400 296.570 296.790 297.050 297.310 297.090 296.300 295.290 294.440 295.600 298.430 302.690 305.940 306.760 307.820 310.320 314.980 319.730 319.260 320.300 320.150 327.560 336.600 325.590 323.060 323.840 320.450 315.200 308.910 302.070 295.400 289.970 286.910 284.880 283.840 283.180 282.650 282.190 281.450 281.360 282.180 283.870 287.400 288.230 285.070 281.510 281.290 283.210 286.250 287.010 287.170 287.780 288.840 289.700 289.490 287.910 284.810 279.730 275.970 273.720 272.540 271.510 270.540 269.680 268.890 268.040 267.040 265.860 264.540 263.110 261.600 260.020 258.390 256.700 255.140 253.220 251.480 249.790 248.160 246.590 245.080 243.670 242.290 241.640 241.600 241.980 242.560 243.160 243.530 243.420
289.710 291.130 292.380 293.410 295.240 295.820 296.200 296.490 295.730 295.900 296.070 296.320 296.810 297.500 297.990 297.760 297.330 295.740 294.440 296.190 299.230 306.100 312.630 309.140 307.400 310.240 318.180 325.100 322.950 323.420 322.700 321.830 323.780 323.160 323.630 323.470 318.610 313.670 308.120 302.210 296.560 291.780 288.520 285.710 283.950 282.690 281.640 280.650 279.260 278.630 276.630 276.440 282.570 286.640 284.380 277.300 280.170 281.710 285.670 286.540 286.680 287.210 288.000 288.520 288.160 286.430 283.300 279.030 275.400 272.970 271.840 270.930 270.110 269.350 268.600 267.760 266.710 265.460 264.040 262.540 260.980 259.410 257.820 256.220 254.780 253.050 251.510 250.030 248.620 247.300 246.080 244.990 244.010 243.550 243.500 243.870 244.490 245.140 245.600 245.570
291.800 292.410 293.260 294.030 295.620 296.070 296.440 295.690 295.770 295.690 295.500 295.710 296.560 297.820 298.740 299.400 299.020 295.900 294.670 299.200 292.240 321.400 322.840 305.160 303.890 310.920 321.960 331.400 334.950 326.170 322.050 321.940 323.150 322.590 322.280 319.740 316.130 311.770 306.940 301.900 297.020 292.710 289.490 286.400 284.250 282.620 281.280 280.030 278.600 277.700 274.000 268.400 284.480 286.610 293.810 285.830 283.050 283.220 284.410 285.140 285.700 286.380 287.070 287.440 287.080 285.600 282.810 279.050 275.660 273.090 271.690 270.630 269.780 269.090 268.440 267.640 266.550 265.170 263.610 261.990 260.390 258.830 257.310 255.820 254.530 253.020 251.720 250.480 249.340 248.330 247.460 246.700 246.050 245.760 245.800 246.210 246.880 247.640 248.270 248.450
293.810 293.140 293.390 293.870 295.490 296.260 298.000 296.340 296.130 295.430 294.590 294.790 296.110 298.030 299.820 301.790 302.250 295.080 300.150 320.810 325.930 332.450 332.980 311.630 316.000 323.610 332.160 333.050 327.220 321.890 320.300 322.970 321.730 322.360 318.610 316.370 313.320 309.590 305.420 301.100 296.880 293.030 290.000 286.900 284.650 282.920 281.530 280.420 279.410 279.250 278.470 279.600 281.100 280.810 286.470 286.960 285.620 285.150 284.380 283.790 284.410 285.510 286.290 286.620 286.450 285.390 283.180 280.030 276.960 273.870 271.850 270.410 269.430 268.820 268.310 267.600 266.450 264.880 263.120 261.370 259.710 258.180 256.760 255.440 254.330 253.100 252.060 251.110 250.280 249.630 249.130 248.730 248.360 248.210 248.330 248.800 249.550 250.480 251.390 251.930
291.380 291.760 292.030 292.670 293.640 296.180 296.700 297.370 296.720 295.250 293.700 293.410 294.880 297.700 300.860 304.060 307.410 318.510 326.260 323.430 334.470 343.550 347.900 337.420 336.800 330.520 316.580 318.540 321.110 320.210 318.590 318.580 319.870 317.220 315.130 313.000 310.370 307.200 303.670 299.980 296.330 292.930 290.160 287.260 285.120 283.500 282.310 281.520 281.140 281.690 283.570 285.440 282.660 284.500 280.480 285.210 286.070 286.160 283.540 281.500 283.220 285.300 285.880 286.100 286.340 285.700 284.000 281.250 278.080 274.370 271.750 269.910 268.800 268.270 267.980 267.510 266.250 264.360 262.350 260.480 258.820 257.380 256.110 255.000 254.120 253.200 252.480 251.850 251.370 251.110 251.040 251.010 250.860 250.780 250.950 251.460 252.300 253.420 254.690 255.720
288.660 289.460 290.170 290.830 291.990 296.010 297.360 298.410 297.440 295.620 293.030 292.320 293.630 297.270 301.760 305.410 307.700 311.310 315.710 317.290 333.960 345.910 342.340 344.450 341.970 327.420 322.270 323.090 322.120 318.850 316.120 316.330 314.990 313.610 311.750 309.850 307.580 304.920 301.930 298.780 295.610 292.600 290.120 287.490 285.580 284.210 283.340 282.870 282.990 283.790 285.640 286.570 283.720 277.580 281.950 286.080 286.330 286.080 280.890 278.110 283.920 287.160 286.340 286.220 286.850 286.180 284.690 282.170 278.360 274.000 270.990 268.910 267.730 267.210 267.190 267.200 265.680 263.010 260.820 258.960 257.430 256.180 255.170 254.370 253.810 253.300 252.960 252.730 252.660 252.810 253.180 253.630 253.580 253.500 253.700 254.240 255.140 256.410 258.010 259.560
288.530 287.450 287.020 286.620 290.610 294.860 299.260 299.670 298.550 297.280 294.260 291.020 310.580 301.850 304.190 306.910 310.670 306.490 302.550 311.250 329.900 327.870 336.620 344.490 339.940 334.310 320.370 314.060 315.210 312.790 312.500 311.330 310.160 309.030 307.490 305.910 304.090 301.990 299.620 297.080 294.470 291.950 289.870 287.690 286.170 285.230 284.860 284.860 285.300 286.400 288.090 289.490 289.970 292.560 292.510 289.290 287.250 289.990 278.300 271.510 293.290 293.390 291.880 290.270 288.780 286.210 283.500 280.620 276.250 271.830 268.860 266.770 265.500 264.840 264.680 264.730 263.100 260.770 258.770 257.140 255.860 254.890 254.190 253.710 253.460 253.340 253.350 253.460 253.710 254.130 254.710 255.280 255.430 255.450 255.700 256.250 257.140 258.420 260.060 261.740
288.470 285.780 281.710 283.570 284.310 288.480 301.490 298.010 299.060 299.490 297.760 296.800 312.800 308.930 307.170 308.480 308.650 309.120 310.070 317.660 309.940 313.630 292.620 306.040 317.540 331.310 321.030 309.500 300.680 303.470 308.530 307.940 306.630 305.370 303.830 302.420 300.920 299.250 297.380 295.350 293.230 291.170 289.480 287.790 286.720 286.260 286.420 286.960 287.660 288.830 290.470 291.970 292.970 293.620 292.700 290.110 286.240 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 268.260 265.920 264.060 262.680 261.640 260.750 259.900 258.580 257.010 255.620 254.490 253.660 253.120 252.860 252.830 252.980 253.350 253.790 254.290 254.850 255.500 256.170 256.740 257.090 257.280 257.600 258.140 258.940 260.040 261.430 262.760
287.880 285.170 280.780 289.800 310.300 292.650 292.570 296.510 300.250 301.680 302.060 301.760 305.810 306.130 306.920 307.030 307.590 308.670 309.350 303.880 317.430 331.010 340.880 337.970 318.980 328.800 323.020 301.710 300.070 306.290 308.500 306.730 304.320 302.390 300.460 299.050 297.790 296.510 295.100 293.540 291.890 290.280 289.000 287.840 287.300 287.400 288.160 289.280 290.400 291.590 293.010 294.230 294.610 293.770 292.040 289.900 286.260 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 264.280 262.760 261.160 259.550 257.900 256.150 254.550 253.330 252.460 251.810 251.330 251.080 251.100 251.380 251.880 252.490 253.380 254.260 255.140 255.990 256.810 257.550 258.140 258.570 258.830 259.170 259.640 260.280 261.110 262.060 262.860
287.720 286.160 285.620 289.990 291.160 283.320 314.520 305.860 303.080 303.520 304.960 305.030 305.680 306.210 306.610 305.810 306.850 307.180 306.860 304.770 302.020 322.320 320.810 322.100 323.030 314.750 319.940 316.370 306.830 316.090 312.290 306.860 302.620 299.690 297.180 295.730 294.750 293.900 292.980 291.890 290.650 289.400 288.490 287.880 287.940 288.670 290.050 291.790 293.410 294.750 295.950 296.770 296.730 295.140 292.520 289.780 286.940 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 261.320 260.310 258.790 256.790 254.300 251.530 249.150 247.970 247.730 247.790 248.000 248.410 249.090 250.000 251.050 252.110 253.500 254.810 256.050 257.160 258.120 258.910 259.500 259.920 260.180 260.460 260.810 261.250 261.770 262.290 262.630
