#k i j head
5 98 1 303.585
5 99 1 303.65
5 2 100 322.42
5 3 100 321.769
5 4 100 321.089
5 5 100 320.378
5 6 100 319.633
5 7 100 318.86
5 8 100 318.058
5 9 100 317.225
5 10 100 316.366
5 11 100 315.498
5 12 100 314.631
5 13 100 313.766
5 14 100 312.884
5 15 100 311.965
5 16 100 311.009
5 17 100 310.01
5 18 100 308.956
5 19 100 307.837
5 20 100 306.647
5 21 100 305.387
5 22 100 304.054
5 23 100 302.682
5 24 100 301.318
5 25 100 300.035
5 26 100 298.734
5 27 100 297.445
5 28 100 296.15
5 29 100 294.881
5 30 100 293.687
5 31 100 292.577
5 32 100 291.566
5 33 100 290.603
5 34 100 289.726
5 35 100 289.132
5 36 100 288.771
5 37 100 288.631
5 38 100 288.543
5 39 100 288.439
5 40 100 288.294
5 41 100 288.098
5 42 100 287.846
5 43 100 287.553
5 44 100 287.233
5 45 100 286.895
5 46 100 286.534
5 47 100 286.141
5 48 100 285.712
5 49 100 285.245
5 50 100 284.74
5 51 100 284.198
5 52 100 283.62
5 53 100 283.008
5 54 100 282.372
5 55 100 281.711
5 56 100 281.034
5 57 100 280.334
5 58 100 279.612
5 59 100 278.859
5 60 100 278.08
5 61 100 277.306
5 62 100 276.6
5 63 100 276.101
5 64 100 275.638
5 65 100 275.13
5 66 100 274.55
5 67 100 273.884
5 68 100 273.127
5 69 100 272.267
5 70 100 271.281
5 71 100 270.166
5 72 100 269.062
5 73 100 267.92
5 74 100 267.361
5 75 100 267.412
5 76 100 267.661
5 77 100 267.924
5 78 100 268.142
5 79 100 268.301
5 80 100 268.404
5 81 100 268.32
5 82 100 268.166
5 83 100 267.933
5 84 100 267.611
5 85 100 267.268
5 86 100 266.915
5 87 100 266.567
5 88 100 266.274
5 89 100 266.029
5 90 100 265.828
5 91 100 265.631
5 92 100 265.424
5 93 100 265.182
5 94 100 264.894
5 95 100 264.573
5 96 100 264.271
5 97 100 264.098
5 98 100 264.037
5 99 100 263.922
5 100 1 303.712
5 100 2 303.902
5 100 3 304.088
5 100 4 304.27
5 100 5 304.447
5 100 6 304.618
5 100 7 304.782
5 100 8 304.937
5 100 9 305.084
5 100 10 305.22
5 100 11 305.346
5 100 12 305.46
5 100 13 305.56
5 100 14 305.646
5 100 15 305.715
5 100 16 305.766
5 100 17 305.8
5 100 18 305.817
5 100 19 305.818
5 100 20 305.807
5 100 21 305.789
5 100 22 305.77
5 100 23 305.744
5 100 24 305.7
5 100 25 305.616
5 100 26 305.492
5 100 27 305.34
5 100 28 305.174
5 100 29 305.001
5 100 30 304.825
5 100 31 304.644
5 100 32 304.456
5 100 33 304.259
5 100 34 304.05
5 100 35 303.824
5 100 36 303.577
5 100 37 303.302
5 100 38 302.991
5 100 39 302.644
5 100 40 302.261
5 100 41 301.83
5 100 42 301.364
5 100 43 300.886
5 100 44 300.391
5 100 45 299.894
5 100 46 299.41
5 100 47 298.929
5 100 48 298.434
5 100 49 297.912
5 100 50 297.353
5 100 51 296.754
5 100 52 296.114
5 100 53 295.432
5 100 54 294.725
5 100 55 294.007
5 100 56 293.313
5 100 57 292.723
5 100 58 292.149
5 100 59 291.591
5 100 60 291.06
5 100 61 290.551
5 100 62 290.052
5 100 63 289.546
5 100 64 289.011
5 100 65 288.425
5 100 66 287.764
5 100 67 287.023
5 100 68 286.202
5 100 69 285.296
5 100 70 284.386
5 100 71 283.462
5 100 72 282.524
5 100 73 281.565
5 100 74 280.591
5 100 75 279.618
5 100 76 278.651
5 100 77 277.703
5 100 78 276.808
5 100 79 275.981
5 100 80 275.241
5 100 81 274.554
5 100 82 273.911
5 100 83 273.351
5 100 84 272.882
5 100 85 272.435
5 100 86 271.961
5 100 87 271.439
5 100 88 270.874
5 100 89 270.282
5 100 90 269.677
5 100 91 269.09
5 100 92 268.537
5 100 93 268.005
5 100 94 267.527
5 100 95 267.054
5 100 96 266.475
5 100 97 265.822
5 100 98 265.125
5 100 99 264.448
5 100 100 263.741
