#k i j head
5 22 100 303.546
5 23 100 302.236
5 24 100 300.908
5 25 100 299.638
5 26 100 298.355
5 27 100 297.084
5 28 100 295.803
5 29 100 294.547
5 30 100 293.367
5 31 100 292.269
5 32 100 291.26
5 33 100 290.292
5 34 100 289.416
5 35 100 288.812
5 36 100 288.428
5 37 100 288.23
5 38 100 288.087
5 39 100 287.938
5 40 100 287.758
5 41 100 287.543
5 42 100 287.286
5 43 100 286.987
5 44 100 286.649
5 45 100 286.278
5 46 100 285.876
5 47 100 285.445
5 48 100 284.988
5 49 100 284.505
5 50 100 283.999
5 51 100 283.468
5 52 100 282.907
5 53 100 282.313
5 54 100 281.684
5 55 100 281.019
5 56 100 280.322
5 57 100 279.602
5 58 100 278.861
5 59 100 278.111
5 60 100 277.36
5 61 100 276.637
5 62 100 275.991
5 63 100 275.519
5 64 100 275.075
5 65 100 274.591
5 66 100 274.044
5 67 100 273.412
5 68 100 272.68
5 69 100 271.847
5 70 100 270.912
5 71 100 269.88
5 72 100 268.767
5 73 100 267.657
5 74 100 267.087
5 75 100 267.048
5 76 100 267.185
5 77 100 267.333
5 78 100 267.446
5 79 100 267.472
5 80 100 267.447
5 81 100 267.358
5 82 100 267.206
5 83 100 266.977
5 84 100 266.693
5 85 100 266.37
5 86 100 266.024
5 87 100 265.702
5 88 100 265.418
5 89 100 265.174
5 90 100 264.967
5 91 100 264.77
5 92 100 264.576
5 93 100 264.366
5 94 100 264.134
5 95 100 263.888
5 96 100 263.664
5 97 100 263.542
5 98 100 263.509
5 99 100 263.403
5 100 1 302.877
5 100 2 303.07
5 100 3 303.261
5 100 4 303.447
5 100 5 303.628
5 100 6 303.803
5 100 7 303.971
5 100 8 304.13
5 100 9 304.281
5 100 10 304.423
5 100 11 304.553
5 100 12 304.673
5 100 13 304.779
5 100 14 304.871
5 100 15 304.948
5 100 16 305.01
5 100 17 305.056
5 100 18 305.087
5 100 19 305.101
5 100 20 305.099
5 100 21 305.08
5 100 22 305.045
5 100 23 304.994
5 100 24 304.925
5 100 25 304.829
5 100 26 304.709
5 100 27 304.574
5 100 28 304.429
5 100 29 304.28
5 100 30 304.126
5 100 31 303.965
5 100 32 303.795
5 100 33 303.615
5 100 34 303.421
5 100 35 303.206
5 100 36 302.963
5 100 37 302.683
5 100 38 302.359
5 100 39 301.994
5 100 40 301.591
5 100 41 301.139
5 100 42 300.651
5 100 43 300.155
5 100 44 299.651
5 100 45 299.156
5 100 46 298.678
5 100 47 298.206
5 100 48 297.721
5 100 49 297.208
5 100 50 296.662
5 100 51 296.081
5 100 52 295.463
5 100 53 294.808
5 100 54 294.128
5 100 55 293.433
5 100 56 292.752
5 100 57 292.156
5 100 58 291.578
5 100 59 291.017
5 100 60 290.482
5 100 61 289.97
5 100 62 289.47
5 100 63 288.963
5 100 64 288.431
5 100 65 287.853
5 100 66 287.209
5 100 67 286.499
5 100 68 285.721
5 100 69 284.868
5 100 70 283.976
5 100 71 283.043
5 100 72 282.059
5 100 73 281.046
5 100 74 280.02
5 100 75 279.002
5 100 76 278.006
5 100 77 277.044
5 100 78 276.144
5 100 79 275.329
5 100 80 274.626
5 100 81 273.988
5 100 82 273.394
5 100 83 272.865
5 100 84 272.399
5 100 85 271.938
5 100 86 271.45
5 100 87 270.918
5 100 88 270.341
5 100 89 269.731
5 100 90 269.102
5 100 91 268.481
5 100 92 267.888
5 100 93 267.327
5 100 94 266.839
5 100 95 266.379
5 100 96 265.831
5 100 97 265.215
5 100 98 264.551
5 100 99 263.909
5 100 100 263.225
