302.95 302.98 303.53 303.51 303.53 303.79 303.95 304.14 304.32 304.53 304.83 305.08 305.31 305.61 301.93 302.12 302.53 303.03 303.50 303.95 304.37 305.23 305.38 305.76 306.34 307.11 307.58 308.01 307.86 308.04 309.21 309.42 310.61 310.79 311.26 312.05 312.62 313.30 313.97 314.61 315.06 315.64 316.16 316.94 317.65 318.48 318.64 318.37 319.29 319.18 319.82 319.99 318.13 317.92 318.35 318.68 319.15 320.35 322.29 323.39 323.59 324.02 323.55 324.63 335.40 344.47 343.86 345.37 342.26 337.43 339.35 338.28 335.66 328.41 323.06 323.22 325.38 325.65 330.50 329.85 325.06 318.75 314.16 314.16 313.44 312.08 310.34 318.26 319.77 320.70 319.58 311.12 310.34 316.45 306.75 304.65 302.35 295.32 295.00 292.02
303.02 302.76 303.07 303.84 303.38 303.57 303.91 304.00 304.35 304.67 304.63 304.87 305.13 305.26 302.64 302.59 303.06 303.57 303.92 304.39 304.81 305.25 305.73 306.18 306.62 307.00 307.68 307.45 308.35 308.63 308.50 308.96 309.10 310.48 310.93 311.53 312.45 313.27 313.83 314.17 314.46 315.25 316.10 316.70 317.49 317.80 318.49 319.08 319.39 319.67 319.75 320.05 318.58 318.15 318.04 318.69 321.27 322.28 323.03 323.29 323.46 324.10 324.92 333.11 343.97 352.15 345.39 342.44 343.88 340.34 335.50 337.98 333.19 326.73 320.64 318.10 318.73 325.23 328.97 328.51 323.48 315.29 312.66 313.23 312.82 313.31 313.38 305.32 318.47 327.27 324.11 316.24 298.39 307.44 306.53 304.41 300.07 297.25 293.09 291.08
302.37 302.70 302.83 303.01 303.14 303.58 303.46 303.78 304.05 304.16 304.46 304.59 304.77 304.90 302.56 303.07 303.58 304.03 304.45 304.91 305.36 305.78 306.51 306.87 307.82 307.86 307.63 307.64 307.88 308.38 309.14 309.65 310.35 310.67 311.26 311.28 312.18 313.17 313.61 314.21 314.82 315.03 315.65 316.79 317.17 317.80 318.22 318.74 319.26 319.39 319.46 319.69 320.03 320.03 320.77 321.01 321.50 322.31 322.95 323.15 323.46 324.17 325.87 334.14 342.03 341.47 344.56 336.45 340.03 340.30 341.34 333.90 331.98 329.41 321.07 314.55 314.89 316.74 322.67 324.02 315.24 310.64 310.59 310.56 311.24 313.44 315.38 309.92 312.44 321.39 329.30 327.86 314.39 300.88 303.01 302.08 298.83 296.04 291.71 294.29
302.07 302.47 302.81 302.79 303.08 303.26 303.30 303.49 303.79 304.68 304.22 304.65 304.55 303.54 303.10 303.57 303.97 305.00 304.98 305.94 305.92 306.40 306.73 307.04 307.61 308.19 308.65 308.58 309.30 308.63 309.54 309.48 310.37 310.83 311.40 312.01 312.55 313.06 313.73 314.58 314.83 315.24 315.79 316.48 317.15 318.13 318.53 318.83 319.16 319.26 319.36 319.47 319.59 319.83 319.92 320.58 321.15 321.64 322.39 322.97 323.76 325.09 333.20 335.39 338.57 339.70 345.59 339.46 338.90 338.01 339.20 334.50 331.07 330.68 323.66 315.85 310.81 311.35 314.08 311.48 307.88 308.25 307.63 308.58 317.17 317.29 312.14 316.81 311.34 309.97 323.77 328.45 320.30 307.53 299.75 299.96 294.15 297.37 288.78 293.97
301.83 302.43 302.75 302.54 302.78 302.94 303.07 303.31 303.53 303.75 304.07 304.25 304.38 303.29 303.68 303.78 304.33 305.07 305.52 306.38 306.80 307.41 307.51 308.01 308.16 308.64 308.99 309.59 309.00 309.11 309.69 309.72 310.09 310.91 311.74 312.34 312.78 312.81 313.67 314.22 314.87 314.88 315.61 316.35 317.29 317.44 318.20 318.92 319.12 319.20 318.95 318.65 318.71 319.11 319.48 319.93 320.56 321.25 321.66 322.56 323.99 332.15 331.42 333.43 340.68 344.20 342.45 341.01 336.97 333.01 333.48 332.27 331.50 330.28 322.49 313.49 309.58 308.91 308.81 307.94 306.97 305.96 306.17 311.20 313.56 305.92 311.98 304.32 291.75 297.67 315.22 317.96 312.16 305.92 303.48 298.77 289.61 287.45 283.92 293.31
301.89 302.06 302.21 302.65 302.70 302.74 302.90 303.09 303.32 303.49 303.75 303.92 304.07 303.12 303.74 304.03 304.56 305.40 306.58 306.88 307.35 307.87 307.53 308.05 308.38 309.20 308.63 307.84 307.83 308.16 308.44 308.79 309.52 310.78 310.43 310.69 311.38 312.32 313.14 313.50 313.52 314.63 314.80 315.32 316.80 317.87 318.54 319.21 319.02 319.15 318.84 318.58 318.20 318.48 318.91 319.40 319.84 320.50 321.14 322.16 324.49 334.70 333.54 329.23 337.04 342.52 336.81 339.47 337.60 331.51 327.82 324.88 326.93 324.37 315.76 315.76 311.86 306.54 306.75 305.06 304.14 305.06 308.97 309.38 305.00 295.14 306.73 301.46 300.73 304.50 307.12 308.04 306.59 306.19 301.07 296.44 296.93 290.26 283.47 292.35
301.93 301.93 302.18 302.51 302.42 302.61 302.72 302.90 303.09 303.32 303.44 303.70 303.91 303.93 304.20 304.95 305.05 305.49 306.19 306.73 306.65 307.49 307.70 308.39 307.76 307.31 307.35 307.70 308.89 308.86 309.30 308.92 308.96 309.37 310.01 310.47 310.92 311.22 311.30 312.00 313.62 314.13 314.52 315.59 316.69 317.76 318.54 319.05 319.30 319.39 318.91 318.46 318.06 318.14 318.43 318.71 319.10 319.64 320.38 322.56 333.81 334.46 337.79 331.11 319.34 320.99 328.93 336.22 334.46 329.76 326.98 327.25 319.75 317.40 315.92 313.36 309.79 308.43 304.94 307.33 307.28 306.03 301.32 300.01 303.27 301.60 298.97 304.51 306.88 303.68 305.86 306.90 306.74 305.11 299.58 298.76 297.70 295.14 291.71 297.68
301.59 301.85 302.39 302.14 302.27 302.40 302.52 302.75 303.09 303.22 303.48 303.56 303.82 304.11 304.09 304.42 304.66 304.92 305.50 305.80 306.09 306.18 306.40 306.69 306.88 307.34 307.52 307.77 308.33 308.99 309.56 310.02 310.37 310.80 311.03 311.70 312.51 312.97 312.92 311.93 312.18 313.48 314.38 315.54 316.18 317.38 319.00 319.53 319.64 319.49 319.10 318.77 318.23 318.10 318.35 318.44 318.84 319.10 320.34 330.20 333.59 336.42 344.85 336.53 334.13 322.76 316.16 330.30 335.67 332.14 334.29 332.05 327.45 325.90 314.97 310.93 310.59 308.65 308.64 304.56 307.59 307.38 304.01 300.00 299.29 297.73 298.78 304.51 301.33 303.88 305.68 304.79 305.29 299.13 297.59 298.13 296.90 296.77 295.24 297.85
302.03 302.03 301.78 301.94 302.13 302.21 302.31 302.55 302.77 303.03 303.19 303.43 303.46 304.26 304.34 304.57 304.86 305.00 305.22 305.34 305.45 305.75 306.03 306.69 307.49 307.78 308.28 308.45 307.83 308.00 308.51 309.39 309.56 310.51 311.30 312.11 312.19 312.88 313.15 313.05 312.71 312.42 313.01 314.39 316.95 318.63 319.72 320.10 320.02 319.76 319.34 318.79 318.30 318.12 318.23 318.30 318.23 318.95 320.83 332.44 336.07 342.36 345.36 344.40 338.64 331.80 318.72 317.90 330.17 329.38 333.24 334.32 328.65 325.93 317.67 311.55 308.84 307.91 308.03 307.16 307.72 307.47 306.70 303.33 296.63 296.65 296.94 301.23 306.04 303.59 304.11 304.67 298.87 297.28 296.60 297.02 296.62 296.93 298.39 298.21
301.40 301.68 301.68 302.07 302.07 301.91 302.06 302.28 302.54 302.77 303.02 303.24 303.30 304.39 304.60 304.64 304.69 304.80 304.94 304.94 305.04 305.28 305.54 306.05 306.57 307.04 307.24 307.63 308.56 309.03 308.60 309.22 309.09 310.34 311.12 311.99 312.19 312.81 313.45 314.04 313.96 314.72 314.70 315.64 317.97 319.34 320.22 320.49 320.26 319.90 319.20 318.97 318.46 318.25 318.21 317.90 318.13 319.57 331.97 339.01 341.19 346.01 346.76 341.65 339.21 332.88 331.43 322.90 317.30 326.07 333.05 333.61 329.27 321.00 317.28 311.99 307.79 306.38 305.31 307.47 306.45 307.19 306.42 305.72 298.09 294.72 297.35 304.52 301.67 294.34 302.46 296.99 295.89 295.32 296.26 294.89 293.53 293.98 295.18 297.26
301.24 301.44 301.43 301.68 302.55 301.68 301.94 302.17 302.35 302.57 302.80 302.93 304.71 304.85 304.66 304.61 304.60 304.71 304.72 304.57 304.54 304.75 305.09 305.44 305.83 306.37 306.71 307.63 307.99 307.89 308.45 309.24 309.32 309.78 310.83 311.95 312.79 313.12 313.95 314.48 315.38 315.43 316.32 316.38 317.49 319.11 320.13 320.33 319.99 319.61 319.41 319.11 318.35 318.38 317.67 318.05 318.58 320.64 334.57 340.55 342.89 340.61 342.96 333.54 338.74 333.55 328.97 319.49 315.87 317.34 328.13 328.70 323.28 322.11 315.20 310.41 308.68 306.41 304.01 305.35 306.23 304.96 305.56 306.92 301.96 295.98 293.35 299.68 299.94 299.40 297.66 296.67 295.45 293.95 297.81 287.91 291.25 291.84 292.65 293.72
301.28 301.18 301.47 302.23 301.38 301.61 301.88 302.15 302.28 302.59 302.76 302.98 303.13 305.12 304.87 304.77 304.71 304.62 304.55 304.33 304.18 304.40 304.74 305.12 305.61 306.52 306.65 307.31 307.95 307.84 308.94 309.28 310.38 310.83 311.69 311.85 313.31 313.36 314.64 315.21 315.90 316.46 316.94 317.19 318.71 318.95 319.82 320.06 319.98 319.61 319.09 319.00 318.38 318.58 318.74 318.77 319.57 321.77 340.18 345.33 342.88 344.53 338.40 337.05 338.59 332.30 325.47 318.03 313.37 309.59 320.91 328.06 322.38 319.04 311.54 308.47 307.86 307.05 303.39 305.11 305.39 305.94 309.59 313.19 312.20 302.41 293.62 292.19 300.20 296.25 296.93 297.13 295.77 291.32 294.71 290.26 282.96 292.58 292.15 293.24
300.98 301.12 301.23 301.61 301.46 301.75 301.95 302.26 302.35 302.42 302.60 302.66 302.82 304.86 304.47 304.51 304.69 304.69 304.36 304.03 303.92 303.96 304.30 304.81 305.42 306.18 306.89 308.04 308.67 309.69 309.61 310.84 310.74 311.74 312.52 312.66 313.20 314.58 315.07 315.71 316.48 317.19 317.31 317.94 318.80 319.16 319.27 319.62 319.85 319.89 319.67 319.66 319.48 319.62 320.09 320.80 321.46 333.69 341.67 346.63 346.65 343.80 335.15 337.84 333.31 329.87 327.41 319.28 309.16 309.55 310.08 322.01 319.36 314.39 308.79 309.46 305.72 304.03 302.79 301.25 305.68 306.37 308.30 312.62 316.66 308.59 295.64 290.75 296.03 292.80 294.14 293.42 294.67 292.95 290.91 293.22 291.15 288.17 292.04 292.68
301.36 301.06 300.62 301.29 301.50 302.16 301.93 302.22 302.39 302.47 302.53 302.85 303.07 305.36 303.18 304.24 305.29 305.49 304.90 304.58 304.31 304.05 304.14 304.69 305.33 306.24 307.22 308.86 310.01 310.91 311.25 310.68 311.48 312.32 313.32 313.90 314.69 315.09 315.76 316.38 316.83 317.29 318.06 318.43 318.14 319.24 319.75 319.94 320.11 319.94 319.81 319.97 319.93 320.16 321.03 322.95 324.92 338.47 348.25 340.20 346.45 339.80 334.80 335.34 332.89 330.49 332.82 323.59 316.19 307.63 312.48 309.47 312.68 312.54 314.79 309.96 306.82 305.83 307.10 299.38 298.31 310.10 303.00 311.96 315.11 308.04 300.64 289.80 294.16 293.18 294.28 293.32 293.74 293.91 288.29 292.96 287.51 290.50 291.75 293.02
300.30 301.09 301.34 301.42 301.56 301.90 301.91 302.10 302.32 302.57 302.61 302.75 304.93 307.79 314.15 305.88 310.08 305.76 304.89 304.39 305.31 304.36 304.38 305.46 305.79 306.71 307.93 308.54 308.17 309.14 309.32 310.59 312.54 313.24 313.62 314.94 315.55 316.20 316.57 316.81 317.46 317.64 318.13 318.59 318.46 319.10 319.85 319.97 320.22 320.17 320.05 320.34 320.32 320.87 322.16 324.80 339.24 346.48 348.26 341.69 342.80 342.38 335.97 335.12 330.65 327.12 334.33 330.07 315.22 307.38 307.25 301.93 300.48 305.80 306.52 307.13 307.06 307.07 306.92 306.00 300.52 296.10 300.93 312.53 310.54 302.93 300.31 288.37 293.55 293.51 293.74 288.86 295.84 293.74 288.03 286.18 290.33 291.70 293.83 292.83
300.87 301.11 301.27 301.35 301.83 301.89 301.86 302.04 302.34 302.47 302.64 302.84 302.96 305.40 304.61 308.34 308.65 307.72 305.77 304.59 304.52 305.11 306.48 306.92 308.31 308.25 308.68 309.98 311.03 310.02 311.59 310.52 312.59 313.79 314.18 314.42 315.19 315.74 317.00 317.54 317.61 317.69 318.09 318.32 318.66 318.90 319.53 319.90 320.27 320.52 320.69 321.02 321.35 322.34 324.44 338.03 346.15 345.17 346.30 341.77 345.58 344.61 333.34 334.02 335.66 328.32 322.13 319.31 316.23 314.05 307.99 301.54 305.97 306.78 307.76 304.36 302.80 304.35 305.66 306.69 304.23 293.93 294.74 303.63 300.83 300.61 294.69 287.74 288.88 293.43 292.17 288.34 293.76 293.75 284.80 291.24 291.40 293.61 292.30 293.33
301.02 301.04 301.42 301.63 301.54 301.73 301.88 302.11 302.36 302.60 303.26 302.91 304.72 304.86 305.45 306.72 307.01 306.40 306.42 306.17 305.65 306.81 306.95 307.47 308.21 309.41 310.07 310.11 311.42 311.94 312.53 314.01 312.75 313.44 314.71 315.57 315.35 315.37 315.56 316.79 316.87 317.44 317.86 318.61 318.70 319.04 319.39 319.82 320.14 320.66 321.10 321.55 322.39 324.45 337.81 345.90 349.19 347.42 343.41 335.38 337.83 343.36 330.99 333.48 334.25 332.30 330.94 323.38 316.39 315.26 312.29 304.38 304.51 304.09 295.65 301.72 300.43 297.49 300.49 305.69 304.41 299.07 297.86 291.62 298.55 295.23 293.48 289.74 286.65 288.99 293.14 294.96 295.20 291.86 283.40 287.39 289.52 293.65 292.58 293.06
301.18 301.02 301.63 301.35 301.47 301.67 301.83 302.18 302.41 302.58 302.82 302.95 304.41 304.90 305.60 306.34 306.54 306.16 305.71 305.83 306.31 306.21 306.83 307.57 308.54 310.15 311.01 312.05 311.86 313.41 313.87 314.47 314.34 316.28 316.95 317.15 317.52 317.18 317.52 317.17 317.02 316.79 316.47 316.85 318.29 318.51 319.24 319.54 320.22 320.85 321.50 322.38 323.64 337.01 344.68 345.71 347.07 345.64 343.88 338.18 336.04 333.23 336.56 335.70 334.65 337.97 336.94 321.33 314.96 313.05 311.66 310.06 309.79 305.77 300.95 297.49 297.63 296.81 301.43 297.49 302.84 302.69 301.91 294.94 289.82 290.09 293.24 288.81 285.63 287.24 284.22 289.45 292.18 288.51 282.52 290.90 290.77 287.19 289.37 292.38
301.33 301.02 301.14 301.37 307.40 301.41 301.92 302.12 302.56 302.58 302.73 304.65 304.57 304.96 305.52 307.23 307.78 307.66 307.68 307.99 307.40 307.60 308.32 308.81 309.68 310.90 311.24 311.85 313.33 314.36 315.34 315.50 316.56 317.12 317.62 318.10 318.56 318.93 318.39 317.74 317.46 317.02 317.30 316.77 317.41 318.61 318.94 319.43 320.06 320.87 321.84 323.12 333.41 342.24 347.02 346.85 345.75 344.20 339.73 338.93 340.99 339.83 335.76 333.04 333.49 334.09 332.97 322.00 317.99 312.22 310.87 310.20 307.24 305.54 298.15 300.98 296.49 296.90 297.37 299.79 302.14 303.87 300.51 295.55 292.44 288.54 286.41 285.74 283.83 285.13 292.00 290.05 279.85 284.81 281.08 290.39 288.91 287.25 293.61 293.43
301.14 301.10 301.25 301.64 301.29 301.75 301.93 302.17 303.14 302.54 302.73 304.60 304.87 305.18 305.50 305.81 306.24 306.46 306.91 307.39 307.65 308.39 309.57 309.84 310.24 310.62 312.09 313.01 313.77 314.39 315.97 317.46 318.23 319.51 320.12 320.60 320.70 320.77 320.59 319.57 318.47 318.25 317.00 316.83 316.64 317.39 318.84 319.29 320.08 320.74 322.19 323.73 336.40 344.26 344.65 341.76 339.38 339.42 340.16 339.25 337.80 336.67 333.31 332.10 332.91 328.98 324.44 319.61 320.36 311.61 309.69 307.14 303.80 305.75 302.16 296.98 297.43 298.00 295.58 294.64 300.55 305.22 298.11 299.23 296.93 294.46 293.21 288.63 283.01 282.15 290.47 290.16 285.21 281.31 280.42 285.26 284.63 290.14 293.15 292.81
304.72 304.45 304.65 300.47 304.85 301.63 301.86 302.34 302.29 302.62 302.79 304.91 305.10 305.69 306.48 306.44 307.02 308.36 307.55 307.64 308.23 308.22 308.73 309.09 309.72 311.31 311.88 314.01 314.34 316.05 318.06 318.88 320.28 321.27 320.67 322.23 323.12 321.95 321.69 320.44 319.23 317.93 317.05 316.84 316.43 316.75 317.84 318.74 319.46 320.72 322.65 323.49 337.50 345.35 339.78 337.67 334.52 337.67 339.65 338.48 342.00 340.63 331.61 329.78 329.52 328.35 321.38 318.64 315.50 311.01 310.46 306.62 304.87 303.27 303.23 302.97 294.96 298.62 298.79 290.35 302.36 300.50 295.79 296.18 297.38 293.16 294.60 289.79 288.40 281.28 287.91 291.77 282.37 279.05 279.44 281.39 286.62 291.56 291.76 292.12
301.45 301.02 301.18 301.16 301.46 301.71 301.77 302.22 302.34 302.75 304.81 304.95 305.11 305.54 306.21 306.47 307.58 306.82 307.09 307.05 307.45 307.93 309.01 311.02 311.61 311.75 313.03 314.67 315.01 317.08 320.94 319.35 319.59 321.02 321.27 322.61 323.76 322.69 322.08 320.75 318.36 317.52 317.23 316.72 316.51 316.54 318.35 318.56 318.75 320.56 322.63 324.58 335.12 341.29 339.52 338.81 337.49 334.87 338.12 334.52 334.23 338.60 330.99 323.81 324.63 322.97 318.88 318.05 312.77 310.85 311.64 305.45 306.36 300.69 298.55 301.35 296.20 300.17 300.96 294.38 292.45 296.14 294.06 296.51 292.29 292.76 290.39 293.71 293.95 281.46 281.77 287.65 287.22 278.44 285.36 286.67 292.44 292.43 291.09 290.31
300.89 300.82 301.05 301.30 301.66 301.70 302.11 302.82 302.72 304.53 304.76 305.01 305.15 305.37 305.64 305.98 306.21 306.61 306.95 308.28 308.25 309.21 310.60 311.31 312.59 313.91 314.87 315.85 316.83 320.43 319.67 320.92 321.88 320.01 325.69 325.10 323.51 322.79 321.76 320.33 318.19 316.37 317.05 316.41 316.26 316.74 317.64 319.62 319.97 321.26 322.55 336.77 341.48 335.31 333.99 335.96 335.59 337.22 330.04 334.19 329.83 330.22 323.71 322.83 319.89 317.45 318.01 320.31 311.64 310.06 307.90 305.74 304.75 301.79 299.93 298.95 290.69 293.39 291.15 299.37 294.21 291.26 291.24 288.64 288.46 286.79 290.73 292.89 293.38 282.74 279.48 279.24 278.17 277.14 278.18 276.99 277.32 285.31 289.86 281.87
300.71 300.84 301.05 301.35 301.36 301.97 301.83 302.04 302.21 304.42 304.76 305.01 305.18 305.44 305.64 306.00 306.51 306.95 307.19 307.20 308.31 309.68 311.06 312.61 314.48 314.86 316.26 317.38 318.04 318.19 321.65 321.01 324.70 329.50 321.41 322.57 324.48 323.02 321.89 320.57 319.27 318.08 317.98 318.24 317.38 316.75 317.78 319.31 320.11 320.90 323.57 339.82 345.48 340.94 339.87 335.93 336.60 333.61 321.67 324.78 325.64 324.05 324.04 328.05 317.41 315.75 321.97 314.23 311.83 309.00 308.27 307.73 304.96 301.23 299.52 297.62 297.81 299.47 297.03 297.37 296.06 288.47 293.25 286.55 294.62 288.50 284.70 283.50 292.06 289.56 278.44 277.99 277.25 276.41 275.59 275.32 275.69 277.06 277.86 277.43
300.57 300.89 301.44 301.26 301.43 302.21 301.87 302.10 303.95 304.34 304.71 304.94 305.20 305.52 305.90 306.13 306.72 307.45 307.04 307.67 308.35 309.91 311.23 312.41 313.66 315.08 317.62 319.73 319.26 320.30 320.15 327.56 336.60 325.59 323.06 323.84 323.87 322.60 321.81 321.00 320.03 319.36 318.98 319.02 317.70 317.26 317.68 318.46 319.63 321.12 323.85 338.59 346.02 345.49 344.53 336.79 335.76 332.39 326.29 324.11 333.75 327.96 332.01 319.71 314.80 325.40 318.32 312.56 309.92 305.96 305.04 304.72 304.83 303.53 300.90 299.14 298.82 294.22 299.33 288.96 294.10 293.30 293.60 294.19 294.13 290.11 284.60 283.19 290.43 290.44 288.81 287.60 297.45 275.40 275.15 275.22 274.73 274.53 274.17 275.30
300.70 301.14 303.57 301.77 301.61 301.73 302.06 303.71 303.91 304.23 304.76 304.88 305.15 305.70 306.13 306.37 306.45 306.39 306.43 307.73 309.44 312.69 314.75 314.00 313.33 315.35 318.18 325.10 322.95 323.42 322.70 321.83 323.78 323.16 323.63 323.47 323.41 322.75 321.95 321.24 320.53 320.03 319.86 319.71 319.63 318.13 317.39 318.08 319.54 321.73 325.14 341.39 347.10 348.11 346.17 340.26 335.77 333.66 333.04 329.04 323.94 329.84 322.53 310.11 313.02 323.29 312.76 302.38 304.35 305.56 305.70 301.63 302.71 302.95 301.31 301.48 302.52 293.26 289.81 294.07 299.31 296.79 296.13 293.54 295.19 291.19 284.18 281.56 281.65 280.92 279.61 279.49 278.36 276.38 275.13 273.86 281.07 280.88 273.74 273.55
302.21 300.99 302.43 301.32 301.33 301.46 301.63 304.01 303.92 304.15 305.10 304.85 305.16 306.01 306.25 306.74 307.03 307.18 307.83 309.16 309.09 321.40 322.84 314.01 313.83 316.86 321.96 333.96 338.56 326.17 322.05 321.94 323.15 322.59 323.50 323.60 323.00 322.67 322.09 321.52 320.93 320.55 320.44 320.35 320.49 320.54 318.40 318.25 319.60 322.54 326.49 343.07 348.71 350.04 351.50 345.72 342.51 338.41 328.58 322.42 327.59 320.00 315.58 308.55 315.12 307.32 307.04 312.79 305.77 305.11 299.93 303.05 300.22 298.53 300.29 299.37 299.19 292.06 299.91 292.55 289.37 292.95 296.95 295.10 294.23 292.41 286.08 285.04 282.49 280.73 280.89 279.58 278.95 280.71 281.48 284.01 302.25 297.85 283.27 278.59
303.16 301.48 301.02 301.60 301.21 301.38 301.92 304.61 304.65 304.79 304.80 304.72 305.52 306.14 306.41 307.32 307.89 307.29 310.28 322.26 327.66 335.60 332.98 320.16 321.78 323.61 339.38 337.20 329.62 322.99 320.30 322.97 321.73 324.32 322.88 322.91 322.58 322.14 321.77 321.40 321.11 321.06 320.82 320.77 320.91 320.89 319.26 318.67 320.98 323.22 338.24 345.38 348.14 351.32 355.40 351.79 336.41 329.51 329.55 329.26 325.53 328.94 318.19 314.16 304.24 309.85 307.64 302.57 303.33 301.56 299.52 301.70 301.40 299.63 295.63 296.63 298.79 291.65 287.36 287.85 294.66 288.02 290.31 293.86 292.21 290.24 290.28 290.64 289.88 291.71 291.35 283.56 283.33 288.19 285.72 292.76 293.34 294.59 285.77 289.78
302.06 302.54 301.11 301.14 301.40 301.30 304.80 305.10 305.28 304.66 304.43 304.45 304.97 305.70 306.79 308.66 310.44 323.08 332.29 323.43 336.00 345.85 349.43 341.58 342.13 334.25 323.42 322.40 321.11 321.90 318.59 320.43 321.39 321.57 321.83 322.14 321.88 321.69 321.62 321.50 321.29 321.00 321.15 321.29 321.31 321.57 320.25 319.71 321.86 324.87 330.20 348.12 349.10 347.71 342.27 329.84 331.08 326.16 329.20 329.17 329.08 328.32 318.78 312.69 312.98 307.42 318.56 308.96 301.35 294.58 301.18 303.53 303.47 298.11 298.74 296.44 291.03 287.67 287.00 290.40 295.60 293.72 286.46 291.02 285.79 288.28 290.06 291.85 291.82 289.23 286.17 290.30 288.47 290.05 293.27 292.37 294.36 292.69 287.36 289.35
300.50 300.63 301.13 301.42 301.37 301.72 304.97 305.24 304.82 304.65 304.05 304.77 304.99 306.11 307.21 309.01 309.41 313.16 316.94 317.29 336.53 348.44 344.00 345.85 343.75 327.42 323.77 323.09 322.12 319.94 317.99 319.31 319.76 319.45 320.38 321.17 321.62 321.27 321.24 321.31 321.26 321.22 321.35 321.29 321.31 322.03 322.54 320.82 322.00 324.80 339.24 347.47 349.85 348.88 331.78 325.04 324.43 324.58 326.19 331.28 329.71 327.54 319.45 311.65 311.37 307.03 309.35 302.45 302.21 300.08 302.05 302.30 302.61 302.47 301.65 300.86 299.38 296.77 292.35 286.61 285.82 292.48 289.92 289.89 288.94 286.03 289.68 291.00 291.94 292.51 288.19 290.70 291.65 291.24 291.81 293.45 294.50 288.33 283.31 283.47
300.48 300.61 300.92 300.96 301.93 302.24 306.74 306.60 305.21 305.10 304.35 304.53 314.49 308.52 308.57 309.09 310.67 311.20 310.77 317.92 331.86 327.87 341.02 346.09 342.21 336.48 324.25 319.22 318.32 317.53 317.97 318.38 319.57 319.26 319.79 320.45 320.21 320.28 320.82 321.04 321.11 321.07 321.25 321.24 321.69 322.53 323.06 323.36 323.63 333.53 337.61 344.59 340.90 334.07 331.02 334.12 325.23 321.06 319.10 319.68 319.58 317.21 314.30 311.40 313.48 308.67 303.04 300.67 297.48 299.39 293.81 300.17 302.66 302.79 301.83 299.93 297.00 294.57 292.23 291.63 283.93 288.31 286.08 287.75 287.46 287.04 289.08 290.74 292.42 292.70 292.53 290.91 292.18 287.03 292.33 289.02 288.00 294.32 289.93 287.03
300.07 300.12 300.28 301.53 303.07 304.12 304.20 305.97 306.10 305.60 305.29 305.82 316.77 310.18 308.78 309.80 309.90 310.70 313.65 321.94 320.48 325.25 319.62 323.38 326.67 334.31 323.18 318.77 313.01 315.70 317.46 317.45 318.63 319.39 319.21 319.46 319.76 319.73 320.19 320.61 320.71 320.64 321.06 321.39 321.79 322.39 322.99 324.01 325.72 327.29 344.77 336.92 336.77 330.90 328.14 325.35 324.94 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 295.15 294.23 299.93 302.25 301.14 299.52 299.45 298.47 295.81 290.71 287.13 284.63 282.01 282.78 284.24 283.19 289.05 289.58 291.90 292.84 294.07 291.85 290.19 291.54 288.13 291.31 286.40 289.05 296.70 282.52 277.11
299.84 299.75 300.07 300.76 314.06 303.85 303.48 307.13 306.56 306.72 306.62 307.27 307.12 307.81 308.27 308.51 309.07 309.70 310.48 310.70 319.02 332.68 342.93 342.18 327.38 329.86 326.79 314.45 312.70 314.82 315.95 316.16 316.29 316.84 316.75 317.04 317.63 318.05 318.28 318.75 319.34 320.25 320.76 321.05 321.54 322.34 323.36 324.72 326.86 340.66 347.76 337.67 334.11 330.02 316.39 321.91 320.18 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 301.70 292.74 293.15 301.18 300.42 297.10 296.79 298.08 292.20 290.22 284.07 288.18 289.00 285.47 282.32 286.97 288.22 290.12 291.04 292.92 289.93 289.30 286.84 289.92 286.37 288.33 282.26 290.81 289.83 283.61 277.02
299.53 299.58 299.61 299.90 300.81 301.29 324.58 307.83 307.51 305.69 306.11 306.49 307.02 307.69 308.09 308.60 310.21 312.22 310.02 309.90 312.92 325.97 320.81 325.24 323.03 316.39 321.03 320.69 314.25 318.04 319.03 317.20 317.28 317.43 317.51 317.84 318.56 318.48 318.97 319.48 319.89 320.10 320.41 320.48 321.15 322.41 323.83 325.69 329.94 334.17 347.54 336.75 335.89 333.10 326.94 320.89 317.28 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 301.72 297.68 290.10 296.70 297.73 298.39 292.30 296.17 293.05 291.67 288.48 283.33 285.55 289.89 281.47 282.86 286.58 289.87 290.75 289.88 290.97 292.54 289.11 283.77 281.76 283.09 293.38 294.48 290.57 286.78 279.58
