#k i j head
5 21 100 304.937
5 22 100 303.648
5 23 100 302.322
5 24 100 300.985
5 25 100 299.713
5 26 100 298.428
5 27 100 297.154
5 28 100 295.869
5 29 100 294.606
5 30 100 293.417
5 31 100 292.314
5 32 100 291.3
5 33 100 290.331
5 34 100 289.455
5 35 100 288.858
5 36 100 288.487
5 37 100 288.307
5 38 100 288.181
5 39 100 288.047
5 40 100 287.879
5 41 100 287.672
5 42 100 287.423
5 43 100 287.133
5 44 100 286.804
5 45 100 286.441
5 46 100 286.048
5 47 100 285.626
5 48 100 285.176
5 49 100 284.7
5 50 100 284.198
5 51 100 283.669
5 52 100 283.109
5 53 100 282.516
5 54 100 281.888
5 55 100 281.22
5 56 100 280.512
5 57 100 279.773
5 58 100 279
5 59 100 278.221
5 60 100 277.458
5 61 100 276.735
5 62 100 276.096
5 63 100 275.644
5 64 100 275.212
5 65 100 274.729
5 66 100 274.169
5 67 100 273.507
5 68 100 272.724
5 69 100 271.789
5 70 100 270.673
5 71 100 269.396
5 72 100 268.503
5 73 100 267.555
5 74 100 267.081
5 75 100 267.124
5 76 100 267.332
5 77 100 267.535
5 78 100 267.683
5 79 100 267.756
5 80 100 267.744
5 81 100 267.661
5 82 100 267.505
5 83 100 267.259
5 84 100 266.941
5 85 100 266.576
5 86 100 266.189
5 87 100 265.829
5 88 100 265.519
5 89 100 265.257
5 90 100 265.044
5 91 100 264.855
5 92 100 264.673
5 93 100 264.475
5 94 100 264.248
5 95 100 263.999
5 96 100 263.769
5 97 100 263.646
5 98 100 263.616
5 99 100 263.507
5 100 1 302.803
5 100 2 302.982
5 100 3 303.155
5 100 4 303.321
5 100 5 303.476
5 100 6 303.614
5 100 7 303.716
5 100 8 303.72
5 100 9 303.958
5 100 10 304.093
5 100 11 304.184
5 100 12 304.249
5 100 13 304.333
5 100 14 304.392
5 100 15 304.419
5 100 16 304.435
5 100 17 304.508
5 100 18 304.564
5 100 19 304.564
5 100 20 304.484
5 100 21 304.335
5 100 22 304.499
5 100 23 304.606
5 100 24 304.648
5 100 25 304.637
5 100 26 304.589
5 100 27 304.516
5 100 28 304.423
5 100 29 304.312
5 100 30 304.182
5 100 31 304.032
5 100 32 303.859
5 100 33 303.661
5 100 34 303.433
5 100 35 303.162
5 100 36 302.829
5 100 37 302.401
5 100 38 301.892
5 100 39 301.707
5 100 40 301.452
5 100 41 301.097
5 100 42 300.673
5 100 43 300.222
5 100 44 299.751
5 100 45 299.282
5 100 46 298.823
5 100 47 298.362
5 100 48 297.883
5 100 49 297.376
5 100 50 296.831
5 100 51 296.25
5 100 52 295.63
5 100 53 294.972
5 100 54 294.293
5 100 55 293.606
5 100 56 292.943
5 100 57 292.33
5 100 58 291.744
5 100 59 291.181
5 100 60 290.649
5 100 61 290.141
5 100 62 289.645
5 100 63 289.143
5 100 64 288.613
5 100 65 288.038
5 100 66 287.394
5 100 67 286.68
5 100 68 285.895
5 100 69 285.031
5 100 70 284.141
5 100 71 283.219
5 100 72 282.259
5 100 73 281.263
5 100 74 280.25
5 100 75 279.242
5 100 76 278.257
5 100 77 277.307
5 100 78 276.422
5 100 79 275.612
5 100 80 274.895
5 100 81 274.231
5 100 82 273.611
5 100 83 273.063
5 100 84 272.59
5 100 85 272.129
5 100 86 271.645
5 100 87 271.118
5 100 88 270.546
5 100 89 269.938
5 100 90 269.308
5 100 91 268.681
5 100 92 268.078
5 100 93 267.502
5 100 94 266.998
5 100 95 266.526
5 100 96 265.97
5 100 97 265.348
5 100 98 264.681
5 100 99 264.026
5 100 100 263.328
