#k i j head
5 19 100 307.454
5 20 100 306.28
5 21 100 305.051
5 22 100 303.756
5 23 100 302.423
5 24 100 301.075
5 25 100 299.797
5 26 100 298.505
5 27 100 297.227
5 28 100 295.941
5 29 100 294.68
5 30 100 293.493
5 31 100 292.391
5 32 100 291.381
5 33 100 290.413
5 34 100 289.534
5 35 100 288.933
5 36 100 288.559
5 37 100 288.382
5 38 100 288.255
5 39 100 288.115
5 40 100 287.937
5 41 100 287.718
5 42 100 287.455
5 43 100 287.152
5 44 100 286.818
5 45 100 286.458
5 46 100 286.074
5 47 100 285.662
5 48 100 285.22
5 49 100 284.746
5 50 100 284.241
5 51 100 283.706
5 52 100 283.138
5 53 100 282.541
5 54 100 281.914
5 55 100 281.257
5 56 100 280.574
5 57 100 279.87
5 58 100 279.14
5 59 100 278.389
5 60 100 277.627
5 61 100 276.885
5 62 100 276.215
5 63 100 275.732
5 64 100 275.273
5 65 100 274.77
5 66 100 274.198
5 67 100 273.539
5 68 100 272.784
5 69 100 271.922
5 70 100 270.937
5 71 100 269.832
5 72 100 268.776
5 73 100 267.692
5 74 100 267.144
5 75 100 267.141
5 76 100 267.312
5 77 100 267.489
5 78 100 267.625
5 79 100 267.694
5 80 100 267.687
5 81 100 267.582
5 82 100 267.414
5 83 100 267.181
5 84 100 266.892
5 85 100 266.566
5 86 100 266.226
5 87 100 265.916
5 88 100 265.654
5 89 100 265.435
5 90 100 265.251
5 91 100 265.071
5 92 100 264.883
5 93 100 264.669
5 94 100 264.419
5 95 100 264.142
5 96 100 263.882
5 97 100 263.735
5 98 100 263.689
5 99 100 263.58
5 100 1 302.616
5 100 2 302.746
5 100 3 302.856
5 100 4 302.933
5 100 5 302.943
5 100 6 302.795
5 100 7 302.19
5 100 8 300.001
5 100 9 302.444
5 100 10 303.327
5 100 11 303.751
5 100 12 304.011
5 100 13 304.203
5 100 14 304.348
5 100 15 304.456
5 100 16 304.538
5 100 17 304.603
5 100 18 304.638
5 100 19 304.628
5 100 20 304.555
5 100 21 304.431
5 100 22 304.574
5 100 23 304.674
5 100 24 304.721
5 100 25 304.713
5 100 26 304.655
5 100 27 304.558
5 100 28 304.44
5 100 29 304.315
5 100 30 304.182
5 100 31 304.037
5 100 32 303.874
5 100 33 303.693
5 100 34 303.49
5 100 35 303.263
5 100 36 303.006
5 100 37 302.709
5 100 38 302.368
5 100 39 302.033
5 100 40 301.655
5 100 41 301.222
5 100 42 300.749
5 100 43 300.263
5 100 44 299.762
5 100 45 299.265
5 100 46 298.781
5 100 47 298.303
5 100 48 297.811
5 100 49 297.295
5 100 50 296.745
5 100 51 296.16
5 100 52 295.539
5 100 53 294.88
5 100 54 294.2
5 100 55 293.513
5 100 56 292.847
5 100 57 292.242
5 100 58 291.655
5 100 59 291.091
5 100 60 290.556
5 100 61 290.045
5 100 62 289.548
5 100 63 289.047
5 100 64 288.52
5 100 65 287.947
5 100 66 287.306
5 100 67 286.602
5 100 68 285.828
5 100 69 284.971
5 100 70 284.083
5 100 71 283.158
5 100 72 282.188
5 100 73 281.191
5 100 74 280.183
5 100 75 279.182
5 100 76 278.201
5 100 77 277.251
5 100 78 276.366
5 100 79 275.553
5 100 80 274.831
5 100 81 274.164
5 100 82 273.539
5 100 83 272.987
5 100 84 272.508
5 100 85 272.043
5 100 86 271.555
5 100 87 271.025
5 100 88 270.454
5 100 89 269.855
5 100 90 269.242
5 100 91 268.641
5 100 92 268.069
5 100 93 267.521
5 100 94 267.037
5 100 95 266.576
5 100 96 266.026
5 100 97 265.407
5 100 98 264.743
5 100 99 264.093
5 100 100 263.406
