#k i j head
5 86 1 302.295
5 87 1 302.624
5 88 1 302.885
5 89 1 303.083
5 90 1 303.24
5 91 1 303.37
5 92 1 303.48
5 93 1 303.575
5 94 1 303.66
5 95 1 303.736
5 96 1 303.805
5 97 1 303.869
5 98 1 303.929
5 99 1 303.985
5 2 100 322.452
5 3 100 321.775
5 4 100 321.13
5 5 100 320.466
5 6 100 319.768
5 7 100 319.036
5 8 100 318.274
5 9 100 317.485
5 10 100 316.672
5 11 100 315.836
5 12 100 314.978
5 13 100 314.096
5 14 100 313.196
5 15 100 312.255
5 16 100 311.274
5 17 100 310.24
5 18 100 309.142
5 19 100 307.977
5 20 100 306.744
5 21 100 305.443
5 22 100 304.061
5 23 100 302.657
5 24 100 301.31
5 25 100 300.056
5 26 100 298.78
5 27 100 297.509
5 28 100 296.215
5 29 100 294.937
5 30 100 293.725
5 31 100 292.597
5 32 100 291.569
5 33 100 290.589
5 34 100 289.707
5 35 100 289.131
5 36 100 288.812
5 37 100 288.721
5 38 100 288.69
5 39 100 288.644
5 40 100 288.547
5 41 100 288.398
5 42 100 288.199
5 43 100 287.951
5 44 100 287.658
5 45 100 287.327
5 46 100 286.958
5 47 100 286.557
5 48 100 286.123
5 49 100 285.654
5 50 100 285.155
5 51 100 284.623
5 52 100 284.055
5 53 100 283.453
5 54 100 282.816
5 55 100 282.133
5 56 100 281.404
5 57 100 280.639
5 58 100 279.837
5 59 100 279.016
5 60 100 278.195
5 61 100 277.409
5 62 100 276.73
5 63 100 276.298
5 64 100 275.897
5 65 100 275.443
5 66 100 274.904
5 67 100 274.263
5 68 100 273.517
5 69 100 272.633
5 70 100 271.591
5 71 100 270.393
5 72 100 269.237
5 73 100 268.035
5 74 100 267.462
5 75 100 267.561
5 76 100 267.886
5 77 100 268.216
5 78 100 268.471
5 79 100 268.63
5 80 100 268.699
5 81 100 268.656
5 82 100 268.517
5 83 100 268.276
5 84 100 267.943
5 85 100 267.553
5 86 100 267.139
5 87 100 266.758
5 88 100 266.436
5 89 100 266.165
5 90 100 265.937
5 91 100 265.722
5 92 100 265.502
5 93 100 265.259
5 94 100 264.979
5 95 100 264.673
5 96 100 264.397
5 97 100 264.268
5 98 100 264.268
5 99 100 264.19
5 100 1 304.037
5 100 2 304.175
5 100 3 304.304
5 100 4 304.42
5 100 5 304.514
5 100 6 304.564
5 100 7 304.507
5 100 8 304.1
5 100 9 304.65
5 100 10 304.849
5 100 11 304.927
5 100 12 304.959
5 100 13 305.063
5 100 14 305.136
5 100 15 305.163
5 100 16 305.175
5 100 17 305.266
5 100 18 305.334
5 100 19 305.333
5 100 20 305.236
5 100 21 305.07
5 100 22 305.314
5 100 23 305.498
5 100 24 305.599
5 100 25 305.608
5 100 26 305.541
5 100 27 305.419
5 100 28 305.268
5 100 29 305.108
5 100 30 304.939
5 100 31 304.755
5 100 32 304.554
5 100 33 304.337
5 100 34 304.105
5 100 35 303.855
5 100 36 303.584
5 100 37 303.28
5 100 38 302.935
5 100 39 302.605
5 100 40 302.233
5 100 41 301.803
5 100 42 301.332
5 100 43 300.849
5 100 44 300.351
5 100 45 299.853
5 100 46 299.367
5 100 47 298.882
5 100 48 298.381
5 100 49 297.851
5 100 50 297.282
5 100 51 296.672
5 100 52 296.02
5 100 53 295.326
5 100 54 294.61
5 100 55 293.894
5 100 56 293.22
5 100 57 292.634
5 100 58 292.082
5 100 59 291.555
5 100 60 291.056
5 100 61 290.579
5 100 62 290.11
5 100 63 289.634
5 100 64 289.13
5 100 65 288.576
5 100 66 287.95
5 100 67 287.244
5 100 68 286.45
5 100 69 285.56
5 100 70 284.68
5 100 71 283.79
5 100 72 282.898
5 100 73 281.98
5 100 74 281.038
5 100 75 280.09
5 100 76 279.153
5 100 77 278.242
5 100 78 277.389
5 100 79 276.583
5 100 80 275.82
5 100 81 275.086
5 100 82 274.396
5 100 83 273.808
5 100 84 273.338
5 100 85 272.902
5 100 86 272.449
5 100 87 271.953
5 100 88 271.407
5 100 89 270.82
5 100 90 270.205
5 100 91 269.588
5 100 92 268.983
5 100 93 268.395
5 100 94 267.868
5 100 95 267.354
5 100 96 266.768
5 100 97 266.115
5 100 98 265.387
5 100 99 264.753
5 100 100 264.027
