#k i j head
5 23 100 302.196
5 24 100 300.87
5 25 100 299.601
5 26 100 298.32
5 27 100 297.05
5 28 100 295.771
5 29 100 294.517
5 30 100 293.337
5 31 100 292.242
5 32 100 291.233
5 33 100 290.266
5 34 100 289.39
5 35 100 288.786
5 36 100 288.4
5 37 100 288.196
5 38 100 288.045
5 39 100 287.889
5 40 100 287.703
5 41 100 287.482
5 42 100 287.221
5 43 100 286.92
5 44 100 286.581
5 45 100 286.208
5 46 100 285.805
5 47 100 285.373
5 48 100 284.915
5 49 100 284.432
5 50 100 283.926
5 51 100 283.395
5 52 100 282.835
5 53 100 282.244
5 54 100 281.62
5 55 100 280.958
5 56 100 280.265
5 57 100 279.549
5 58 100 278.81
5 59 100 278.062
5 60 100 277.313
5 61 100 276.594
5 62 100 275.951
5 63 100 275.48
5 64 100 275.034
5 65 100 274.548
5 66 100 273.999
5 67 100 273.365
5 68 100 272.634
5 69 100 271.806
5 70 100 270.876
5 71 100 269.849
5 72 100 268.742
5 73 100 267.636
5 74 100 267.067
5 75 100 267.022
5 76 100 267.15
5 77 100 267.286
5 78 100 267.388
5 79 100 267.403
5 80 100 267.37
5 81 100 267.286
5 82 100 267.137
5 83 100 266.91
5 84 100 266.621
5 85 100 266.295
5 86 100 265.95
5 87 100 265.63
5 88 100 265.352
5 89 100 265.113
5 90 100 264.911
5 91 100 264.721
5 92 100 264.532
5 93 100 264.327
5 94 100 264.099
5 95 100 263.855
5 96 100 263.63
5 97 100 263.505
5 98 100 263.467
5 99 100 263.355
5 100 1 302.79
5 100 2 302.983
5 100 3 303.172
5 100 4 303.357
5 100 5 303.536
5 100 6 303.71
5 100 7 303.876
5 100 8 304.035
5 100 9 304.185
5 100 10 304.326
5 100 11 304.456
5 100 12 304.575
5 100 13 304.681
5 100 14 304.773
5 100 15 304.85
5 100 16 304.913
5 100 17 304.959
5 100 18 304.99
5 100 19 305.005
5 100 20 305.004
5 100 21 304.987
5 100 22 304.953
5 100 23 304.903
5 100 24 304.837
5 100 25 304.747
5 100 26 304.637
5 100 27 304.511
5 100 28 304.376
5 100 29 304.233
5 100 30 304.083
5 100 31 303.924
5 100 32 303.754
5 100 33 303.572
5 100 34 303.376
5 100 35 303.158
5 100 36 302.913
5 100 37 302.632
5 100 38 302.308
5 100 39 301.944
5 100 40 301.541
5 100 41 301.086
5 100 42 300.596
5 100 43 300.098
5 100 44 299.593
5 100 45 299.097
5 100 46 298.62
5 100 47 298.148
5 100 48 297.663
5 100 49 297.152
5 100 50 296.608
5 100 51 296.028
5 100 52 295.413
5 100 53 294.762
5 100 54 294.087
5 100 55 293.401
5 100 56 292.73
5 100 57 292.123
5 100 58 291.538
5 100 59 290.972
5 100 60 290.435
5 100 61 289.922
5 100 62 289.421
5 100 63 288.914
5 100 64 288.381
5 100 65 287.803
5 100 66 287.159
5 100 67 286.45
5 100 68 285.674
5 100 69 284.823
5 100 70 283.93
5 100 71 282.996
5 100 72 282.008
5 100 73 280.994
5 100 74 279.97
5 100 75 278.956
5 100 76 277.966
5 100 77 277.014
5 100 78 276.126
5 100 79 275.319
5 100 80 274.616
5 100 81 273.975
5 100 82 273.375
5 100 83 272.841
5 100 84 272.369
5 100 85 271.903
5 100 86 271.411
5 100 87 270.876
5 100 88 270.297
5 100 89 269.685
5 100 90 269.054
5 100 91 268.43
5 100 92 267.834
5 100 93 267.268
5 100 94 266.775
5 100 95 266.314
5 100 96 265.769
5 100 97 265.157
5 100 98 264.499
5 100 99 263.858
5 100 100 263.175
