#k i j head
5 20 100 306.154
5 21 100 304.934
5 22 100 303.653
5 23 100 302.33
5 24 100 300.99
5 25 100 299.715
5 26 100 298.426
5 27 100 297.149
5 28 100 295.867
5 29 100 294.616
5 30 100 293.441
5 31 100 292.348
5 32 100 291.347
5 33 100 290.39
5 34 100 289.521
5 35 100 288.917
5 36 100 288.524
5 37 100 288.325
5 38 100 288.175
5 39 100 288.014
5 40 100 287.826
5 41 100 287.593
5 42 100 287.312
5 43 100 286.995
5 44 100 286.649
5 45 100 286.285
5 46 100 285.898
5 47 100 285.488
5 48 100 285.044
5 49 100 284.568
5 50 100 284.061
5 51 100 283.523
5 52 100 282.95
5 53 100 282.348
5 54 100 281.715
5 55 100 281.053
5 56 100 280.369
5 57 100 279.672
5 58 100 278.961
5 59 100 278.228
5 60 100 277.476
5 61 100 276.743
5 62 100 276.08
5 63 100 275.591
5 64 100 275.135
5 65 100 274.636
5 66 100 274.068
5 67 100 273.42
5 68 100 272.681
5 69 100 271.855
5 70 100 270.923
5 71 100 269.893
5 72 100 268.781
5 73 100 267.668
5 74 100 267.09
5 75 100 267.035
5 76 100 267.158
5 77 100 267.297
5 78 100 267.406
5 79 100 267.469
5 80 100 267.466
5 81 100 267.348
5 82 100 267.172
5 83 100 266.933
5 84 100 266.661
5 85 100 266.376
5 86 100 266.068
5 87 100 265.77
5 88 100 265.506
5 89 100 265.278
5 90 100 265.08
5 91 100 264.885
5 92 100 264.686
5 93 100 264.47
5 94 100 264.226
5 95 100 263.963
5 96 100 263.722
5 97 100 263.585
5 98 100 263.529
5 99 100 263.429
5 100 1 302.98
5 100 2 303.167
5 100 3 303.349
5 100 4 303.525
5 100 5 303.692
5 100 6 303.846
5 100 7 303.969
5 100 8 304.002
5 100 9 304.269
5 100 10 304.447
5 100 11 304.59
5 100 12 304.715
5 100 13 304.824
5 100 14 304.917
5 100 15 304.994
5 100 16 305.056
5 100 17 305.102
5 100 18 305.133
5 100 19 305.148
5 100 20 305.146
5 100 21 305.129
5 100 22 305.095
5 100 23 305.046
5 100 24 304.98
5 100 25 304.886
5 100 26 304.767
5 100 27 304.63
5 100 28 304.484
5 100 29 304.329
5 100 30 304.168
5 100 31 304.001
5 100 32 303.824
5 100 33 303.636
5 100 34 303.433
5 100 35 303.21
5 100 36 302.961
5 100 37 302.681
5 100 38 302.36
5 100 39 301.999
5 100 40 301.601
5 100 41 301.152
5 100 42 300.67
5 100 43 300.177
5 100 44 299.672
5 100 45 299.172
5 100 46 298.688
5 100 47 298.211
5 100 48 297.723
5 100 49 297.21
5 100 50 296.664
5 100 51 296.083
5 100 52 295.466
5 100 53 294.813
5 100 54 294.137
5 100 55 293.451
5 100 56 292.779
5 100 57 292.177
5 100 58 291.589
5 100 59 291.021
5 100 60 290.481
5 100 61 289.963
5 100 62 289.461
5 100 63 288.96
5 100 64 288.43
5 100 65 287.85
5 100 66 287.2
5 100 67 286.487
5 100 68 285.71
5 100 69 284.855
5 100 70 283.96
5 100 71 283.024
5 100 72 282.045
5 100 73 281.041
5 100 74 280.031
5 100 75 279.033
5 100 76 278.056
5 100 77 277.111
5 100 78 276.226
5 100 79 275.415
5 100 80 274.699
5 100 81 274.042
5 100 82 273.427
5 100 83 272.88
5 100 84 272.403
5 100 85 271.937
5 100 86 271.446
5 100 87 270.911
5 100 88 270.335
5 100 89 269.729
5 100 90 269.107
5 100 91 268.499
5 100 92 267.924
5 100 93 267.376
5 100 94 266.894
5 100 95 266.435
5 100 96 265.883
5 100 97 265.26
5 100 98 264.591
5 100 99 263.941
5 100 100 263.255
