#k i j head
5 8 100 317.872
5 9 100 317.066
5 10 100 316.236
5 11 100 315.382
5 12 100 314.506
5 13 100 313.608
5 14 100 312.693
5 15 100 311.743
5 16 100 310.762
5 17 100 309.739
5 18 100 308.666
5 19 100 307.54
5 20 100 306.36
5 21 100 305.127
5 22 100 303.825
5 23 100 302.487
5 24 100 301.135
5 25 100 299.854
5 26 100 298.561
5 27 100 297.282
5 28 100 295.991
5 29 100 294.723
5 30 100 293.528
5 31 100 292.418
5 32 100 291.401
5 33 100 290.429
5 34 100 289.549
5 35 100 288.957
5 36 100 288.6
5 37 100 288.446
5 38 100 288.348
5 39 100 288.239
5 40 100 288.091
5 41 100 287.9
5 42 100 287.664
5 43 100 287.385
5 44 100 287.065
5 45 100 286.71
5 46 100 286.324
5 47 100 285.909
5 48 100 285.465
5 49 100 284.991
5 50 100 284.488
5 51 100 283.955
5 52 100 283.387
5 53 100 282.788
5 54 100 282.155
5 55 100 281.486
5 56 100 280.784
5 57 100 280.055
5 58 100 279.295
5 59 100 278.521
5 60 100 277.74
5 61 100 276.987
5 62 100 276.319
5 63 100 275.857
5 64 100 275.428
5 65 100 274.957
5 66 100 274.414
5 67 100 273.779
5 68 100 273.038
5 69 100 272.19
5 70 100 271.229
5 71 100 270.161
5 72 100 269.002
5 73 100 267.84
5 74 100 267.268
5 75 100 267.296
5 76 100 267.517
5 77 100 267.735
5 78 100 267.891
5 79 100 267.98
5 80 100 267.989
5 81 100 267.918
5 82 100 267.777
5 83 100 267.546
5 84 100 267.242
5 85 100 266.889
5 86 100 266.515
5 87 100 266.169
5 88 100 265.875
5 89 100 265.629
5 90 100 265.422
5 91 100 265.223
5 92 100 265.021
5 93 100 264.798
5 94 100 264.543
5 95 100 264.269
5 96 100 264.02
5 97 100 263.893
5 98 100 263.875
5 99 100 263.79
5 100 1 303.466
5 100 2 303.652
5 100 3 303.834
5 100 4 304.013
5 100 5 304.186
5 100 6 304.352
5 100 7 304.512
5 100 8 304.663
5 100 9 304.806
5 100 10 304.94
5 100 11 305.062
5 100 12 305.173
5 100 13 305.27
5 100 14 305.352
5 100 15 305.418
5 100 16 305.468
5 100 17 305.502
5 100 18 305.518
5 100 19 305.516
5 100 20 305.496
5 100 21 305.458
5 100 22 305.4
5 100 23 305.324
5 100 24 305.23
5 100 25 305.109
5 100 26 304.967
5 100 27 304.813
5 100 28 304.653
5 100 29 304.491
5 100 30 304.326
5 100 31 304.155
5 100 32 303.975
5 100 33 303.785
5 100 34 303.58
5 100 35 303.356
5 100 36 303.109
5 100 37 302.83
5 100 38 302.513
5 100 39 302.159
5 100 40 301.766
5 100 41 301.322
5 100 42 300.842
5 100 43 300.353
5 100 44 299.853
5 100 45 299.359
5 100 46 298.879
5 100 47 298.402
5 100 48 297.91
5 100 49 297.389
5 100 50 296.831
5 100 51 296.235
5 100 52 295.598
5 100 53 294.922
5 100 54 294.221
5 100 55 293.513
5 100 56 292.831
5 100 57 292.236
5 100 58 291.668
5 100 59 291.122
5 100 60 290.604
5 100 61 290.112
5 100 62 289.631
5 100 63 289.145
5 100 64 288.634
5 100 65 288.078
5 100 66 287.456
5 100 67 286.764
5 100 68 285.999
5 100 69 285.148
5 100 70 284.277
5 100 71 283.376
5 100 72 282.444
5 100 73 281.482
5 100 74 280.502
5 100 75 279.525
5 100 76 278.566
5 100 77 277.638
5 100 78 276.768
5 100 79 275.961
5 100 80 275.225
5 100 81 274.531
5 100 82 273.878
5 100 83 273.308
5 100 84 272.826
5 100 85 272.363
5 100 86 271.879
5 100 87 271.354
5 100 88 270.784
5 100 89 270.183
5 100 90 269.564
5 100 91 268.95
5 100 92 268.362
5 100 93 267.799
5 100 94 267.303
5 100 95 266.832
5 100 96 266.273
5 100 97 265.647
5 100 98 264.976
5 100 99 264.324
5 100 100 263.635
