308.56 308.08 307.59 307.11 306.62 306.33 306.22 306.11 306.00 305.90 305.79 305.68 305.57 305.46 305.35 305.36 305.47 305.59 305.70 305.82 305.94 306.05 306.17 306.28 306.40 306.63 306.97 307.30 307.64 307.97 308.31 308.65 308.98 309.32 309.65 309.94 310.16 310.39 310.62 310.85 311.08 311.31 311.53 311.76 311.99 312.03 311.88 311.74 311.59 311.45 311.30 311.16 311.01 310.87 310.72 310.18 309.24 308.30 307.36 306.42 305.48 304.54 303.61 302.67 301.73 301.11 300.79 300.47 300.16 299.84 299.52 299.20 298.89 298.57 298.25 297.94 297.64 297.34 297.03 296.73 296.43 296.13 295.82 295.52 295.22 294.97 294.79 294.60 294.41 294.22 294.03 293.85 293.66 293.47 293.28 293.24 293.34 293.45 293.55 293.65 293.75 293.85 293.95 294.06 294.16 294.06 293.77 293.48 293.19 292.90 292.61 292.31 292.02 291.73 291.44 291.27 291.22 291.16 291.11 291.06
308.40 307.89 307.38 306.86 306.35 306.06 305.97 305.89 305.80 305.72 305.64 305.55 305.47 305.38 305.30 305.30 305.39 305.48 305.57 305.66 305.75 305.84 305.92 306.01 306.10 306.31 306.63 306.95 307.28 307.60 307.92 308.24 308.57 308.89 309.21 309.48 309.69 309.91 310.12 310.33 310.55 310.76 310.98 311.19 311.41 311.42 311.23 311.04 310.85 310.66 310.47 310.28 310.09 309.90 309.71 309.16 308.27 307.37 306.48 305.58 304.69 303.80 302.90 302.01 301.12 300.50 300.16 299.82 299.48 299.14 298.79 298.45 298.11 297.77 297.43 297.12 296.85 296.58 296.32 296.05 295.78 295.51 295.24 294.97 294.71 294.48 294.29 294.10 293.91 293.72 293.53 293.34 293.15 292.96 292.77 292.74 292.86 292.98 293.11 293.23 293.35 293.48 293.60 293.72 293.84 293.72 293.37 293.01 292.65 292.30 291.94 291.58 291.22 290.87 290.51 290.31 290.27 290.23 290.18 290.14
308.25 307.70 307.16 306.62 306.08 305.78 305.72 305.66 305.60 305.54 305.49 305.43 305.37 305.31 305.25 305.25 305.31 305.37 305.43 305.50 305.56 305.62 305.68 305.74 305.80 305.99 306.30 306.61 306.91 307.22 307.53 307.84 308.15 308.46 308.77 309.02 309.22 309.42 309.62 309.82 310.02 310.22 310.42 310.62 310.82 310.80 310.57 310.33 310.10 309.86 309.63 309.40 309.16 308.93 308.69 308.15 307.30 306.45 305.60 304.75 303.90 303.05 302.20 301.35 300.50 299.90 299.53 299.16 298.80 298.43 298.07 297.70 297.33 296.97 296.60 296.30 296.07 295.83 295.60 295.36 295.13 294.90 294.66 294.43 294.19 293.98 293.79 293.60 293.41 293.21 293.02 292.83 292.64 292.45 292.26 292.24 292.38 292.52 292.67 292.81 292.96 293.10 293.24 293.39 293.53 293.39 292.96 292.54 292.12 291.69 291.27 290.85 290.42 290.00 289.58 289.35 289.32 289.29 289.26 289.22
308.09 307.52 306.95 306.38 305.81 305.51 305.47 305.44 305.40 305.37 305.33 305.30 305.27 305.23 305.20 305.20 305.23 305.26 305.30 305.33 305.37 305.40 305.44 305.47 305.50 305.67 305.96 306.26 306.55 306.85 307.14 307.44 307.73 308.03 308.32 308.56 308.75 308.93 309.12 309.31 309.49 309.68 309.86 310.05 310.24 310.19 309.91 309.63 309.35 309.07 308.79 308.51 308.24 307.96 307.68 307.13 306.91 305.52 304.72 303.91 303.11 302.30 301.50 300.69 299.89 299.29 298.90 298.51 298.12 297.73 297.34 296.95 296.56 296.17 295.78 295.48 295.28 295.08 294.88 294.68 294.48 294.28 294.08 293.88 293.68 293.48 293.29 293.10 292.90 292.71 292.52 292.32 292.13 291.94 291.75 291.73 291.90 292.06 292.23 292.39 292.56 292.72 292.89 293.05 293.22 293.05 292.56 292.07 291.58 291.09 290.60 290.11 289.62 289.13 288.65 288.39 288.37 288.35 288.33 288.31
307.93 307.33 306.73 306.13 305.53 305.23 305.22 305.21 305.20 305.19 305.18 305.17 305.16 305.15 305.14 305.14 305.15 305.16 305.16 305.17 305.18 305.18 305.19 305.20 305.20 305.35 305.63 305.91 306.19 306.47 306.75 307.03 307.31 307.59 307.88 308.10 308.27 308.45 308.62 308.79 308.96 309.14 309.31 309.48 309.65 309.57 309.25 308.93 308.60 308.28 307.96 307.63 307.31 306.99 306.66 306.95 305.35 305.27 303.84 303.07 302.31 301.55 300.79 300.03 299.27 298.69 298.27 297.86 297.44 297.03 296.61 296.20 295.78 295.37 294.95 294.66 294.50 294.33 294.16 294.00 293.83 293.66 293.50 293.33 293.17 292.98 292.79 292.60 292.40 292.21 292.01 291.82 291.62 291.43 291.23 291.23 291.42 291.60 291.79 291.98 292.16 292.35 292.53 292.72 292.91 292.71 292.16 291.60 291.05 290.49 289.94 289.38 288.82 288.27 287.71 287.43 287.42 287.41 287.40 287.39
307.77 307.14 306.52 305.89 305.26 304.96 304.97 304.99 305.00 305.02 305.03 305.05 305.06 305.08 305.09 305.09 305.07 305.05 305.03 305.01 304.99 304.97 304.95 304.93 304.90 305.03 305.30 305.56 305.83 306.10 306.36 306.63 306.90 307.16 307.43 307.64 307.80 307.96 308.12 308.28 308.43 308.59 308.75 308.91 309.07 308.96 308.59 308.22 307.86 307.49 307.12 306.75 306.38 306.02 305.65 305.89 303.79 303.93 302.95 302.24 301.52 300.81 300.09 299.37 298.66 298.08 297.64 297.20 296.76 296.32 295.88 295.44 295.00 294.57 294.13 293.84 293.71 293.58 293.45 293.31 293.18 293.05 292.92 292.78 292.65 292.49 292.29 292.09 291.90 291.70 291.51 291.31 291.11 290.92 290.72 290.73 290.94 291.14 291.35 291.56 291.76 291.97 292.18 292.39 292.59 292.38 291.76 291.13 290.51 289.89 289.27 288.65 288.02 287.40 286.78 286.48 286.48 286.48 286.48 286.48
307.82 307.19 306.55 305.92 305.29 304.98 304.99 305.00 305.01 305.01 305.02 305.03 305.03 305.04 305.05 305.03 304.98 304.93 304.88 304.83 304.79 304.74 304.69 304.64 304.59 304.69 304.93 305.16 305.40 305.63 305.87 306.10 306.34 306.57 306.81 306.99 307.11 307.23 307.35 307.47 307.60 307.72 307.84 307.96 308.08 307.95 307.57 307.19 306.81 306.43 306.05 305.67 305.29 304.91 304.53 304.01 303.23 302.82 302.76 301.32 300.65 299.98 299.31 298.64 297.97 297.42 296.99 296.55 296.12 295.68 295.25 294.81 294.37 293.94 293.50 293.23 293.11 292.98 292.86 292.74 292.62 292.49 292.37 292.25 292.13 291.99 291.85 291.71 291.56 291.42 291.28 291.13 290.99 290.85 290.70 290.72 290.90 291.08 291.26 291.44 291.62 291.80 291.98 292.16 292.34 292.12 291.53 290.93 290.34 289.74 289.15 288.55 287.96 287.36 286.77 286.47 286.46 286.45 286.44 286.43
308.07 307.46 306.85 306.24 305.63 305.31 305.28 305.25 305.21 305.18 305.14 305.11 305.07 305.04 305.01 304.95 304.88 304.80 304.72 304.65 304.57 304.50 304.42 304.34 304.27 304.33 304.51 304.70 304.89 305.07 305.26 305.45 305.64 305.82 306.01 306.13 306.19 306.26 306.32 306.38 306.44 306.51 306.57 306.63 306.69 306.54 306.18 305.82 305.47 305.11 304.75 304.39 304.03 303.67 303.32 302.82 302.86 302.63 301.95 300.33 299.71 299.09 298.46 297.84 297.22 296.71 296.31 295.90 295.50 295.10 294.70 294.29 293.89 293.49 293.09 292.82 292.68 292.55 292.41 292.27 292.14 292.00 291.86 291.73 291.59 291.50 291.47 291.43 291.40 291.36 291.33 291.29 291.26 291.22 291.19 291.22 291.33 291.43 291.53 291.63 291.74 291.84 291.94 292.04 292.15 291.96 291.48 291.01 290.53 290.06 289.59 289.11 288.64 288.17 287.69 287.44 287.39 287.35 287.31 287.26
308.33 307.74 307.15 306.56 305.97 305.64 305.57 305.49 305.42 305.34 305.27 305.19 305.12 305.04 304.97 304.88 304.77 304.67 304.57 304.46 304.36 304.26 304.15 304.05 303.94 303.96 304.10 304.24 304.38 304.52 304.66 304.79 304.93 305.07 305.21 305.28 305.28 305.28 305.29 305.29 305.29 305.29 305.30 305.30 305.30 305.13 304.79 304.46 304.12 303.78 303.45 303.11 302.77 302.44 302.10 301.64 301.07 300.49 299.92 300.12 298.77 298.19 297.62 297.04 296.47 296.00 295.63 295.26 294.89 294.52 294.15 293.78 293.41 293.04 292.67 292.41 292.26 292.11 291.96 291.81 291.66 291.51 291.35 291.20 291.05 291.01 291.09 291.16 291.23 291.31 291.38 291.45 291.53 291.60 291.67 291.72 291.75 291.77 291.80 291.83 291.85 291.88 291.90 291.93 291.95 291.79 291.43 291.08 290.73 290.38 290.03 289.67 289.32 288.97 288.62 288.40 288.33 288.25 288.17 288.10
308.58 308.02 307.45 306.88 306.31 305.97 305.86 305.74 305.62 305.51 305.39 305.28 305.16 305.04 304.93 304.80 304.67 304.54 304.41 304.28 304.15 304.01 303.88 303.75 303.62 303.60 303.69 303.78 303.87 303.96 304.05 304.14 304.23 304.32 304.41 304.42 304.37 304.31 304.25 304.19 304.14 304.08 304.02 303.97 303.91 303.72 303.41 303.09 302.78 302.46 302.14 301.83 301.51 301.20 300.88 300.46 299.93 299.40 298.88 298.35 297.82 297.29 296.77 296.24 295.71 295.28 294.95 294.61 294.27 293.94 293.60 293.26 292.93 292.59 292.25 292.01 291.84 291.67 291.51 291.34 291.18 291.01 290.85 290.68 290.51 290.52 290.71 290.89 291.07 291.25 291.43 291.61 291.80 291.98 292.16 292.22 292.17 292.12 292.07 292.02 291.97 291.91 291.86 291.81 291.76 291.62 291.39 291.16 290.93 290.70 290.46 290.23 290.00 289.77 289.54 289.37 289.26 289.15 289.04 288.93
308.84 308.29 307.74 307.20 306.65 306.30 306.14 305.99 305.83 305.67 305.52 305.36 305.20 305.04 304.89 304.73 304.57 304.41 304.25 304.09 303.93 303.77 303.61 303.45 303.30 303.24 303.28 303.32 303.36 303.40 303.44 303.48 303.52 303.57 303.61 303.57 303.45 303.33 303.22 303.10 302.99 302.87 302.75 302.64 302.52 302.31 302.02 301.72 301.43 301.14 300.84 300.55 300.25 299.96 299.67 299.28 298.80 298.32 297.84 296.98 296.88 296.92 295.92 295.44 294.96 294.57 294.27 293.96 293.66 293.36 293.05 292.75 292.45 292.14 291.84 291.60 291.42 291.24 291.06 290.88 290.70 290.52 290.34 290.16 289.98 290.04 290.33 290.62 290.91 291.20 291.49 291.78 292.07 292.36 292.65 292.72 292.59 292.47 292.34 292.21 292.08 291.95 291.82 291.70 291.57 291.45 291.34 291.23 291.12 291.01 290.90 290.79 290.68 290.58 290.47 290.34 290.20 290.05 289.91 289.76
309.09 308.57 308.04 307.51 306.99 306.63 306.43 306.23 306.04 305.84 305.64 305.44 305.24 305.05 304.85 304.65 304.47 304.28 304.09 303.91 303.72 303.53 303.34 303.16 302.97 302.87 302.87 302.86 302.85 302.84 302.84 302.83 302.82 302.81 302.81 302.71 302.54 302.36 302.18 302.01 301.83 301.66 301.48 301.30 301.13 300.90 300.63 300.36 300.09 299.81 299.54 299.27 299.00 298.72 298.45 298.10 297.66 296.92 296.80 296.37 295.93 295.50 295.07 294.64 294.20 293.85 293.58 293.31 293.04 292.77 292.50 292.23 291.96 291.69 291.42 291.19 291.00 290.80 290.61 290.41 290.22 290.02 289.83 289.63 289.44 289.55 289.94 290.34 290.74 291.14 291.54 291.94 292.33 292.73 293.13 293.22 293.02 292.81 292.61 292.40 292.20 291.99 291.79 291.58 291.37 291.28 291.29 291.30 291.32 291.33 291.34 291.35 291.37 291.38 291.39 291.31 291.13 290.95 290.78 290.60
309.35 308.84 308.34 307.83 307.33 306.96 306.72 306.48 306.24 306.00 305.76 305.52 305.29 305.05 304.81 304.58 304.37 304.15 303.94 303.72 303.51 303.29 303.08 302.86 302.65 302.51 302.46 302.40 302.34 302.29 302.23 302.17 302.12 302.06 302.01 301.86 301.62 301.39 301.15 300.92 300.68 300.44 300.21 299.97 299.74 299.49 299.24 298.99 298.74 298.49 298.24 297.99 297.74 297.48 297.23 296.91 297.21 296.15 295.76 295.38 294.99 294.61 294.22 293.84 293.45 293.14 292.90 292.67 292.43 292.19 291.95 291.72 291.48 291.24 291.01 290.78 290.57 290.36 290.16 289.95 289.74 289.53 289.32 289.11 288.90 289.06 289.56 290.07 290.58 291.08 291.59 292.10 292.60 293.11 293.62 293.72 293.44 293.16 292.88 292.59 292.31 292.03 291.75 291.46 291.18 291.11 291.25 291.38 291.51 291.65 291.78 291.91 292.05 292.18 292.31 292.27 292.06 291.85 291.64 291.43
309.60 309.12 308.64 308.15 307.67 307.29 307.01 306.73 306.45 306.17 305.89 305.61 305.33 305.05 304.77 304.51 304.26 304.02 303.78 303.54 303.29 303.05 302.81 302.56 302.32 302.15 302.04 301.94 301.83 301.73 301.62 301.52 301.41 301.31 301.20 301.00 300.71 300.41 300.12 299.82 299.53 299.23 298.94 298.64 298.34 298.08 298.78 298.38 297.39 297.16 296.94 296.71 296.48 296.25 296.02 295.73 295.40 295.06 294.72 294.38 294.05 293.71 293.37 293.03 292.70 292.43 292.22 292.02 291.82 291.61 291.41 291.20 291.00 290.79 290.59 290.38 290.15 289.93 289.70 289.48 289.26 289.03 288.81 288.59 288.36 288.57 289.18 289.80 290.41 291.03 291.64 292.26 292.87 293.49 294.10 294.22 293.86 293.50 293.14 292.79 292.43 292.07 291.71 291.35 290.99 290.94 291.20 291.45 291.71 291.96 292.22 292.47 292.73 292.98 293.24 293.24 293.00 292.75 292.51 292.27
309.86 309.40 308.93 308.47 308.01 307.62 307.30 306.97 306.65 306.33 306.01 305.69 305.37 305.05 304.73 304.43 304.16 303.89 303.62 303.35 303.08 302.81 302.54 302.27 302.00 301.79 301.63 301.48 301.33 301.17 301.02 300.86 300.71 300.56 300.40 300.15 299.79 299.44 299.08 298.73 298.37 298.02 297.66 297.31 296.95 296.67 297.47 297.15 296.05 295.84 295.63 295.42 295.22 295.01 294.80 294.55 294.26 293.97 293.68 293.39 293.10 292.81 292.52 292.23 291.94 291.71 291.54 291.37 291.20 291.03 290.86 290.69 290.52 290.34 290.17 289.97 289.73 289.49 289.25 289.02 288.78 288.54 288.30 288.06 287.83 288.08 288.80 289.52 290.25 290.97 291.69 292.42 293.14 293.87 294.59 294.72 294.29 293.85 293.41 292.98 292.54 292.10 291.67 291.23 290.80 290.77 291.15 291.53 291.90 292.28 292.66 293.03 293.41 293.79 294.16 294.21 293.93 293.66 293.38 293.10
310.11 309.67 309.23 308.79 308.35 307.95 307.58 307.22 306.86 306.50 306.14 305.77 305.41 305.05 304.69 304.36 304.06 303.76 303.46 303.16 302.87 302.57 302.27 301.97 301.67 301.42 301.22 301.02 300.82 300.61 300.41 300.21 300.01 299.81 299.60 299.29 298.88 298.46 298.05 297.64 297.22 296.81 296.39 295.98 295.56 295.26 295.08 294.89 294.70 294.52 294.33 294.14 293.96 293.77 293.58 293.37 293.13 292.89 292.64 292.40 292.16 291.92 291.67 291.43 291.19 291.00 290.86 290.72 290.59 290.45 290.31 290.17 290.03 289.90 289.76 289.56 289.31 289.06 288.80 288.55 288.30 288.05 287.79 287.54 287.29 287.59 288.42 289.25 290.08 290.91 291.75 292.58 293.41 294.24 295.07 295.22 294.71 294.20 293.68 293.17 292.66 292.14 291.63 291.12 290.60 290.60 291.10 291.60 292.10 292.60 293.10 293.59 294.09 294.59 295.09 295.18 294.87 294.56 294.25 293.94
310.28 309.84 309.40 308.96 308.52 308.11 307.73 307.35 306.97 306.58 306.20 305.82 305.44 305.06 304.68 304.33 304.02 303.70 303.38 303.06 302.75 302.43 302.11 301.79 301.48 301.20 300.96 300.71 300.47 300.23 299.99 299.75 299.51 299.27 299.03 298.67 298.21 297.75 297.29 296.83 296.36 295.90 295.44 294.98 294.52 294.20 294.04 293.87 293.71 294.51 293.38 293.21 293.04 292.88 292.71 293.17 293.03 292.12 291.91 291.71 291.50 291.30 291.09 290.88 290.68 290.52 290.40 290.27 290.15 290.03 289.91 289.79 289.67 289.54 289.42 289.24 288.99 288.74 288.49 288.24 287.99 287.74 287.49 287.24 286.99 287.31 288.19 289.06 289.94 290.81 291.68 292.56 293.43 294.30 295.18 295.34 294.82 294.29 293.77 293.24 292.72 292.20 291.67 291.15 290.62 290.64 291.17 291.69 292.22 292.75 293.28 293.81 294.34 294.87 295.40 295.50 295.20 294.89 294.58 294.27
310.36 309.90 309.44 308.98 308.52 308.10 307.72 307.35 306.97 306.59 306.22 305.84 305.46 305.09 304.71 304.36 304.03 303.70 303.38 303.05 302.72 302.39 302.06 301.74 301.41 301.11 300.84 300.57 300.30 300.03 299.76 299.49 299.22 298.95 298.68 298.30 297.80 297.30 296.80 296.31 295.81 295.31 294.82 294.32 293.82 293.50 293.36 294.16 293.28 293.37 293.81 293.05 293.02 292.93 292.42 292.60 292.50 292.41 291.49 291.31 291.13 290.95 290.78 290.60 290.42 290.27 290.15 290.02 289.90 289.78 289.66 289.54 289.42 289.29 289.17 289.00 288.77 288.54 288.31 288.08 287.86 287.63 287.40 287.17 286.94 287.26 288.11 288.96 289.81 290.65 291.50 292.35 293.20 294.05 294.89 295.07 294.60 294.14 293.67 293.20 292.73 292.26 291.80 291.33 290.86 290.87 291.34 291.81 292.28 292.75 293.22 293.69 294.15 294.62 295.09 295.18 294.91 294.63 294.36 294.08
310.43 309.95 309.47 308.99 308.51 308.09 307.72 307.35 306.97 306.60 306.23 305.86 305.49 305.11 304.74 304.39 304.05 303.71 303.37 303.03 302.69 302.35 302.02 301.68 301.34 301.02 300.72 300.42 300.13 299.83 299.53 299.23 298.93 298.64 298.34 297.92 297.39 296.85 296.32 295.79 295.26 294.72 294.19 293.66 293.13 292.80 292.68 292.55 293.00 292.74 292.61 292.64 292.55 292.40 292.14 292.16 292.08 291.97 291.07 290.92 290.77 290.61 290.46 290.31 290.15 290.02 289.90 289.77 289.65 289.53 289.41 289.29 289.16 289.04 288.92 288.76 288.55 288.34 288.14 287.93 287.72 287.52 287.31 287.10 286.90 287.21 288.03 288.86 289.68 290.50 291.32 292.14 292.96 293.79 294.61 294.80 294.39 293.98 293.57 293.16 292.75 292.33 291.92 291.51 291.10 291.11 291.51 291.92 292.33 292.74 293.15 293.56 293.97 294.38 294.78 294.86 294.62 294.38 294.14 293.90
310.51 310.01 309.51 309.01 308.51 308.08 307.71 307.35 306.98 306.61 306.24 305.87 305.51 305.14 304.77 304.41 304.06 303.71 303.37 303.02 302.67 302.32 301.97 301.62 301.27 300.93 300.61 300.28 299.95 299.63 299.30 298.97 298.64 298.32 297.99 297.54 296.97 296.41 295.84 295.27 294.70 294.13 293.57 293.00 292.43 292.10 291.99 291.89 291.78 292.44 292.21 292.21 292.07 291.96 291.84 291.89 291.81 291.72 290.66 290.53 290.40 290.27 290.15 290.02 289.89 289.77 289.65 289.52 289.40 289.28 289.16 289.04 288.91 288.79 288.67 288.52 288.33 288.14 287.96 287.77 287.59 287.40 287.22 287.03 286.85 287.16 287.96 288.75 289.55 290.34 291.14 291.94 292.73 293.53 294.32 294.53 294.18 293.82 293.47 293.11 292.76 292.40 292.05 291.69 291.34 291.34 291.69 292.04 292.39 292.73 293.08 293.43 293.78 294.13 294.47 294.54 294.33 294.13 293.92 293.71
310.59 310.07 309.55 309.03 308.51 308.07 307.71 307.35 306.98 306.62 306.26 305.89 305.53 305.16 304.80 304.44 304.08 303.72 303.36 303.00 302.64 302.28 301.92 301.56 301.20 300.84 300.49 300.13 299.78 299.42 299.07 298.71 298.36 298.00 297.65 297.16 296.56 295.96 295.35 294.75 294.15 293.55 292.94 292.34 291.74 291.40 291.31 291.23 291.14 291.06 290.97 290.89 290.80 290.72 290.63 290.54 290.44 290.34 290.24 290.14 290.03 289.93 289.83 289.73 289.63 289.52 289.40 289.27 289.15 289.03 288.91 288.79 288.66 288.54 288.42 288.28 288.11 287.95 287.78 287.62 287.46 287.29 287.13 286.96 286.80 287.11 287.88 288.65 289.42 290.19 290.96 291.73 292.50 293.27 294.04 294.26 293.96 293.67 293.37 293.07 292.77 292.47 292.17 291.87 291.58 291.58 291.86 292.15 292.44 292.73 293.01 293.30 293.59 293.88 294.17 294.22 294.05 293.88 293.70 293.53
310.66 310.13 309.59 309.05 308.51 308.06 307.70 307.35 306.99 306.63 306.27 305.91 305.55 305.19 304.83 304.47 304.10 303.73 303.36 302.99 302.61 302.24 301.87 301.50 301.13 300.76 300.37 299.99 299.60 299.22 298.84 298.45 298.07 297.68 297.30 296.79 296.15 295.51 294.87 294.23 293.59 292.96 292.32 291.68 291.04 290.69 290.63 290.57 290.50 290.44 290.37 290.31 290.24 290.18 290.11 290.04 289.97 289.89 289.82 289.74 289.67 289.59 289.52 289.44 289.37 289.27 289.15 289.02 288.90 288.78 288.66 288.53 288.41 288.29 288.17 288.04 287.89 287.75 287.61 287.46 287.32 287.18 287.04 286.89 286.75 287.06 287.80 288.55 289.29 290.03 290.78 291.52 292.26 293.01 293.75 293.99 293.75 293.51 293.27 293.02 292.78 292.54 292.30 292.06 291.81 291.81 292.04 292.27 292.49 292.72 292.95 293.18 293.40 293.63 293.86 293.90 293.76 293.62 293.48 293.35
310.74 310.18 309.63 309.07 308.51 308.06 307.70 307.35 306.99 306.64 306.28 305.93 305.57 305.22 304.86 304.49 304.11 303.73 303.35 302.97 302.59 302.21 301.83 301.45 301.07 300.67 300.26 299.84 299.43 299.02 298.61 298.19 297.78 297.37 296.95 296.41 295.74 295.06 294.39 293.71 293.04 292.37 291.69 291.02 290.35 289.99 289.95 289.90 289.86 289.82 289.77 289.73 289.68 289.64 289.60 289.55 289.50 289.45 289.40 289.35 289.30 289.25 289.20 289.15 289.10 289.02 288.90 288.77 288.65 288.53 288.41 288.28 288.16 288.04 287.92 287.79 287.67 287.55 287.43 287.31 287.19 287.07 286.95 286.83 286.70 287.01 287.73 288.44 289.16 289.88 290.60 291.31 292.03 292.75 293.46 293.72 293.54 293.35 293.17 292.98 292.79 292.61 292.42 292.24 292.05 292.05 292.21 292.38 292.55 292.71 292.88 293.05 293.21 293.38 293.55 293.58 293.47 293.37 293.27 293.16
310.82 310.24 309.66 309.09 308.51 308.05 307.70 307.35 306.99 306.64 306.29 305.94 305.59 305.24 304.89 304.52 304.13 303.74 303.34 302.95 302.56 302.17 301.78 301.39 301.00 300.58 300.14 299.70 299.26 298.82 298.37 297.93 297.49 297.05 296.61 296.03 295.32 294.61 293.90 293.20 292.49 291.78 291.07 290.36 289.65 289.29 289.27 289.24 289.22 289.20 289.17 289.15 289.12 289.10 289.08 289.05 289.03 289.01 288.98 288.96 288.94 288.91 288.89 288.87 288.84 288.77 288.65 288.52 288.40 288.28 288.16 288.03 287.91 287.79 287.67 287.55 287.45 287.35 287.26 287.16 287.06 286.96 286.86 286.76 286.66 286.96 287.65 288.34 289.03 289.72 290.41 291.11 291.80 292.49 293.18 293.45 293.32 293.19 293.07 292.94 292.81 292.68 292.55 292.42 292.29 292.28 292.39 292.49 292.60 292.71 292.81 292.92 293.03 293.13 293.24 293.26 293.19 293.12 293.05 292.98
310.90 310.30 309.70 309.10 308.51 308.04 307.69 307.35 307.00 306.65 306.31 305.96 305.61 305.27 304.92 304.54 304.14 303.74 303.34 302.94 302.54 302.13 301.73 301.33 300.93 300.49 300.02 299.55 299.08 298.61 298.14 297.67 297.20 296.73 296.26 295.65 294.91 294.17 293.42 292.68 291.93 291.19 290.44 289.70 288.96 288.59 288.59 288.58 288.58 288.57 288.57 288.57 288.56 288.56 288.56 288.56 288.56 288.56 288.56 288.57 288.57 288.57 288.57 288.58 288.58 288.52 288.40 288.27 288.15 288.03 287.91 287.78 287.66 287.54 287.41 287.31 287.24 287.16 287.08 287.00 286.92 286.84 286.76 286.69 286.61 286.91 287.57 288.24 288.90 289.57 290.23 290.90 291.56 292.23 292.89 293.18 293.11 293.04 292.97 292.89 292.82 292.75 292.67 292.60 292.53 292.52 292.56 292.61 292.65 292.70 292.75 292.79 292.84 292.88 292.93 292.93 292.90 292.86 292.83 292.79
310.97 310.36 309.74 309.12 308.51 308.03 307.69 307.35 307.00 306.66 306.32 305.98 305.63 305.29 304.95 304.57 304.16 303.75 303.33 302.92 302.51 302.10 301.69 301.27 300.86 300.41 299.91 299.41 298.91 298.41 297.91 297.41 296.91 296.42 295.92 295.28 294.50 293.72 292.94 292.16 291.38 290.60 289.82 289.04 288.26 287.89 287.90 287.92 287.94 287.95 287.97 287.99 288.00 288.02 288.04 288.06 288.09 288.12 288.15 288.17 288.20 288.23 288.26 288.29 288.32 288.27 288.15 288.02 287.90 287.78 287.65 287.53 287.41 287.29 287.16 287.07 287.02 286.96 286.90 286.85 286.79 286.73 286.67 286.62 286.56 286.86 287.50 288.13 288.77 289.41 290.05 290.69 291.33 291.97 292.61 292.91 292.90 292.88 292.86 292.85 292.83 292.82 292.80 292.78 292.77 292.75 292.74 292.72 292.71 292.69 292.68 292.66 292.65 292.64 292.62 292.61 292.61 292.61 292.61 292.61
311.24 310.62 309.99 309.37 308.74 308.26 307.90 307.55 307.20 306.85 306.50 306.15 305.80 305.45 305.09 304.71 304.28 303.86 303.44 303.02 302.59 302.17 301.75 301.32 300.90 300.42 299.89 299.35 298.82 298.29 297.75 297.22 296.68 296.15 295.62 294.95 294.15 293.36 292.56 291.77 290.98 290.18 289.39 288.59 287.80 287.42 287.45 287.49 287.52 287.55 287.58 287.61 287.64 287.68 287.71 287.75 287.80 287.84 287.89 287.94 287.99 288.04 288.08 288.13 288.18 288.14 288.03 287.91 287.79 287.68 287.56 287.44 287.32 287.21 287.09 287.01 286.97 286.93 286.89 286.84 286.80 286.76 286.72 286.68 286.64 286.94 287.57 288.19 288.82 289.45 290.08 290.71 291.34 291.97 292.60 292.91 292.92 292.93 292.94 292.94 292.95 292.96 292.96 292.97 292.98 292.95 292.90 292.85 292.80 292.75 292.69 292.64 292.59 292.54 292.49 292.47 292.48 292.50 292.51 292.53
311.70 311.08 310.46 309.84 309.22 308.72 308.35 307.97 307.60 307.22 306.85 306.48 306.10 305.73 305.36 304.95 304.52 304.09 303.65 303.22 302.79 302.35 301.92 301.49 301.05 300.55 299.97 299.39 298.82 298.24 297.67 297.09 296.51 295.94 295.36 294.67 293.88 293.10 292.31 291.52 290.73 289.94 289.15 288.36 287.57 287.20 287.24 287.28 287.32 287.37 287.41 287.45 287.49 287.53 287.57 287.63 287.69 287.75 287.81 287.87 287.93 287.99 288.05 288.11 288.17 288.15 288.04 287.93 287.83 287.72 287.62 287.51 287.41 287.30 287.20 287.13 287.10 287.06 287.03 287.00 286.97 286.93 286.90 286.87 286.84 287.15 287.78 288.42 289.06 289.69 290.33 290.97 291.61 292.24 292.88 293.19 293.19 293.18 293.18 293.18 293.17 293.17 293.17 293.16 293.16 293.12 293.06 292.99 292.93 292.86 292.79 292.73 292.66 292.60 292.53 292.50 292.51 292.52 292.53 292.54
312.17 311.55 310.93 310.31 309.69 309.18 308.79 308.39 307.99 307.60 307.20 306.81 306.41 306.01 305.62 305.20 304.75 304.31 303.87 303.42 302.98 302.53 302.09 301.65 301.20 300.67 300.05 299.43 298.82 298.20 297.58 296.96 296.34 295.72 295.10 294.40 293.62 292.83 292.05 291.26 290.47 289.69 288.90 288.12 287.33 286.98 287.03 287.08 287.13 287.18 287.23 287.29 287.34 287.39 287.44 287.50 287.58 287.65 287.72 287.79 287.87 287.94 288.01 288.09 288.16 288.15 288.05 287.96 287.86 287.77 287.68 287.58 287.49 287.40 287.30 287.24 287.22 287.20 287.18 287.15 287.13 287.11 287.09 287.06 287.04 287.36 288.00 288.65 289.29 289.94 290.58 291.23 291.87 292.52 293.16 293.47 293.46 293.44 293.43 293.41 293.40 293.38 293.37 293.36 293.34 293.29 293.21 293.13 293.05 292.97 292.89 292.81 292.73 292.65 292.57 292.54 292.54 292.55 292.55 292.56
