#k i j head
5 88 1 303.53
5 89 1 303.638
5 90 1 303.74
5 91 1 303.839
5 92 1 303.934
5 93 1 304.026
5 94 1 304.117
5 95 1 304.206
5 96 1 304.295
5 97 1 304.382
5 98 1 304.47
5 99 1 304.557
5 2 100 322.49
5 3 100 321.843
5 4 100 321.171
5 5 100 320.474
5 6 100 319.752
5 7 100 319.006
5 8 100 318.236
5 9 100 317.443
5 10 100 316.632
5 11 100 315.805
5 12 100 314.965
5 13 100 314.111
5 14 100 313.233
5 15 100 312.316
5 16 100 311.354
5 17 100 310.337
5 18 100 309.26
5 19 100 308.116
5 20 100 306.905
5 21 100 305.63
5 22 100 304.285
5 23 100 302.901
5 24 100 301.508
5 25 100 300.202
5 26 100 298.886
5 27 100 297.589
5 28 100 296.288
5 29 100 295.01
5 30 100 293.805
5 31 100 292.684
5 32 100 291.667
5 33 100 290.698
5 34 100 289.82
5 35 100 289.238
5 36 100 288.899
5 37 100 288.791
5 38 100 288.737
5 39 100 288.665
5 40 100 288.549
5 41 100 288.378
5 42 100 288.149
5 43 100 287.877
5 44 100 287.571
5 45 100 287.243
5 46 100 286.888
5 47 100 286.501
5 48 100 286.076
5 49 100 285.614
5 50 100 285.115
5 51 100 284.579
5 52 100 284.007
5 53 100 283.401
5 54 100 282.763
5 55 100 282.098
5 56 100 281.415
5 57 100 280.709
5 58 100 279.968
5 59 100 279.191
5 60 100 278.385
5 61 100 277.585
5 62 100 276.862
5 63 100 276.374
5 64 100 275.936
5 65 100 275.463
5 66 100 274.922
5 67 100 274.29
5 68 100 273.54
5 69 100 272.679
5 70 100 271.7
5 71 100 270.596
5 72 100 269.375
5 73 100 268.132
5 74 100 267.542
5 75 100 267.637
5 76 100 267.942
5 77 100 268.245
5 78 100 268.49
5 79 100 268.674
5 80 100 268.79
5 81 100 268.706
5 82 100 268.547
5 83 100 268.311
5 84 100 267.982
5 85 100 267.634
5 86 100 267.265
5 87 100 266.923
5 88 100 266.637
5 89 100 266.403
5 90 100 266.211
5 91 100 266.017
5 92 100 265.808
5 93 100 265.56
5 94 100 265.266
5 95 100 264.941
5 96 100 264.637
5 97 100 264.481
5 98 100 264.456
5 99 100 264.374
5 100 1 304.644
5 100 2 304.811
5 100 3 304.973
5 100 4 305.131
5 100 5 305.284
5 100 6 305.431
5 100 7 305.572
5 100 8 305.704
5 100 9 305.829
5 100 10 305.945
5 100 11 306.05
5 100 12 306.144
5 100 13 306.226
5 100 14 306.294
5 100 15 306.346
5 100 16 306.383
5 100 17 306.404
5 100 18 306.408
5 100 19 306.393
5 100 20 306.361
5 100 21 306.309
5 100 22 306.238
5 100 23 306.146
5 100 24 306.032
5 100 25 305.882
5 100 26 305.702
5 100 27 305.503
5 100 28 305.296
5 100 29 305.085
5 100 30 304.872
5 100 31 304.658
5 100 32 304.439
5 100 33 304.214
5 100 34 303.981
5 100 35 303.735
5 100 36 303.473
5 100 37 303.187
5 100 38 302.868
5 100 39 302.516
5 100 40 302.128
5 100 41 301.693
5 100 42 301.224
5 100 43 300.742
5 100 44 300.243
5 100 45 299.742
5 100 46 299.255
5 100 47 298.773
5 100 48 298.276
5 100 49 297.751
5 100 50 297.189
5 100 51 296.586
5 100 52 295.94
5 100 53 295.253
5 100 54 294.544
5 100 55 293.833
5 100 56 293.159
5 100 57 292.574
5 100 58 292.014
5 100 59 291.48
5 100 60 290.975
5 100 61 290.496
5 100 62 290.029
5 100 63 289.558
5 100 64 289.064
5 100 65 288.527
5 100 66 287.922
5 100 67 287.237
5 100 68 286.452
5 100 69 285.566
5 100 70 284.683
5 100 71 283.785
5 100 72 282.884
5 100 73 281.966
5 100 74 281.036
5 100 75 280.113
5 100 76 279.198
5 100 77 278.302
5 100 78 277.458
5 100 79 276.659
5 100 80 275.899
5 100 81 275.165
5 100 82 274.469
5 100 83 273.867
5 100 84 273.381
5 100 85 272.927
5 100 86 272.449
5 100 87 271.923
5 100 88 271.357
5 100 89 270.767
5 100 90 270.167
5 100 91 269.585
5 100 92 269.036
5 100 93 268.508
5 100 94 268.031
5 100 95 267.552
5 100 96 266.961
5 100 97 266.286
5 100 98 265.54
5 100 99 264.914
5 100 100 264.225
