#k i j head
5 5 100 320.131
5 6 100 319.413
5 7 100 318.664
5 8 100 317.887
5 9 100 317.083
5 10 100 316.254
5 11 100 315.402
5 12 100 314.528
5 13 100 313.633
5 14 100 312.72
5 15 100 311.773
5 16 100 310.791
5 17 100 309.766
5 18 100 308.691
5 19 100 307.563
5 20 100 306.382
5 21 100 305.148
5 22 100 303.849
5 23 100 302.512
5 24 100 301.159
5 25 100 299.878
5 26 100 298.583
5 27 100 297.301
5 28 100 296.009
5 29 100 294.743
5 30 100 293.55
5 31 100 292.441
5 32 100 291.425
5 33 100 290.454
5 34 100 289.578
5 35 100 288.985
5 36 100 288.624
5 37 100 288.468
5 38 100 288.366
5 39 100 288.254
5 40 100 288.105
5 41 100 287.914
5 42 100 287.675
5 43 100 287.394
5 44 100 287.075
5 45 100 286.725
5 46 100 286.342
5 47 100 285.931
5 48 100 285.489
5 49 100 285.018
5 50 100 284.518
5 51 100 283.987
5 52 100 283.419
5 53 100 282.818
5 54 100 282.183
5 55 100 281.513
5 56 100 280.813
5 57 100 280.09
5 58 100 279.341
5 59 100 278.576
5 60 100 277.8
5 61 100 277.047
5 62 100 276.375
5 63 100 275.908
5 64 100 275.476
5 65 100 275.005
5 66 100 274.464
5 67 100 273.831
5 68 100 273.09
5 69 100 272.24
5 70 100 271.28
5 71 100 270.211
5 72 100 269.048
5 73 100 267.877
5 74 100 267.301
5 75 100 267.331
5 76 100 267.556
5 77 100 267.78
5 78 100 267.942
5 79 100 268.041
5 80 100 268.07
5 81 100 267.988
5 82 100 267.837
5 83 100 267.594
5 84 100 267.291
5 85 100 266.948
5 86 100 266.586
5 87 100 266.247
5 88 100 265.957
5 89 100 265.712
5 90 100 265.505
5 91 100 265.307
5 92 100 265.107
5 93 100 264.884
5 94 100 264.629
5 95 100 264.354
5 96 100 264.101
5 97 100 263.968
5 98 100 263.94
5 99 100 263.848
5 100 1 303.599
5 100 2 303.783
5 100 3 303.962
5 100 4 304.138
5 100 5 304.308
5 100 6 304.472
5 100 7 304.628
5 100 8 304.777
5 100 9 304.917
5 100 10 305.048
5 100 11 305.168
5 100 12 305.275
5 100 13 305.37
5 100 14 305.449
5 100 15 305.512
5 100 16 305.56
5 100 17 305.591
5 100 18 305.606
5 100 19 305.602
5 100 20 305.578
5 100 21 305.535
5 100 22 305.472
5 100 23 305.389
5 100 24 305.288
5 100 25 305.163
5 100 26 305.021
5 100 27 304.867
5 100 28 304.707
5 100 29 304.543
5 100 30 304.375
5 100 31 304.198
5 100 32 304.01
5 100 33 303.812
5 100 34 303.601
5 100 35 303.373
5 100 36 303.124
5 100 37 302.845
5 100 38 302.528
5 100 39 302.174
5 100 40 301.78
5 100 41 301.335
5 100 42 300.853
5 100 43 300.362
5 100 44 299.859
5 100 45 299.362
5 100 46 298.884
5 100 47 298.409
5 100 48 297.919
5 100 49 297.401
5 100 50 296.845
5 100 51 296.249
5 100 52 295.615
5 100 53 294.942
5 100 54 294.249
5 100 55 293.552
5 100 56 292.885
5 100 57 292.276
5 100 58 291.695
5 100 59 291.144
5 100 60 290.624
5 100 61 290.131
5 100 62 289.65
5 100 63 289.166
5 100 64 288.657
5 100 65 288.104
5 100 66 287.486
5 100 67 286.798
5 100 68 286.032
5 100 69 285.18
5 100 70 284.309
5 100 71 283.411
5 100 72 282.486
5 100 73 281.531
5 100 74 280.564
5 100 75 279.607
5 100 76 278.672
5 100 77 277.772
5 100 78 276.93
5 100 79 276.139
5 100 80 275.395
5 100 81 274.68
5 100 82 274.005
5 100 83 273.414
5 100 84 272.918
5 100 85 272.442
5 100 86 271.946
5 100 87 271.409
5 100 88 270.831
5 100 89 270.226
5 100 90 269.605
5 100 91 268.996
5 100 92 268.416
5 100 93 267.861
5 100 94 267.371
5 100 95 266.902
5 100 96 266.339
5 100 97 265.702
5 100 98 265.002
5 100 99 264.373
5 100 100 263.689
