#k i j head
5 6 100 319.562
5 7 100 318.79
5 8 100 317.988
5 9 100 317.151
5 10 100 316.286
5 11 100 315.408
5 12 100 314.529
5 13 100 313.651
5 14 100 312.755
5 15 100 311.823
5 16 100 310.86
5 17 100 309.859
5 18 100 308.807
5 19 100 307.695
5 20 100 306.519
5 21 100 305.278
5 22 100 303.966
5 23 100 302.612
5 24 100 301.248
5 25 100 299.959
5 26 100 298.656
5 27 100 297.367
5 28 100 296.072
5 29 100 294.808
5 30 100 293.62
5 31 100 292.514
5 32 100 291.506
5 33 100 290.542
5 34 100 289.665
5 35 100 289.066
5 36 100 288.692
5 37 100 288.53
5 38 100 288.422
5 39 100 288.302
5 40 100 288.147
5 41 100 287.941
5 42 100 287.682
5 43 100 287.384
5 44 100 287.058
5 45 100 286.711
5 46 100 286.341
5 47 100 285.946
5 48 100 285.515
5 49 100 285.045
5 50 100 284.537
5 51 100 283.994
5 52 100 283.414
5 53 100 282.803
5 54 100 282.166
5 55 100 281.502
5 56 100 280.82
5 57 100 280.126
5 58 100 279.416
5 59 100 278.68
5 60 100 277.918
5 61 100 277.16
5 62 100 276.465
5 63 100 275.965
5 64 100 275.503
5 65 100 275.001
5 66 100 274.431
5 67 100 273.774
5 68 100 273.024
5 69 100 272.182
5 70 100 271.237
5 71 100 270.187
5 72 100 269.041
5 73 100 267.876
5 74 100 267.294
5 75 100 267.302
5 76 100 267.508
5 77 100 267.743
5 78 100 267.946
5 79 100 268.095
5 80 100 268.177
5 81 100 268.093
5 82 100 267.941
5 83 100 267.709
5 84 100 267.386
5 85 100 267.043
5 86 100 266.666
5 87 100 266.365
5 88 100 266.089
5 89 100 265.85
5 90 100 265.647
5 91 100 265.447
5 92 100 265.238
5 93 100 265
5 94 100 264.719
5 95 100 264.404
5 96 100 264.105
5 97 100 263.925
5 98 100 263.845
5 99 100 263.737
5 100 1 303.539
5 100 2 303.738
5 100 3 303.933
5 100 4 304.125
5 100 5 304.313
5 100 6 304.494
5 100 7 304.669
5 100 8 304.835
5 100 9 304.992
5 100 10 305.14
5 100 11 305.277
5 100 12 305.402
5 100 13 305.512
5 100 14 305.607
5 100 15 305.686
5 100 16 305.749
5 100 17 305.794
5 100 18 305.823
5 100 19 305.834
5 100 20 305.829
5 100 21 305.807
5 100 22 305.768
5 100 23 305.712
5 100 24 305.636
5 100 25 305.526
5 100 26 305.384
5 100 27 305.221
5 100 28 305.049
5 100 29 304.871
5 100 30 304.691
5 100 31 304.51
5 100 32 304.327
5 100 33 304.138
5 100 34 303.936
5 100 35 303.716
5 100 36 303.473
5 100 37 303.198
5 100 38 302.886
5 100 39 302.537
5 100 40 302.152
5 100 41 301.718
5 100 42 301.25
5 100 43 300.77
5 100 44 300.275
5 100 45 299.778
5 100 46 299.296
5 100 47 298.817
5 100 48 298.324
5 100 49 297.803
5 100 50 297.246
5 100 51 296.65
5 100 52 296.014
5 100 53 295.338
5 100 54 294.638
5 100 55 293.927
5 100 56 293.236
5 100 57 292.636
5 100 58 292.051
5 100 59 291.485
5 100 60 290.947
5 100 61 290.431
5 100 62 289.927
5 100 63 289.416
5 100 64 288.875
5 100 65 288.283
5 100 66 287.615
5 100 67 286.867
5 100 68 286.046
5 100 69 285.149
5 100 70 284.244
5 100 71 283.323
5 100 72 282.385
5 100 73 281.425
5 100 74 280.446
5 100 75 279.471
5 100 76 278.504
5 100 77 277.559
5 100 78 276.668
5 100 79 275.846
5 100 80 275.109
5 100 81 274.423
5 100 82 273.779
5 100 83 273.215
5 100 84 272.739
5 100 85 272.283
5 100 86 271.804
5 100 87 271.275
5 100 88 270.704
5 100 89 270.104
5 100 90 269.492
5 100 91 268.897
5 100 92 268.336
5 100 93 267.796
5 100 94 267.313
5 100 95 266.841
5 100 96 266.268
5 100 97 265.622
5 100 98 264.931
5 100 99 264.257
5 100 100 263.555
