#k i j head
5 9 100 317.361
5 10 100 316.52
5 11 100 315.648
5 12 100 314.747
5 13 100 313.82
5 14 100 312.877
5 15 100 311.9
5 16 100 310.892
5 17 100 309.844
5 18 100 308.744
5 19 100 307.591
5 20 100 306.382
5 21 100 305.117
5 22 100 303.783
5 23 100 302.42
5 24 100 301.079
5 25 100 299.814
5 26 100 298.534
5 27 100 297.263
5 28 100 295.976
5 29 100 294.709
5 30 100 293.514
5 31 100 292.405
5 32 100 291.39
5 33 100 290.42
5 34 100 289.543
5 35 100 288.954
5 36 100 288.601
5 37 100 288.45
5 38 100 288.354
5 39 100 288.249
5 40 100 288.105
5 41 100 287.919
5 42 100 287.691
5 43 100 287.419
5 44 100 287.107
5 45 100 286.758
5 46 100 286.377
5 47 100 285.968
5 48 100 285.528
5 49 100 285.058
5 50 100 284.559
5 51 100 284.027
5 52 100 283.46
5 53 100 282.856
5 54 100 282.209
5 55 100 281.514
5 56 100 280.771
5 57 100 279.993
5 58 100 279.176
5 59 100 278.356
5 60 100 277.564
5 61 100 276.819
5 62 100 276.165
5 63 100 275.702
5 64 100 275.254
5 65 100 274.744
5 66 100 274.147
5 67 100 273.45
5 68 100 272.643
5 69 100 271.679
5 70 100 270.507
5 71 100 269.158
5 72 100 268.354
5 73 100 267.491
5 74 100 267.078
5 75 100 267.177
5 76 100 267.438
5 77 100 267.684
5 78 100 267.858
5 79 100 267.962
5 80 100 267.976
5 81 100 267.918
5 82 100 267.78
5 83 100 267.543
5 84 100 267.22
5 85 100 266.835
5 86 100 266.404
5 87 100 266.081
5 88 100 265.786
5 89 100 265.533
5 90 100 265.319
5 91 100 265.112
5 92 100 264.901
5 93 100 264.665
5 94 100 264.391
5 95 100 264.085
5 96 100 263.782
5 97 100 263.561
5 98 100 263.399
5 99 100 263.093
5 100 1 302.479
5 100 2 302.579
5 100 3 302.659
5 100 4 302.708
5 100 5 302.697
5 100 6 302.543
5 100 7 301.984
5 100 8 300.035
5 100 9 302.122
5 100 10 302.833
5 100 11 303.127
5 100 12 303.267
5 100 13 303.403
5 100 14 303.478
5 100 15 303.496
5 100 16 303.497
5 100 17 303.584
5 100 18 303.645
5 100 19 303.618
5 100 20 303.461
5 100 21 303.212
5 100 22 303.694
5 100 23 304.109
5 100 24 304.429
5 100 25 304.652
5 100 26 304.786
5 100 27 304.839
5 100 28 304.829
5 100 29 304.772
5 100 30 304.664
5 100 31 304.491
5 100 32 304.251
5 100 33 303.945
5 100 34 303.586
5 100 35 303.203
5 100 36 302.817
5 100 37 302.31
5 100 38 301.677
5 100 39 301.776
5 100 40 301.743
5 100 41 301.535
5 100 42 301.203
5 100 43 300.808
5 100 44 300.376
5 100 45 299.928
5 100 46 299.475
5 100 47 299.01
5 100 48 298.518
5 100 49 297.99
5 100 50 297.421
5 100 51 296.811
5 100 52 296.16
5 100 53 295.472
5 100 54 294.766
5 100 55 294.062
5 100 56 293.393
5 100 57 292.753
5 100 58 292.147
5 100 59 291.571
5 100 60 291.029
5 100 61 290.515
5 100 62 290.013
5 100 63 289.505
5 100 64 288.972
5 100 65 288.39
5 100 66 287.737
5 100 67 287.01
5 100 68 286.203
5 100 69 285.31
5 100 70 284.409
5 100 71 283.485
5 100 72 282.534
5 100 73 281.548
5 100 74 280.538
5 100 75 279.53
5 100 76 278.541
5 100 77 277.588
5 100 78 276.702
5 100 79 275.886
5 100 80 275.149
5 100 81 274.461
5 100 82 273.817
5 100 83 273.255
5 100 84 272.779
5 100 85 272.321
5 100 86 271.84
5 100 87 271.315
5 100 88 270.739
5 100 89 270.121
5 100 90 269.47
5 100 91 268.809
5 100 92 268.158
5 100 93 267.522
5 100 94 266.951
5 100 95 266.379
5 100 96 265.797
5 100 97 265.161
5 100 98 264.432
5 100 99 263.644
5 100 100 262.66
