#k i j head
5 18 100 308.578
5 19 100 307.446
5 20 100 306.266
5 21 100 305.035
5 22 100 303.74
5 23 100 302.408
5 24 100 301.059
5 25 100 299.774
5 26 100 298.478
5 27 100 297.194
5 28 100 295.902
5 29 100 294.637
5 30 100 293.447
5 31 100 292.343
5 32 100 291.33
5 33 100 290.359
5 34 100 289.481
5 35 100 288.883
5 36 100 288.513
5 37 100 288.335
5 38 100 288.213
5 39 100 288.085
5 40 100 287.926
5 41 100 287.731
5 42 100 287.498
5 43 100 287.225
5 44 100 286.912
5 45 100 286.558
5 46 100 286.166
5 47 100 285.742
5 48 100 285.29
5 49 100 284.81
5 50 100 284.304
5 51 100 283.768
5 52 100 283.2
5 53 100 282.597
5 54 100 281.957
5 55 100 281.278
5 56 100 280.565
5 57 100 279.827
5 58 100 279.064
5 59 100 278.29
5 60 100 277.514
5 61 100 276.768
5 62 100 276.103
5 63 100 275.624
5 64 100 275.178
5 65 100 274.692
5 66 100 274.142
5 67 100 273.504
5 68 100 272.761
5 69 100 271.911
5 70 100 270.959
5 71 100 269.914
5 72 100 268.8
5 73 100 267.695
5 74 100 267.141
5 75 100 267.139
5 76 100 267.324
5 77 100 267.521
5 78 100 267.68
5 79 100 267.755
5 80 100 267.749
5 81 100 267.687
5 82 100 267.557
5 83 100 267.337
5 84 100 267.049
5 85 100 266.7
5 86 100 266.297
5 87 100 265.984
5 88 100 265.689
5 89 100 265.431
5 90 100 265.207
5 91 100 264.991
5 92 100 264.775
5 93 100 264.541
5 94 100 264.283
5 95 100 264.01
5 96 100 263.76
5 97 100 263.616
5 98 100 263.562
5 99 100 263.439
5 100 1 303.476
5 100 2 303.667
5 100 3 303.854
5 100 4 304.036
5 100 5 304.213
5 100 6 304.383
5 100 7 304.545
5 100 8 304.698
5 100 9 304.842
5 100 10 304.976
5 100 11 305.098
5 100 12 305.207
5 100 13 305.303
5 100 14 305.383
5 100 15 305.448
5 100 16 305.498
5 100 17 305.531
5 100 18 305.549
5 100 19 305.55
5 100 20 305.536
5 100 21 305.506
5 100 22 305.461
5 100 23 305.401
5 100 24 305.326
5 100 25 305.226
5 100 26 305.105
5 100 27 304.973
5 100 28 304.839
5 100 29 304.701
5 100 30 304.556
5 100 31 304.4
5 100 32 304.231
5 100 33 304.049
5 100 34 303.851
5 100 35 303.633
5 100 36 303.388
5 100 37 303.11
5 100 38 302.796
5 100 39 302.451
5 100 40 302.072
5 100 41 301.646
5 100 42 301.186
5 100 43 300.719
5 100 44 300.242
5 100 45 299.769
5 100 46 299.304
5 100 47 298.835
5 100 48 298.345
5 100 49 297.821
5 100 50 297.257
5 100 51 296.652
5 100 52 296.009
5 100 53 295.329
5 100 54 294.634
5 100 55 293.939
5 100 56 293.271
5 100 57 292.626
5 100 58 292.011
5 100 59 291.427
5 100 60 290.878
5 100 61 290.357
5 100 62 289.851
5 100 63 289.34
5 100 64 288.803
5 100 65 288.219
5 100 66 287.566
5 100 67 286.841
5 100 68 286.042
5 100 69 285.164
5 100 70 284.268
5 100 71 283.344
5 100 72 282.387
5 100 73 281.392
5 100 74 280.378
5 100 75 279.369
5 100 76 278.383
5 100 77 277.433
5 100 78 276.547
5 100 79 275.735
5 100 80 275.007
5 100 81 274.328
5 100 82 273.691
5 100 83 273.129
5 100 84 272.646
5 100 85 272.176
5 100 86 271.682
5 100 87 271.144
5 100 88 270.56
5 100 89 269.939
5 100 90 269.295
5 100 91 268.657
5 100 92 268.048
5 100 93 267.47
5 100 94 266.967
5 100 95 266.494
5 100 96 265.93
5 100 97 265.297
5 100 98 264.615
5 100 99 263.952
5 100 100 263.25
