#k i j head
5 15 100 311.65
5 16 100 310.702
5 17 100 309.711
5 18 100 308.67
5 19 100 307.569
5 20 100 306.406
5 21 100 305.181
5 22 100 303.889
5 23 100 302.553
5 24 100 301.198
5 25 100 299.914
5 26 100 298.615
5 27 100 297.331
5 28 100 296.042
5 29 100 294.781
5 30 100 293.595
5 31 100 292.49
5 32 100 291.48
5 33 100 290.514
5 34 100 289.638
5 35 100 289.039
5 36 100 288.663
5 37 100 288.495
5 38 100 288.378
5 39 100 288.246
5 40 100 288.078
5 41 100 287.861
5 42 100 287.59
5 43 100 287.278
5 44 100 286.935
5 45 100 286.568
5 46 100 286.173
5 47 100 285.75
5 48 100 285.292
5 49 100 284.799
5 50 100 284.274
5 51 100 283.719
5 52 100 283.134
5 53 100 282.528
5 54 100 281.899
5 55 100 281.245
5 56 100 280.575
5 57 100 279.893
5 58 100 279.197
5 59 100 278.477
5 60 100 277.731
5 61 100 276.989
5 62 100 276.306
5 63 100 275.806
5 64 100 275.342
5 65 100 274.836
5 66 100 274.261
5 67 100 273.599
5 68 100 272.84
5 69 100 271.984
5 70 100 271.025
5 71 100 269.979
5 72 100 268.863
5 73 100 267.745
5 74 100 267.167
5 75 100 267.126
5 76 100 267.274
5 77 100 267.456
5 78 100 267.586
5 79 100 267.667
5 80 100 267.676
5 81 100 267.562
5 82 100 267.41
5 83 100 267.212
5 84 100 266.95
5 85 100 266.655
5 86 100 266.339
5 87 100 266.029
5 88 100 265.752
5 89 100 265.51
5 90 100 265.301
5 91 100 265.096
5 92 100 264.887
5 93 100 264.655
5 94 100 264.391
5 95 100 264.106
5 96 100 263.841
5 97 100 263.684
5 98 100 263.609
5 99 100 263.507
5 100 1 302.997
5 100 2 303.196
5 100 3 303.392
5 100 4 303.585
5 100 5 303.773
5 100 6 303.956
5 100 7 304.131
5 100 8 304.299
5 100 9 304.458
5 100 10 304.607
5 100 11 304.746
5 100 12 304.873
5 100 13 304.987
5 100 14 305.086
5 100 15 305.169
5 100 16 305.237
5 100 17 305.289
5 100 18 305.324
5 100 19 305.341
5 100 20 305.341
5 100 21 305.321
5 100 22 305.283
5 100 23 305.224
5 100 24 305.143
5 100 25 305.025
5 100 26 304.876
5 100 27 304.707
5 100 28 304.53
5 100 29 304.35
5 100 30 304.168
5 100 31 303.987
5 100 32 303.806
5 100 33 303.621
5 100 34 303.427
5 100 35 303.215
5 100 36 302.98
5 100 37 302.71
5 100 38 302.398
5 100 39 302.044
5 100 40 301.649
5 100 41 301.204
5 100 42 300.723
5 100 43 300.231
5 100 44 299.725
5 100 45 299.221
5 100 46 298.732
5 100 47 298.251
5 100 48 297.757
5 100 49 297.238
5 100 50 296.687
5 100 51 296.101
5 100 52 295.48
5 100 53 294.823
5 100 54 294.144
5 100 55 293.453
5 100 56 292.778
5 100 57 292.168
5 100 58 291.571
5 100 59 290.995
5 100 60 290.451
5 100 61 289.935
5 100 62 289.435
5 100 63 288.933
5 100 64 288.406
5 100 65 287.831
5 100 66 287.186
5 100 67 286.478
5 100 68 285.705
5 100 69 284.854
5 100 70 283.965
5 100 71 283.037
5 100 72 282.072
5 100 73 281.086
5 100 74 280.098
5 100 75 279.123
5 100 76 278.163
5 100 77 277.232
5 100 78 276.355
5 100 79 275.545
5 100 80 274.823
5 100 81 274.155
5 100 82 273.524
5 100 83 272.962
5 100 84 272.475
5 100 85 272.002
5 100 86 271.505
5 100 87 270.96
5 100 88 270.375
5 100 89 269.765
5 100 90 269.147
5 100 91 268.551
5 100 92 267.995
5 100 93 267.464
5 100 94 266.992
5 100 95 266.534
5 100 96 265.978
5 100 97 265.351
5 100 98 264.679
5 100 99 264.019
5 100 100 263.327
