#k i j head
5 8 100 317.846
5 9 100 317.04
5 10 100 316.21
5 11 100 315.358
5 12 100 314.487
5 13 100 313.599
5 14 100 312.694
5 15 100 311.753
5 16 100 310.777
5 17 100 309.758
5 18 100 308.687
5 19 100 307.557
5 20 100 306.366
5 21 100 305.113
5 22 100 303.786
5 23 100 302.426
5 24 100 301.096
5 25 100 299.841
5 26 100 298.566
5 27 100 297.297
5 28 100 296.013
5 29 100 294.748
5 30 100 293.553
5 31 100 292.439
5 32 100 291.417
5 33 100 290.441
5 34 100 289.561
5 35 100 288.968
5 36 100 288.612
5 37 100 288.462
5 38 100 288.369
5 39 100 288.266
5 40 100 288.124
5 41 100 287.935
5 42 100 287.696
5 43 100 287.411
5 44 100 287.087
5 45 100 286.73
5 46 100 286.341
5 47 100 285.922
5 48 100 285.471
5 49 100 284.991
5 50 100 284.484
5 51 100 283.95
5 52 100 283.387
5 53 100 282.797
5 54 100 282.176
5 55 100 281.521
5 56 100 280.834
5 57 100 280.119
5 58 100 279.372
5 59 100 278.603
5 60 100 277.823
5 61 100 277.065
5 62 100 276.388
5 63 100 275.919
5 64 100 275.483
5 65 100 275.006
5 66 100 274.46
5 67 100 273.825
5 68 100 273.088
5 69 100 272.246
5 70 100 271.292
5 71 100 270.224
5 72 100 269.054
5 73 100 267.871
5 74 100 267.281
5 75 100 267.293
5 76 100 267.503
5 77 100 267.72
5 78 100 267.88
5 79 100 267.974
5 80 100 267.993
5 81 100 267.911
5 82 100 267.765
5 83 100 267.539
5 84 100 267.245
5 85 100 266.903
5 86 100 266.539
5 87 100 266.2
5 88 100 265.907
5 89 100 265.656
5 90 100 265.444
5 91 100 265.241
5 92 100 265.036
5 93 100 264.808
5 94 100 264.548
5 95 100 264.264
5 96 100 264
5 97 100 263.851
5 98 100 263.8
5 99 100 263.667
5 100 1 302.614
5 100 2 302.759
5 100 3 302.892
5 100 4 303.007
5 100 5 303.091
5 100 6 303.103
5 100 7 302.914
5 100 8 302.035
5 100 9 303.161
5 100 10 303.605
5 100 11 303.845
5 100 12 304.006
5 100 13 304.123
5 100 14 304.205
5 100 15 304.254
5 100 16 304.298
5 100 17 304.411
5 100 18 304.511
5 100 19 304.558
5 100 20 304.527
5 100 21 304.427
5 100 22 304.606
5 100 23 304.701
5 100 24 304.631
5 100 25 304.796
5 100 26 304.801
5 100 27 304.73
5 100 28 304.62
5 100 29 304.494
5 100 30 304.35
5 100 31 304.185
5 100 32 303.996
5 100 33 303.786
5 100 34 303.554
5 100 35 303.302
5 100 36 303.025
5 100 37 302.704
5 100 38 302.333
5 100 39 302.048
5 100 40 301.71
5 100 41 301.301
5 100 42 300.841
5 100 43 300.363
5 100 44 299.868
5 100 45 299.373
5 100 46 298.89
5 100 47 298.41
5 100 48 297.914
5 100 49 297.39
5 100 50 296.831
5 100 51 296.236
5 100 52 295.602
5 100 53 294.928
5 100 54 294.229
5 100 55 293.518
5 100 56 292.83
5 100 57 292.24
5 100 58 291.671
5 100 59 291.122
5 100 60 290.601
5 100 61 290.105
5 100 62 289.619
5 100 63 289.128
5 100 64 288.613
5 100 65 288.052
5 100 66 287.425
5 100 67 286.726
5 100 68 285.953
5 100 69 285.098
5 100 70 284.222
5 100 71 283.318
5 100 72 282.382
5 100 73 281.419
5 100 74 280.442
5 100 75 279.472
5 100 76 278.519
5 100 77 277.595
5 100 78 276.73
5 100 79 275.928
5 100 80 275.2
5 100 81 274.514
5 100 82 273.867
5 100 83 273.298
5 100 84 272.814
5 100 85 272.348
5 100 86 271.859
5 100 87 271.325
5 100 88 270.748
5 100 89 270.142
5 100 90 269.521
5 100 91 268.91
5 100 92 268.324
5 100 93 267.761
5 100 94 267.261
5 100 95 266.776
5 100 96 266.214
5 100 97 265.582
5 100 98 264.893
5 100 99 264.209
5 100 100 263.449
