#k i j head
5 2 100 322.502
5 3 100 321.874
5 4 100 321.207
5 5 100 320.506
5 6 100 319.772
5 7 100 319.01
5 8 100 318.218
5 9 100 317.397
5 10 100 316.548
5 11 100 315.673
5 12 100 314.774
5 13 100 313.853
5 14 100 312.919
5 15 100 311.952
5 16 100 310.955
5 17 100 309.917
5 18 100 308.83
5 19 100 307.691
5 20 100 306.498
5 21 100 305.249
5 22 100 303.934
5 23 100 302.58
5 24 100 301.214
5 25 100 299.922
5 26 100 298.621
5 27 100 297.335
5 28 100 296.038
5 29 100 294.765
5 30 100 293.566
5 31 100 292.453
5 32 100 291.435
5 33 100 290.461
5 34 100 289.581
5 35 100 288.989
5 36 100 288.636
5 37 100 288.49
5 38 100 288.4
5 39 100 288.3
5 40 100 288.162
5 41 100 287.981
5 42 100 287.755
5 43 100 287.486
5 44 100 287.175
5 45 100 286.827
5 46 100 286.444
5 47 100 286.031
5 48 100 285.587
5 49 100 285.112
5 50 100 284.609
5 51 100 284.076
5 52 100 283.506
5 53 100 282.903
5 54 100 282.262
5 55 100 281.582
5 56 100 280.867
5 57 100 280.127
5 58 100 279.357
5 59 100 278.569
5 60 100 277.774
5 61 100 277.008
5 62 100 276.331
5 63 100 275.861
5 64 100 275.424
5 65 100 274.945
5 66 100 274.396
5 67 100 273.755
5 68 100 273.01
5 69 100 272.159
5 70 100 271.197
5 71 100 270.128
5 72 100 268.971
5 73 100 267.811
5 74 100 267.235
5 75 100 267.245
5 76 100 267.448
5 77 100 267.658
5 78 100 267.823
5 79 100 267.921
5 80 100 267.933
5 81 100 267.868
5 82 100 267.729
5 83 100 267.494
5 84 100 267.182
5 85 100 266.812
5 86 100 266.389
5 87 100 266.09
5 88 100 265.81
5 89 100 265.566
5 90 100 265.358
5 91 100 265.155
5 92 100 264.949
5 93 100 264.722
5 94 100 264.467
5 95 100 264.193
5 96 100 263.943
5 97 100 263.813
5 98 100 263.789
5 99 100 263.69
5 100 1 304.188
5 100 2 304.386
5 100 3 304.58
5 100 4 304.77
5 100 5 304.955
5 100 6 305.133
5 100 7 305.303
5 100 8 305.465
5 100 9 305.618
5 100 10 305.762
5 100 11 305.894
5 100 12 306.014
5 100 13 306.12
5 100 14 306.211
5 100 15 306.285
5 100 16 306.342
5 100 17 306.382
5 100 18 306.405
5 100 19 306.409
5 100 20 306.395
5 100 21 306.363
5 100 22 306.312
5 100 23 306.243
5 100 24 306.155
5 100 25 306.041
5 100 26 305.906
5 100 27 305.758
5 100 28 305.6
5 100 29 305.437
5 100 30 305.266
5 100 31 305.087
5 100 32 304.896
5 100 33 304.695
5 100 34 304.478
5 100 35 304.242
5 100 36 303.981
5 100 37 303.689
5 100 38 303.359
5 100 39 302.992
5 100 40 302.587
5 100 41 302.128
5 100 42 301.631
5 100 43 301.125
5 100 44 300.607
5 100 45 300.092
5 100 46 299.59
5 100 47 299.092
5 100 48 298.579
5 100 49 298.037
5 100 50 297.459
5 100 51 296.843
5 100 52 296.189
5 100 53 295.498
5 100 54 294.791
5 100 55 294.086
5 100 56 293.416
5 100 57 292.775
5 100 58 292.165
5 100 59 291.586
5 100 60 291.041
5 100 61 290.523
5 100 62 290.018
5 100 63 289.508
5 100 64 288.972
5 100 65 288.389
5 100 66 287.734
5 100 67 287.007
5 100 68 286.201
5 100 69 285.309
5 100 70 284.409
5 100 71 283.486
5 100 72 282.537
5 100 73 281.555
5 100 74 280.549
5 100 75 279.543
5 100 76 278.553
5 100 77 277.592
5 100 78 276.69
5 100 79 275.863
5 100 80 275.128
5 100 81 274.448
5 100 82 273.811
5 100 83 273.253
5 100 84 272.78
5 100 85 272.323
5 100 86 271.843
5 100 87 271.32
5 100 88 270.749
5 100 89 270.144
5 100 90 269.516
5 100 91 268.893
5 100 92 268.294
5 100 93 267.72
5 100 94 267.215
5 100 95 266.739
5 100 96 266.174
5 100 97 265.542
5 100 98 264.865
5 100 99 264.214
5 100 100 263.522
