298.77 298.83 298.90 299.00 299.13 299.29 299.44 299.57 299.68 299.79 300.04 300.32 300.54 300.75 293.14 293.15 293.75 294.42 295.09 295.69 296.18 296.91 297.35 297.77 298.42 298.85 299.22 299.76 299.73 299.80 300.22 300.66 301.19 301.79 302.33 302.82 303.53 304.42 305.24 305.93 306.51 307.06 307.84 308.88 309.37 309.71 309.90 310.20 310.31 310.42 310.31 309.91 308.98 308.35 308.25 308.58 308.97 309.24 310.11 310.67 311.16 310.95 310.11 310.12 323.17 329.13 329.08 329.55 326.73 324.41 323.41 323.14 321.65 319.02 315.28 313.87 314.80 317.00 318.87 318.57 317.12 312.04 307.75 307.99 307.86 306.35 304.79 311.30 311.25 311.73 310.39 303.70 301.34 307.94 299.13 297.10 294.40 289.94 289.51 282.52
298.65 298.72 298.77 298.85 298.96 299.10 299.26 299.41 299.55 299.65 299.84 300.07 300.22 300.21 294.73 294.30 294.94 295.56 296.12 296.71 297.24 297.75 298.31 298.75 299.22 299.58 299.80 299.73 300.10 300.40 300.41 300.67 301.04 301.60 302.41 303.07 303.79 304.64 305.39 305.89 306.33 306.95 307.74 308.67 309.30 309.75 310.16 310.57 310.67 310.45 310.13 309.90 308.84 307.86 307.55 308.15 308.90 309.49 310.17 310.49 310.76 310.76 310.77 322.88 329.31 335.04 329.23 326.70 329.07 327.58 322.20 325.17 322.72 317.59 311.92 309.62 311.54 315.04 317.61 317.65 313.70 308.16 306.69 307.75 307.94 308.18 307.95 299.24 310.15 316.98 313.66 305.64 292.64 299.73 298.91 296.97 293.60 290.17 287.23 285.12
298.41 298.47 298.51 298.56 298.63 298.73 298.90 299.09 299.28 299.40 299.56 299.69 299.76 299.76 294.73 295.42 296.08 296.73 297.25 297.85 298.40 298.89 299.63 299.97 300.50 300.54 300.44 300.30 300.45 300.73 300.96 301.35 301.69 302.00 302.82 303.31 303.96 304.77 305.32 305.81 306.36 306.85 307.52 308.53 309.30 309.81 310.12 310.44 310.47 310.18 309.74 309.48 309.21 308.54 308.34 308.38 308.74 309.46 309.92 310.32 310.67 310.92 310.93 322.89 328.38 328.07 329.32 322.64 324.43 325.47 326.14 321.19 320.06 317.14 311.95 306.38 306.28 308.76 312.90 314.42 307.33 304.07 304.05 305.22 306.77 307.87 307.84 304.18 305.58 311.93 317.37 317.10 306.88 295.34 295.97 295.65 292.48 289.55 287.62 288.02
298.14 298.22 298.27 298.31 298.35 298.43 298.58 298.79 299.01 299.16 299.35 299.43 299.49 296.65 295.77 296.45 297.10 297.96 298.49 299.12 299.63 300.07 300.52 300.73 300.98 301.45 301.45 301.35 301.48 301.25 301.31 301.55 302.21 302.72 303.28 303.84 304.31 304.79 305.39 305.91 306.42 307.01 307.57 308.43 309.35 310.06 310.38 310.58 310.51 310.17 309.50 308.84 308.31 308.05 307.88 307.94 308.34 308.87 309.38 309.99 310.63 310.64 323.56 323.57 325.87 325.58 329.18 324.05 323.03 323.15 325.94 322.28 319.84 318.95 313.42 307.53 303.63 303.67 305.59 303.84 300.97 301.73 301.75 302.94 308.40 310.46 305.89 308.57 304.98 302.69 311.74 316.76 310.86 300.05 292.67 291.36 289.28 289.56 283.59 289.70
297.88 297.95 298.01 298.07 298.11 298.17 298.28 298.46 298.69 298.86 299.10 299.20 299.20 296.82 296.75 297.34 297.94 298.88 299.49 300.21 300.88 301.56 301.77 301.77 301.83 301.93 302.03 302.06 301.65 301.44 301.66 301.76 302.35 302.99 303.60 304.03 304.29 304.61 305.36 306.06 306.41 306.73 307.35 308.17 309.22 310.08 310.62 310.88 310.71 310.14 309.15 308.10 307.41 307.12 306.98 307.18 307.59 308.13 308.70 309.46 310.50 322.46 322.47 321.92 326.53 329.18 328.10 325.31 322.76 319.70 321.08 320.86 319.80 320.22 313.76 305.77 302.71 301.78 301.13 299.87 299.22 297.99 298.57 303.64 307.14 301.51 304.95 300.84 288.72 292.10 305.35 309.00 304.59 298.67 296.01 291.82 285.16 284.06 279.49 284.96
297.64 297.71 297.77 297.84 297.88 297.94 298.03 298.18 298.39 298.55 298.80 298.92 298.92 296.82 297.51 298.14 298.72 299.63 300.35 301.13 301.81 302.22 302.23 302.18 302.21 302.09 301.99 301.44 301.15 301.12 301.31 301.60 302.11 302.63 303.28 303.80 304.17 304.54 304.86 305.16 305.60 306.34 306.90 307.74 309.09 310.25 311.04 311.22 311.05 310.42 309.16 307.91 306.72 306.37 306.31 306.47 306.83 307.34 307.85 308.74 308.75 324.39 323.09 320.12 324.75 329.18 324.01 326.11 323.89 320.70 314.62 315.31 316.91 314.42 307.67 307.45 304.68 300.87 299.38 298.67 298.24 297.89 300.20 302.28 299.13 291.41 301.47 296.26 293.85 298.39 299.23 299.99 298.71 297.62 293.96 289.55 288.38 285.57 278.58 286.51
297.42 297.49 297.58 297.66 297.73 297.79 297.86 297.98 298.16 298.31 298.54 298.67 298.67 297.74 298.54 299.17 299.53 299.99 300.53 301.04 301.54 302.08 302.11 301.99 301.75 301.52 301.23 301.16 301.52 301.51 301.52 301.52 301.74 302.26 302.77 303.87 304.27 304.48 304.66 304.81 305.31 305.90 306.43 307.64 309.20 310.73 311.93 312.22 311.93 311.12 309.64 308.00 306.60 306.13 305.97 305.94 306.08 306.49 306.83 308.75 321.22 324.40 326.14 320.14 312.03 312.58 316.95 322.94 323.04 317.01 317.16 316.62 310.37 310.22 308.48 305.59 303.98 301.75 299.91 299.87 298.91 298.70 295.63 295.06 297.97 296.69 294.69 296.85 299.39 297.40 298.03 298.70 298.22 296.89 292.44 290.92 290.13 289.13 285.91 289.52
297.27 297.31 297.37 297.45 297.53 297.62 297.70 297.80 297.95 298.09 298.27 298.41 298.41 298.86 299.05 299.44 299.70 299.91 300.27 300.64 300.79 300.98 301.05 301.23 301.22 301.40 301.47 301.29 301.48 301.78 302.02 302.30 302.63 303.03 303.66 304.49 304.84 305.01 305.10 305.07 304.99 305.27 306.18 307.66 309.62 311.60 313.16 313.53 313.03 311.93 310.35 308.91 307.36 306.53 306.11 305.88 305.85 305.87 306.49 321.22 321.23 324.42 332.16 325.89 323.56 316.27 308.38 318.73 323.21 322.84 323.23 322.25 319.86 317.07 308.64 304.80 304.21 302.16 301.74 298.75 299.86 298.98 298.27 295.00 293.14 292.61 292.62 297.29 295.36 296.21 296.56 295.66 296.08 291.74 290.39 289.98 289.74 289.45 286.72 289.64
297.15 297.17 297.20 297.25 297.31 297.39 297.49 297.60 297.75 297.89 298.07 298.19 298.19 299.31 299.62 299.81 299.94 300.06 300.06 300.04 300.06 300.22 300.41 300.86 301.09 301.31 301.36 301.24 301.03 300.95 301.00 301.53 302.05 302.86 303.90 304.73 305.16 305.56 305.71 305.58 305.57 305.53 306.03 308.22 311.04 313.44 314.89 315.01 314.19 312.90 311.36 309.95 308.31 307.26 306.57 306.09 305.77 305.83 305.85 323.28 323.29 328.16 332.23 329.53 327.43 322.10 311.58 310.01 319.45 319.81 323.36 324.08 319.72 318.97 311.02 305.79 303.75 302.07 301.75 300.68 300.04 299.72 299.31 297.81 291.80 291.52 291.71 293.67 298.37 296.97 295.85 296.07 292.09 290.03 288.92 289.47 288.03 288.94 289.99 289.98
297.03 297.02 297.04 297.07 297.11 297.18 297.26 297.39 297.53 297.67 297.83 297.92 297.92 300.07 300.14 300.02 299.90 299.82 299.72 299.36 299.23 299.36 299.55 299.86 300.23 300.31 300.36 300.74 301.05 301.21 301.14 301.22 301.45 302.80 303.93 304.92 305.45 306.07 306.43 306.56 306.81 307.17 307.76 309.93 312.98 315.33 316.67 316.31 315.19 313.74 312.11 310.78 309.17 308.07 307.19 306.30 306.06 306.52 325.86 325.87 328.14 331.62 332.24 329.15 327.87 322.71 319.87 315.18 310.97 317.10 322.99 323.43 321.39 313.65 311.67 306.76 303.10 301.66 301.00 301.73 300.23 299.74 299.18 298.70 293.30 289.56 291.04 296.06 294.57 285.76 295.68 290.28 289.01 288.63 288.33 286.72 285.96 286.52 287.36 289.23
296.99 296.96 296.94 296.95 296.98 297.05 297.13 297.27 297.42 297.53 297.68 297.75 300.82 300.82 300.50 300.16 299.80 299.57 299.31 298.71 298.36 298.44 298.70 299.02 299.43 299.77 299.98 300.30 300.63 300.54 300.75 301.41 301.66 302.36 303.94 305.12 305.76 306.41 307.07 307.67 308.22 309.02 310.03 311.59 313.89 316.02 317.10 316.77 315.64 314.23 312.71 311.32 309.85 308.95 307.94 307.03 306.99 307.84 328.91 328.91 329.04 328.95 330.01 323.20 326.58 323.25 320.03 314.35 307.78 310.37 320.23 320.21 316.20 313.94 307.84 305.05 303.18 301.59 298.93 298.81 298.95 298.79 299.25 300.22 295.89 290.59 288.21 292.96 292.23 292.46 290.90 289.50 289.15 286.94 289.75 282.58 283.25 283.47 283.76 286.55
296.92 296.90 296.89 296.89 296.91 296.96 297.05 297.17 297.30 297.39 297.49 297.54 297.54 301.24 300.80 300.32 299.86 299.42 298.97 298.18 297.61 297.53 297.89 298.34 298.87 299.52 299.85 300.29 300.52 300.58 301.10 301.42 302.13 302.69 304.12 305.25 306.12 306.72 307.62 308.53 309.30 310.05 311.02 312.61 314.33 315.75 316.51 316.31 315.61 314.53 313.16 311.84 310.63 309.89 309.04 308.45 308.49 308.52 333.12 333.11 330.31 330.98 328.15 326.00 326.46 323.36 316.97 311.60 306.83 304.58 313.30 319.41 314.93 312.09 306.12 303.30 302.10 301.56 298.70 298.70 298.72 298.76 301.49 304.89 302.79 296.02 288.60 286.31 293.13 289.85 288.28 289.15 287.22 286.05 284.28 285.21 278.01 283.86 283.93 285.48
296.87 296.87 296.88 296.91 296.96 297.03 297.11 297.20 297.27 297.32 297.39 297.41 297.41 301.25 300.20 299.91 299.96 299.48 298.61 297.37 296.82 296.65 297.01 297.66 298.47 299.37 300.01 300.97 301.63 302.31 302.18 302.50 302.91 303.69 304.99 305.91 306.72 307.57 308.47 309.22 309.97 310.74 311.53 312.81 314.07 315.18 315.66 315.54 315.34 314.53 313.47 312.61 311.53 310.82 310.34 310.22 308.51 328.51 330.85 334.92 334.16 332.48 323.26 325.68 322.88 320.63 318.28 312.79 304.48 304.57 303.43 314.01 312.78 308.57 304.25 304.76 301.15 299.65 298.56 296.10 298.70 300.04 301.69 303.90 306.51 301.44 289.73 285.11 291.35 286.21 286.87 284.42 285.21 285.96 283.65 284.37 283.46 280.45 283.58 284.52
296.85 296.89 296.94 297.00 297.07 297.14 297.22 297.29 297.35 297.39 297.44 297.46 297.89 301.92 297.46 299.16 300.75 300.11 298.75 297.15 296.26 296.17 296.50 297.34 298.34 299.37 300.37 301.52 302.66 303.38 303.48 303.63 304.22 305.11 306.25 307.24 308.09 308.82 309.51 310.02 310.51 311.12 311.86 312.80 313.59 314.57 315.10 315.17 315.00 314.39 313.62 313.08 312.24 311.59 311.62 312.15 312.16 328.53 336.17 329.27 333.13 329.07 323.39 323.86 323.09 320.31 322.38 315.78 309.90 304.10 305.40 304.81 306.32 306.32 308.39 304.71 301.85 300.51 300.84 295.49 293.99 300.55 296.63 302.75 305.88 300.33 295.05 283.94 286.55 286.71 286.61 286.19 286.41 283.19 282.05 283.98 280.23 281.15 283.38 283.53
296.90 296.98 297.04 297.11 297.18 297.25 297.32 297.38 297.45 297.51 297.55 297.59 300.64 305.82 302.31 302.28 303.28 301.22 298.89 296.63 296.31 296.00 296.55 297.51 298.67 299.97 301.43 302.14 302.18 302.99 303.46 304.46 305.86 306.55 307.44 308.44 309.38 310.22 310.71 310.87 311.03 311.32 311.83 312.62 313.37 314.11 314.65 314.84 314.72 314.33 313.75 313.52 312.95 312.42 312.74 312.76 335.08 334.91 335.26 330.49 331.17 329.28 325.48 324.00 321.03 317.86 323.09 321.11 309.50 302.94 303.36 298.76 297.74 299.90 301.45 301.59 300.95 301.42 301.53 299.19 295.15 291.58 293.59 302.42 302.65 296.26 292.90 283.07 286.52 286.51 285.44 282.79 285.99 286.02 281.11 278.66 281.10 282.37 283.84 283.47
296.99 297.08 297.15 297.23 297.30 297.37 297.44 297.52 297.62 297.69 297.75 297.80 297.81 301.72 299.63 307.05 305.76 303.07 300.23 297.13 296.16 296.89 298.32 299.40 300.86 301.67 302.78 303.96 304.83 305.03 305.71 305.75 307.09 308.63 309.49 310.14 310.62 311.36 311.83 311.88 311.67 311.53 311.65 312.23 312.79 313.38 313.90 314.21 314.32 314.26 314.11 314.04 313.84 313.89 313.91 333.99 335.09 333.74 333.78 331.39 333.48 331.97 324.06 323.72 325.26 320.16 314.47 312.69 309.80 308.29 303.20 298.38 300.76 300.23 302.46 299.26 297.01 299.33 299.38 300.01 298.17 289.55 289.56 295.75 294.84 292.65 289.25 282.89 282.72 285.04 283.87 281.39 286.70 284.54 277.94 281.26 281.89 283.50 283.57 283.53
297.11 297.23 297.30 297.37 297.44 297.51 297.61 297.72 297.87 297.94 298.02 298.02 301.33 301.33 302.24 304.40 304.62 302.77 301.31 298.99 298.08 298.70 299.63 300.56 301.82 303.07 304.35 305.33 306.33 307.13 307.95 308.89 309.06 309.83 311.10 311.82 312.18 312.27 312.06 312.24 311.94 311.55 311.44 311.69 312.17 312.68 313.16 313.57 313.93 314.16 314.28 314.41 314.65 314.66 333.99 334.01 337.00 335.92 332.50 325.33 328.62 332.82 322.57 323.08 324.65 322.38 321.68 316.48 310.47 308.15 305.61 299.20 298.75 297.58 292.14 297.11 295.77 291.60 295.59 299.02 298.07 293.34 292.15 286.51 290.71 289.86 287.11 284.50 280.42 280.89 283.89 286.21 285.82 283.86 276.49 279.62 281.82 283.45 283.58 283.47
297.22 297.31 297.38 297.45 297.53 297.63 297.77 297.92 298.06 298.13 298.22 298.22 300.91 301.58 302.64 303.62 303.74 302.54 301.18 300.09 299.69 299.97 300.49 301.35 302.83 304.54 305.85 307.13 307.94 308.94 310.11 311.02 311.70 312.92 314.08 314.42 314.53 314.17 313.53 312.70 312.11 311.45 310.92 310.72 311.73 311.93 312.34 312.89 313.43 313.96 314.37 314.84 314.67 335.29 335.30 335.32 335.40 335.11 333.26 326.77 325.86 323.82 325.08 325.98 326.09 326.21 326.27 315.43 308.93 307.47 305.81 303.56 302.04 300.44 296.89 292.44 292.61 292.53 295.81 293.30 295.63 295.98 295.08 290.11 284.60 284.92 286.42 283.34 279.49 279.92 279.72 281.09 283.12 280.90 274.90 280.11 280.89 280.12 280.66 283.26
297.29 297.38 297.45 297.54 297.64 297.75 297.89 298.02 298.14 298.21 298.21 301.63 301.27 301.76 302.53 303.56 304.20 303.42 302.59 301.95 301.73 301.70 302.44 303.16 304.42 305.89 307.06 308.29 309.50 310.80 312.31 313.43 314.49 315.43 316.13 316.56 316.75 316.54 315.62 314.31 312.89 311.48 310.61 309.83 310.36 310.97 311.40 312.11 312.84 313.52 314.30 315.17 331.60 331.61 337.59 336.40 335.40 333.11 329.34 328.05 331.23 329.61 325.71 324.60 324.16 324.86 323.34 315.22 311.69 306.33 304.87 303.37 301.43 299.40 292.97 296.03 292.69 292.48 292.50 294.11 295.34 296.14 294.36 289.04 286.94 283.08 280.96 280.14 277.46 278.14 283.48 282.24 272.69 277.30 273.73 280.93 280.24 279.17 282.78 283.44
297.32 297.43 297.52 297.62 297.73 297.83 297.94 298.04 298.13 298.17 298.18 301.63 301.75 302.14 302.51 302.68 303.08 302.89 302.94 302.54 302.52 302.98 304.02 304.75 305.81 306.73 308.24 309.64 310.88 312.38 314.40 316.16 317.11 318.02 318.63 319.26 319.31 318.81 317.88 315.93 313.48 311.68 310.03 309.19 309.12 309.64 310.31 311.16 312.25 313.01 314.10 315.17 334.71 334.71 335.69 333.18 331.22 330.18 332.24 331.37 329.74 327.13 323.16 322.70 323.13 320.36 317.30 313.49 313.93 305.79 303.79 301.41 298.52 298.70 297.12 292.09 291.21 292.63 289.60 289.02 293.26 296.83 290.54 291.52 289.05 286.88 286.57 281.24 276.54 275.78 282.04 280.41 277.51 273.67 273.21 277.41 276.25 280.42 283.46 282.47
297.34 297.44 297.54 297.65 297.76 297.86 297.93 297.98 298.02 298.04 298.04 302.21 302.20 302.62 302.86 303.13 303.62 303.87 303.32 303.12 303.57 303.73 304.49 305.46 306.41 307.78 309.26 311.00 312.14 314.48 316.93 317.67 320.28 321.27 320.67 322.23 323.12 320.29 319.08 316.46 313.20 310.38 308.87 308.30 308.13 308.41 309.17 310.35 311.05 312.12 313.95 313.96 328.66 335.70 331.88 329.66 327.96 330.00 332.14 329.81 331.93 330.03 323.21 320.37 320.46 320.24 315.00 313.15 309.75 305.22 303.87 300.68 298.70 297.56 296.96 295.78 290.06 292.61 292.60 285.98 293.82 293.33 289.61 289.35 289.35 286.52 286.73 280.76 281.42 274.24 277.69 280.59 276.78 272.17 271.53 273.42 277.36 280.86 280.64 280.94
297.37 297.49 297.62 297.74 297.84 297.90 297.92 297.92 298.11 298.38 302.41 302.41 302.47 302.80 303.03 303.34 303.69 303.62 303.40 303.26 303.67 304.29 305.38 307.09 308.38 309.35 310.96 312.29 313.33 315.51 320.94 319.35 319.59 321.02 321.27 322.61 323.76 320.97 318.92 315.76 311.44 308.37 307.53 307.18 307.23 307.42 308.31 309.52 310.01 311.29 313.29 313.30 327.41 332.28 331.32 329.27 329.13 325.66 328.38 326.06 325.67 328.60 322.89 316.99 317.06 316.14 312.96 311.21 307.40 304.73 304.79 298.72 298.76 294.93 293.70 294.18 292.13 292.71 293.72 288.63 286.48 289.14 287.75 289.72 284.93 286.46 283.55 284.39 285.03 274.91 273.99 278.33 279.42 271.24 274.97 277.37 280.73 280.95 281.28 280.44
297.40 297.52 297.66 297.78 297.88 297.92 297.92 297.91 298.24 302.25 302.49 302.56 302.57 302.64 302.84 303.13 303.20 303.36 303.61 304.02 304.58 305.79 307.18 308.63 310.14 311.69 313.16 314.50 316.83 320.43 319.67 320.92 321.88 320.01 325.69 325.10 323.51 321.21 318.37 314.64 309.93 305.99 306.41 306.32 306.34 306.52 307.36 308.71 309.46 310.86 312.66 333.10 333.10 327.50 325.89 326.83 325.88 326.78 320.83 324.79 321.99 322.71 316.98 316.72 314.00 312.01 312.81 313.85 305.65 303.37 301.47 298.79 298.12 296.00 293.49 292.78 286.18 288.07 286.55 292.60 289.28 285.99 286.26 283.01 281.80 280.55 283.48 284.71 284.13 276.41 272.03 272.34 271.84 269.92 270.47 268.73 268.87 276.82 279.43 274.47
297.47 297.61 297.74 297.84 297.91 297.92 297.91 297.89 298.11 302.25 302.61 302.68 302.75 302.83 302.94 303.24 303.69 303.78 303.71 303.83 305.13 306.94 308.60 310.21 311.78 313.20 315.18 317.38 318.04 318.19 321.65 321.01 324.70 329.50 321.41 322.57 322.67 321.09 318.22 314.62 310.93 308.19 307.43 307.34 306.75 306.35 306.93 307.78 308.57 309.51 311.79 335.42 335.42 330.59 329.31 325.98 326.13 324.47 315.01 317.01 318.59 317.25 317.02 321.97 312.19 310.69 315.12 307.91 305.70 301.86 300.92 299.48 298.23 295.05 292.35 292.24 292.54 293.09 289.30 290.26 289.60 284.36 285.87 281.64 286.22 282.44 277.53 277.39 282.17 280.62 271.50 271.13 269.40 268.57 268.35 268.08 268.03 269.66 270.99 270.98
297.58 297.72 297.84 297.91 297.92 297.90 297.88 297.88 301.60 302.14 302.49 302.65 302.81 303.12 303.50 303.64 303.55 303.73 303.10 303.82 305.68 308.12 309.95 311.10 312.19 313.96 317.62 319.73 319.26 320.30 320.15 327.56 336.60 325.59 323.06 323.84 322.84 320.74 317.99 315.06 312.30 310.15 308.91 308.05 307.00 306.28 306.37 306.83 307.35 308.35 310.46 333.72 333.72 333.25 332.48 326.17 325.58 322.82 318.81 316.77 324.27 320.30 322.81 313.92 309.38 317.07 312.08 306.18 302.70 299.44 298.40 297.66 297.93 296.71 293.96 292.73 293.03 288.21 292.66 284.46 286.57 287.11 285.29 286.71 287.11 283.32 277.21 276.13 281.01 280.56 280.29 279.63 278.80 269.03 268.03 268.21 268.22 268.23 268.19 268.31
297.73 297.86 297.94 297.95 297.92 297.87 297.83 301.60 301.60 301.95 302.28 302.44 302.79 303.55 304.01 303.90 303.98 303.31 302.93 304.26 306.42 310.82 314.75 312.46 311.81 313.98 318.18 325.10 322.95 323.42 322.70 321.83 323.78 323.16 323.63 323.47 322.24 320.17 317.79 315.32 313.00 311.06 309.94 308.91 308.08 306.94 305.97 306.17 306.48 307.78 309.35 333.93 333.94 335.46 334.35 328.77 325.64 323.35 323.74 320.35 316.77 321.49 316.97 306.47 307.87 315.78 306.95 298.93 299.03 298.71 298.70 295.61 295.81 295.66 294.04 294.27 295.64 287.60 286.14 286.97 291.49 289.41 288.56 286.76 286.53 284.38 277.74 275.14 274.97 275.05 273.17 272.54 271.23 269.30 268.90 268.16 268.33 268.37 267.56 267.44
297.91 297.99 298.00 297.96 297.88 297.82 297.82 302.38 301.74 301.99 302.15 302.21 302.66 303.71 304.35 304.82 304.86 303.96 303.65 306.48 303.96 321.40 322.84 311.49 310.77 314.92 321.96 331.40 334.95 326.17 322.05 321.94 323.15 322.59 322.28 322.51 321.20 319.41 317.36 315.36 313.44 311.64 310.52 309.48 308.87 308.14 306.73 306.11 306.37 307.74 309.35 331.45 335.38 337.19 339.85 333.46 330.81 328.87 320.85 314.12 318.43 314.10 309.59 304.40 309.45 303.81 302.38 307.89 298.99 298.84 294.40 295.85 294.81 292.61 292.80 292.81 292.89 287.67 292.27 286.33 285.00 284.88 289.43 286.94 286.53 285.34 280.10 278.45 275.51 274.06 274.50 273.25 272.40 273.74 274.51 270.44 302.25 297.85 272.50 267.79
298.09 298.08 298.02 297.92 297.82 297.75 298.00 302.38 302.40 302.19 301.87 301.98 302.76 303.73 304.76 305.99 306.40 303.71 307.64 320.81 325.93 332.45 332.98 318.01 320.53 323.61 332.16 333.05 327.22 321.89 320.30 322.97 321.73 322.36 321.58 320.93 319.88 318.37 316.76 315.12 313.53 312.06 311.00 309.90 309.25 308.63 307.18 306.47 307.06 308.90 331.44 331.45 335.24 336.41 342.04 339.08 330.49 321.18 320.04 320.04 317.73 319.95 312.67 308.62 301.21 304.54 302.27 299.17 297.79 296.28 293.48 294.39 295.23 292.83 289.46 290.47 290.08 286.53 281.97 282.98 286.51 283.12 284.04 285.81 285.99 283.40 282.39 283.08 280.63 282.06 282.78 276.87 277.07 277.84 277.36 283.20 284.22 285.46 279.37 281.47
298.19 298.08 297.94 297.80 297.71 297.76 302.92 302.92 303.14 302.62 301.74 301.46 302.17 303.57 305.29 307.33 310.44 318.51 326.26 323.43 334.47 343.55 347.90 337.42 338.81 332.53 321.81 318.54 321.11 320.21 318.59 318.58 319.87 320.32 319.78 319.25 318.64 317.35 316.04 314.71 313.35 312.14 311.28 310.25 309.56 309.39 308.09 307.25 308.14 310.72 311.92 335.30 335.75 335.24 329.58 321.61 322.89 318.85 319.92 320.03 320.08 320.76 313.06 307.75 306.86 303.27 309.53 305.25 296.82 291.12 295.67 296.13 296.56 292.61 291.51 290.93 286.51 282.47 281.47 283.33 287.14 286.42 279.80 283.99 280.78 281.02 283.24 283.46 283.44 282.58 280.12 280.74 280.21 280.97 284.27 283.84 285.59 284.34 280.88 283.39
298.19 297.98 297.81 297.67 297.58 297.58 303.52 303.52 303.29 302.49 301.04 300.94 301.90 303.72 305.99 309.01 309.41 313.16 315.71 317.29 333.96 345.91 342.34 344.45 341.97 327.42 323.77 323.09 322.12 318.85 317.99 319.31 318.12 318.25 317.86 317.66 317.31 316.29 315.36 314.29 313.16 312.11 311.43 310.32 309.54 309.79 309.86 308.48 309.17 309.18 327.79 335.28 336.35 334.79 323.06 317.94 316.86 316.38 317.71 320.74 320.21 319.58 313.73 307.49 306.88 304.16 304.50 298.92 296.40 295.58 295.66 295.46 295.63 295.55 294.61 293.81 292.29 290.24 284.74 281.02 280.31 283.74 283.68 281.70 280.70 278.75 281.17 283.02 283.50 283.57 281.36 282.72 283.84 283.46 283.52 284.56 286.48 282.13 278.14 278.52
298.12 297.87 297.69 297.56 297.47 297.43 304.86 304.86 303.74 303.10 301.54 300.48 312.59 306.77 307.43 309.09 310.67 311.20 308.64 316.36 329.90 327.87 336.62 344.49 339.94 334.31 324.25 319.22 318.32 316.22 316.75 316.49 316.79 316.42 316.01 315.93 315.47 314.71 314.41 313.67 312.71 311.89 311.33 310.62 310.23 310.45 310.71 310.61 310.93 327.78 327.80 333.43 331.20 326.39 323.09 325.94 319.01 314.55 310.78 310.60 314.63 312.26 310.46 307.85 308.06 304.62 299.57 296.78 294.09 295.20 289.17 292.70 295.58 295.38 293.85 292.61 291.12 288.64 285.44 284.85 278.55 280.48 280.81 280.48 280.60 280.41 281.38 283.06 283.91 284.82 284.69 283.37 284.44 280.74 283.77 282.85 281.95 286.47 284.58 281.46
297.88 297.62 297.44 297.30 297.16 297.07 301.49 304.29 304.45 304.08 303.17 303.18 312.80 308.93 308.78 309.80 309.90 310.70 313.65 319.67 318.17 323.07 311.97 318.21 324.35 331.31 323.18 315.09 309.31 311.62 314.69 314.66 314.80 314.83 314.27 313.85 313.57 313.26 313.04 312.80 311.95 311.42 311.20 310.74 310.54 310.79 311.13 312.03 313.31 313.33 334.61 328.39 327.05 323.19 320.21 319.79 317.74 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 290.31 289.26 291.97 294.49 292.94 291.91 291.32 289.88 288.18 283.97 280.27 279.03 276.06 276.42 277.99 276.95 281.77 282.55 283.88 285.38 286.31 283.94 283.31 283.84 283.43 283.65 279.67 283.46 289.89 278.09 274.36
297.62 297.37 297.20 297.05 312.31 296.80 296.80 304.87 304.87 305.03 305.27 305.10 307.12 307.81 308.27 308.51 309.07 309.70 310.48 308.92 319.02 331.01 340.88 339.98 325.52 328.80 325.03 310.11 308.95 312.33 314.06 313.72 312.77 312.50 312.03 311.80 311.64 311.66 311.19 311.19 310.93 310.52 310.77 310.53 310.55 311.03 311.94 313.31 315.33 337.57 337.58 329.55 326.23 323.13 311.73 316.20 313.22 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 294.96 288.05 286.57 292.97 291.85 289.32 287.69 288.90 284.21 283.26 277.41 280.33 280.96 278.76 277.23 279.14 281.31 281.68 282.59 285.74 283.47 281.97 280.55 283.55 280.62 283.45 277.19 283.74 284.49 279.17 274.31
297.30 297.10 296.95 296.79 296.65 296.57 314.52 305.86 305.86 305.69 306.11 306.49 307.02 307.69 308.09 308.60 310.21 312.22 310.02 308.57 307.92 322.32 320.81 322.10 323.03 314.75 319.94 318.38 312.46 318.04 316.67 314.29 312.85 311.74 310.77 310.85 310.99 310.73 310.76 310.97 310.53 310.18 310.49 310.38 310.53 311.44 313.03 314.96 318.31 318.34 337.28 329.39 327.64 325.32 319.91 314.53 311.23 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 294.60 289.88 283.68 288.67 289.80 289.27 283.50 286.43 283.48 283.04 279.43 276.13 278.52 282.48 275.99 276.36 280.45 282.98 283.79 283.64 284.80 285.07 282.00 279.29 277.37 279.34 285.52 287.78 284.55 282.42 276.74
