307.14 307.13 308.16 308.03 307.94 308.30 308.47 308.71 308.95 309.27 309.62 309.83 310.08 310.46 310.72 311.09 311.30 311.65 311.91 312.20 312.55 313.55 313.40 313.76 314.26 315.37 315.93 316.27 315.98 316.28 318.20 318.18 320.03 319.80 320.19 321.29 321.72 322.17 322.70 323.28 323.62 324.23 324.49 325.00 325.92 327.25 327.37 326.53 328.26 327.93 329.34 330.07 327.27 327.50 328.44 328.78 329.34 331.47 334.48 336.11 336.02 337.10 337.00 339.15 347.63 359.80 358.64 361.19 357.79 350.45 355.29 353.42 349.67 337.80 330.85 332.58 335.95 334.30 342.14 341.13 333.01 325.46 320.57 320.34 319.02 317.81 315.89 325.23 328.28 329.66 328.78 318.55 319.35 324.95 314.36 312.20 310.31 300.70 300.48 292.02
307.39 306.80 307.37 308.83 307.80 308.05 308.57 308.58 309.15 309.69 309.41 309.67 310.04 310.31 310.56 310.89 311.18 311.58 311.72 312.06 312.39 312.75 313.14 313.61 314.01 314.42 315.57 315.16 316.60 316.86 316.59 317.24 317.17 319.35 319.46 319.98 321.11 321.91 322.27 322.44 322.60 323.55 324.46 324.74 325.67 325.85 326.82 327.60 328.11 328.89 329.38 330.20 328.32 328.44 328.54 329.23 333.64 335.07 335.90 336.08 336.16 337.45 339.08 343.34 358.63 369.25 361.55 358.18 358.69 353.09 348.80 350.79 343.67 335.87 329.36 326.59 325.91 335.42 340.33 339.37 333.26 322.43 318.64 318.72 317.70 318.43 318.81 311.41 326.79 337.55 334.57 326.84 304.13 315.15 314.16 311.85 306.54 304.33 298.95 297.05
306.34 306.93 307.15 307.46 307.66 308.43 308.02 308.47 308.82 308.92 309.36 309.50 309.77 310.05 310.40 310.72 311.07 311.34 311.64 311.96 312.32 312.67 313.38 313.77 315.13 315.19 314.82 314.98 315.31 316.03 317.32 317.96 319.00 319.34 319.70 319.25 320.41 321.57 321.90 322.62 323.28 323.21 323.77 325.05 325.05 325.79 326.31 327.03 328.06 328.60 329.18 329.89 330.86 331.53 333.21 333.64 334.27 335.17 335.98 335.97 336.25 337.43 340.81 345.40 355.69 354.86 359.81 350.25 355.63 355.14 356.55 346.62 343.90 341.67 330.18 322.72 323.50 324.73 332.43 333.62 323.16 317.21 317.14 315.91 315.71 319.02 322.91 315.66 319.31 330.84 341.23 338.63 321.91 306.42 310.06 308.50 305.17 302.53 295.80 300.56
306.00 306.73 307.35 307.27 307.81 308.09 308.03 308.20 308.58 310.21 309.09 309.87 309.62 310.43 310.43 310.69 310.84 312.04 311.46 312.77 312.22 312.73 312.93 313.36 314.24 314.94 315.86 315.81 317.11 316.00 317.77 317.40 318.53 318.94 319.51 320.19 320.80 321.32 322.06 323.26 323.24 323.47 324.01 324.53 324.95 326.19 326.69 327.08 327.81 328.35 329.22 330.11 330.86 331.60 331.96 333.22 333.97 334.41 335.40 335.94 336.89 339.53 342.83 347.22 351.28 353.81 362.00 354.87 354.76 352.87 352.47 346.72 342.30 342.41 333.90 324.18 318.00 319.04 322.57 319.12 314.79 314.77 313.51 314.22 325.93 324.13 318.39 325.05 317.69 317.26 335.79 340.14 329.74 315.00 306.82 308.57 299.02 305.18 293.96 298.25
305.78 306.91 307.48 307.01 307.44 307.71 307.86 308.16 308.36 308.65 309.04 309.29 309.57 309.76 310.60 310.22 310.72 311.25 311.56 312.54 312.72 313.26 313.26 314.25 314.48 315.35 315.95 317.12 316.36 316.77 317.72 317.68 317.84 318.83 319.88 320.66 321.27 321.01 321.98 322.37 323.32 323.02 323.86 324.53 325.36 324.81 325.79 326.96 327.53 328.26 328.76 329.19 330.01 331.11 331.99 332.68 333.53 334.36 334.62 335.66 337.47 341.84 340.37 344.95 354.82 359.21 356.79 356.70 351.18 346.33 345.88 343.68 343.19 340.35 331.22 321.21 316.46 316.05 316.48 316.00 314.72 313.93 313.77 318.76 319.98 310.33 319.00 307.79 294.78 303.24 325.10 326.92 319.72 313.17 310.95 305.73 294.06 290.85 288.35 301.66
306.15 306.42 306.64 307.46 307.51 307.53 307.77 308.00 308.25 308.44 308.70 308.92 309.21 309.41 309.97 309.92 310.40 311.18 312.81 312.64 312.88 313.52 312.84 313.93 314.54 316.30 315.26 314.24 314.52 315.21 315.56 315.97 316.93 318.92 317.57 317.57 318.59 320.11 321.41 321.84 321.44 322.93 322.71 322.89 324.51 325.49 326.04 327.20 326.99 327.89 328.52 329.26 329.68 330.58 331.51 332.33 332.84 333.66 334.42 335.59 340.23 345.01 343.99 338.33 349.32 355.87 349.61 352.83 351.31 342.31 341.02 334.45 336.95 334.32 323.86 324.06 319.04 312.20 314.12 311.44 310.04 312.22 317.73 316.48 310.87 298.87 311.99 306.66 307.60 310.61 315.00 316.09 314.47 314.76 308.18 303.33 305.48 294.96 288.37 298.18
306.44 306.37 306.78 307.36 307.12 307.42 307.57 307.82 308.03 308.33 308.35 308.72 309.15 310.12 309.85 310.74 310.58 310.98 311.84 312.43 311.75 312.90 313.29 314.78 313.77 313.10 313.48 314.25 316.25 316.20 317.09 316.32 316.18 316.49 317.24 317.07 317.58 317.96 317.94 319.19 321.93 322.36 322.61 323.54 324.18 324.79 325.14 325.89 326.67 327.66 328.18 328.92 329.52 330.15 330.90 331.48 332.11 332.80 333.92 336.38 346.40 344.52 349.45 342.08 326.65 329.39 340.91 349.50 345.89 342.51 336.79 337.89 329.12 324.58 323.36 321.13 315.60 315.11 309.98 314.79 315.64 313.35 307.01 304.97 308.57 306.50 303.25 312.18 314.37 309.97 313.68 315.10 315.27 313.32 306.72 306.60 305.27 301.14 297.52 305.84
305.91 306.39 307.41 306.84 307.00 307.18 307.34 307.70 308.24 308.36 308.68 308.71 309.24 309.36 309.13 309.39 309.61 309.92 310.72 310.96 311.39 311.38 311.76 312.16 312.55 313.29 313.58 314.25 315.18 316.19 317.09 317.74 318.11 318.57 318.39 318.91 320.17 320.94 320.74 318.79 319.38 321.69 322.58 323.41 322.74 323.16 324.83 325.53 326.26 327.04 327.85 328.64 329.10 329.66 330.59 331.00 331.83 332.33 334.19 339.17 345.96 348.41 357.54 347.17 344.71 329.24 323.95 341.87 348.13 341.45 345.35 341.85 335.04 334.73 321.30 317.06 316.98 315.14 315.53 310.37 315.32 315.78 309.75 305.00 305.44 302.84 304.94 311.72 307.29 311.56 314.81 313.93 314.50 306.52 304.79 306.28 304.07 304.08 303.77 306.07
306.92 306.89 306.35 306.62 306.94 307.03 307.13 307.50 307.79 308.16 308.31 308.67 308.73 309.20 309.06 309.33 309.78 309.95 310.39 310.63 310.83 311.28 311.65 312.52 313.89 314.25 315.21 315.66 314.63 315.05 316.01 317.26 317.06 318.16 318.69 319.50 319.23 320.20 320.60 320.51 319.85 319.31 320.00 320.55 322.86 323.82 324.55 325.19 325.85 326.62 327.32 327.62 328.28 328.99 329.89 330.51 330.69 332.08 335.82 341.60 348.85 356.55 358.50 359.27 349.86 341.51 325.86 325.79 340.90 338.95 343.12 344.57 337.58 332.89 324.32 317.32 313.92 313.75 314.30 313.63 315.39 315.22 314.10 308.85 301.45 301.79 302.16 308.79 313.72 310.21 312.38 313.28 305.66 304.53 304.28 304.57 305.21 304.93 306.79 306.45
305.76 306.33 306.32 307.07 307.03 306.65 306.86 307.18 307.55 307.87 308.21 308.57 308.68 308.72 309.07 309.25 309.48 309.78 310.16 310.52 310.85 311.20 311.53 312.24 312.91 313.76 314.12 314.53 316.06 316.86 316.05 317.21 316.72 317.89 318.30 319.06 318.92 319.55 320.46 321.53 321.12 322.27 321.63 321.35 322.95 323.34 323.77 324.67 325.33 326.05 326.30 327.16 327.76 328.44 329.23 329.50 330.21 332.62 338.07 352.15 354.24 360.40 361.28 354.16 350.55 343.04 342.98 330.62 323.63 335.05 343.11 343.79 337.15 328.34 322.90 317.21 312.49 311.11 309.62 313.20 312.67 314.64 313.66 312.74 302.88 299.88 303.65 312.98 308.77 302.93 309.24 303.70 302.77 302.01 304.19 303.05 301.10 301.44 303.01 305.29
305.49 305.93 305.92 306.40 308.11 306.31 306.75 307.07 307.28 307.60 307.92 308.11 308.60 308.88 308.82 309.07 309.41 309.85 310.13 310.43 310.72 311.06 311.49 311.86 312.22 312.98 313.45 314.96 315.36 315.24 316.16 317.07 316.97 317.19 317.72 318.78 319.81 319.83 320.83 321.29 322.54 321.84 322.60 321.18 321.08 322.20 323.17 323.89 324.33 324.99 326.12 326.90 326.86 327.82 327.40 329.06 330.17 333.43 340.24 352.19 356.74 352.27 355.92 343.88 350.89 343.85 337.90 324.63 323.96 324.31 336.04 337.20 330.35 330.28 322.55 315.77 314.18 311.22 309.10 311.90 313.50 311.13 311.86 313.62 308.03 301.37 298.49 306.41 307.64 306.34 304.43 303.83 301.76 300.96 305.87 293.23 299.25 300.21 301.54 300.90
305.65 305.47 306.05 307.58 305.86 306.26 306.72 307.13 307.26 307.78 308.03 308.42 308.72 309.00 308.93 309.22 309.56 309.83 310.14 310.48 310.76 311.26 311.58 311.91 312.34 313.51 313.45 314.34 315.37 315.10 316.77 317.14 318.63 318.97 319.26 318.45 320.50 320.01 321.66 321.89 322.49 322.86 322.87 321.77 323.09 322.15 323.13 323.81 324.35 324.68 325.02 326.15 326.14 327.28 328.45 329.10 330.65 335.02 347.25 357.55 355.44 358.07 348.65 348.11 350.72 341.23 333.96 324.45 319.91 314.60 328.52 336.72 329.83 325.98 316.95 313.64 313.62 312.54 308.08 311.52 312.06 313.12 317.69 321.50 321.61 308.81 298.64 298.07 307.27 302.64 305.59 305.12 304.33 296.60 305.15 295.32 287.91 301.30 300.36 300.99
305.09 305.38 305.57 306.31 305.95 306.46 306.78 307.33 307.42 307.51 307.82 307.91 308.23 308.46 308.74 309.12 309.43 309.90 310.12 310.70 311.01 311.26 311.59 311.95 312.38 313.00 313.77 315.11 315.71 317.08 317.05 319.18 318.57 319.78 320.05 319.41 319.69 321.58 321.66 322.21 323.00 323.64 323.09 323.07 323.52 323.14 322.88 323.70 324.35 325.25 325.86 326.72 327.43 328.43 329.84 331.37 334.41 338.86 352.48 358.34 359.15 355.12 347.03 350.00 343.74 339.10 336.53 325.76 313.83 314.52 316.72 330.02 325.94 320.21 313.32 314.17 310.30 308.41 307.01 306.40 312.66 312.71 314.90 321.34 326.80 315.75 301.55 296.39 300.70 299.39 301.41 302.42 304.13 299.94 298.17 302.06 298.84 295.90 300.51 300.84
305.88 305.22 304.30 305.57 305.94 307.17 306.65 307.15 307.42 307.55 307.63 308.23 308.25 308.80 308.90 309.32 309.82 310.87 311.06 312.00 312.37 311.94 311.78 312.05 312.33 313.12 314.08 316.21 317.36 318.43 319.02 317.73 318.75 319.54 320.39 320.56 321.28 321.35 322.02 322.74 323.15 323.46 324.26 324.06 322.70 323.92 324.41 324.70 325.22 325.49 325.99 326.85 327.62 328.73 330.45 333.76 337.68 348.42 360.33 351.13 359.76 350.52 346.22 346.82 342.70 340.67 343.25 331.40 322.48 311.15 319.55 314.14 319.04 318.77 321.20 315.20 311.80 311.14 313.36 303.27 302.63 319.65 309.36 321.17 324.34 315.74 306.23 295.65 301.76 299.65 301.96 300.44 301.06 304.63 294.52 301.93 294.78 299.86 300.13 302.51
303.71 305.20 305.64 305.74 305.94 306.55 306.51 306.82 307.19 307.63 307.67 307.92 309.23 309.77 314.15 309.48 310.08 310.30 310.88 312.16 314.31 312.72 312.21 313.41 312.91 313.44 314.43 314.94 314.15 315.29 315.17 316.72 319.21 319.93 319.80 321.44 321.71 322.19 322.42 322.75 323.88 323.95 324.44 324.55 323.56 324.10 325.06 325.10 325.72 326.00 326.35 327.17 327.69 329.32 331.58 336.85 343.40 358.06 361.26 352.89 354.43 355.48 346.46 346.24 340.28 336.38 345.57 339.02 320.94 311.81 311.13 305.10 303.22 311.70 311.59 312.68 313.16 312.73 312.31 312.81 305.88 300.63 308.27 322.65 318.43 309.60 307.73 293.67 300.59 300.50 302.03 294.94 305.69 301.46 294.95 293.71 299.57 301.03 303.83 302.19
304.76 305.13 305.38 305.48 306.35 306.42 306.28 306.57 307.06 307.24 307.52 307.87 308.12 309.07 309.60 309.64 311.54 312.37 311.32 312.06 312.88 313.32 314.64 314.44 315.75 314.82 314.58 316.00 317.23 315.02 317.47 315.29 318.09 318.95 318.86 318.70 319.76 320.12 322.17 323.21 323.54 323.85 324.53 324.42 324.52 324.42 325.16 325.60 326.21 326.77 327.27 327.99 328.85 330.80 334.98 342.07 357.22 356.60 358.82 352.14 357.69 357.26 342.62 344.33 346.07 336.48 329.78 325.93 322.67 319.81 312.78 304.71 311.18 313.34 313.07 309.46 308.59 309.38 311.94 313.37 310.29 298.31 299.91 311.51 306.82 308.58 300.13 292.59 295.05 301.82 300.48 295.28 300.81 302.96 291.67 301.21 300.91 303.72 301.03 303.12
304.92 304.85 305.54 305.89 305.65 305.94 306.15 306.49 306.86 307.25 308.50 307.79 308.11 308.38 308.67 309.04 309.41 310.02 311.52 313.35 313.21 314.91 314.27 314.37 314.59 315.76 315.80 314.88 316.52 316.76 317.12 319.13 316.43 317.05 318.32 319.32 318.52 318.47 319.06 321.35 321.79 323.33 324.28 325.53 325.23 325.40 325.61 326.07 326.36 327.16 327.92 328.69 330.14 334.24 341.62 357.79 361.38 358.92 354.31 345.43 347.04 353.89 339.40 343.87 343.86 342.21 340.19 330.29 322.31 322.38 318.97 309.56 310.26 310.60 299.16 306.33 305.08 303.38 305.38 312.36 310.74 304.81 303.56 296.73 306.39 300.60 299.85 294.99 292.89 297.09 302.38 303.71 304.57 299.86 290.31 295.15 297.23 303.86 301.59 302.66
305.14 304.73 305.89 305.25 305.41 305.71 305.89 306.45 306.76 307.03 307.43 307.69 307.90 308.21 308.56 309.07 309.33 309.77 310.23 311.56 312.93 312.45 313.17 313.80 314.25 315.76 316.17 316.97 315.78 317.88 317.63 317.92 316.97 319.63 319.81 319.88 320.52 320.18 321.52 321.64 321.93 322.13 322.02 322.99 324.86 325.09 326.15 326.19 327.01 327.74 328.63 329.93 332.61 338.72 354.07 356.10 358.75 356.18 354.49 349.58 346.22 342.63 348.03 345.43 343.22 349.72 347.61 327.23 320.99 318.62 317.51 316.56 317.54 311.09 305.01 302.54 302.66 301.10 307.06 301.68 310.05 309.40 308.75 299.76 295.05 295.26 300.05 294.27 291.77 294.56 288.71 297.82 301.24 296.12 290.14 301.70 300.66 294.26 298.07 301.50
305.37 304.66 304.82 305.21 307.40 305.06 305.96 306.23 306.97 306.96 307.24 307.67 307.87 308.17 308.52 310.89 311.37 311.89 312.77 314.02 313.07 313.49 314.19 314.45 314.93 315.92 315.42 315.41 317.15 317.92 318.37 317.57 318.64 318.80 319.10 319.63 320.36 321.33 321.17 321.16 322.04 322.56 323.99 323.71 324.46 326.25 326.48 326.76 327.27 328.22 329.37 331.08 335.23 352.87 356.46 357.29 356.09 355.30 350.13 349.80 350.74 350.05 345.82 341.47 342.81 343.32 342.59 328.78 324.30 318.11 316.88 317.03 313.05 311.68 303.34 305.93 300.28 301.33 302.23 305.46 308.95 311.60 306.66 302.05 297.95 294.00 291.86 291.35 290.21 292.12 300.53 297.86 287.02 292.31 288.43 299.85 297.57 295.33 304.44 303.42
304.96 304.78 304.97 305.66 304.86 305.67 305.92 306.31 308.15 306.91 307.28 307.57 307.99 308.21 308.49 308.93 309.40 310.03 310.89 312.25 312.77 313.80 315.13 314.93 314.67 314.51 315.94 316.38 316.67 316.40 317.53 318.77 319.36 319.51 320.12 321.94 322.09 322.73 323.30 323.22 323.47 324.82 323.96 324.46 324.17 325.13 327.37 327.42 327.90 328.46 330.28 332.29 338.08 353.81 353.60 350.33 347.54 348.65 348.09 347.12 345.86 346.22 343.47 341.49 342.69 337.61 331.58 325.73 326.79 317.43 315.58 312.87 309.09 312.80 307.21 301.88 303.64 303.38 301.57 300.27 307.84 313.61 305.69 306.95 304.80 302.03 299.84 296.01 289.48 288.52 298.91 299.91 292.91 288.94 287.62 293.11 293.00 299.86 302.84 303.15
304.72 304.45 304.65 303.29 304.85 305.41 305.78 306.69 306.56 307.20 307.53 307.60 308.01 308.77 310.10 309.75 310.43 312.85 311.78 312.17 312.89 312.71 312.98 312.73 313.03 314.84 314.50 317.01 316.54 317.63 319.20 318.88 320.28 321.27 320.67 322.23 323.12 323.62 324.29 324.41 325.25 325.48 325.22 325.37 324.72 325.08 326.52 327.14 327.88 329.31 331.36 333.01 346.34 355.00 347.69 345.68 341.08 345.35 347.16 347.15 352.07 351.22 340.02 339.20 338.59 336.45 327.77 324.13 321.25 316.80 317.05 312.57 311.03 308.97 309.50 310.16 299.85 304.64 304.98 294.71 310.90 307.67 301.96 303.01 305.41 299.81 302.47 298.82 295.37 288.33 298.12 302.95 287.97 285.93 287.36 289.37 295.89 302.25 302.87 303.29
305.53 304.55 304.75 304.57 305.07 305.52 305.63 306.51 306.56 307.12 307.21 307.48 307.75 308.27 309.38 309.61 311.46 310.03 310.77 310.85 311.23 311.56 312.64 314.96 314.83 314.16 315.10 317.04 316.70 318.64 321.95 319.35 319.59 321.02 321.27 322.61 323.76 324.42 325.24 325.74 325.27 326.68 326.94 326.27 325.80 325.67 328.39 327.60 327.49 329.83 331.96 335.85 342.84 350.31 347.71 348.35 345.85 344.07 347.86 342.97 342.78 348.60 339.09 330.63 332.20 329.80 324.81 324.90 318.14 316.97 318.48 312.17 313.96 306.45 303.39 308.51 300.28 307.64 308.19 300.14 298.42 303.15 300.37 303.30 299.64 299.05 297.23 303.04 302.86 288.01 289.54 296.97 295.02 285.64 295.74 295.96 304.14 303.91 300.89 300.18
304.37 304.12 304.44 304.83 305.44 305.48 306.30 307.72 307.21 306.81 307.03 307.45 307.72 308.09 308.44 308.84 309.22 309.87 310.28 312.54 311.93 312.62 314.02 313.99 315.04 316.12 316.57 317.21 316.83 320.43 319.67 320.92 321.88 320.01 325.69 325.10 323.51 324.36 325.15 326.03 326.45 326.74 327.68 326.49 326.19 326.96 327.92 330.53 330.47 331.66 332.45 340.45 349.87 343.12 342.08 345.10 345.31 347.65 339.24 343.59 337.68 337.74 330.45 328.93 325.78 322.88 323.20 326.77 317.64 316.75 314.32 312.69 311.39 307.58 306.37 305.13 295.19 298.71 295.75 306.13 299.14 296.52 296.21 294.27 295.12 293.02 297.98 301.08 302.63 289.07 286.92 286.14 284.51 284.36 285.89 285.26 285.78 293.80 300.28 289.28
303.95 304.08 304.35 304.86 304.82 306.03 305.75 306.19 306.30 306.58 306.91 307.33 307.60 308.05 308.33 308.75 309.33 310.12 310.67 310.57 311.49 312.43 313.52 315.00 317.17 316.52 317.34 317.38 318.04 318.19 321.65 321.01 324.70 329.50 321.41 322.57 324.48 324.96 325.57 326.51 327.60 327.96 328.53 329.13 328.02 327.14 328.63 330.84 331.65 332.29 335.35 344.21 355.54 351.28 350.44 345.88 347.06 342.74 328.33 332.54 332.70 330.86 331.06 334.14 322.63 320.80 328.81 320.55 317.96 316.14 315.62 315.98 311.69 307.42 306.68 303.01 303.09 305.86 304.76 304.48 302.53 292.58 300.63 291.46 303.01 294.55 291.86 289.61 301.95 298.50 285.38 284.85 285.11 284.26 282.82 282.56 283.35 284.45 284.73 283.89
303.57 304.06 305.04 304.60 304.94 306.51 305.87 306.32 306.30 306.54 306.92 307.23 307.59 307.92 308.30 308.62 309.89 311.18 310.99 311.52 311.01 311.71 312.52 313.72 315.13 316.19 317.62 319.73 319.26 320.30 320.15 327.56 336.60 325.59 323.06 323.84 323.87 324.46 325.63 326.94 327.75 328.57 329.04 329.99 328.39 328.23 328.99 330.09 331.91 333.90 337.23 343.46 358.32 357.72 356.58 347.41 345.93 341.96 333.76 331.45 343.22 335.61 341.20 325.50 320.21 333.72 324.56 318.93 317.13 312.48 311.68 311.77 311.73 310.35 307.85 305.56 304.61 300.24 306.01 293.46 301.62 299.49 301.91 301.68 301.14 296.90 291.99 290.25 299.86 300.32 297.32 295.57 297.45 281.78 282.26 282.24 281.23 280.84 280.15 282.28
303.66 304.42 309.20 305.60 305.30 305.59 306.30 305.83 306.22 306.51 307.25 307.33 307.52 307.86 308.25 308.84 308.91 309.48 309.94 311.19 312.47 314.57 314.75 314.00 314.84 316.73 318.18 325.10 322.95 323.42 322.70 321.83 323.78 323.16 323.63 323.47 324.57 325.32 326.12 327.17 328.07 329.01 329.77 330.51 331.18 329.33 328.80 329.99 332.59 335.69 340.93 348.84 360.26 360.75 357.99 351.76 345.90 343.96 342.35 337.73 331.11 338.19 328.09 313.75 318.17 330.80 318.57 305.84 309.68 312.40 312.70 307.66 309.61 310.24 308.58 308.68 309.41 298.92 293.47 301.16 307.12 304.16 303.70 300.31 303.86 298.00 290.61 287.98 288.34 286.79 286.05 286.44 285.48 283.46 281.36 279.56 281.07 280.88 279.91 279.65
306.50 304.00 306.85 304.68 304.77 305.10 305.44 305.63 306.09 306.31 308.06 307.49 307.65 308.30 308.15 308.67 309.20 310.39 312.01 311.84 314.21 321.40 322.84 316.54 316.89 318.80 321.96 333.96 338.56 326.17 322.05 321.94 323.15 322.59 323.50 323.60 324.81 325.93 326.82 327.68 328.43 329.45 330.37 331.22 332.11 332.93 330.07 330.40 332.82 337.35 343.63 354.69 362.04 362.89 363.15 357.98 354.21 347.94 336.31 330.71 336.75 325.90 321.57 312.71 320.80 310.84 311.70 317.68 312.55 311.38 305.46 310.25 305.63 304.45 307.77 305.94 305.49 296.46 307.56 298.77 293.74 301.02 304.47 303.25 301.92 299.47 292.05 291.62 289.48 287.40 287.28 285.90 285.49 287.67 288.46 284.01 302.25 297.85 283.27 278.59
308.22 304.87 304.02 305.28 304.60 305.01 305.84 306.84 306.91 307.38 307.73 307.47 308.27 308.56 308.06 308.64 309.38 310.87 312.92 323.72 329.39 338.75 332.98 322.32 323.03 323.61 339.38 337.20 329.62 322.99 320.30 322.97 321.73 324.32 324.18 324.88 325.29 325.91 326.78 327.69 328.69 330.06 330.64 331.64 332.57 333.16 331.34 330.87 334.90 337.54 345.05 359.31 361.03 366.23 368.76 364.51 342.32 337.84 339.06 338.49 333.32 337.92 323.72 319.69 307.28 315.17 313.00 305.97 308.86 306.84 305.57 309.01 307.56 306.44 301.79 302.79 307.50 296.77 292.75 292.72 302.82 292.92 296.59 301.92 298.43 297.07 298.18 298.20 299.13 301.36 299.93 290.26 289.58 298.54 294.07 302.32 302.46 303.72 292.16 298.10
305.92 307.01 304.28 304.49 305.08 304.84 306.67 307.28 307.42 306.70 307.12 307.45 307.77 307.82 308.29 308.66 310.44 327.66 338.32 323.43 337.52 348.16 350.95 345.73 345.45 334.25 323.42 322.40 321.11 321.90 318.59 320.43 321.39 322.83 323.88 325.04 325.13 326.03 327.20 328.29 329.23 329.86 331.03 332.33 333.05 333.76 332.42 332.18 335.58 339.01 348.47 360.94 362.45 360.18 354.96 338.06 339.26 333.46 338.48 338.31 338.08 335.88 324.49 317.63 319.11 311.58 327.59 312.67 305.87 298.04 306.68 310.94 310.38 303.60 305.98 301.95 295.55 292.86 292.52 297.47 304.05 301.03 293.13 298.05 290.80 295.54 296.87 300.23 300.20 295.89 292.22 299.86 296.73 299.13 302.28 300.90 303.13 301.04 293.84 295.31
302.82 303.28 304.45 305.17 305.16 305.86 306.41 306.95 306.36 306.82 307.07 308.59 308.08 308.50 308.42 309.01 309.41 313.16 318.18 317.29 339.10 350.98 345.66 347.25 345.54 327.42 323.77 323.09 322.12 319.94 317.99 319.31 319.76 320.65 322.89 324.69 325.93 326.25 327.12 328.33 329.36 330.33 331.26 332.26 333.09 334.26 335.23 333.17 334.84 340.42 350.69 359.66 363.35 362.98 340.49 332.14 331.99 332.78 334.67 341.82 339.21 335.50 325.16 315.81 315.86 309.90 314.20 305.98 308.01 304.58 308.44 309.15 309.60 309.40 308.68 307.92 306.46 303.30 299.96 292.20 291.33 301.22 296.16 298.07 297.17 293.31 298.20 298.98 300.39 301.46 295.02 298.68 299.46 299.01 300.10 302.35 302.51 294.54 288.48 288.41
302.84 303.35 304.15 304.35 306.38 307.06 306.74 308.34 306.67 307.10 307.17 308.59 316.40 310.26 308.57 309.09 310.67 311.20 312.90 319.47 333.82 327.87 345.42 347.69 344.49 338.66 324.25 319.22 318.32 317.53 319.20 320.27 322.35 322.10 323.57 324.97 324.95 325.85 327.22 328.42 329.50 330.25 331.17 331.87 333.14 334.61 335.41 336.10 336.33 339.27 347.43 355.75 350.61 341.75 338.96 342.30 331.44 327.58 327.43 328.77 324.53 322.16 318.14 314.95 318.89 312.72 306.51 304.57 300.86 303.58 298.45 307.64 309.75 310.19 309.82 307.26 302.89 300.50 299.02 298.41 289.30 296.14 291.34 295.01 294.31 293.67 296.79 298.42 300.94 300.59 300.37 298.45 299.91 293.32 300.88 295.18 294.05 302.17 295.29 292.61
302.26 302.62 303.11 305.76 308.99 311.16 306.91 307.65 307.75 305.60 307.41 308.47 320.75 310.18 308.78 309.80 309.90 310.70 313.65 324.22 322.79 327.44 327.27 328.54 328.99 337.30 323.18 322.44 316.72 319.79 320.23 320.23 322.46 323.95 324.15 325.06 325.96 326.21 327.33 328.42 329.47 329.87 330.92 332.03 333.03 333.98 334.84 336.00 338.14 341.24 354.92 345.44 346.49 338.61 336.07 330.91 332.14 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 299.99 299.21 307.89 310.02 309.34 307.12 307.57 307.07 303.44 297.44 293.99 290.23 287.95 289.14 290.48 289.43 296.33 296.61 299.92 300.30 301.83 299.76 297.06 299.24 292.83 298.96 293.13 294.63 303.50 286.95 279.87
302.06 302.13 302.94 304.47 314.06 310.91 310.15 309.40 308.26 306.72 306.62 307.27 307.12 307.81 308.27 308.51 309.07 309.70 310.48 312.49 319.02 332.68 344.98 344.39 329.23 330.92 328.56 318.79 316.45 317.30 317.83 318.61 319.80 321.19 321.46 322.29 323.61 324.43 325.37 326.30 327.76 329.98 330.74 331.56 332.52 333.65 334.78 336.14 338.40 343.74 357.94 345.78 341.99 336.90 321.05 327.63 327.13 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 308.44 297.43 299.74 309.40 308.98 304.88 305.89 307.25 300.18 297.18 290.73 296.04 297.05 292.19 287.41 294.80 295.14 298.55 299.50 300.09 296.38 296.63 293.12 296.29 292.12 293.22 287.34 297.88 295.16 288.05 279.73
301.76 302.06 302.27 303.00 304.96 306.01 334.63 307.83 307.51 305.69 306.11 306.49 307.02 307.69 308.09 308.60 310.21 312.22 310.02 311.23 312.92 325.97 320.81 328.38 323.03 318.03 321.03 322.99 316.03 318.04 321.39 320.10 321.71 323.12 324.25 324.82 326.13 326.24 327.17 328.00 329.24 330.01 330.32 330.59 331.76 333.38 334.63 336.42 341.57 350.00 357.79 344.12 344.15 340.87 333.98 327.24 323.34 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 308.83 305.48 296.53 304.73 305.65 307.52 301.10 305.90 302.62 300.30 297.52 290.53 292.57 297.30 286.96 289.36 292.71 296.75 297.71 296.12 297.13 300.00 296.23 288.25 286.15 286.84 301.23 301.18 296.60 291.15 282.41
