#k i j head
5 13 100 313.756
5 14 100 312.807
5 15 100 311.826
5 16 100 310.817
5 17 100 309.77
5 18 100 308.676
5 19 100 307.531
5 20 100 306.335
5 21 100 305.087
5 22 100 303.774
5 23 100 302.428
5 24 100 301.078
5 25 100 299.799
5 26 100 298.51
5 27 100 297.232
5 28 100 295.942
5 29 100 294.675
5 30 100 293.482
5 31 100 292.375
5 32 100 291.361
5 33 100 290.392
5 34 100 289.516
5 35 100 288.925
5 36 100 288.566
5 37 100 288.406
5 38 100 288.3
5 39 100 288.186
5 40 100 288.036
5 41 100 287.846
5 42 100 287.614
5 43 100 287.339
5 44 100 287.024
5 45 100 286.675
5 46 100 286.292
5 47 100 285.879
5 48 100 285.437
5 49 100 284.964
5 50 100 284.463
5 51 100 283.93
5 52 100 283.362
5 53 100 282.759
5 54 100 282.115
5 55 100 281.426
5 56 100 280.696
5 57 100 279.935
5 58 100 279.145
5 59 100 278.348
5 60 100 277.554
5 61 100 276.8
5 62 100 276.135
5 63 100 275.663
5 64 100 275.218
5 65 100 274.724
5 66 100 274.154
5 67 100 273.484
5 68 100 272.699
5 69 100 271.791
5 70 100 270.748
5 71 100 269.597
5 72 100 268.592
5 73 100 267.594
5 74 100 267.109
5 75 100 267.16
5 76 100 267.386
5 77 100 267.606
5 78 100 267.768
5 79 100 267.863
5 80 100 267.869
5 81 100 267.809
5 82 100 267.67
5 83 100 267.431
5 84 100 267.11
5 85 100 266.725
5 86 100 266.294
5 87 100 265.975
5 88 100 265.682
5 89 100 265.429
5 90 100 265.214
5 91 100 265.01
5 92 100 264.803
5 93 100 264.575
5 94 100 264.315
5 95 100 264.03
5 96 100 263.756
5 97 100 263.576
5 98 100 263.47
5 99 100 263.268
5 100 1 303.029
5 100 2 303.177
5 100 3 303.313
5 100 4 303.43
5 100 5 303.515
5 100 6 303.531
5 100 7 303.357
5 100 8 302.544
5 100 9 303.557
5 100 10 303.935
5 100 11 304.116
5 100 12 304.218
5 100 13 304.315
5 100 14 304.373
5 100 15 304.394
5 100 16 304.403
5 100 17 304.471
5 100 18 304.522
5 100 19 304.517
5 100 20 304.43
5 100 21 304.277
5 100 22 304.484
5 100 23 304.643
5 100 24 304.746
5 100 25 304.803
5 100 26 304.826
5 100 27 304.815
5 100 28 304.771
5 100 29 304.694
5 100 30 304.577
5 100 31 304.411
5 100 32 304.193
5 100 33 303.926
5 100 34 303.614
5 100 35 303.276
5 100 36 302.919
5 100 37 302.461
5 100 38 301.901
5 100 39 301.916
5 100 40 301.82
5 100 41 301.567
5 100 42 301.201
5 100 43 300.782
5 100 44 300.334
5 100 45 299.875
5 100 46 299.416
5 100 47 298.949
5 100 48 298.457
5 100 49 297.931
5 100 50 297.363
5 100 51 296.755
5 100 52 296.107
5 100 53 295.422
5 100 54 294.719
5 100 55 294.018
5 100 56 293.349
5 100 57 292.707
5 100 58 292.098
5 100 59 291.521
5 100 60 290.977
5 100 61 290.461
5 100 62 289.959
5 100 63 289.45
5 100 64 288.915
5 100 65 288.333
5 100 66 287.679
5 100 67 286.952
5 100 68 286.148
5 100 69 285.26
5 100 70 284.361
5 100 71 283.437
5 100 72 282.484
5 100 73 281.495
5 100 74 280.484
5 100 75 279.476
5 100 76 278.489
5 100 77 277.539
5 100 78 276.655
5 100 79 275.841
5 100 80 275.107
5 100 81 274.421
5 100 82 273.778
5 100 83 273.214
5 100 84 272.734
5 100 85 272.271
5 100 86 271.784
5 100 87 271.253
5 100 88 270.672
5 100 89 270.05
5 100 90 269.398
5 100 91 268.74
5 100 92 268.099
5 100 93 267.481
5 100 94 266.934
5 100 95 266.41
5 100 96 265.836
5 100 97 265.206
5 100 98 264.514
5 100 99 263.806
5 100 100 262.986
