306.99 306.91 306.84 306.76 306.69 306.62 306.54 306.47 306.39 306.32 306.26 306.20 306.15 306.09 306.03 305.96 305.88 305.80 305.72 305.64 305.59 305.54 305.48 305.43 305.38 305.32 305.27 305.21 305.16 305.10 305.05 304.96 304.87 304.78 304.69 304.63 304.59 304.55 304.52 304.48 304.44 304.36 304.28 304.19 304.11 304.00 303.87 303.74 303.61 303.48 303.39 303.30 303.21 303.13 303.04 302.87 302.62 302.36 302.11 301.85 301.60 301.52 301.45 301.37 301.29 301.24 301.20 301.17 301.13 301.10 301.05 301.00 300.96 300.91 300.86 300.80 300.74 300.67 300.61 300.54 300.48 300.43 300.38 300.32 300.27 300.21 300.13 300.05 299.97 299.89 299.81 299.72 299.64 299.56 299.47 299.38 299.29 299.19 299.09 299.00 298.91 298.83 298.74 298.66 298.58 298.49 298.40 298.31 298.23 298.14 298.05 297.97 297.89 297.81 297.72 297.64 297.55 297.47 297.38 297.29
306.93 306.86 306.78 306.71 306.63 306.56 306.49 306.41 306.34 306.26 306.19 306.13 306.07 306.02 305.96 305.89 305.81 305.73 305.65 305.57 305.49 305.44 305.38 305.33 305.28 305.22 305.17 305.11 305.06 305.00 304.91 304.82 304.74 304.65 304.56 304.49 304.46 304.42 304.38 304.35 304.26 304.18 304.09 304.01 303.93 303.82 303.69 303.56 303.43 303.30 303.16 303.08 302.99 302.90 302.82 302.65 302.39 302.14 301.88 301.63 301.55 301.48 301.40 301.32 301.24 301.19 301.15 301.12 301.09 301.05 301.02 300.97 300.92 300.87 300.83 300.77 300.71 300.64 300.58 300.51 300.46 300.41 300.35 300.30 300.25 300.18 300.10 300.02 299.94 299.86 299.78 299.70 299.62 299.53 299.45 299.36 299.26 299.17 299.07 298.97 298.87 298.79 298.71 298.62 298.54 298.45 298.36 298.28 298.19 298.10 298.01 297.93 297.85 297.76 297.68 297.60 297.51 297.42 297.34 297.25
306.87 306.80 306.72 306.65 306.58 306.50 306.43 306.35 306.28 306.21 306.13 306.06 306.00 305.94 305.88 305.82 305.74 305.66 305.58 305.50 305.42 305.34 305.28 305.23 305.18 305.12 305.07 305.01 304.96 304.87 304.78 304.69 304.60 304.51 304.42 304.36 304.32 304.29 304.25 304.17 304.08 304.00 303.91 303.83 303.75 303.64 303.51 303.38 303.25 303.11 302.98 302.85 302.77 302.68 302.59 302.42 302.17 301.91 301.66 301.58 301.50 301.43 301.35 301.27 301.20 301.14 301.11 301.07 301.04 301.00 300.97 300.94 300.89 300.84 300.79 300.74 300.67 300.61 300.54 300.49 300.44 300.39 300.33 300.28 300.23 300.16 300.08 300.00 299.92 299.84 299.76 299.67 299.59 299.51 299.43 299.34 299.24 299.14 299.04 298.95 298.85 298.75 298.67 298.59 298.50 298.42 298.33 298.24 298.15 298.06 297.98 297.89 297.80 297.72 297.64 297.55 297.47 297.38 297.30 297.20
306.82 306.74 306.67 306.59 306.52 306.45 306.37 306.30 306.22 306.15 306.08 306.00 305.93 305.87 305.81 305.74 305.66 305.58 305.50 305.42 305.34 305.26 305.18 305.13 305.08 305.02 304.97 304.91 304.82 304.73 304.65 304.56 304.47 304.38 304.29 304.23 304.19 304.15 304.07 303.98 303.90 303.82 303.73 303.65 303.56 303.46 303.33 303.19 303.06 302.93 302.80 302.67 302.54 302.45 302.37 302.20 301.94 301.69 301.61 301.53 301.46 301.38 301.30 301.23 301.15 301.09 301.06 301.02 300.99 300.96 300.92 300.89 300.86 300.81 300.76 300.70 300.64 300.57 300.52 300.47 300.42 300.36 300.31 300.26 300.21 300.14 300.06 299.98 299.90 299.82 299.73 299.65 299.57 299.48 299.40 299.31 299.21 299.12 299.02 298.92 298.83 298.73 298.63 298.55 298.46 298.38 298.29 298.20 298.11 298.03 297.94 297.85 297.76 297.68 297.60 297.51 297.43 297.34 297.25 297.16
306.76 306.68 306.61 306.54 306.46 306.39 306.31 306.24 306.17 306.09 306.02 305.94 305.87 305.80 305.74 305.67 305.59 305.51 305.43 305.35 305.27 305.19 305.11 305.03 304.98 304.92 304.87 304.78 304.69 304.60 304.51 304.42 304.33 304.24 304.16 304.09 304.06 303.97 303.89 303.80 303.72 303.64 303.55 303.47 303.38 303.28 303.14 303.01 302.88 302.75 302.62 302.49 302.36 302.23 302.14 301.97 301.72 301.64 301.56 301.49 301.41 301.33 301.25 301.18 301.10 301.04 301.01 300.98 300.94 300.91 300.87 300.84 300.81 300.77 300.72 300.67 300.60 300.55 300.50 300.45 300.40 300.34 300.29 300.24 300.19 300.12 300.04 299.96 299.88 299.79 299.71 299.63 299.54 299.46 299.38 299.29 299.19 299.09 299.00 298.90 298.80 298.71 298.61 298.51 298.43 298.34 298.25 298.17 298.08 297.99 297.90 297.81 297.73 297.64 297.55 297.47 297.38 297.29 297.20 297.11
306.70 306.63 306.55 306.48 306.41 306.33 306.26 306.18 306.11 306.04 305.96 305.89 305.81 305.74 305.67 305.60 305.52 305.44 305.36 305.28 305.20 305.12 305.04 304.96 304.88 304.82 304.73 304.64 304.56 304.47 304.38 304.29 304.20 304.11 304.02 303.96 303.87 303.79 303.71 303.62 303.54 303.45 303.37 303.29 303.20 303.09 302.96 302.83 302.70 302.57 302.44 302.31 302.18 302.05 301.92 301.75 301.67 301.59 301.51 301.44 301.36 301.28 301.21 301.13 301.05 301.00 300.96 300.93 300.89 300.86 300.83 300.79 300.76 300.72 300.69 300.63 300.58 300.53 300.48 300.43 300.37 300.32 300.27 300.22 300.17 300.10 300.02 299.93 299.85 299.77 299.69 299.60 299.52 299.44 299.35 299.26 299.17 299.07 298.97 298.88 298.78 298.68 298.58 298.49 298.39 298.30 298.22 298.13 298.04 297.95 297.86 297.78 297.69 297.60 297.51 297.43 297.34 297.25 297.15 297.06
306.65 306.57 306.50 306.43 306.35 306.27 306.20 306.13 306.05 305.98 305.90 305.83 305.76 305.68 305.61 305.51 305.43 305.35 305.27 305.19 305.11 305.03 304.95 304.87 304.79 304.71 304.62 304.53 304.44 304.35 304.26 304.17 304.09 304.00 303.91 303.77 303.68 303.60 303.52 303.43 303.35 303.26 303.18 303.10 303.01 302.90 302.77 302.64 302.51 302.38 302.25 302.12 301.99 301.86 301.73 301.70 301.63 301.55 301.47 301.39 301.32 301.24 301.16 301.09 301.01 300.96 300.93 300.90 300.86 300.83 300.79 300.76 300.73 300.69 300.66 300.62 300.56 300.51 300.46 300.41 300.36 300.30 300.25 300.20 300.15 300.09 300.00 299.92 299.84 299.75 299.67 299.59 299.51 299.42 299.34 299.25 299.15 299.06 298.96 298.86 298.76 298.67 298.57 298.47 298.38 298.29 298.20 298.11 298.02 297.93 297.85 297.76 297.67 297.58 297.49 297.40 297.31 297.22 297.12 297.03
306.60 306.53 306.45 306.38 306.30 306.22 306.14 306.07 306.00 305.92 305.85 305.77 305.70 305.63 305.54 305.44 305.34 305.26 305.18 305.10 305.02 304.94 304.86 304.78 304.70 304.61 304.52 304.44 304.35 304.26 304.17 304.08 303.99 303.90 303.77 303.63 303.48 303.40 303.32 303.23 303.15 303.06 302.98 302.90 302.81 302.70 302.57 302.44 302.31 302.18 302.05 301.92 301.79 301.66 301.62 301.60 301.59 301.51 301.43 301.36 301.28 301.20 301.13 301.05 300.97 300.93 300.92 300.88 300.85 300.81 300.78 300.75 300.71 300.68 300.64 300.60 300.55 300.50 300.44 300.39 300.34 300.29 300.24 300.18 300.15 300.09 300.00 299.92 299.83 299.75 299.67 299.59 299.50 299.42 299.34 299.25 299.15 299.05 298.96 298.86 298.76 298.67 298.57 298.47 298.38 298.29 298.20 298.11 298.02 297.94 297.85 297.76 297.67 297.58 297.49 297.39 297.29 297.20 297.11 297.02
306.55 306.48 306.40 306.32 306.24 306.16 306.09 306.01 305.94 305.87 305.79 305.72 305.64 305.56 305.47 305.37 305.27 305.16 305.08 305.00 304.92 304.84 304.76 304.68 304.60 304.52 304.43 304.34 304.25 304.16 304.07 303.98 303.89 303.76 303.63 303.50 303.35 303.20 303.12 303.03 302.95 302.86 302.78 302.70 302.61 302.50 302.37 302.24 302.11 301.98 301.85 301.72 301.59 301.55 301.52 301.49 301.48 301.47 301.40 301.32 301.24 301.16 301.09 301.01 300.93 300.89 300.88 300.87 300.83 300.80 300.76 300.73 300.69 300.66 300.63 300.58 300.53 300.48 300.43 300.38 300.32 300.27 300.22 300.19 300.16 300.10 300.00 299.91 299.83 299.75 299.67 299.58 299.50 299.42 299.33 299.24 299.15 299.05 298.95 298.86 298.76 298.66 298.56 298.47 298.38 298.29 298.20 298.11 298.02 297.94 297.85 297.76 297.67 297.58 297.48 297.38 297.29 297.19 297.10 297.01
306.50 306.43 306.35 306.27 306.18 306.11 306.03 305.96 305.88 305.81 305.74 305.66 305.58 305.49 305.40 305.30 305.20 305.09 304.99 304.91 304.83 304.75 304.67 304.59 304.51 304.42 304.33 304.25 304.16 304.07 303.98 303.89 303.76 303.63 303.50 303.36 303.21 303.06 302.92 302.83 302.75 302.66 302.58 302.50 302.41 302.30 302.17 302.04 301.91 301.78 301.65 301.52 301.48 301.45 301.41 301.39 301.38 301.37 301.36 301.28 301.20 301.13 301.05 300.97 300.90 300.85 300.84 300.83 300.81 300.78 300.75 300.71 300.68 300.64 300.61 300.57 300.52 300.46 300.41 300.36 300.31 300.26 300.22 300.19 300.16 300.10 300.01 299.92 299.83 299.75 299.66 299.58 299.50 299.41 299.33 299.24 299.14 299.05 298.95 298.85 298.76 298.66 298.57 298.47 298.38 298.29 298.20 298.11 298.03 297.94 297.85 297.76 297.67 297.57 297.47 297.38 297.28 297.18 297.08 296.99
306.46 306.38 306.29 306.21 306.13 306.05 305.98 305.90 305.83 305.75 305.68 305.59 305.50 305.42 305.33 305.23 305.13 305.02 304.92 304.81 304.73 304.65 304.57 304.49 304.41 304.33 304.24 304.15 304.06 303.97 303.88 303.75 303.62 303.49 303.36 303.22 303.08 302.93 302.78 302.63 302.55 302.46 302.38 302.30 302.21 302.10 301.97 301.84 301.71 301.58 301.45 301.41 301.38 301.34 301.31 301.28 301.27 301.26 301.25 301.24 301.17 301.09 301.01 300.93 300.86 300.81 300.80 300.79 300.78 300.77 300.73 300.70 300.66 300.63 300.60 300.55 300.50 300.45 300.40 300.34 300.29 300.26 300.23 300.20 300.16 300.10 300.01 299.92 299.83 299.74 299.66 299.58 299.49 299.41 299.33 299.24 299.14 299.04 298.95 298.85 298.75 298.66 298.57 298.47 298.38 298.29 298.20 298.11 298.03 297.94 297.85 297.75 297.66 297.56 297.47 297.37 297.27 297.17 297.08 296.98
306.40 306.32 306.24 306.15 306.07 306.00 305.92 305.85 305.77 305.70 305.61 305.52 305.44 305.35 305.26 305.16 305.06 304.95 304.85 304.74 304.64 304.56 304.48 304.40 304.32 304.23 304.14 304.06 303.97 303.88 303.75 303.62 303.49 303.36 303.23 303.09 302.94 302.79 302.64 302.50 302.35 302.26 302.18 302.10 302.01 301.90 301.77 301.64 301.51 301.38 301.34 301.31 301.27 301.24 301.20 301.18 301.17 301.16 301.15 301.14 301.13 301.05 300.97 300.90 300.82 300.77 300.76 300.75 300.74 300.73 300.72 300.68 300.65 300.61 300.58 300.54 300.48 300.43 300.38 300.33 300.30 300.26 300.23 300.20 300.17 300.11 300.02 299.93 299.84 299.75 299.66 299.57 299.49 299.41 299.32 299.24 299.14 299.04 298.94 298.85 298.75 298.66 298.57 298.48 298.38 298.29 298.20 298.12 298.03 297.94 297.84 297.75 297.65 297.56 297.46 297.36 297.26 297.17 297.07 296.97
306.35 306.26 306.18 306.10 306.02 305.94 305.86 305.79 305.72 305.63 305.54 305.45 305.37 305.28 305.19 305.09 304.99 304.88 304.78 304.67 304.57 304.46 304.38 304.30 304.22 304.14 304.05 303.96 303.87 303.74 303.61 303.48 303.35 303.22 303.09 302.95 302.80 302.66 302.51 302.36 302.21 302.06 301.98 301.90 301.81 301.70 301.57 301.44 301.31 301.28 301.24 301.20 301.17 301.13 301.10 301.07 301.06 301.05 301.04 301.03 301.02 301.01 300.94 300.86 300.78 300.74 300.73 300.71 300.70 300.69 300.68 300.67 300.63 300.60 300.56 300.52 300.47 300.42 300.36 300.33 300.30 300.27 300.24 300.20 300.17 300.11 300.02 299.93 299.84 299.75 299.66 299.57 299.49 299.40 299.32 299.23 299.13 299.04 298.94 298.85 298.75 298.66 298.57 298.48 298.38 298.29 298.20 298.12 298.03 297.93 297.84 297.74 297.64 297.55 297.45 297.36 297.26 297.16 297.06 296.96
306.29 306.21 306.12 306.04 305.96 305.88 305.81 305.74 305.65 305.56 305.47 305.38 305.29 305.21 305.12 305.02 304.92 304.81 304.71 304.60 304.50 304.39 304.29 304.21 304.13 304.04 303.95 303.87 303.74 303.61 303.48 303.35 303.22 303.09 302.96 302.82 302.67 302.52 302.37 302.22 302.08 301.93 301.78 301.70 301.61 301.50 301.37 301.24 301.21 301.17 301.13 301.10 301.06 301.03 300.99 300.97 300.96 300.95 300.94 300.93 300.92 300.91 300.90 300.82 300.74 300.70 300.69 300.68 300.66 300.65 300.64 300.63 300.62 300.58 300.55 300.50 300.45 300.40 300.37 300.34 300.30 300.27 300.24 300.21 300.18 300.12 300.02 299.94 299.84 299.75 299.66 299.57 299.49 299.40 299.32 299.23 299.13 299.03 298.94 298.85 298.76 298.66 298.57 298.48 298.38 298.29 298.21 298.12 298.02 297.93 297.83 297.73 297.64 297.54 297.45 297.35 297.25 297.15 297.05 296.96
306.23 306.15 306.07 305.99 305.90 305.83 305.75 305.66 305.58 305.49 305.40 305.31 305.22 305.14 305.05 304.95 304.85 304.74 304.64 304.53 304.43 304.32 304.22 304.11 304.03 303.95 303.86 303.73 303.60 303.47 303.34 303.21 303.08 302.95 302.82 302.68 302.53 302.38 302.24 302.09 301.94 301.79 301.64 301.50 301.41 301.30 301.17 301.14 301.10 301.07 301.03 300.99 300.96 300.92 300.89 300.86 300.85 300.84 300.83 300.82 300.81 300.80 300.79 300.78 300.71 300.66 300.65 300.64 300.62 300.61 300.60 300.59 300.58 300.56 300.53 300.49 300.44 300.40 300.37 300.34 300.31 300.28 300.24 300.21 300.18 300.12 300.03 299.94 299.85 299.76 299.67 299.58 299.49 299.40 299.32 299.23 299.13 299.04 298.94 298.85 298.76 298.66 298.57 298.48 298.38 298.29 298.21 298.11 298.01 297.92 297.82 297.73 297.63 297.53 297.44 297.34 297.24 297.15 297.05 296.95
306.18 306.09 306.01 305.93 305.85 305.77 305.68 305.59 305.51 305.42 305.33 305.24 305.15 305.07 304.98 304.88 304.78 304.67 304.57 304.46 304.36 304.25 304.15 304.04 303.94 303.85 303.72 303.59 303.46 303.33 303.20 303.07 302.94 302.81 302.68 302.54 302.40 302.25 302.10 301.95 301.80 301.66 301.51 301.36 301.21 301.10 301.07 301.03 301.00 300.96 300.92 300.89 300.85 300.82 300.78 300.76 300.75 300.74 300.73 300.72 300.71 300.70 300.69 300.68 300.67 300.62 300.61 300.60 300.59 300.58 300.56 300.55 300.54 300.53 300.52 300.47 300.44 300.41 300.38 300.34 300.31 300.28 300.25 300.22 300.18 300.12 300.03 299.94 299.85 299.76 299.67 299.58 299.49 299.40 299.31 299.22 299.13 299.04 298.94 298.85 298.76 298.66 298.57 298.48 298.39 298.30 298.20 298.10 298.01 297.91 297.82 297.72 297.62 297.53 297.43 297.33 297.24 297.14 297.04 296.94
306.13 306.05 305.96 305.88 305.80 305.71 305.62 305.54 305.45 305.36 305.27 305.18 305.10 305.01 304.92 304.82 304.72 304.61 304.51 304.40 304.30 304.19 304.09 303.98 303.88 303.76 303.63 303.50 303.37 303.24 303.11 302.98 302.85 302.72 302.59 302.48 302.33 302.18 302.03 301.89 301.74 301.59 301.44 301.29 301.15 301.05 301.02 300.98 300.94 300.91 300.87 300.84 300.80 300.76 300.73 300.70 300.69 300.68 300.67 300.66 300.65 300.64 300.63 300.62 300.61 300.60 300.59 300.58 300.57 300.55 300.54 300.53 300.52 300.51 300.49 300.47 300.44 300.41 300.38 300.35 300.31 300.28 300.25 300.22 300.19 300.12 300.03 299.94 299.85 299.76 299.67 299.58 299.50 299.40 299.31 299.23 299.13 299.04 298.95 298.86 298.76 298.67 298.58 298.48 298.39 298.30 298.20 298.10 298.01 297.91 297.82 297.72 297.62 297.53 297.43 297.33 297.23 297.14 297.04 296.94
306.09 306.01 305.92 305.84 305.76 305.67 305.58 305.49 305.40 305.31 305.22 305.14 305.05 304.96 304.87 304.78 304.67 304.57 304.46 304.36 304.25 304.15 304.04 303.94 303.83 303.71 303.58 303.45 303.32 303.19 303.06 302.93 302.80 302.67 302.54 302.43 302.33 302.19 302.04 301.89 301.74 301.59 301.45 301.30 301.15 301.06 301.02 300.98 300.95 300.91 300.88 300.84 300.80 300.77 300.73 300.71 300.69 300.68 300.67 300.66 300.65 300.64 300.63 300.62 300.61 300.60 300.59 300.58 300.56 300.55 300.54 300.53 300.52 300.50 300.49 300.47 300.44 300.41 300.38 300.35 300.31 300.28 300.25 300.22 300.19 300.12 300.03 299.94 299.86 299.76 299.67 299.58 299.50 299.40 299.32 299.23 299.14 299.05 298.96 298.86 298.77 298.68 298.58 298.49 298.40 298.30 298.21 298.11 298.02 297.92 297.82 297.73 297.63 297.54 297.44 297.34 297.24 297.14 297.04 296.94
306.05 305.97 305.88 305.80 305.72 305.63 305.53 305.44 305.35 305.26 305.18 305.09 305.00 304.91 304.82 304.73 304.62 304.52 304.41 304.31 304.20 304.10 303.99 303.88 303.77 303.66 303.53 303.41 303.28 303.15 303.01 302.88 302.75 302.62 302.50 302.38 302.29 302.19 302.04 301.89 301.75 301.60 301.45 301.30 301.15 301.06 301.02 300.99 300.95 300.91 300.88 300.84 300.80 300.77 300.73 300.71 300.69 300.68 300.67 300.66 300.65 300.64 300.63 300.62 300.61 300.60 300.58 300.57 300.56 300.55 300.54 300.52 300.51 300.50 300.49 300.47 300.44 300.41 300.38 300.35 300.31 300.28 300.25 300.22 300.19 300.12 300.03 299.95 299.86 299.76 299.68 299.58 299.50 299.41 299.32 299.24 299.15 299.06 298.96 298.87 298.78 298.69 298.59 298.50 298.41 298.31 298.22 298.12 298.02 297.93 297.83 297.74 297.64 297.54 297.44 297.34 297.24 297.14 297.04 296.95
306.01 305.93 305.84 305.76 305.67 305.59 305.49 305.40 305.30 305.22 305.13 305.04 304.95 304.86 304.78 304.68 304.57 304.47 304.36 304.26 304.15 304.05 303.94 303.83 303.72 303.60 303.48 303.35 303.23 303.10 302.97 302.84 302.71 302.58 302.45 302.33 302.24 302.14 302.05 301.90 301.75 301.60 301.45 301.31 301.16 301.06 301.03 300.99 300.95 300.92 300.88 300.84 300.81 300.77 300.73 300.71 300.69 300.68 300.66 300.65 300.64 300.63 300.62 300.61 300.60 300.59 300.58 300.57 300.56 300.55 300.53 300.52 300.51 300.50 300.48 300.46 300.43 300.41 300.38 300.35 300.31 300.28 300.25 300.22 300.19 300.12 300.03 299.94 299.86 299.76 299.67 299.58 299.50 299.41 299.33 299.24 299.15 299.06 298.97 298.88 298.79 298.69 298.60 298.51 298.41 298.32 298.22 298.13 298.03 297.94 297.84 297.74 297.64 297.54 297.44 297.34 297.24 297.15 297.05 296.95
305.97 305.88 305.80 305.72 305.63 305.54 305.45 305.36 305.26 305.17 305.08 304.99 304.90 304.82 304.73 304.63 304.53 304.42 304.32 304.21 304.11 304.00 303.89 303.78 303.67 303.55 303.42 303.30 303.17 303.05 302.92 302.79 302.66 302.53 302.40 302.29 302.19 302.09 302.00 301.90 301.75 301.61 301.46 301.31 301.16 301.07 301.03 300.99 300.95 300.92 300.88 300.85 300.81 300.77 300.74 300.71 300.70 300.68 300.67 300.65 300.64 300.63 300.62 300.61 300.60 300.59 300.58 300.57 300.55 300.54 300.53 300.52 300.50 300.49 300.48 300.46 300.43 300.40 300.37 300.35 300.31 300.28 300.25 300.22 300.19 300.12 300.04 299.95 299.86 299.77 299.68 299.59 299.50 299.42 299.33 299.24 299.15 299.07 298.98 298.89 298.79 298.70 298.61 298.52 298.42 298.33 298.23 298.14 298.04 297.94 297.85 297.75 297.65 297.54 297.44 297.34 297.25 297.15 297.05 296.95
305.93 305.84 305.76 305.68 305.59 305.50 305.41 305.31 305.22 305.13 305.03 304.94 304.86 304.77 304.68 304.58 304.48 304.37 304.27 304.16 304.05 303.94 303.83 303.72 303.61 303.50 303.37 303.25 303.12 303.00 302.87 302.74 302.61 302.48 302.35 302.24 302.14 302.05 301.95 301.85 301.76 301.61 301.46 301.31 301.17 301.07 301.04 301.00 300.96 300.92 300.88 300.85 300.81 300.77 300.74 300.71 300.70 300.68 300.67 300.65 300.64 300.63 300.62 300.61 300.60 300.59 300.58 300.56 300.55 300.54 300.53 300.51 300.50 300.49 300.47 300.45 300.43 300.40 300.37 300.34 300.31 300.28 300.25 300.22 300.19 300.13 300.04 299.95 299.86 299.77 299.68 299.59 299.51 299.42 299.34 299.25 299.16 299.07 298.98 298.89 298.80 298.71 298.62 298.52 298.43 298.34 298.24 298.14 298.05 297.95 297.85 297.75 297.65 297.55 297.45 297.35 297.25 297.15 297.05 296.96
305.88 305.80 305.72 305.63 305.55 305.46 305.37 305.27 305.18 305.08 304.99 304.90 304.81 304.72 304.63 304.54 304.43 304.33 304.22 304.11 304.00 303.89 303.78 303.67 303.56 303.44 303.32 303.19 303.07 302.94 302.82 302.69 302.56 302.43 302.30 302.19 302.09 302.00 301.90 301.81 301.71 301.61 301.47 301.32 301.17 301.08 301.04 301.00 300.96 300.93 300.89 300.85 300.81 300.78 300.74 300.72 300.70 300.69 300.67 300.66 300.64 300.63 300.62 300.61 300.60 300.58 300.57 300.56 300.55 300.54 300.52 300.51 300.50 300.48 300.47 300.45 300.42 300.39 300.37 300.34 300.31 300.28 300.25 300.22 300.19 300.13 300.04 299.94 299.86 299.77 299.68 299.60 299.51 299.42 299.34 299.25 299.16 299.07 298.98 298.90 298.81 298.72 298.62 298.53 298.44 298.34 298.25 298.15 298.06 297.96 297.85 297.75 297.65 297.55 297.45 297.35 297.25 297.15 297.06 296.94
305.84 305.76 305.68 305.59 305.51 305.42 305.32 305.23 305.14 305.04 304.95 304.85 304.76 304.67 304.58 304.49 304.38 304.28 304.17 304.06 303.95 303.84 303.73 303.62 303.51 303.39 303.26 303.14 303.01 302.89 302.77 302.64 302.51 302.38 302.25 302.14 302.05 301.95 301.85 301.76 301.66 301.57 301.47 301.32 301.17 301.08 301.04 301.00 300.97 300.93 300.89 300.85 300.81 300.78 300.74 300.72 300.70 300.69 300.67 300.66 300.64 300.63 300.61 300.60 300.59 300.58 300.57 300.56 300.54 300.53 300.52 300.51 300.49 300.48 300.47 300.45 300.42 300.39 300.36 300.33 300.31 300.28 300.25 300.22 300.19 300.12 300.03 299.94 299.86 299.77 299.69 299.60 299.51 299.43 299.34 299.26 299.17 299.08 298.99 298.90 298.81 298.72 298.63 298.54 298.45 298.35 298.26 298.16 298.06 297.96 297.86 297.76 297.65 297.55 297.45 297.35 297.26 297.16 297.05 296.93
305.80 305.72 305.63 305.55 305.46 305.38 305.28 305.19 305.09 305.00 304.91 304.81 304.72 304.62 304.54 304.44 304.33 304.22 304.11 304.00 303.89 303.78 303.67 303.56 303.45 303.34 303.21 303.09 302.96 302.84 302.71 302.59 302.46 302.34 302.21 302.09 302.00 301.90 301.81 301.71 301.61 301.52 301.42 301.33 301.18 301.09 301.05 301.01 300.97 300.93 300.89 300.86 300.82 300.78 300.75 300.72 300.70 300.69 300.67 300.66 300.64 300.63 300.61 300.60 300.59 300.58 300.57 300.55 300.54 300.53 300.51 300.50 300.49 300.48 300.46 300.44 300.41 300.39 300.36 300.33 300.30 300.27 300.25 300.22 300.19 300.12 300.03 299.95 299.86 299.78 299.69 299.61 299.52 299.43 299.35 299.26 299.17 299.08 298.99 298.90 298.81 298.73 298.64 298.55 298.45 298.36 298.26 298.16 298.06 297.96 297.86 297.76 297.66 297.56 297.46 297.36 297.26 297.15 297.03 296.92
305.76 305.67 305.59 305.51 305.42 305.33 305.24 305.15 305.05 304.96 304.86 304.77 304.68 304.58 304.49 304.39 304.28 304.17 304.06 303.95 303.84 303.73 303.62 303.51 303.40 303.28 303.16 303.03 302.91 302.78 302.66 302.53 302.41 302.28 302.16 302.05 301.95 301.85 301.76 301.66 301.57 301.47 301.37 301.28 301.18 301.09 301.05 301.01 300.97 300.94 300.90 300.86 300.82 300.79 300.75 300.72 300.71 300.69 300.68 300.66 300.65 300.63 300.62 300.60 300.59 300.58 300.56 300.55 300.54 300.52 300.51 300.50 300.48 300.47 300.46 300.44 300.41 300.38 300.35 300.33 300.30 300.27 300.24 300.21 300.19 300.13 300.04 299.95 299.87 299.78 299.70 299.61 299.52 299.44 299.35 299.26 299.17 299.09 299.00 298.91 298.82 298.73 298.64 298.55 298.46 298.37 298.27 298.17 298.06 297.96 297.86 297.76 297.66 297.56 297.46 297.36 297.25 297.14 297.02 296.91
305.72 305.64 305.56 305.47 305.39 305.30 305.20 305.11 305.02 304.92 304.83 304.73 304.64 304.55 304.45 304.35 304.24 304.13 304.02 303.91 303.80 303.69 303.58 303.47 303.36 303.25 303.12 303.00 302.87 302.75 302.62 302.50 302.37 302.25 302.12 302.02 301.93 301.83 301.73 301.64 301.54 301.45 301.35 301.25 301.16 301.09 301.05 301.02 300.98 300.94 300.90 300.86 300.83 300.79 300.75 300.72 300.71 300.69 300.68 300.66 300.65 300.63 300.62 300.60 300.59 300.57 300.56 300.55 300.53 300.52 300.51 300.50 300.48 300.47 300.46 300.44 300.41 300.38 300.35 300.33 300.30 300.27 300.24 300.21 300.19 300.13 300.04 299.96 299.87 299.79 299.70 299.61 299.53 299.44 299.36 299.27 299.18 299.09 299.00 298.91 298.83 298.74 298.65 298.56 298.47 298.37 298.27 298.16 298.06 297.96 297.86 297.76 297.66 297.56 297.46 297.35 297.24 297.13 297.01 296.90
305.69 305.61 305.53 305.44 305.36 305.27 305.17 305.08 304.99 304.89 304.80 304.70 304.61 304.52 304.43 304.33 304.22 304.11 304.00 303.89 303.78 303.67 303.56 303.45 303.34 303.23 303.10 302.98 302.85 302.73 302.60 302.48 302.35 302.23 302.10 302.00 301.92 301.83 301.73 301.64 301.54 301.44 301.35 301.25 301.16 301.09 301.06 301.02 300.98 300.94 300.91 300.87 300.83 300.79 300.75 300.73 300.71 300.70 300.68 300.67 300.65 300.64 300.62 300.61 300.59 300.57 300.56 300.55 300.53 300.52 300.51 300.50 300.48 300.47 300.46 300.44 300.42 300.39 300.36 300.33 300.30 300.28 300.25 300.22 300.19 300.13 300.05 299.96 299.88 299.79 299.70 299.62 299.53 299.45 299.37 299.28 299.19 299.10 299.01 298.92 298.84 298.75 298.66 298.57 298.47 298.37 298.26 298.16 298.06 297.96 297.86 297.75 297.65 297.55 297.45 297.35 297.23 297.12 297.01 296.90
305.66 305.58 305.50 305.41 305.33 305.24 305.14 305.05 304.96 304.86 304.77 304.67 304.58 304.49 304.40 304.30 304.20 304.09 303.98 303.87 303.76 303.65 303.54 303.43 303.32 303.21 303.08 302.96 302.84 302.71 302.59 302.46 302.34 302.21 302.08 301.98 301.91 301.83 301.73 301.64 301.54 301.44 301.35 301.25 301.16 301.09 301.06 301.02 300.98 300.95 300.91 300.87 300.83 300.79 300.76 300.73 300.72 300.70 300.69 300.67 300.66 300.64 300.62 300.61 300.59 300.58 300.56 300.55 300.53 300.52 300.51 300.50 300.48 300.47 300.46 300.44 300.42 300.39 300.36 300.34 300.31 300.28 300.25 300.22 300.20 300.14 300.05 299.97 299.88 299.80 299.71 299.62 299.54 299.46 299.38 299.29 299.20 299.11 299.02 298.93 298.85 298.76 298.67 298.57 298.48 298.37 298.26 298.15 298.05 297.95 297.85 297.75 297.65 297.55 297.45 297.34 297.23 297.12 297.00 296.89
