233.040 233.090 233.130 233.160 233.180 233.180 233.170 233.140 233.100 233.040 232.960 232.870 232.770 232.650 232.510 232.360 232.180 231.990 231.810 231.560 231.320 231.060 230.780 230.490 230.170 229.840 229.500 229.140 228.760 228.370 227.970 227.550 227.130 226.740 226.240 225.780 225.310 224.830 224.340 223.830 223.320 222.790 222.300 221.700 221.130 220.550 219.960 219.350 218.740 218.100 217.460 216.870 216.130 215.440 214.750 214.040 213.320 212.590 211.860 211.200 210.380 209.640 208.910 208.180 207.460 206.750 206.080 205.430 204.880 204.260 203.730 203.250 202.800 202.380 201.990 201.650 201.360 201.130 200.930 200.730 200.530 200.330 200.120 199.910 199.620 199.340 199.060 198.770 198.480 198.190 197.910 197.630 197.380 197.080 196.800 196.520 196.240 195.950 195.660 195.360
232.470 232.510 232.550 232.570 232.580 232.570 232.550 232.510 232.460 232.410 232.320 232.220 232.110 231.990 231.850 231.690 231.510 231.320 231.130 230.890 230.640 230.380 230.100 229.800 229.480 229.150 228.800 228.440 228.060 227.680 227.280 226.870 226.440 226.050 225.560 225.110 224.650 224.170 223.680 223.190 222.680 222.160 221.680 221.080 220.520 219.950 219.360 218.760 218.150 217.520 216.880 216.290 215.560 214.880 214.190 213.480 212.770 212.050 211.320 210.650 209.840 209.110 208.370 207.650 206.930 206.230 205.560 204.920 204.380 203.760 203.240 202.760 202.320 201.900 201.510 201.180 200.920 200.710 200.510 200.300 200.110 199.980 199.840 199.680 199.420 199.140 198.860 198.570 198.280 198.000 197.720 197.450 197.200 196.900 196.630 196.360 196.080 195.790 195.500 195.210
231.900 231.930 231.960 231.970 231.970 231.950 231.930 231.880 231.830 231.770 231.670 231.570 231.460 231.330 231.180 231.020 230.840 230.650 230.460 230.200 229.960 229.690 229.400 229.100 228.790 228.450 228.100 227.740 227.370 226.980 226.580 226.170 225.750 225.370 224.890 224.440 223.980 223.510 223.030 222.540 222.040 221.520 221.050 220.460 219.910 219.340 218.760 218.170 217.560 216.940 216.310 215.720 215.000 214.320 213.640 212.930 212.220 211.500 210.780 210.120 209.310 208.580 207.850 207.120 206.410 205.710 205.040 204.410 203.880 203.270 202.750 202.270 201.820 201.400 201.010 200.680 200.430 200.220 200.000 199.750 199.560 199.560 199.570 199.470 199.220 198.940 198.660 198.370 198.090 197.810 197.540 197.270 197.030 196.740 196.480 196.200 195.930 195.650 195.370 195.070
231.320 231.340 231.360 231.370 231.360 231.340 231.300 231.250 231.190 231.120 231.030 230.920 230.800 230.670 230.520 230.350 230.170 229.970 229.780 229.520 229.270 229.000 228.710 228.410 228.090 227.750 227.400 227.040 226.660 226.280 225.880 225.480 225.060 224.680 224.210 223.760 223.310 222.850 222.380 221.900 221.400 220.890 220.430 219.840 219.300 218.740 218.170 217.580 216.980 216.360 215.740 215.160 214.440 213.770 213.080 212.390 211.680 210.970 210.240 209.590 208.790 208.060 207.330 206.610 205.900 205.210 204.550 203.920 203.390 202.780 202.260 201.780 201.320 200.880 200.480 200.140 199.890 199.680 199.480 199.150 198.940 199.320 199.470 199.340 199.050 198.740 198.450 198.160 197.890 197.620 197.360 197.100 196.870 196.590 196.330 196.070 195.800 195.530 195.240 194.960
230.790 230.820 230.830 230.820 230.810 230.780 230.740 230.680 230.620 230.550 230.440 230.330 230.210 230.070 229.920 229.750 229.570 229.360 229.170 228.910 228.650 228.380 228.080 227.780 227.460 227.120 226.770 226.400 226.030 225.650 225.250 224.850 224.440 224.060 223.590 223.160 222.710 222.260 221.790 221.320 220.830 220.330 219.870 219.290 218.750 218.200 217.630 217.050 216.460 215.850 215.220 214.650 213.930 213.270 212.590 211.900 211.200 210.490 209.770 209.120 208.330 207.600 206.870 206.160 205.450 204.760 204.110 203.490 202.960 202.350 201.830 201.330 200.850 200.400 199.980 199.620 199.360 199.190 199.110 198.930 198.650 199.780 199.650 199.310 198.890 198.550 198.250 197.970 197.710 197.450 197.210 196.960 196.740 196.470 196.210 195.960 195.700 195.430 195.150 194.870
230.150 230.160 230.170 230.160 230.130 230.100 230.050 229.990 229.910 229.840 229.730 229.610 229.490 229.340 229.190 229.010 228.820 228.620 228.420 228.150 227.890 227.610 227.320 227.010 226.680 226.340 225.990 225.630 225.260 224.870 224.480 224.090 223.680 223.310 222.850 222.420 221.990 221.540 221.090 220.620 220.140 219.650 219.200 218.630 218.090 217.550 216.990 216.410 215.820 215.220 214.600 214.030 213.330 212.670 212.000 211.310 210.620 209.910 209.200 208.560 207.770 207.050 206.330 205.620 204.920 204.240 203.590 202.970 202.450 201.830 201.300 200.790 200.280 199.800 199.350 198.970 198.700 198.580 198.700 199.050 199.810 200.420 199.730 199.160 198.640 198.270 197.980 197.720 197.480 197.250 197.020 196.790 196.580 196.330 196.090 195.840 195.590 195.330 195.060 194.780
229.570 229.570 229.560 229.550 229.520 229.470 229.420 229.350 229.270 229.190 229.080 228.960 228.830 228.680 228.520 228.340 228.150 227.940 227.730 227.460 227.200 226.920 226.620 226.300 225.980 225.640 225.280 224.920 224.550 224.170 223.790 223.390 223.000 222.630 222.180 221.760 221.340 220.900 220.460 220.000 219.530 219.040 218.590 218.030 217.500 216.960 216.410 215.840 215.250 214.660 214.040 213.480 212.780 212.130 211.460 210.780 210.100 209.400 208.700 208.060 207.280 206.560 205.850 205.140 204.450 203.780 203.140 202.520 201.990 201.380 200.840 200.300 199.770 199.270 198.800 198.400 198.110 198.000 198.160 198.620 199.270 199.520 199.160 198.720 198.280 197.960 197.710 197.490 197.280 197.070 196.860 196.650 196.460 196.210 195.990 195.750 195.510 195.250 194.990 194.710
228.980 228.980 228.960 228.940 228.900 228.850 228.790 228.720 228.630 228.550 228.430 228.300 228.170 228.020 227.850 227.670 227.470 227.260 227.050 226.770 226.500 226.220 225.910 225.600 225.270 224.930 224.580 224.220 223.850 223.470 223.090 222.710 222.320 221.960 221.520 221.110 220.700 220.270 219.830 219.380 218.920 218.440 218.000 217.440 216.920 216.390 215.840 215.270 214.690 214.100 213.490 212.930 212.240 211.590 210.930 210.260 209.580 208.890 208.200 207.570 206.790 206.090 205.380 204.690 204.000 203.340 202.700 202.090 201.560 200.940 200.390 199.840 199.300 198.770 198.290 197.880 197.580 197.430 197.520 197.850 198.240 198.430 198.330 198.110 197.830 197.620 197.430 197.250 197.070 196.890 196.710 196.520 196.340 196.110 195.900 195.680 195.440 195.200 194.940 194.670
228.390 228.380 228.360 228.320 228.280 228.230 228.160 228.080 227.990 227.900 227.780 227.650 227.510 227.350 227.180 227.000 226.800 226.580 226.360 226.080 225.810 225.520 225.210 224.890 224.560 224.220 223.870 223.510 223.150 222.780 222.400 222.020 221.640 221.300 220.870 220.480 220.070 219.660 219.230 218.790 218.330 217.860 217.420 216.870 216.350 215.820 215.270 214.710 214.140 213.550 212.950 212.400 211.710 211.070 210.410 209.750 209.080 208.400 207.710 207.090 206.330 205.630 204.940 204.250 203.570 202.920 202.290 201.680 201.150 200.530 199.980 199.430 198.870 198.330 197.850 197.460 197.140 196.960 196.970 197.140 197.370 197.540 197.570 197.510 197.390 197.270 197.150 197.020 196.880 196.730 196.570 196.400 196.240 196.030 195.830 195.620 195.400 195.160 194.910 194.650
227.800 227.780 227.750 227.710 227.660 227.600 227.530 227.440 227.350 227.250 227.120 226.990 226.850 226.690 226.520 226.330 226.120 225.890 225.680 225.390 225.110 224.820 224.510 224.190 223.860 223.520 223.170 222.810 222.450 222.080 221.720 221.350 220.980 220.650 220.230 219.850 219.460 219.050 218.630 218.200 217.750 217.280 216.850 216.300 215.790 215.260 214.720 214.160 213.590 213.010 212.410 211.860 211.180 210.550 209.900 209.250 208.590 207.910 207.240 206.630 205.870 205.190 204.500 203.830 203.160 202.520 201.890 201.290 200.770 200.160 199.610 199.060 198.500 197.970 197.500 197.120 196.830 196.640 196.600 196.660 196.800 196.930 197.010 197.040 197.020 196.970 196.900 196.810 196.700 196.580 196.450 196.300 196.160 195.970 195.790 195.590 195.370 195.150 194.900 194.650
227.200 227.180 227.140 227.100 227.040 226.980 226.900 226.810 226.710 226.610 226.470 226.340 226.190 226.030 225.850 225.650 225.440 225.210 224.990 224.700 224.420 224.120 223.810 223.490 223.160 222.810 222.460 222.110 221.750 221.400 221.040 220.680 220.330 220.010 219.610 219.240 218.860 218.460 218.050 217.620 217.180 216.720 216.290 215.750 215.240 214.710 214.170 213.620 213.050 212.470 211.880 211.340 210.660 210.040 209.400 208.750 208.100 207.440 206.770 206.170 205.430 204.760 204.090 203.420 202.770 202.140 201.520 200.930 200.420 199.810 199.270 198.740 198.200 197.690 197.230 196.870 196.610 196.450 196.380 196.390 196.470 196.560 196.650 196.710 196.730 196.730 196.690 196.630 196.550 196.460 196.350 196.220 196.090 195.930 195.760 195.570 195.370 195.150 194.920 194.660
226.610 226.580 226.540 226.490 226.420 226.350 226.270 226.170 226.070 225.960 225.820 225.680 225.530 225.360 225.180 224.980 224.770 224.530 224.310 224.010 223.720 223.420 223.110 222.790 222.450 222.110 221.760 221.410 221.060 220.720 220.370 220.030 219.690 219.380 219.000 218.640 218.270 217.880 217.480 217.060 216.620 216.170 215.740 215.200 214.690 214.170 213.630 213.080 212.520 211.940 211.350 210.820 210.150 209.530 208.910 208.270 207.630 206.980 206.320 205.730 205.010 204.350 203.690 203.040 202.400 201.780 201.180 200.600 200.100 199.500 198.980 198.470 197.960 197.480 197.040 196.690 196.450 196.300 196.230 196.230 196.270 196.350 196.420 196.480 196.520 196.530 196.520 196.490 196.430 196.360 196.270 196.160 196.050 195.900 195.750 195.580 195.390 195.180 194.950 194.710
226.080 226.040 225.990 225.930 225.870 225.790 225.700 225.600 225.490 225.380 225.240 225.100 224.940 224.770 224.580 224.380 224.160 223.920 223.690 223.390 223.100 222.800 222.480 222.160 221.820 221.480 221.140 220.720 220.380 220.040 219.710 219.380 219.060 218.760 218.390 218.050 217.690 217.310 216.920 216.500 216.070 215.620 215.190 214.660 214.150 213.630 213.100 212.550 211.990 211.420 210.840 210.300 209.640 209.040 208.420 207.790 207.160 206.520 205.880 205.300 204.590 203.950 203.310 202.670 202.050 201.440 200.850 200.290 199.800 199.230 198.720 198.240 197.770 197.320 196.920 196.590 196.350 196.200 196.130 196.120 196.150 196.200 196.260 196.310 196.360 196.390 196.390 196.370 196.340 196.280 196.210 196.130 196.030 195.900 195.760 195.600 195.420 195.230 195.010 194.770
225.420 225.380 225.330 225.260 225.190 225.100 225.010 224.900 224.790 224.680 224.520 224.380 224.210 224.040 223.850 223.640 223.410 223.170 222.940 222.630 222.340 222.030 221.720 221.390 221.060 220.720 220.380 220.110 219.770 219.440 219.120 218.810 218.500 218.210 217.860 217.520 217.170 216.800 216.410 216.010 215.580 215.130 214.710 214.170 213.670 213.150 212.620 212.070 211.520 210.950 210.370 209.850 209.200 208.590 207.980 207.370 206.750 206.120 205.490 204.920 204.230 203.600 202.970 202.350 201.750 201.150 200.580 200.030 199.560 199.000 198.520 198.060 197.620 197.210 196.840 196.530 196.300 196.150 196.070 196.050 196.060 196.110 196.160 196.210 196.260 196.290 196.300 196.300 196.280 196.240 196.190 196.120 196.040 195.920 195.790 195.650 195.480 195.290 195.080 194.840
224.830 224.790 224.720 224.650 224.570 224.480 224.380 224.270 224.150 224.030 223.880 223.720 223.560 223.380 223.180 222.970 222.740 222.490 222.250 221.950 221.650 221.340 221.020 220.700 220.360 220.030 219.690 219.360 219.030 218.720 218.410 218.110 217.820 217.540 217.200 216.880 216.540 216.180 215.800 215.400 214.970 214.530 214.110 213.580 213.080 212.570 212.040 211.490 210.940 210.380 209.810 209.290 208.650 208.060 207.460 206.860 206.250 205.640 205.030 204.480 203.800 203.190 202.580 201.980 201.400 200.820 200.270 199.740 199.290 198.760 198.300 197.870 197.470 197.100 196.770 196.490 196.270 196.120 196.030 195.990 196.000 196.030 196.070 196.120 196.170 196.200 196.230 196.240 196.240 196.220 196.190 196.130 196.070 195.970 195.860 195.720 195.570 195.390 195.190 194.960
224.240 224.190 224.120 224.040 223.950 223.860 223.750 223.640 223.510 223.390 223.230 223.070 222.900 222.720 222.520 222.300 222.070 221.820 221.570 221.260 220.960 220.650 220.330 220.010 219.670 219.340 219.000 218.680 218.360 218.060 217.770 217.480 217.200 216.940 216.610 216.300 215.970 215.610 215.230 214.840 214.420 213.980 213.560 213.040 212.540 212.030 211.510 210.970 210.420 209.870 209.300 208.790 208.160 207.580 206.990 206.400 205.810 205.210 204.610 204.080 203.420 202.830 202.240 201.660 201.100 200.540 200.010 199.500 199.060 198.550 198.120 197.720 197.340 197.010 196.710 196.460 196.260 196.110 196.020 195.980 195.970 195.990 196.030 196.070 196.120 196.170 196.200 196.230 196.240 196.230 196.210 196.170 196.120 196.040 195.940 195.820 195.670 195.500 195.310 195.090
223.650 223.590 223.510 223.430 223.340 223.240 223.130 223.010 222.880 222.750 222.590 222.420 222.250 222.060 221.860 221.640 221.400 221.140 220.900 220.580 220.280 219.970 219.650 219.320 218.990 218.650 218.320 218.000 217.700 217.410 217.130 216.850 216.580 216.300 216.040 215.710 215.380 215.030 214.650 214.250 213.840 213.410 212.920 212.490 212.000 211.490 210.970 210.440 209.900 209.350 208.790 208.290 207.670 207.100 206.520 205.950 205.370 204.790 204.200 203.630 203.110 202.480 201.910 201.350 200.810 200.270 199.760 199.270 198.850 198.370 197.960 197.580 197.230 196.920 196.650 196.430 196.240 196.110 196.020 195.980 195.960 195.980 196.010 196.060 196.110 196.160 196.200 196.240 196.260 196.270 196.260 196.240 196.200 196.130 196.040 195.930 195.800 195.640 195.450 195.240
223.060 223.000 222.910 222.820 222.730 222.620 222.500 222.380 222.240 222.110 221.940 221.780 221.600 221.410 221.200 220.970 220.730 220.470 220.220 219.900 219.600 219.290 218.960 218.630 218.300 217.970 217.650 217.330 217.030 216.750 216.480 216.220 215.960 215.690 215.440 215.110 214.780 214.420 214.030 213.630 213.240 212.830 212.350 211.930 211.450 210.950 210.430 209.900 209.370 208.830 208.280 207.780 207.180 206.620 206.060 205.490 204.930 204.370 203.800 203.240 202.740 202.130 201.590 201.050 200.530 200.020 199.530 199.060 198.660 198.200 197.810 197.460 197.140 196.850 196.600 196.390 196.230 196.110 196.030 195.980 195.970 195.990 196.020 196.060 196.120 196.180 196.230 196.270 196.310 196.330 196.330 196.320 196.300 196.240 196.170 196.070 195.950 195.800 195.620 195.420
222.480 222.410 222.310 222.220 222.120 222.000 221.880 221.750 221.610 221.480 221.300 221.130 220.950 220.750 220.540 220.310 220.070 219.800 219.550 219.230 218.920 218.610 218.280 217.950 217.620 217.290 216.970 216.660 216.370 216.090 215.830 215.580 215.330 215.070 214.820 214.500 214.160 213.770 213.370 213.000 212.620 212.230 211.760 211.360 210.880 210.390 209.880 209.360 208.840 208.300 207.760 207.280 206.680 206.140 205.590 205.050 204.500 203.950 203.400 202.860 202.380 201.790 201.270 200.760 200.260 199.770 199.300 198.850 198.470 198.040 197.680 197.340 197.040 196.780 196.550 196.360 196.220 196.110 196.030 196.000 195.990 196.010 196.040 196.090 196.150 196.220 196.280 196.330 196.380 196.410 196.430 196.430 196.420 196.380 196.310 196.230 196.120 195.980 195.810 195.610
221.950 221.880 221.780 221.680 221.570 221.450 221.330 221.190 221.050 220.910 220.730 220.560 220.370 220.170 219.950 219.720 219.470 219.200 218.950 218.630 218.320 218.000 217.680 217.340 217.010 216.680 216.360 216.060 215.770 215.500 215.250 215.000 214.750 214.500 214.260 213.940 213.590 213.180 212.840 212.480 212.080 211.680 211.230 210.830 210.370 209.880 209.380 208.870 208.350 207.820 207.300 206.820 206.240 205.710 205.170 204.640 204.110 203.580 203.050 202.520 202.060 201.490 200.990 200.500 200.020 199.550 199.100 198.680 198.320 197.900 197.560 197.240 196.970 196.720 196.510 196.340 196.200 196.100 196.040 196.010 196.010 196.040 196.080 196.130 196.200 196.270 196.340 196.410 196.460 196.510 196.540 196.560 196.550 196.530 196.480 196.410 196.300 196.170 196.010 195.820
221.310 221.230 221.120 221.020 220.900 220.780 220.650 220.510 220.360 220.220 220.030 219.850 219.660 219.450 219.230 219.000 218.750 218.480 218.220 217.890 217.580 217.260 216.940 216.600 216.270 215.940 215.620 215.320 215.030 214.770 214.520 214.270 214.030 213.780 213.550 213.240 212.890 212.490 212.180 211.830 211.410 211.010 210.570 210.180 209.720 209.240 208.750 208.250 207.740 207.230 206.720 206.250 205.690 205.170 204.660 204.150 203.630 203.120 202.620 202.110 201.670 201.130 200.650 200.180 199.720 199.290 198.860 198.460 198.120 197.740 197.420 197.130 196.870 196.650 196.460 196.310 196.190 196.100 196.050 196.030 196.040 196.070 196.120 196.170 196.250 196.330 196.410 196.490 196.560 196.610 196.660 196.680 196.690 196.680 196.640 196.580 196.490 196.370 196.210 196.030
220.730 220.650 220.530 220.420 220.300 220.170 220.030 219.890 219.740 219.590 219.400 219.210 219.020 218.810 218.590 218.350 218.090 217.820 217.560 217.230 216.920 216.600 216.270 215.940 215.600 215.270 214.950 214.650 214.360 214.090 213.840 213.600 213.360 213.120 212.890 212.580 212.260 211.880 211.520 211.170 210.790 210.400 209.960 209.570 209.120 208.650 208.170 207.680 207.180 206.680 206.180 205.730 205.190 204.690 204.190 203.690 203.200 202.710 202.220 201.740 201.310 200.800 200.340 199.890 199.460 199.050 198.650 198.270 197.950 197.590 197.290 197.020 196.780 196.580 196.410 196.270 196.170 196.100 196.060 196.050 196.070 196.110 196.170 196.240 196.330 196.420 196.510 196.600 196.680 196.760 196.810 196.860 196.880 196.880 196.860 196.810 196.730 196.620 196.480 196.300
220.160 220.070 219.950 219.830 219.700 219.570 219.430 219.270 219.110 218.960 218.770 218.580 218.380 218.170 217.940 217.700 217.440 217.160 216.900 216.570 216.260 215.930 215.600 215.270 214.930 214.600 214.280 213.970 213.680 213.420 213.160 212.920 212.680 212.430 212.210 211.910 211.610 211.260 210.890 210.530 210.160 209.780 209.330 208.950 208.500 208.040 207.570 207.090 206.610 206.130 205.640 205.210 204.670 204.190 203.720 203.240 202.760 202.290 201.820 201.360 200.950 200.460 200.030 199.600 199.200 198.800 198.430 198.080 197.780 197.440 197.160 196.910 196.700 196.510 196.360 196.240 196.150 196.100 196.070 196.080 196.110 196.160 196.230 196.300 196.410 196.510 196.610 196.710 196.810 196.900 196.970 197.030 197.060 197.080 197.070 197.040 196.970 196.870 196.740 196.570
219.580 219.490 219.360 219.240 219.110 218.970 218.820 218.660 218.500 218.340 218.140 217.950 217.750 217.530 217.300 217.050 216.790 216.510 216.250 215.920 215.600 215.280 214.940 214.610 214.270 213.940 213.610 213.300 213.010 212.730 212.470 212.230 211.980 211.740 211.510 211.220 210.920 210.600 210.260 209.900 209.520 209.140 208.690 208.310 207.870 207.420 206.960 206.490 206.030 205.560 205.090 204.670 204.160 203.700 203.240 202.780 202.320 201.870 201.430 200.980 200.590 200.130 199.710 199.310 198.930 198.560 198.210 197.880 197.600 197.280 197.030 196.800 196.600 196.430 196.300 196.200 196.120 196.080 196.070 196.090 196.130 196.200 196.280 196.370 196.490 196.600 196.720 196.830 196.940 197.040 197.130 197.210 197.260 197.290 197.300 197.270 197.220 197.130 197.010 196.850
219.020 218.910 218.780 218.650 218.520 218.370 218.220 218.060 217.890 217.730 217.520 217.320 217.120 216.900 216.660 216.410 216.150 215.870 215.610 215.270 214.950 214.620 214.290 213.950 213.610 213.270 212.950 212.630 212.330 212.040 211.780 211.530 211.280 211.030 210.800 210.500 210.210 209.910 209.570 209.220 208.850 208.470 208.020 207.650 207.220 206.780 206.340 205.890 205.430 204.980 204.530 204.130 203.640 203.190 202.750 202.310 201.880 201.450 201.020 200.600 200.230 199.790 199.400 199.020 198.650 198.300 197.980 197.670 197.410 197.120 196.880 196.680 196.500 196.350 196.230 196.150 196.090 196.070 196.070 196.100 196.160 196.240 196.330 196.430 196.560 196.690 196.820 196.950 197.080 197.200 197.300 197.390 197.450 197.510 197.530 197.520 197.480 197.410 197.300 197.140
218.450 218.350 218.210 218.070 217.930 217.780 217.620 217.450 217.280 217.110 216.900 216.700 216.490 216.260 216.030 215.780 215.510 215.230 214.960 214.620 214.300 213.970 213.640 213.300 212.950 212.610 212.280 211.960 211.650 211.360 211.080 210.820 210.560 210.310 210.070 209.770 209.490 209.180 208.860 208.510 208.150 207.770 207.340 206.970 206.560 206.130 205.700 205.270 204.830 204.400 203.970 203.580 203.110 202.680 202.260 201.840 201.430 201.020 200.610 200.210 199.860 199.440 199.070 198.710 198.370 198.050 197.740 197.450 197.210 196.950 196.730 196.540 196.380 196.250 196.150 196.090 196.050 196.040 196.060 196.110 196.180 196.270 196.380 196.490 196.640 196.780 196.930 197.080 197.220 197.350 197.470 197.580 197.660 197.730 197.770 197.780 197.750 197.690 197.590 197.450
217.890 217.780 217.640 217.490 217.350 217.190 217.020 216.850 216.670 216.500 216.290 216.080 215.870 215.640 215.400 215.140 214.870 214.590 214.320 213.980 213.660 213.330 212.990 212.640 212.300 211.960 211.620 211.290 210.970 210.670 210.380 210.110 209.840 209.580 209.340 209.040 208.750 208.450 208.120 207.790 207.430 207.060 206.640 206.290 205.880 205.470 205.060 204.640 204.220 203.810 203.390 203.020 202.570 202.170 201.770 201.370 200.970 200.580 200.200 199.820 199.490 199.090 198.740 198.400 198.080 197.780 197.490 197.230 197.000 196.760 196.560 196.400 196.260 196.150 196.060 196.010 195.990 196.000 196.040 196.100 196.180 196.290 196.420 196.540 196.710 196.870 197.030 197.190 197.350 197.500 197.650 197.770 197.870 197.960 198.010 198.040 198.030 197.980 197.900 197.770
217.330 217.220 217.070 216.920 216.770 216.610 216.440 216.260 216.070 215.900 215.680 215.470 215.250 215.010 214.770 214.510 214.240 213.950 213.690 213.340 213.020 212.680 212.340 212.000 211.650 211.300 210.960 210.620 210.300 209.980 209.680 209.400 209.120 208.850 208.600 208.290 208.000 207.700 207.380 207.050 206.700 206.340 205.930 205.590 205.200 204.800 204.410 204.010 203.610 203.210 202.820 202.460 202.030 201.650 201.260 200.890 200.510 200.140 199.780 199.420 199.100 198.730 198.400 198.090 197.780 197.500 197.230 196.990 196.790 196.560 196.390 196.240 196.120 196.020 195.960 195.930 195.920 195.950 196.000 196.080 196.180 196.300 196.440 196.580 196.770 196.940 197.120 197.310 197.480 197.650 197.810 197.960 198.070 198.180 198.260 198.300 198.310 198.280 198.210 198.100
216.840 216.720 216.560 216.410 216.250 216.080 215.910 215.730 215.540 215.360 215.130 214.920 214.690 214.460 214.210 213.950 213.680 213.390 213.120 212.770 212.440 212.110 211.770 211.420 211.070 210.720 210.370 210.030 209.700 209.370 209.060 208.760 208.470 208.190 207.940 207.620 207.330 207.030 206.710 206.380 206.040 205.690 205.290 204.960 204.580 204.200 203.820 203.430 203.050 202.670 202.290 201.950 201.540 201.170 200.810 200.450 200.090 199.740 199.390 199.050 198.750 198.400 198.090 197.790 197.510 197.240 196.990 196.760 196.580 196.370 196.210 196.080 195.980 195.900 195.850 195.830 195.850 195.880 195.950 196.040 196.160 196.300 196.460 196.610 196.810 197.010 197.210 197.410 197.600 197.790 197.970 198.140 198.270 198.410 198.510 198.570 198.600 198.590 198.530 198.430
216.240 216.110 215.950 215.790 215.630 215.450 215.270 215.080 214.890 214.700 214.470 214.250 214.020 213.780 213.530 213.260 212.990 212.700 212.420 212.080 211.750 211.410 211.070 210.720 210.360 210.010 209.660 209.310 208.970 208.630 208.310 208.000 207.690 207.400 207.130 206.810 206.510 206.200 205.890 205.570 205.230 204.890 204.500 204.180 203.820 203.460 203.090 202.730 202.370 202.000 201.650 201.330 200.940 200.590 200.240 199.900 199.570 199.240 198.910 198.590 198.310 197.980 197.690 197.420 197.160 196.910 196.680 196.480 196.310 196.120 195.990 195.870 195.790 195.730 195.700 195.700 195.730 195.790 195.880 195.990 196.120 196.280 196.450 196.620 196.850 197.060 197.270 197.490 197.710 197.920 198.120 198.310 198.470 198.630 198.750 198.830 198.890 198.900 198.860 198.770
215.700 215.570 215.400 215.230 215.060 214.880 214.700 214.500 214.300 214.110 213.870 213.650 213.410 213.170 212.910 212.640 212.370 212.070 211.800 211.450 211.120 210.780 210.430 210.080 209.730 209.370 209.010 208.660 208.310 207.970 207.630 207.310 206.990 206.680 206.410 206.080 205.770 205.460 205.150 204.830 204.500 204.170 203.790 203.480 203.140 202.790 202.440 202.090 201.740 201.400 201.060 200.750 200.380 200.050 199.730 199.400 199.080 198.770 198.470 198.170 197.900 197.590 197.320 197.070 196.820 196.600 196.390 196.200 196.040 195.880 195.760 195.660 195.600 195.560 195.540 195.560 195.610 195.680 195.790 195.910 196.060 196.240 196.430 196.610 196.860 197.090 197.320 197.560 197.800 198.040 198.260 198.470 198.650 198.840 198.980 199.090 199.170 199.200 199.190 199.120
215.160 215.030 214.850 214.680 214.510 214.320 214.130 213.930 213.720 213.530 213.280 213.050 212.810 212.560 212.300 212.030 211.750 211.450 211.180 210.820 210.490 210.150 209.810 209.450 209.090 208.730 208.370 208.010 207.660 207.310 206.960 206.630 206.300 205.980 205.700 205.360 205.050 204.740 204.420 204.100 203.780 203.450 203.090 202.790 202.450 202.120 201.780 201.450 201.120 200.790 200.470 200.180 199.830 199.510 199.200 198.900 198.600 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 195.620 195.520 195.440 195.390 195.360 195.370 195.400 195.460 195.550 195.670 195.820 195.980 196.170 196.380 196.580 196.850 197.090 197.350 197.610 197.870 198.130 198.380 198.620 198.820 199.040 199.210 199.350 199.450 199.500 199.510 199.460
214.630 214.490 214.310 214.140 213.950 213.760 213.570 213.360 213.150 212.950 212.690 212.460 212.210 211.960 211.690 211.420 211.130 210.840 210.560 210.200 209.870 209.530 209.180 208.820 208.460 208.100 207.730 207.370 207.010 206.650 206.300 205.960 205.620 205.290 205.000 204.650 204.330 204.020 203.700 203.380 203.060 202.740 202.390 202.100 201.770 201.450 201.130 200.810 200.500 200.180 199.870 199.600 199.260 198.970 198.670 198.380 198.100 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 195.350 195.260 195.190 195.160 195.150 195.170 195.220 195.300 195.400 195.540 195.700 195.880 196.080 196.310 196.530 196.810 197.080 197.350 197.640 197.920 198.200 198.480 198.740 198.960 199.220 199.420 199.590 199.720 199.800 199.830 199.800
214.110 213.970 213.780 213.600 213.410 213.210 213.010 212.800 212.580 212.370 212.110 211.870 211.620 211.360 211.090 210.810 210.520 210.220 209.940 209.590 209.250 208.910 208.560 208.200 207.830 207.470 207.100 206.730 206.370 206.010 205.650 205.300 204.950 204.620 204.320 203.960 203.640 203.320 203.000 202.680 202.360 202.050 201.700 201.420 201.100 200.790 200.480 200.180 199.870 199.570 199.280 199.020 198.700 198.420 198.140 197.860 197.590 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 195.050 194.980 194.930 194.910 194.910 194.950 195.010 195.110 195.230 195.370 195.550 195.750 195.970 196.210 196.440 196.740 197.030 197.330 197.630 197.940 198.250 198.550 198.840 199.090 199.380 199.610 199.810 199.970 200.080 200.140 200.140
