#k i j head
5 9 100 317.218
5 10 100 316.367
5 11 100 315.487
5 12 100 314.582
5 13 100 313.654
5 14 100 312.712
5 15 100 311.738
5 16 100 310.737
5 17 100 309.699
5 18 100 308.616
5 19 100 307.483
5 20 100 306.299
5 21 100 305.065
5 22 100 303.765
5 23 100 302.429
5 24 100 301.078
5 25 100 299.795
5 26 100 298.502
5 27 100 297.221
5 28 100 295.93
5 29 100 294.664
5 30 100 293.471
5 31 100 292.365
5 32 100 291.35
5 33 100 290.379
5 34 100 289.503
5 35 100 288.91
5 36 100 288.549
5 37 100 288.386
5 38 100 288.28
5 39 100 288.166
5 40 100 288.017
5 41 100 287.828
5 42 100 287.597
5 43 100 287.322
5 44 100 287.006
5 45 100 286.654
5 46 100 286.268
5 47 100 285.849
5 48 100 285.4
5 49 100 284.921
5 50 100 284.415
5 51 100 283.878
5 52 100 283.307
5 53 100 282.703
5 54 100 282.062
5 55 100 281.38
5 56 100 280.663
5 57 100 279.921
5 58 100 279.154
5 59 100 278.375
5 60 100 277.595
5 61 100 276.849
5 62 100 276.191
5 63 100 275.731
5 64 100 275.306
5 65 100 274.844
5 66 100 274.314
5 67 100 273.694
5 68 100 272.969
5 69 100 272.133
5 70 100 271.182
5 71 100 270.116
5 72 100 268.951
5 73 100 267.784
5 74 100 267.2
5 75 100 267.194
5 76 100 267.38
5 77 100 267.576
5 78 100 267.729
5 79 100 267.817
5 80 100 267.82
5 81 100 267.765
5 82 100 267.641
5 83 100 267.421
5 84 100 267.126
5 85 100 266.769
5 86 100 266.39
5 87 100 266.039
5 88 100 265.737
5 89 100 265.481
5 90 100 265.264
5 91 100 265.057
5 92 100 264.851
5 93 100 264.628
5 94 100 264.381
5 95 100 264.121
5 96 100 263.888
5 97 100 263.775
5 98 100 263.767
5 99 100 263.683
5 100 1 303.827
5 100 2 304.018
5 100 3 304.205
5 100 4 304.388
5 100 5 304.565
5 100 6 304.735
5 100 7 304.898
5 100 8 305.052
5 100 9 305.198
5 100 10 305.333
5 100 11 305.458
5 100 12 305.569
5 100 13 305.667
5 100 14 305.749
5 100 15 305.816
5 100 16 305.865
5 100 17 305.898
5 100 18 305.914
5 100 19 305.912
5 100 20 305.893
5 100 21 305.857
5 100 22 305.804
5 100 23 305.733
5 100 24 305.645
5 100 25 305.532
5 100 26 305.396
5 100 27 305.243
5 100 28 305.081
5 100 29 304.912
5 100 30 304.735
5 100 31 304.549
5 100 32 304.352
5 100 33 304.145
5 100 34 303.923
5 100 35 303.682
5 100 36 303.417
5 100 37 303.12
5 100 38 302.784
5 100 39 302.41
5 100 40 301.998
5 100 41 301.534
5 100 42 301.035
5 100 43 300.528
5 100 44 300.012
5 100 45 299.503
5 100 46 299.01
5 100 47 298.522
5 100 48 298.02
5 100 49 297.49
5 100 50 296.925
5 100 51 296.323
5 100 52 295.684
5 100 53 295.005
5 100 54 294.304
5 100 55 293.595
5 100 56 292.911
5 100 57 292.315
5 100 58 291.745
5 100 59 291.197
5 100 60 290.679
5 100 61 290.184
5 100 62 289.7
5 100 63 289.209
5 100 64 288.693
5 100 65 288.129
5 100 66 287.496
5 100 67 286.794
5 100 68 286.02
5 100 69 285.168
5 100 70 284.302
5 100 71 283.412
5 100 72 282.494
5 100 73 281.54
5 100 74 280.563
5 100 75 279.588
5 100 76 278.631
5 100 77 277.707
5 100 78 276.84
5 100 79 276.034
5 100 80 275.292
5 100 81 274.589
5 100 82 273.927
5 100 83 273.349
5 100 84 272.861
5 100 85 272.394
5 100 86 271.906
5 100 87 271.374
5 100 88 270.795
5 100 89 270.179
5 100 90 269.54
5 100 91 268.904
5 100 92 268.291
5 100 93 267.707
5 100 94 267.195
5 100 95 266.717
5 100 96 266.155
5 100 97 265.524
5 100 98 264.834
5 100 99 264.211
5 100 100 263.528
