#k i j head
5 90 1 303.702
5 91 1 303.791
5 92 1 303.872
5 93 1 303.946
5 94 1 304.014
5 95 1 304.077
5 96 1 304.137
5 97 1 304.192
5 98 1 304.244
5 99 1 304.292
5 2 100 322.715
5 3 100 322.048
5 4 100 321.367
5 5 100 320.661
5 6 100 319.927
5 7 100 319.167
5 8 100 318.382
5 9 100 317.572
5 10 100 316.739
5 11 100 315.891
5 12 100 315.035
5 13 100 314.172
5 14 100 313.286
5 15 100 312.36
5 16 100 311.388
5 17 100 310.361
5 18 100 309.274
5 19 100 308.119
5 20 100 306.896
5 21 100 305.606
5 22 100 304.248
5 23 100 302.853
5 24 100 301.466
5 25 100 300.167
5 26 100 298.854
5 27 100 297.558
5 28 100 296.255
5 29 100 294.979
5 30 100 293.776
5 31 100 292.658
5 32 100 291.642
5 33 100 290.675
5 34 100 289.797
5 35 100 289.211
5 36 100 288.868
5 37 100 288.756
5 38 100 288.699
5 39 100 288.625
5 40 100 288.507
5 41 100 288.334
5 42 100 288.103
5 43 100 287.828
5 44 100 287.52
5 45 100 287.19
5 46 100 286.833
5 47 100 286.443
5 48 100 286.014
5 49 100 285.547
5 50 100 285.041
5 51 100 284.499
5 52 100 283.921
5 53 100 283.309
5 54 100 282.664
5 55 100 281.993
5 56 100 281.306
5 57 100 280.596
5 58 100 279.854
5 59 100 279.079
5 60 100 278.279
5 61 100 277.486
5 62 100 276.769
5 63 100 276.28
5 64 100 275.837
5 65 100 275.359
5 66 100 274.812
5 67 100 274.174
5 68 100 273.423
5 69 100 272.56
5 70 100 271.574
5 71 100 270.458
5 72 100 269.269
5 73 100 268.051
5 74 100 267.463
5 75 100 267.529
5 76 100 267.808
5 77 100 268.102
5 78 100 268.334
5 79 100 268.501
5 80 100 268.602
5 81 100 268.508
5 82 100 268.347
5 83 100 268.111
5 84 100 267.781
5 85 100 267.431
5 86 100 267.063
5 87 100 266.722
5 88 100 266.438
5 89 100 266.204
5 90 100 266.01
5 91 100 265.818
5 92 100 265.611
5 93 100 265.366
5 94 100 265.069
5 95 100 264.736
5 96 100 264.422
5 97 100 264.238
5 98 100 264.162
5 99 100 264.008
5 100 1 304.337
5 100 2 304.5
5 100 3 304.658
5 100 4 304.81
5 100 5 304.954
5 100 6 305.083
5 100 7 305.176
5 100 8 305.166
5 100 9 305.434
5 100 10 305.597
5 100 11 305.721
5 100 12 305.822
5 100 13 305.904
5 100 14 305.968
5 100 15 306.012
5 100 16 306.046
5 100 17 306.091
5 100 18 306.124
5 100 19 306.139
5 100 20 306.133
5 100 21 306.112
5 100 22 306.078
5 100 23 306.034
5 100 24 305.979
5 100 25 305.896
5 100 26 305.776
5 100 27 305.628
5 100 28 305.464
5 100 29 305.296
5 100 30 305.12
5 100 31 304.932
5 100 32 304.729
5 100 33 304.509
5 100 34 304.273
5 100 35 304.019
5 100 36 303.744
5 100 37 303.439
5 100 38 303.098
5 100 39 302.741
5 100 40 302.346
5 100 41 301.899
5 100 42 301.414
5 100 43 300.917
5 100 44 300.402
5 100 45 299.885
5 100 46 299.384
5 100 47 298.888
5 100 48 298.38
5 100 49 297.845
5 100 50 297.274
5 100 51 296.663
5 100 52 296.011
5 100 53 295.319
5 100 54 294.604
5 100 55 293.885
5 100 56 293.2
5 100 57 292.621
5 100 58 292.063
5 100 59 291.525
5 100 60 291.014
5 100 61 290.525
5 100 62 290.049
5 100 63 289.572
5 100 64 289.069
5 100 65 288.518
5 100 66 287.896
5 100 67 287.196
5 100 68 286.406
5 100 69 285.519
5 100 70 284.635
5 100 71 283.734
5 100 72 282.825
5 100 73 281.896
5 100 74 280.949
5 100 75 280
5 100 76 279.055
5 100 77 278.129
5 100 78 277.255
5 100 79 276.433
5 100 80 275.673
5 100 81 274.952
5 100 82 274.273
5 100 83 273.688
5 100 84 273.214
5 100 85 272.77
5 100 86 272.304
5 100 87 271.789
5 100 88 271.227
5 100 89 270.637
5 100 90 270.031
5 100 91 269.433
5 100 92 268.862
5 100 93 268.308
5 100 94 267.803
5 100 95 267.294
5 100 96 266.701
5 100 97 266.033
5 100 98 265.291
5 100 99 264.579
5 100 100 263.759
