#k i j head
5 92 1 303.234
5 93 1 303.295
5 94 1 303.345
5 95 1 303.387
5 96 1 303.421
5 97 1 303.45
5 98 1 303.473
5 99 1 303.491
5 2 100 322.616
5 3 100 321.955
5 4 100 321.288
5 5 100 320.595
5 6 100 319.87
5 7 100 319.115
5 8 100 318.332
5 9 100 317.522
5 10 100 316.688
5 11 100 315.833
5 12 100 314.959
5 13 100 314.066
5 14 100 313.157
5 15 100 312.209
5 16 100 311.223
5 17 100 310.185
5 18 100 309.087
5 19 100 307.927
5 20 100 306.703
5 21 100 305.417
5 22 100 304.053
5 23 100 302.66
5 24 100 301.298
5 25 100 300.022
5 26 100 298.731
5 27 100 297.45
5 28 100 296.154
5 29 100 294.878
5 30 100 293.672
5 31 100 292.552
5 32 100 291.53
5 33 100 290.553
5 34 100 289.668
5 35 100 289.083
5 36 100 288.745
5 37 100 288.627
5 38 100 288.565
5 39 100 288.489
5 40 100 288.366
5 41 100 288.197
5 42 100 287.981
5 43 100 287.718
5 44 100 287.415
5 45 100 287.077
5 46 100 286.705
5 47 100 286.304
5 48 100 285.869
5 49 100 285.4
5 50 100 284.899
5 51 100 284.365
5 52 100 283.796
5 53 100 283.194
5 54 100 282.56
5 55 100 281.887
5 56 100 281.175
5 57 100 280.435
5 58 100 279.661
5 59 100 278.865
5 60 100 278.06
5 61 100 277.28
5 62 100 276.592
5 63 100 276.133
5 64 100 275.708
5 65 100 275.236
5 66 100 274.69
5 67 100 274.047
5 68 100 273.291
5 69 100 272.383
5 70 100 271.306
5 71 100 270.057
5 72 100 269.014
5 73 100 267.899
5 74 100 267.359
5 75 100 267.439
5 76 100 267.722
5 77 100 268.01
5 78 100 268.229
5 79 100 268.35
5 80 100 268.385
5 81 100 268.321
5 82 100 268.182
5 83 100 267.953
5 84 100 267.649
5 85 100 267.304
5 86 100 266.917
5 87 100 266.543
5 88 100 266.221
5 89 100 265.951
5 90 100 265.725
5 91 100 265.513
5 92 100 265.296
5 93 100 265.051
5 94 100 264.759
5 95 100 264.424
5 96 100 264.088
5 97 100 263.847
5 98 100 263.668
5 99 100 263.294
5 100 1 303.505
5 100 2 303.613
5 100 3 303.705
5 100 4 303.776
5 100 5 303.808
5 100 6 303.754
5 100 7 303.462
5 100 8 302.364
5 100 9 303.587
5 100 10 304.013
5 100 11 304.2
5 100 12 304.308
5 100 13 304.449
5 100 14 304.564
5 100 15 304.645
5 100 16 304.712
5 100 17 304.829
5 100 18 304.931
5 100 19 304.994
5 100 20 305.012
5 100 21 304.999
5 100 22 305.091
5 100 23 305.115
5 100 24 304.925
5 100 25 305.254
5 100 26 305.329
5 100 27 305.292
5 100 28 305.2
5 100 29 305.087
5 100 30 304.954
5 100 31 304.795
5 100 32 304.606
5 100 33 304.393
5 100 34 304.156
5 100 35 303.897
5 100 36 303.614
5 100 37 303.283
5 100 38 302.9
5 100 39 302.594
5 100 40 302.236
5 100 41 301.807
5 100 42 301.328
5 100 43 300.834
5 100 44 300.325
5 100 45 299.817
5 100 46 299.323
5 100 47 298.832
5 100 48 298.326
5 100 49 297.791
5 100 50 297.22
5 100 51 296.61
5 100 52 295.96
5 100 53 295.269
5 100 54 294.559
5 100 55 293.849
5 100 56 293.179
5 100 57 292.582
5 100 58 292.016
5 100 59 291.475
5 100 60 290.963
5 100 61 290.475
5 100 62 289.998
5 100 63 289.517
5 100 64 289.011
5 100 65 288.457
5 100 66 287.831
5 100 67 287.127
5 100 68 286.337
5 100 69 285.454
5 100 70 284.572
5 100 71 283.675
5 100 72 282.766
5 100 73 281.829
5 100 74 280.869
5 100 75 279.904
5 100 76 278.95
5 100 77 278.021
5 100 78 277.15
5 100 79 276.335
5 100 80 275.58
5 100 81 274.861
5 100 82 274.187
5 100 83 273.606
5 100 84 273.13
5 100 85 272.682
5 100 86 272.212
5 100 87 271.699
5 100 88 271.135
5 100 89 270.532
5 100 90 269.901
5 100 91 269.264
5 100 92 268.634
5 100 93 268.014
5 100 94 267.445
5 100 95 266.845
5 100 96 266.246
5 100 97 265.581
5 100 98 264.782
5 100 99 263.913
5 100 100 262.751
