#k i j head
5 17 100 309.6
5 18 100 308.526
5 19 100 307.399
5 20 100 306.218
5 21 100 304.982
5 22 100 303.675
5 23 100 302.333
5 24 100 301.002
5 25 100 299.739
5 26 100 298.461
5 27 100 297.191
5 28 100 295.907
5 29 100 294.644
5 30 100 293.453
5 31 100 292.347
5 32 100 291.333
5 33 100 290.362
5 34 100 289.485
5 35 100 288.89
5 36 100 288.524
5 37 100 288.354
5 38 100 288.237
5 39 100 288.11
5 40 100 287.946
5 41 100 287.743
5 42 100 287.497
5 43 100 287.209
5 44 100 286.882
5 45 100 286.522
5 46 100 286.131
5 47 100 285.711
5 48 100 285.263
5 49 100 284.786
5 50 100 284.285
5 51 100 283.756
5 52 100 283.196
5 53 100 282.603
5 54 100 281.977
5 55 100 281.312
5 56 100 280.609
5 57 100 279.873
5 58 100 279.102
5 59 100 278.321
5 60 100 277.557
5 61 100 276.829
5 62 100 276.183
5 63 100 275.729
5 64 100 275.294
5 65 100 274.807
5 66 100 274.239
5 67 100 273.568
5 68 100 272.766
5 69 100 271.78
5 70 100 270.56
5 71 100 269.124
5 72 100 268.378
5 73 100 267.515
5 74 100 267.085
5 75 100 267.159
5 76 100 267.395
5 77 100 267.625
5 78 100 267.794
5 79 100 267.876
5 80 100 267.857
5 81 100 267.769
5 82 100 267.613
5 83 100 267.371
5 84 100 267.059
5 85 100 266.691
5 86 100 266.301
5 87 100 265.943
5 88 100 265.637
5 89 100 265.38
5 90 100 265.168
5 91 100 264.977
5 92 100 264.789
5 93 100 264.581
5 94 100 264.338
5 95 100 264.069
5 96 100 263.812
5 97 100 263.655
5 98 100 263.579
5 99 100 263.402
5 100 1 302.537
5 100 2 302.684
5 100 3 302.822
5 100 4 302.946
5 100 5 303.046
5 100 6 303.098
5 100 7 303.03
5 100 8 302.575
5 100 9 303.176
5 100 10 303.388
5 100 11 303.466
5 100 12 303.49
5 100 13 303.574
5 100 14 303.622
5 100 15 303.622
5 100 16 303.622
5 100 17 303.763
5 100 18 303.891
5 100 19 303.934
5 100 20 303.848
5 100 21 303.657
5 100 22 304.044
5 100 23 304.342
5 100 24 304.526
5 100 25 304.602
5 100 26 304.598
5 100 27 304.541
5 100 28 304.453
5 100 29 304.347
5 100 30 304.222
5 100 31 304.071
5 100 32 303.893
5 100 33 303.686
5 100 34 303.446
5 100 35 303.157
5 100 36 302.79
5 100 37 302.297
5 100 38 301.698
5 100 39 301.612
5 100 40 301.432
5 100 41 301.121
5 100 42 300.72
5 100 43 300.279
5 100 44 299.814
5 100 45 299.347
5 100 46 298.887
5 100 47 298.425
5 100 48 297.945
5 100 49 297.435
5 100 50 296.889
5 100 51 296.305
5 100 52 295.682
5 100 53 295.018
5 100 54 294.33
5 100 55 293.63
5 100 56 292.953
5 100 57 292.356
5 100 58 291.782
5 100 59 291.227
5 100 60 290.698
5 100 61 290.193
5 100 62 289.698
5 100 63 289.196
5 100 64 288.668
5 100 65 288.093
5 100 66 287.449
5 100 67 286.734
5 100 68 285.946
5 100 69 285.076
5 100 70 284.184
5 100 71 283.261
5 100 72 282.302
5 100 73 281.309
5 100 74 280.3
5 100 75 279.295
5 100 76 278.31
5 100 77 277.36
5 100 78 276.475
5 100 79 275.665
5 100 80 274.945
5 100 81 274.279
5 100 82 273.656
5 100 83 273.107
5 100 84 272.636
5 100 85 272.178
5 100 86 271.697
5 100 87 271.173
5 100 88 270.603
5 100 89 269.997
5 100 90 269.369
5 100 91 268.743
5 100 92 268.138
5 100 93 267.56
5 100 94 267.048
5 100 95 266.549
5 100 96 265.986
5 100 97 265.356
5 100 98 264.66
5 100 99 263.946
5 100 100 263.126
