#k i j head
5 20 100 306.071
5 21 100 304.87
5 22 100 303.605
5 23 100 302.298
5 24 100 300.97
5 25 100 299.701
5 26 100 298.409
5 27 100 297.123
5 28 100 295.833
5 29 100 294.574
5 30 100 293.391
5 31 100 292.288
5 32 100 291.271
5 33 100 290.298
5 34 100 289.421
5 35 100 288.818
5 36 100 288.438
5 37 100 288.247
5 38 100 288.115
5 39 100 287.984
5 40 100 287.821
5 41 100 287.613
5 42 100 287.357
5 43 100 287.059
5 44 100 286.723
5 45 100 286.354
5 46 100 285.955
5 47 100 285.527
5 48 100 285.064
5 49 100 284.567
5 50 100 284.043
5 51 100 283.495
5 52 100 282.921
5 53 100 282.322
5 54 100 281.696
5 55 100 281.035
5 56 100 280.349
5 57 100 279.65
5 58 100 278.934
5 59 100 278.198
5 60 100 277.447
5 61 100 276.714
5 62 100 276.055
5 63 100 275.575
5 64 100 275.123
5 65 100 274.634
5 66 100 274.09
5 67 100 273.47
5 68 100 272.752
5 69 100 271.927
5 70 100 270.997
5 71 100 269.961
5 72 100 268.839
5 73 100 267.702
5 74 100 267.114
5 75 100 267.068
5 76 100 267.207
5 77 100 267.366
5 78 100 267.503
5 79 100 267.554
5 80 100 267.52
5 81 100 267.448
5 82 100 267.311
5 83 100 267.095
5 84 100 266.833
5 85 100 266.529
5 86 100 266.196
5 87 100 265.863
5 88 100 265.564
5 89 100 265.3
5 90 100 265.072
5 91 100 264.854
5 92 100 264.641
5 93 100 264.417
5 94 100 264.176
5 95 100 263.926
5 96 100 263.702
5 97 100 263.58
5 98 100 263.532
5 99 100 263.431
5 100 1 302.89
5 100 2 303.088
5 100 3 303.283
5 100 4 303.475
5 100 5 303.661
5 100 6 303.843
5 100 7 304.017
5 100 8 304.184
5 100 9 304.341
5 100 10 304.49
5 100 11 304.629
5 100 12 304.755
5 100 13 304.869
5 100 14 304.969
5 100 15 305.055
5 100 16 305.126
5 100 17 305.181
5 100 18 305.222
5 100 19 305.246
5 100 20 305.253
5 100 21 305.243
5 100 22 305.215
5 100 23 305.17
5 100 24 305.102
5 100 25 304.998
5 100 26 304.859
5 100 27 304.703
5 100 28 304.541
5 100 29 304.375
5 100 30 304.207
5 100 31 304.034
5 100 32 303.855
5 100 33 303.672
5 100 34 303.479
5 100 35 303.267
5 100 36 303.026
5 100 37 302.747
5 100 38 302.424
5 100 39 302.064
5 100 40 301.666
5 100 41 301.218
5 100 42 300.737
5 100 43 300.251
5 100 44 299.761
5 100 45 299.279
5 100 46 298.813
5 100 47 298.35
5 100 48 297.872
5 100 49 297.366
5 100 50 296.823
5 100 51 296.242
5 100 52 295.622
5 100 53 294.966
5 100 54 294.29
5 100 55 293.601
5 100 56 292.927
5 100 57 292.311
5 100 58 291.713
5 100 59 291.138
5 100 60 290.594
5 100 61 290.077
5 100 62 289.569
5 100 63 289.054
5 100 64 288.514
5 100 65 287.928
5 100 66 287.276
5 100 67 286.557
5 100 68 285.77
5 100 69 284.908
5 100 70 284.011
5 100 71 283.075
5 100 72 282.092
5 100 73 281.08
5 100 74 280.059
5 100 75 279.05
5 100 76 278.068
5 100 77 277.126
5 100 78 276.249
5 100 79 275.448
5 100 80 274.738
5 100 81 274.081
5 100 82 273.467
5 100 83 272.92
5 100 84 272.44
5 100 85 271.969
5 100 86 271.475
5 100 87 270.938
5 100 88 270.36
5 100 89 269.75
5 100 90 269.125
5 100 91 268.511
5 100 92 267.934
5 100 93 267.396
5 100 94 266.935
5 100 95 266.49
5 100 96 265.939
5 100 97 265.31
5 100 98 264.632
5 100 99 263.962
5 100 100 263.253
